Id,SalePrice
1815,53204.29929585264
1816,100205.3735394678
1817,98857.57587083355
1818,136693.6147050048
1819,115033.77259725332
1820,66871.06188192201
1821,99812.90582400809
1822,150870.86991696066
1823,53910.65966455098
1824,136153.67072069208
1825,124737.47046184244
1826,107378.01423108121
1827,102906.42554530891
1828,137106.47704119742
1829,107551.87533323458
1830,142536.75930013985
1831,140724.76311698946
1832,95253.41080918601
1833,129894.03454675915
1834,114100.49656248318
1835,143721.1340408416
1836,130023.00462617961
1837,88691.17169012578
1838,131667.47923022823
1839,77316.4244443785
1840,158058.17554125105
1841,157095.13095551496
1842,80614.32399715175
1843,127010.36130628505
1844,135639.05071531463
1845,142105.08658253084
1846,158259.15246194828
1847,157610.40324337984
1848,58412.072158423834
1849,114397.0594403791
1850,108390.48395527838
1851,159249.5765229706
1852,121621.13022539602
1853,129756.9863386774
1854,165276.6685654815
1855,142152.58110488896
1856,223160.76915882155
1857,129130.66088176881
1858,138135.44402027671
1859,119364.50114637394
1860,149370.91235423743
1861,117805.75265937332
1862,307966.9066396843
1863,302558.2842138303
1864,302558.2842138303
1865,324668.08773754205
1866,333305.35572810366
1867,236784.1816187271
1868,313175.9859820145
1869,212348.92514328778
1870,232736.21684567476
1871,239430.47176918157
1872,163312.01312939354
1873,245662.7922304041
1874,138351.02764312126
1875,200583.03659837198
1876,196838.25873820303
1877,212189.52951435404
1878,193811.17971981465
1879,129262.87922811977
1880,137964.5849749405
1881,238812.78120708966
1882,255253.48347777102
1883,196168.61604719135
1884,211850.88022075125
1885,268651.1220693858
1886,289405.0211159222
1887,209206.52505656335
1888,281492.97277472273
1889,155623.68969577382
1890,124979.6983965289
1891,141920.54634968613
1892,105622.28194920927
1893,135231.67297312865
1894,123108.20058043649
1895,136555.92186771837
1896,127471.97030313809
1897,118106.61716641969
1898,108946.21736081688
1899,140081.91811756557
1900,140294.92789140576
1901,162379.86358464122
1902,132062.2206401745
1903,252114.11606099983
1904,132712.63063817195
1905,192076.05930805567
1906,169453.20433547712
1907,217138.8821036137
1908,107350.17537491342
1909,138398.34389630856
1910,120983.1988255882
1911,209048.40699828308
1912,303616.7892254228
1913,144463.48399944184
1914,61780.65180559194
1915,342095.431946433
1916,64376.287216813944
1917,257922.56359733452
1918,140632.770690656
1919,175894.37840166304
1920,146749.637000186
1921,443416.1147593974
1922,305554.65448272426
1923,222651.07541402723
1924,236916.00180450885
1925,194796.64813968242
1926,373471.1542116576
1927,125617.23427672415
1928,148494.46461065867
1929,130962.33310944123
1930,128164.21462078801
1931,145539.86498779725
1932,141165.42856523924
1933,179764.5788203194
1934,180318.47746007147
1935,169632.81888326298
1936,188271.63892525175
1937,188494.7808993178
1938,167489.45173689674
1939,228213.06138714717
1940,170433.9037764726
1941,168641.9819949613
1942,188704.20012665074
1943,207320.67417722443
1944,334167.94357758353
1945,380438.16514730133
1946,143616.70596332537
1947,313842.89926998515
1948,162644.28285119156
1949,241707.07014206194
1950,173537.26292054763
1951,257093.59226759145
1952,211437.55920015744
1953,171533.77411359493
1954,185054.28509366876
1955,143284.76756314834
1956,297544.8799695793
1957,148877.3134140031
1958,307561.4406055978
1959,141057.98652503174
1960,117941.69027867983
1961,120564.1971254294
1962,98551.80068849858
1963,106142.26139937117
1964,111807.98319653324
1965,152307.85688441596
1966,146644.12135397454
1967,277705.58096589264
1968,428049.71913048555
1969,388894.80234557024
1970,499203.1778526634
1971,474064.36674817506
1972,385267.4053921913
1973,263395.76169083023
1974,316941.12273716665
1975,509079.229231868
1976,261850.47956571387
1977,361411.3522998201
1978,364962.6067499635
1979,323980.30442444637
1980,200118.12561941726
1981,351192.1064646032
1982,232541.3361806193
1983,207362.40262522484
1984,166555.42601102768
1985,217595.25317417245
1986,202450.95580372427
1987,176019.2464493378
1988,176606.12754266555
1989,195417.40934538236
1990,217391.39862937198
1991,236780.59056898797
1992,216015.627925484
1993,169291.54881152522
1994,241689.03898224232
1995,183136.11308295184
1996,239165.7756621433
1997,307789.4195395062
1998,351018.98014043056
1999,252617.06256090547
2000,307234.470177504
2001,258053.58249634315
2002,238869.82701344913
2003,246166.58739675896
2004,267564.86775464966
2005,212157.40967359283
2006,238739.40637502863
2007,241937.6502626777
2008,212252.70020701477
2009,197113.0135535093
2010,190146.13215464354
2011,142761.39873292902
2012,174398.12761171936
2013,184112.7386924825
2014,180490.37138863115
2015,196744.63769005833
2016,199321.4752837436
2017,199479.3289516665
2018,118010.55785298144
2019,130511.99894701198
2020,111543.82206367188
2021,104683.60969168309
2022,174737.40158935354
2023,146101.921360767
2024,238094.27866394573
2025,384487.10414146184
2026,168140.59585942375
2027,150305.3985991168
2028,155435.78565211393
2029,171805.2542469775
2030,285423.124515538
2031,253157.11951477913
2032,254989.5097813545
2033,277270.4394352574
2034,167920.52027753336
2035,216283.30118335946
2036,191834.6050921472
2037,195705.67355828622
2038,318034.7974498955
2039,219355.26676334513
2040,296386.8231046389
2041,285904.68916198576
2042,197477.68672964323
2043,171488.5449153068
2044,154312.3672473035
2045,229144.50388563648
2046,136332.46346102588
2047,147702.72005244734
2048,139351.54820518845
2049,130181.66155543756
2050,180887.56344934987
2051,103648.10035302195
2052,129180.96120380184
2053,148650.02465458264
2054,87544.54101918619
2055,150316.81202975853
2056,143128.02689797778
2057,119312.86547514651
2058,231154.9854992957
2059,131580.95057809693
2060,171981.53018574548
2061,175715.76015655728
2062,130616.82238251416
2063,116037.90479632262
2064,146964.59623582126
2065,108697.22224290925
2066,161243.82867905116
2067,111275.52077721393
2068,134587.41686683416
2069,87295.53307462159
2070,112965.79042457911
2071,85786.10566663423
2072,133817.65349811022
2073,135826.54888254593
2074,191845.7533910356
2075,145857.0885568059
2076,115414.67289301715
2077,152662.33799061645
2078,132217.996081002
2079,138634.14585399744
2080,118923.51933006878
2081,123748.80958846112
2082,140091.87385480994
2083,144833.48863000554
2084,110942.96433919348
2085,118413.80140888794
2086,112583.42661814041
2087,118522.68522800344
2088,91436.64710135164
2089,74759.51560940889
2090,137970.87007770274
2091,118414.49273647116
2092,125053.44422511756
2093,113139.23511803077
2094,110731.2436084892
2095,151822.34926403698
2096,78388.47062549052
2097,88251.26573862851
2098,142506.7735675887
2099,61759.329214058154
2100,85481.10661089973
2101,119545.77073516544
2102,126918.11413618554
2103,108432.31747909923
2104,116701.9738045863
2105,119743.72659539322
2106,57145.20547843918
2107,238702.98558769142
2108,107765.38970724242
2109,105229.77767968536
2110,134812.8506471644
2111,138986.33474763346
2112,138644.76067930975
2113,121937.96954192371
2114,109131.91521055205
2115,155199.67506136402
2116,120006.58902484123
2117,148575.25368852125
2118,128285.30800107353
2119,106696.87799829681
2120,116471.37285357791
2121,92101.1175077367
2122,112009.16641017675
2123,78161.25754657872
2124,147818.7699825924
2125,119851.98637061179
2126,143990.93102947978
2127,152810.25732390914
2128,119920.46399088595
2129,97133.05529962096
2130,137703.4765846836
2131,132626.5418636239
2132,122652.14913225116
2133,119192.03709974067
2134,117210.79103971645
2135,90627.97764911372
2136,73443.7592122008
2137,117453.93231990663
2138,135842.01072384388
2139,155045.3092170422
2140,140651.6181274253
2141,145000.43516873475
2142,125686.70279972193
2143,147194.61290010007
2144,116520.52643657524
2145,135913.9124094818
2146,167299.6518809086
2147,132282.3167981691
2148,135637.44030410412
2149,137228.32817862654
2150,229078.16711646493
2151,109451.5033810822
2152,189544.0077358573
2153,156495.94296025106
2154,106946.73557415033
2155,138907.7652468537
2156,247283.3202313797
2157,233641.23098311457
2158,228328.72080960555
2159,194638.1017398186
2160,170161.41700699148
2161,237623.13410464695
2162,466619.5183507541
2163,372623.89624708117
2164,239324.09479009223
2165,196179.956741782
2166,151359.2026880306
2167,221585.9330139894
2168,204474.48465688474
2169,194800.92706885497
2170,230328.886720615
2171,152250.63149121884
2172,129973.19116476396
2173,167068.60838501036
2174,223656.46191041725
2175,316057.02792440116
2176,317185.4223661549
2177,240559.00951628634
2178,200033.89651417604
2179,140719.95246686446
2180,231865.07335137393
2181,186962.08049120253
2182,216484.86650595485
2183,192965.1359344811
2184,125537.25733786839
2185,120697.15239197883
2186,151552.96904840166
2187,158723.47355354283
2188,158305.27460458718
2189,261480.5669889036
2190,82630.44309615735
2191,85519.7431868456
2192,84586.87829245611
2193,94647.90877863539
2194,98641.73029202242
2195,112594.40228682717
2196,101808.28438933576
2197,114120.69089832634
2198,169387.81341373976
2199,181793.68169405553
2200,150996.25309527718
2201,139094.8312677869
2202,218494.55862951442
2203,139543.26405781152
2204,178750.42488373653
2205,102520.19042480321
2206,149800.9009192311
2207,194024.61426424386
2208,237777.16840877963
2209,198005.5850062646
2210,116168.33515777923
2211,112391.59170336723
2212,115406.47456343695
2213,101552.05801462471
2214,130082.84139702754
2215,107508.52209816674
2216,131028.06335042098
2217,62977.158478422716
2218,76032.16220096506
2219,66011.80529408247
2220,77126.44822715534
2221,343328.8066050056
2222,247182.396104899
2223,261195.37541554723
2224,214857.803812387
2225,118089.84052763338
2226,177905.9575078571
2227,190125.9174447216
2228,265394.66059766
2229,251569.89922621727
2230,153163.37283568576
2231,209805.0968820107
2232,185792.19277798035
2233,171226.9668134229
2234,232262.78477923703
2235,215197.12782430698
2236,273716.86250550573
2237,352319.23665845813
2238,196926.02848475263
2239,106445.03838619008
2240,162067.07690161435
2241,147844.08693305252
2242,124694.98145622406
2243,125607.86227282275
2244,107717.87819612463
2245,97208.93542978325
2246,142752.55947095793
2247,115125.47202592822
2248,126136.62240503269
2249,125745.31809503485
2250,126394.0204922551
2251,104763.1083231009
2252,160720.34787002427
2253,150367.64225142146
2254,174645.9319031695
2255,190266.46953380166
2256,182024.73191034034
2257,218693.83288916518
2258,166866.35838637853
2259,179121.75542757483
2260,157405.59015951824
2261,178883.31906454847
2262,196179.6928325338
2263,335642.81454092095
2264,462185.81969661464
2265,164528.93977935836
2266,283585.9434528605
2267,346334.8800115043
2268,394113.8513407634
2269,147275.90798541915
2270,186139.30339828992
2271,227279.0431304086
2272,193473.71527817773
2273,166042.1269981338
2274,187268.97656269115
2275,174502.56332462007
2276,188488.20813132616
2277,183371.40172104014
2278,148361.01075194092
2279,115860.11407376184
2280,122529.11827388249
2281,171526.9823333451
2282,181453.85667454236
2283,100290.76266978988
2284,104840.36847618819
2285,143588.46881216558
2286,124192.77537666507
2287,339034.23945645476
2288,258384.97497276045
2289,420451.0862340792
2290,501916.9994134525
2291,308394.2533030433
2292,484132.2064217076
2293,495957.3595262922
2294,465306.5884508247
2295,486608.88101113687
2296,295262.77995399584
2297,326237.0089752869
2298,312745.1928417733
2299,393553.2419874477
2300,346718.75751524966
2301,260889.60970934507
2302,239406.5769811017
2303,241610.24164778675
2304,225865.11977943574
2305,184029.98079178695
2306,183144.86774308086
2307,190567.5156948117
2308,219099.43025674974
2309,274923.4543010202
2310,207249.88500005918
2311,192611.6672548575
2312,174237.8020950671
2313,170359.84179259514
2314,163315.8372596666
2315,172825.3735423966
2316,180927.10762353044
2317,185399.65627716744
2318,186383.37473958757
2319,182988.25450669706
2320,185273.8062237995
2321,257525.0472870274
2322,168755.20317992946
2323,180044.16165081214
2324,165991.493812976
2325,210588.39354260254
2326,165959.55743710537
2327,208010.13851927512
2328,228788.0982933716
2329,188442.1063176437
2330,176976.21962201805
2331,398894.8772189064
2332,465668.58615829196
2333,326095.778064357
2334,255232.32332609897
2335,260212.3426719137
2336,333349.83428866835
2337,210190.79559801597
2338,292406.60705559247
2339,232946.68466331396
2340,415257.60650209273
2341,229713.49154043928
2342,240121.9042499208
2343,226060.56083992557
2344,222780.06394324236
2345,218039.60490119483
2346,225528.9740534101
2347,204727.75454352517
2348,247533.5690480319
2349,171942.8786038523
2350,277023.4530123102
2351,251789.69941788842
2352,253954.59715258714
2353,237914.17856160615
2354,146729.79040538872
2355,145709.06430638352
2356,151363.9641399285
2357,196924.31703833427
2358,189098.07371854855
2359,125552.36775085934
2360,123227.54645825451
2361,147833.71445677325
2362,267672.2039650655
2363,141922.59094744865
2364,157122.08164970233
2365,225952.09889696495
2366,192025.4352814575
2367,241431.19482901288
2368,211897.04445399967
2369,235488.83101364126
2370,171094.49335030414
2371,171331.25255708105
2372,199772.51268277754
2373,267873.0198140321
2374,317843.02454420406
2375,258464.3757091494
2376,287720.97802180354
2377,382987.5871331397
2378,150772.9202889277
2379,186674.9287646374
2380,150546.3449764863
2381,165340.4916696687
2382,205411.82294891425
2383,207786.6612975657
2384,251993.6895209201
2385,166432.43227693156
2386,139334.7660682102
2387,137470.6043946671
2388,94263.27412407423
2389,118443.22021287847
2390,146157.31951054482
2391,131096.2258534169
2392,113806.26981970016
2393,162716.7095697379
2394,141369.99947555797
2395,210885.12120879148
2396,153553.8847361082
2397,223183.1626657435
2398,126067.0739461325
2399,55184.699037893486
2400,59125.81431825702
2401,111294.04747857277
2402,140228.5790449065
2403,130531.24118835523
2404,153475.76791919183
2405,173236.7952388584
2406,141835.65600046853
2407,124348.4068359206
2408,141679.3883536902
2409,116393.58057497856
2410,162190.00136789962
2411,121252.75622799662
2412,155686.86686652986
2413,125416.0565999933
2414,133657.25590279614
2415,127804.19158267617
2416,122029.88143660645
2417,129813.07245770317
2418,130229.78265629208
2419,124761.37529649149
2420,120526.98380663552
2421,143954.80589856816
2422,116439.77009986338
2423,113172.40347266861
2424,154486.9949855322
2425,191445.03123734356
2426,134034.29127447383
2427,127275.87738893314
2428,170208.5410632877
2429,114331.91111444125
2430,135349.5605165472
2431,110678.17752611348
2432,145237.64395715494
2433,147766.8008356788
2434,139109.86200949337
2435,151859.33239800998
2436,106177.41342618792
2437,106739.90741546424
2438,120401.19728572815
2439,110931.13635495292
2440,118698.0333687083
2441,98227.10300138168
2442,88613.47215552388
2443,114815.46772900129
2444,125246.29995404549
2445,87588.62576700021
2446,129171.06925993286
2447,169816.70336433718
2448,130360.01317441194
2449,107062.38733946618
2450,137215.3106514442
2451,129510.88762030227
2452,198335.7069728092
2453,93960.5198846239
2454,122200.43173133543
2455,117633.20372276395
2456,134893.42851142283
2457,123172.867749806
2458,114066.02813871433
2459,115541.02530964003
2460,139241.0662387836
2461,116661.85935822238
2462,136068.8914216315
2463,122472.99401166648
2464,174060.97085611406
2465,134145.37811288305
2466,108341.83469314748
2467,132661.2376874726
2468,76084.81936790056
2469,78250.43667392034
2470,174987.9106575777
2471,200701.34627273874
2472,155432.72216325146
2473,114982.46493324931
2474,88017.85129595162
2475,216851.15799411206
2476,110876.33412879192
2477,129965.94594538298
2478,149805.52148637088
2479,104374.41041326773
2480,142406.2174603905
2481,122528.8168853986
2482,132433.82256917062
2483,115065.45734755519
2484,124972.42546667613
2485,131315.17015315968
2486,155522.7396070157
2487,177988.14177512517
2488,158900.2073260222
2489,146034.88706986833
2490,151426.887833288
2491,90531.09998305289
2492,175241.87710839033
2493,143651.1809915226
2494,155056.8647401332
2495,86028.92280617138
2496,250006.24280761858
2497,149536.42752457754
2498,104137.00812355829
2499,90852.71391565027
2500,126012.32252522778
2501,138864.2347614016
2502,152017.5182208094
2503,95522.62736383671
2504,185997.98547172104
2505,221854.0547576533
2506,261073.77941896734
2507,297935.0912297915
2508,266023.6678202571
2509,213441.92558815744
2510,225003.0429336016
2511,181485.5003698068
2512,212626.28991315025
2513,216244.70107049393
2514,243301.6167121549
2515,153811.2233024462
2516,168087.2388521496
2517,140574.173435471
2518,152099.9273098217
2519,227745.6711663015
2520,213328.82420435955
2521,181281.17256522374
2522,223341.16392189325
2523,113767.46606771552
2524,140286.27601317014
2525,150767.1407249092
2526,139447.13023268347
2527,114493.91108959427
2528,126919.1218250214
2529,127338.516371756
2530,115960.90582254973
2531,250613.31294871838
2532,234469.32502302912
2533,199246.6775730943
2534,238769.4814664578
2535,314903.86100424913
2536,238839.80993316157
2537,240802.84900630207
2538,192329.6938678855
2539,186228.2147781273
2540,176611.62319877927
2541,180740.818211224
2542,166083.21809413892
2543,127489.61708740727
2544,117330.19724189975
2545,138081.72302401543
2546,127622.61852875742
2547,140445.23418360678
2548,154991.64842721363
2549,165585.99293101937
2550,574931.2950458092
2551,140884.8290417537
2552,126358.18728046535
2553,78860.1396672437
2554,113299.8687837732
2555,120469.08244227094
2556,82796.82950213627
2557,108622.97835217306
2558,167151.02106556663
2559,127356.47637854503
2560,151239.38840916523
2561,131260.28812064082
2562,130909.20042178467
2563,142226.27984954414
2564,204953.29377511868
2565,131009.79934244126
2566,153001.3389832933
2567,137728.63466480206
2568,191406.42164354798
2569,210029.85239729512
2570,112925.56448677623
2571,174620.00848841204
2572,142787.0897265493
2573,229543.4454178083
2574,256109.56919478127
2575,127380.43624736054
2576,125254.78972282026
2577,143860.00213348094
2578,89821.84058458635
2579,71556.99370149913
2580,131649.76749527233
2581,123133.93060516624
2582,113809.51327070047
2583,290354.1269805276
2584,172702.83424052317
2585,176237.24360320345
2586,217447.68702452915
2587,197163.46904242714
2588,149473.77503293744
2589,148882.83231652647
2590,207398.9726547461
2591,221035.89292840796
2592,219704.6195785861
2593,257936.0871458205
2594,171129.37884301195
2595,194172.7983694511
2596,318426.306639081
2597,179111.24511018954
2598,293716.57377552806
2599,369879.1674450906
2600,125947.28701734322
2601,154117.50931830364
2602,83386.79690844181
2603,92235.9508873093
2604,88037.7703238091
2605,75682.20359326432
2606,148351.07214890714
2607,208358.74563240155
2608,213466.5032594737
2609,172780.6883947545
2610,116708.11647761798
2611,109197.82202043524
2612,150222.11123223352
2613,131273.1201670492
2614,127261.03462476237
2615,159462.29537414078
2616,145291.64212554065
2617,173150.51858171713
2618,196722.44568117385
2619,210137.87239046628
2620,192403.20158952658
2621,179145.24450098095
2622,186603.89164066606
2623,245735.45037585514
2624,298005.3813981708
2625,285091.82777635386
2626,182010.76445707746
2627,157878.9563990263
2628,495252.2753335834
2629,495218.97858496726
2630,361477.5765975651
2631,460030.9869856464
2632,455032.77150046953
2633,314857.8371976848
2634,401823.04587166425
2635,157356.53738060477
2636,172523.24884863707
2637,175620.38696910205
2638,263123.6323100634
2639,189786.46244755673
2640,156885.2655558143
2641,109846.13218786923
2642,192829.74942344674
2643,95525.08911844705
2644,130002.66579029462
2645,106149.09057860637
2646,93026.76902241838
2647,99843.07127473154
2648,139664.84120208072
2649,155131.5120559181
2650,143061.53257027114
2651,153043.74962894426
2652,453217.4065487048
2653,237450.99428382926
2654,240750.34086051933
2655,391756.89414560056
2656,334947.19416457834
2657,344395.96732809115
2658,285621.73161916586
2659,311550.8002132137
2660,338689.65215133096
2661,353929.6149531616
2662,380548.3900615665
2663,265606.69476768316
2664,266448.2464686329
2665,319896.9532260726
2666,292626.3633787863
2667,162941.68982012584
2668,177651.4204513418
2669,175769.1645093817
2670,282623.2897034637
2671,180939.7327893515
2672,196720.7798752357
2673,212304.51455446903
2674,195593.6401610384
2675,167480.64692361897
2676,180858.84692227817
2677,191548.0844374046
2678,266698.10626400483
2679,273109.3552576443
2680,295146.10524510685
2681,448288.50534429145
2682,322261.87592529476
2683,529822.3030537016
2684,332573.15707068436
2685,326373.08663351537
2686,256348.57796575755
2687,314602.2485842002
2688,220355.31675271073
2689,197714.43067684496
2690,479190.6677763957
2691,186431.46212907427
2692,139632.59699187113
2693,189219.39364960973
2694,133270.42884005082
2695,195394.66116213865
2696,181286.0385812049
2697,196153.46051711816
2698,192480.7572913774
2699,166243.50262607427
2700,158760.9111200902
2701,156795.95531979937
2702,114086.40203607109
2703,125647.07229433577
2704,138976.416205303
2705,118562.15496800805
2706,120282.02259690862
2707,133309.04975062038
2708,138038.5581391755
2709,102234.81847599438
2710,127018.50196281476
2711,298503.85802827706
2712,399110.7462991735
2713,171828.64826347757
2714,152061.58566931187
2715,174141.34449773823
2716,134510.01123777233
2717,176138.6012890099
2718,225597.87571154942
2719,159748.2905527515
2720,176939.54299545143
2721,144270.04406819507
2722,173797.38340519127
2723,139839.45507916558
2724,134048.72860441357
2725,135232.33373503297
2726,146414.1201614725
2727,173240.32966097232
2728,174599.05318428366
2729,154476.38384536022
2730,144493.5730452118
2731,131634.8533964872
2732,121999.21294872716
2733,158673.99334785677
