Id,SalePrice
1734,120615.20564502025
1735,127305.95693057479
1736,116561.73938446584
1737,326961.56835871993
1738,232896.04433144085
1739,262698.03755221824
1740,220834.2429915521
1741,189297.0612233935
1742,175562.46705586588
1743,173661.04407390347
1744,318026.3197677767
1745,216920.10488105877
1746,178470.98013195556
1747,208843.12757055138
1748,229652.32730087894
1749,150045.6307862106
1750,127949.01775365931
1751,242724.30581390974
1752,120055.61956678696
1753,145708.35680960419
1754,189563.6038845673
1755,172830.4714159265
1756,125904.92063513651
1757,119635.38344919462
1758,143667.45820598857
1759,158566.52928101757
1760,166586.06914091815
1761,143533.9863779707
1762,177110.16054304547
1763,166159.79923445475
1764,113485.37980941584
1765,157053.0984447816
1766,180272.4344831581
1767,219877.0251437537
1768,143694.98034622168
1769,172422.26819883825
1770,148027.93442823473
1771,125950.7392738609
1772,129662.46016155525
1773,128051.63897584364
1774,129172.96612273838
1775,139648.8790446402
1776,122948.0453785047
1777,120907.28897631471
1778,138775.1124486715
1779,116397.67243354452
1780,174260.79758919912
1781,126309.30786308517
1782,84740.31089984182
1783,151767.47436560533
1784,103459.90437551058
1785,118414.57691175729
1786,129614.75838452831
1787,163185.61687028472
1788,58462.326512420834
1789,92480.51254622795
1790,77221.58742918022
1791,185523.60122218746
1792,165520.64059562664
1793,134127.00203299779
1794,148253.29298760043
1795,136548.04058291911
1796,120880.0268826956
1797,113336.45292386484
1798,120485.56147664599
1799,117309.33103438078
1800,130674.59102039767
1801,137774.4955145878
1802,127849.55382183923
1803,143555.53239520514
1804,144493.36624749334
1805,136746.0679692571
1806,120059.95963707991
1807,127795.58060479995
1808,113620.58863804114
1809,121540.34536416177
1810,142235.42135128612
1811,101375.67974064793
1812,95217.30047142503
1813,126898.54981177134
1814,97382.04624046334
1815,52916.96326367613
1816,101965.86399256231
1817,102931.48114733912
1818,140486.64379463095
1819,118620.89796390582
1820,63443.865281591345
1821,102276.79502715565
1822,152191.70950383824
1823,49225.5083655608
1824,133747.93765643763
1825,129563.16083176911
1826,108264.14423953029
1827,103986.95883788438
1828,135144.42618650146
1829,112394.81858180562
1830,141686.48963542757
1831,139891.53846750726
1832,78473.21734835661
1833,131793.17115410737
1834,119364.05952569666
1835,132159.50417601198
1836,124341.24845584948
1837,86816.31402351618
1838,130456.00408447123
1839,86802.72879027302
1840,154098.36249271076
1841,152125.5005127197
1842,86532.30054104041
1843,127946.76484483248
1844,135258.6279160071
1845,141423.61036338995
1846,157423.79510746457
1847,162289.29509161002
1848,57276.1234463038
1849,111931.04387517217
1850,111802.52227693635
1851,154623.9977594248
1852,120464.64560951549
1853,128058.646866927
1854,164245.9627785037
1855,144121.94025403788
1856,221572.43004176597
1857,133944.79487995408
1858,137610.4860868143
1859,118125.5928146035
1860,147412.68887341092
1861,116311.86940320903
1862,315828.11181344773
1863,302953.382028723
1864,302987.07525877736
1865,325805.697789799
1866,332348.5662703733
1867,231390.55738577934
1868,302851.57074969314
1869,208993.19344374418
1870,227516.51326435432
1871,241365.91484962488
1872,165931.9760216491
1873,243950.09878169795
1874,142694.9253443404
1875,199811.91211905255
1876,199547.5551577911
1877,208045.0787996617
1878,195750.70966600944
1879,129549.46923453698
1880,135395.12817888154
1881,240499.31242629196
1882,252411.4285055735
1883,193186.08276428704
1884,211714.58835173957
1885,250002.79627279498
1886,288102.2955409325
1887,207616.67599556778
1888,275931.24386033724
1889,160428.86187001062
1890,122239.1406374694
1891,134618.91563283565
1892,103783.33139357885
1893,133454.9099225738
1894,122384.14535781958
1895,135591.92137810617
1896,125197.79850779638
1897,118281.00422923519
1898,109426.63396278796
1899,151393.42984417756
1900,141859.32476681285
1901,170777.05566338316
1902,140443.01060371372
1903,238218.80811545515
1904,135251.35204771755
1905,197305.85768101804
1906,157398.62586292802
1907,215465.22761686315
1908,107567.36575350766
1909,134992.4683772277
1910,119360.72059548432
1911,219644.73918964635
1912,312581.614600418
1913,144893.6605994129
1914,61180.04448650228
1915,328503.6875039898
1916,58486.03807726637
1917,248965.01712981402
1918,140381.4455027078
1919,174864.62016183283
1920,150415.82886407728
1921,423691.8151834389
1922,312498.2872448586
1923,228189.46915319684
1924,236504.94933971876
1925,193533.51030762625
1926,382121.6138277582
1927,126844.06728320173
1928,152693.1703998185
1929,127833.82501588573
1930,126856.04218263073
1931,141995.34884604186
1932,142183.34003703744
1933,185544.48784915265
1934,180862.21082724447
1935,170214.54088026943
1936,192478.19196761237
1937,186029.19674311983
1938,171920.84243329128
1939,235114.67413412585
1940,176793.1855719055
1941,167462.7428702705
1942,184174.66885702245
1943,210339.63746106648
1944,358175.66401143034
1945,389602.44979334634
1946,143310.09927071573
1947,311131.84856705146
1948,164004.98875907957
1949,245028.68566459315
1950,180498.49379610337
1951,243339.9598081131
1952,211425.54444969472
1953,169971.44508819806
1954,182740.51166660446
1955,140713.3343563069
1956,307734.428764175
1957,150530.09439848972
1958,299413.9422944707
1959,142103.92029561338
1960,116810.18462608362
1961,121058.50487590965
1962,97427.48189761111
1963,105351.2640610136
1964,111294.09316686833
1965,150242.596702554
1966,142961.24089646904
1967,285938.8762033223
1968,431009.7236187588
1969,390154.5896536443
1970,479022.15419420274
1971,493077.5268124999
1972,387826.92575734266
1973,261580.87179293958
1974,319211.7548150609
1975,526681.1461746889
1976,264955.6749923762
1977,359597.58288853394
1978,362198.73051027016
1979,319011.5752586622
1980,204830.83072282784
1981,344199.5098079932
1982,228666.47209162073
1983,206525.9170162066
1984,166687.2811379975
1985,218992.41661854478
1986,202113.88274986052
1987,178610.76496135409
1988,176145.3602606706
1989,192238.42188031564
1990,214063.26545010685
1991,240848.50606990643
1992,216368.1890860913
1993,166049.8776283905
1994,237566.48315367367
1995,184138.06924979686
1996,241027.78843034903
1997,305093.46856636537
1998,339615.53203036886
1999,258004.531475322
2000,311483.9122462698
2001,264911.56487899396
2002,238533.42386240547
2003,246811.19505202558
2004,274057.4887332631
2005,211234.97898202017
2006,232429.6649218803
2007,242012.77447911346
2008,217340.0914042529
2009,198180.21941365633
2010,187617.7956295953
2011,136803.99955460092
2012,174177.55006030883
2013,182888.72858517207
2014,180878.15360257757
2015,200950.9265255719
2016,199225.38373156017
2017,195204.8879288546
2018,114458.32595407395
2019,130348.94324170229
2020,107282.31116866761
2021,103095.74879883851
2022,180138.64436651362
2023,147230.3747629159
2024,249075.8966008875
2025,370557.7918153965
2026,170036.491410306
2027,153201.17003163387
2028,153317.25996238284
2029,171699.1951953823
2030,280418.30020346865
2031,242030.97470294466
2032,252653.51900001947
2033,263166.15229113493
2034,168200.79105154195
2035,220432.6599193216
2036,192484.3831706224
2037,200038.8226694149
2038,317011.68835884315
2039,224979.41852140686
2040,299339.80629314535
2041,292709.5014136734
2042,201734.0498503596
2043,176179.7342402072
2044,161429.96653498526
2045,220512.45705554
2046,141706.2597301633
2047,146007.00744829807
2048,139726.53779561626
2049,136233.79904968184
2050,175938.8924251689
2051,100539.0031558951
2052,128755.39593784181
2053,150027.0075813055
2054,88149.61157755597
2055,151184.28498253098
2056,143701.11497157448
2057,115322.84383216576
2058,225251.28670017584
2059,131709.50952268147
2060,173816.42779685056
2061,171486.3172059305
2062,130234.4080081286
2063,116235.33863018002
2064,146350.61213100166
2065,110636.6772171008
2066,159735.41272470978
2067,108783.48934256317
2068,140441.4594386183
2069,87215.45302948722
2070,112908.12518543964
2071,89474.81959070724
2072,132969.5870001782
2073,129858.93235097773
2074,188632.04592692322
2075,144606.3091959017
2076,117201.38163214995
2077,156521.83627721987
2078,130649.42222455457
2079,134038.78157286998
2080,118145.96863425736
2081,125791.7554241284
2082,134344.06182463665
2083,145509.68982199172
2084,110759.35790159034
2085,119253.67778091252
2086,114907.21943670715
2087,121937.7858452131
2088,92109.32133865869
2089,76730.33339368962
2090,130540.68956586809
2091,119128.36960695905
2092,121230.0000410386
2093,113623.08689114866
2094,107120.69010386315
2095,152069.39703742327
2096,79648.04184731134
2097,92181.3054574482
2098,146750.93731980716
2099,57907.567660608795
2100,78251.21954909596
2101,120387.53783114595
2102,124810.0910514827
2103,105788.60000520971
2104,122893.5668387739
2105,123100.6393047875
2106,61437.00178114364
2107,218249.35105305523
2108,111756.0790703225
2109,107498.46896085957
2110,131673.65441416527
2111,136225.92245556222
2112,139310.71089849723
2113,121206.06013383974
2114,112193.85150257332
2115,160146.77566198268
2116,117282.11714924178
2117,151524.25105293354
2118,126221.36888237052
2119,111151.07534264545
2120,114481.93523921723
2121,57366.60483280241
2122,116145.51152142999
2123,81116.91630392103
2124,153642.01376949003
2125,119642.15521199418
2126,143859.62232597586
2127,155127.43682412026
2128,120962.84802223142
2129,90623.97205254697
2130,137687.40355603266
2131,134827.26817121642
2132,117852.32893346553
2133,120015.73188711722
2134,114667.54692573624
2135,89928.22193858915
2136,74417.12708627548
2137,111985.93807947119
2138,135559.07575525064
2139,154513.97805588727
2140,140458.44017091487
2141,147646.30740334193
2142,126945.98177005949
2143,149918.15802248436
2144,118056.82751739254
2145,136156.30510414887
2146,167706.08595543736
2147,135599.17398748233
2148,136473.20440404463
2149,142160.59944460358
2150,233460.66739650778
2151,107741.80853372296
2152,186173.6534939153
2153,158897.0127783772
2154,107821.62522873028
2155,141104.29631963428
2156,255562.76695962195
2157,232314.47217856155
2158,233229.48322558138
2159,200146.20953804898
2160,172408.49118458564
2161,238294.7636039318
2162,458162.013491769
2163,365026.43604161154
2164,243883.60534670798
2165,203203.68653296435
2166,154042.34623127902
2167,219043.45852587433
2168,202052.11854911165
2169,195748.10546873283
2170,226393.35422766264
2171,153341.89011015286
2172,131296.5468890086
2173,170594.29236777258
2174,221477.5687450089
2175,305643.70508610934
2176,310418.31649134704
2177,238742.86811960436
2178,201860.7013049187
2179,139635.38109157636
2180,231631.2079913639
2181,188608.76776955416
2182,218660.40577098317
2183,190733.97380523026
2184,123835.72580053132
2185,117813.14191894465
2186,151159.31434820028
2187,156267.41201906
2188,154620.99392698964
2189,273920.36108990846
2190,82036.0002648315
2191,83432.43953331435
2192,84993.23121738406
2193,98892.05866360864
2194,101745.96613085251
2195,111072.06164548724
2196,100845.61084323032
2197,114688.7436629822
2198,168754.2021075118
2199,183520.74910664163
2200,148784.2201174055
2201,140443.58287446838
2202,219895.84557515633
2203,141411.71747142647
2204,185234.89949296953
2205,110415.26419250353
2206,145899.82781169814
2207,200853.7269499922
2208,251780.41237588585
2209,221056.27641546083
2210,116570.01745604443
2211,113082.91416490848
2212,116680.57351522097
2213,103528.81785295412
2214,130160.70272083818
2215,103846.32583027851
2216,136456.18933588374
2217,61404.953247684825
2218,76743.4553229298
2219,67477.72501100988
2220,72072.3374094276
2221,332468.3150960409
2222,260908.754980696
2223,273643.24048796
2224,210480.79155390259
2225,119591.13744162963
2226,182775.68733753526
2227,191636.05523638113
2228,266327.0401229509
2229,256300.16217564678
2230,154918.18433460925
2231,212894.08986375836
2232,186575.9313305533
2233,171359.25208462114
2234,232760.41443413383
2235,217259.96055772214
2236,272196.20793704933
2237,339546.46459437406
2238,197254.85308253276
2239,106008.97502756181
2240,158937.6334187506
2241,152029.5888858259
2242,123001.68580891007
2243,124497.4958283689
2244,105862.06192138634
2245,97459.04601348891
2246,142925.75242955956
2247,112925.99903528974
2248,124695.99267569087
2249,123113.54471602285
2250,126505.73340983597
2251,94577.3878151053
2252,168938.3198936612
2253,153248.95766745863
2254,176702.11693883964
2255,189193.54744796827
2256,178659.52372972196
2257,216474.0816623317
2258,164716.5561971997
2259,177552.84596668996
2260,149386.1946840281
2261,187419.67782325202
2262,204540.6296570574
2263,368436.2042455007
2264,506558.4023532016
2265,165118.57412515418
2266,298857.919677294
2267,365367.46369303874
2268,433338.62082055624
2269,147682.59981873937
2270,185068.0251232783
2271,222374.69526371418
2272,188021.60846428055
2273,163374.06841338222
2274,188032.99776042142
2275,170009.19113878766
2276,192009.0945999699
2277,183795.620483026
2278,150189.05817601923
2279,119927.16634133334
2280,119631.8585216514
2281,169016.4536249288
2282,184138.1948780885
2283,102106.49833519662
2284,108739.75902820867
2285,141869.0464141515
2286,124309.03596921415
2287,346255.3590634002
2288,266028.2917363454
2289,405671.09735581
2290,494081.4624658009
2291,314211.66694353725
2292,479213.0289375093
2293,500519.88168447115
2294,448062.8310258167
2295,507888.6109684428
2296,299248.96326217527
2297,332941.9384620201
2298,327375.7333294703
2299,381396.8661553182
2300,347617.7336546952
2301,279227.1885479322
2302,244949.6050545429
2303,241418.72999543248
2304,232411.10954944786
2305,189861.24931511196
2306,185992.44652208587
2307,193990.7088963791
2308,222475.700353131
2309,273214.6082853904
2310,214106.07003104922
2311,193635.67273786155
2312,173340.51711146234
2313,169739.62552259758
2314,163640.17117927637
2315,176266.12011157343
2316,187799.5490281386
2317,188383.5795798788
2318,186815.81146049677
2319,183021.4679730751
2320,187343.97047186882
2321,245410.94789405086
2322,173180.7158827016
2323,183162.67570744536
2324,167140.36729136112
2325,212916.59166975453
2326,168067.82953122462
2327,208206.59182396365
2328,227815.15868544747
2329,191378.13270474397
2330,178896.57981950286
2331,376044.03883360594
2332,436428.53903552965
2333,325163.51603149006
2334,256458.8253907633
2335,266380.5097802773
2336,326657.55544254597
2337,206480.330049596
2338,279735.5822549964
2339,220328.44537173494
2340,412142.1815034836
2341,223514.25738105056
2342,236548.12706434258
2343,225608.31265644383
2344,218273.78279689158
2345,220179.6399326172
2346,222225.33473668466
2347,202241.89597686406
2348,246198.70743297672
2349,179181.36042320132
2350,292224.09585605154
2351,256343.15070567888
2352,254221.17480677183
2353,244102.09014325906
2354,143184.20748704553
2355,144266.61355490185
2356,150350.23304193697
2357,196218.62828053383
2358,191592.56355101918
2359,129479.84221338603
2360,120010.5996535176
2361,147069.8414031664
2362,276838.40015524614
2363,138534.53160983298
2364,152782.35042119294
2365,224626.3990558163
2366,192184.21964151575
2367,232589.41950262556
2368,215858.0821029292
2369,227857.89072810314
2370,170729.01672222465
2371,171130.94889258035
2372,199187.50362760873
2373,272738.26259535976
2374,313621.5141939904
2375,254471.29218856688
2376,285936.35914389277
2377,373248.72840726236
2378,148980.25942178298
2379,196031.02583407194
2380,149952.1934575738
2381,168234.75951557833
2382,206519.67193632506
2383,204839.4644225896
2384,249857.92176984093
2385,163410.94928893298
2386,135786.74405993507
2387,135851.23410740643
2388,96719.18061874411
2389,115588.1652153057
2390,149516.74222699867
2391,135976.44013533497
2392,115889.42493242888
2393,166717.7831321333
2394,139326.35599991053
2395,214023.7956849821
2396,147939.2470466486
2397,220564.18496757545
2398,126382.90498348027
2399,58233.194801682264
2400,60289.52450666634
2401,114872.90137383014
2402,141117.73226200682
2403,137889.67942674205
2404,152540.03542373647
2405,168141.79822077998
2406,141873.67306316842
2407,126568.13326429774
2408,143587.09244334986
2409,119932.63903712197
2410,163656.34162265505
2411,116982.9348669774
2412,155083.14448021792
2413,127290.03049065801
2414,141707.79971633083
2415,129727.52832158831
2416,123316.53376059729
2417,131435.77220569985
2418,131970.36030679627
2419,127382.3191055482
2420,119564.83299465051
2421,147972.51862516132
2422,111851.66741820391
2423,113662.92033462538
2424,153722.11425189528
2425,188241.30305758803
2426,132733.96381067848
2427,126627.44377752923
2428,172734.7688799641
2429,114121.31548404705
2430,133396.8298775467
2431,110845.79828221124
2432,145159.81284745925
2433,146892.0976862562
2434,138156.5140623637
2435,152878.39538606734
2436,106107.92944928783
2437,107344.67808680215
2438,121535.05093981021
2439,107026.73441510217
2440,119610.1949735214
2441,94658.54117698358
2442,90795.29496002609
2443,119283.56533713623
2444,130780.846708557
2445,88245.8501933243
2446,130386.58815218668
2447,169248.39765858516
2448,126545.24000246062
2449,107553.62533512845
2450,142804.54431312924
2451,125373.26532849837
2452,196021.90706066234
2453,94589.06011381645
2454,121344.55299729801
2455,117149.97225125565
2456,139957.0821492917
2457,128870.28893263484
2458,118526.23137942153
2459,115890.31817180516
2460,138679.47739072883
2461,121685.10367103144
2462,135594.50591150633
2463,122619.76389140512
2464,174520.6174473369
2465,135967.52203094048
2466,110812.44789135698
2467,129558.45490085745
2468,78796.91960077325
2469,78274.04050749907
2470,182995.6023761603
2471,207847.5124709186
2472,156578.96634142436
2473,114573.25721174687
2474,81324.75787237979
2475,218239.82258547758
2476,114386.41836457425
2477,127828.38680902995
2478,150540.85678700596
2479,102551.54247144712
2480,145251.00711781665
2481,122320.43876469089
2482,126345.26877386727
2483,111111.99359118864
2484,122785.52943545843
2485,129737.90758008439
2486,155788.0967838253
2487,173797.4256796223
2488,161459.74621904988
2489,147648.68174952787
2490,148188.16711204732
2491,91136.31909679664
2492,182834.34080720696
2493,143379.5464307063
2494,150210.9048572972
2495,82676.97827796862
2496,246016.69807888154
2497,150351.7643253794
2498,106814.2217446062
2499,89943.57271139004
2500,125868.58930548083
2501,138710.1901629214
2502,150799.59418403482
2503,94959.72442867249
2504,190803.02743452118
2505,224300.4836786503
2506,256589.19471043418
2507,293865.1803457098
2508,260181.71252873275
2509,213734.2574506866
2510,221322.9809769139
2511,176667.58055018244
2512,211019.62916638207
2513,215682.66171614334
2514,259248.58232563818
2515,154776.24011868413
2516,170830.56832531714
2517,142986.4816826442
2518,153668.29522517225
2519,232094.57333493992
2520,214361.36007431505
2521,183371.07937995708
2522,223737.03225779565
2523,113109.14078813861
2524,137658.29111354923
2525,150958.71327097318
2526,140322.7803655063
2527,114171.11127180695
2528,128378.58647678154
2529,127948.08613637257
2530,119330.390652488
2531,259050.30163838292
2532,231203.42098516607
2533,200059.24923321317
2534,233281.18083340282
2535,314463.106010056
2536,238240.09774566974
2537,240624.67084555927
2538,190146.48645944684
2539,184598.2310939979
2540,179646.52180531033
2541,180585.57397076752
2542,166074.29044415837
2543,121861.99989479613
2544,118500.72710033182
2545,134228.26967930963
2546,126589.8132296828
2547,136207.46099676835
2548,155306.75610314574
2549,163221.06969794244
2550,780694.8271513539
2551,140174.09184765143
2552,128964.94472366884
2553,77725.32435795224
2554,101076.97452106065
2555,120441.7064053275
2556,87879.45846182009
2557,105311.83598890979
2558,159037.46917981718
2559,135202.31653477604
2560,152912.59609861908
2561,134573.45156807042
2562,137005.02500855512
2563,144632.34342388323
2564,205722.41175156317
2565,138840.94098332684
2566,156859.40044485478
2567,137413.33494215197
2568,193746.6291688923
2569,217504.7988276214
2570,113379.14671535042
2571,182129.18132426473
2572,145828.97425705864
2573,229942.04427140372
2574,269701.23634772474
2575,128748.29466359485
2576,125878.61195778642
2577,139227.84018959917
2578,86880.06608271014
2579,63121.29320235332
2580,114706.3068408598
2581,117351.96829093744
2582,114804.08077745217
2583,290905.0392410924
2584,174814.23161007016
2585,179275.69741100486
2586,218050.3576654461
2587,193646.91407752337
2588,143955.08546731848
2589,148533.1608307348
2590,205989.34226219167
2591,224175.6567161854
2592,217426.12258939786
2593,253338.75852450894
2594,174776.90575834387
2595,196962.7138366765
2596,309651.5905959424
2597,182778.5379008396
2598,299048.14897082
2599,354533.55998285586
2600,142531.57860669712
2601,147758.6583915696
2602,80653.28637393651
2603,92126.46561860543
2604,87515.95678339958
2605,74911.48754336698
2606,146712.96293701645
2607,214221.71935072017
2608,204876.80580874303
2609,172547.88647131037
2610,112322.78085496213
2611,121766.73200362398
2612,151793.27176607875
2613,130351.0026149327
2614,127895.8608903551
2615,158254.09728510323
2616,145001.0724783789
2617,175411.8116184724
2618,191609.97150925497
2619,203517.66896473788
2620,192389.25420381158
2621,177842.62480112823
2622,184923.22954314825
2623,243905.2701453474
2624,299673.53485426464
2625,300056.22714246303
2626,180178.48734341978
2627,162521.0890954625
2628,500944.72838098876
2629,523372.3428031806
2630,377214.9719735001
2631,492381.5369291746
2632,440170.66005653533
2633,324418.6344469521
2634,420439.4654769783
2635,157249.68588410638
2636,173032.93805627062
2637,175992.52718507024
2638,262798.53018696967
2639,188205.76301131764
2640,153921.07642668873
2641,108785.2925578674
2642,196677.14025238543
2643,99376.67612272127
2644,126601.28724448514
2645,106861.19787695172
2646,93395.0108934877
2647,102215.70098839846
2648,140378.33728579324
2649,154982.95762910772
2650,138866.3634091838
2651,147567.42926942857
2652,438068.9252598809
2653,242583.60258482373
2654,247393.44488062587
2655,404960.3457752857
2656,325862.6778119621
2657,345449.1336005152
2658,295817.7444243797
2659,310329.0307893471
2660,345611.42584865645
2661,349253.4191725744
2662,372056.1215379245
2663,269055.8065486163
2664,266508.7191177053
2665,326377.5564334807
2666,287053.1054859799
2667,163921.11811578844
2668,178184.39773855466
2669,176925.96447381948
2670,278053.43848520407
2671,182819.16739099307
2672,198400.79623536055
2673,211791.54589111306
2674,198175.9163658068
2675,168788.83584409213
2676,183475.42240060933
2677,194996.90765725655
2678,255767.68084124674
2679,273248.35335929174
2680,289615.27133769443
2681,426570.193319306
2682,326127.5430578864
2683,556047.6192689239
2684,323054.2158487892
2685,330795.449740792
2686,251777.1555599694
2687,313276.4947988603
2688,213296.4277800787
2689,198824.1019928087
2690,470368.9212358099
2691,190330.25961316933
2692,137894.48346903917
2693,191565.50688000393
2694,130578.41703411011
2695,193382.9382643868
2696,181913.42619973217
2697,195235.10147489508
2698,189050.58502523994
2699,168616.00712853126
2700,156002.5590224331
2701,151019.26931885528
2702,109523.6762173747
2703,121918.11399287927
2704,140524.22063853696
2705,116062.84910865378
2706,114173.13938616014
2707,125933.65333983712
2708,136838.93375201398
2709,102723.52429212265
2710,127388.16568913958
2711,303400.6178892713
2712,398216.64899769303
2713,171225.9319151869
2714,151386.71850761402
2715,174412.23823440628
2716,136779.50327291127
2717,181738.92968425987
2718,223500.19653745252
2719,158970.14956516362
2720,175988.94425079858
2721,139971.21051170683
2722,170034.67083334725
2723,136745.23688964004
2724,132194.11462285297
2725,133237.3257349167
2726,147383.39154432662
2727,173007.20768864793
2728,175356.71629852237
2729,151520.64106087794
2730,147025.1137944203
2731,131132.64838143875
2732,123703.12843694512
2733,161261.5704745909
2734,139076.25055994486
