Id,SalePrice
1551,111510.38930097838
1552,128954.07475743492
1553,147981.01275395416
1554,113014.98963868509
1555,164131.03043000598
1556,83604.40958619278
1557,105529.44160847073
1558,94285.56520858895
1559,81610.25098879257
1560,132862.57957896113
1561,130809.90935993919
1562,127790.96984523708
1563,121183.02708315913
1564,162209.81979251816
1565,142766.0536544346
1566,236897.31041161894
1567,68719.0780783973
1568,229341.89374009994
1569,133889.91976776655
1570,132235.22785089808
1571,117412.18278917833
1572,146402.94933796246
1573,242451.9481067016
1574,116063.01484830935
1575,222264.78285792618
1576,230890.01351105468
1577,184848.71478944147
1578,143387.9613047082
1579,148853.49986994296
1580,192162.9602354422
1581,148427.1691816411
1582,125474.6562216391
1583,321063.7138939055
1584,223742.76166282257
1585,139202.91687895046
1586,67217.59346639455
1587,100726.0624666967
1588,154285.3599341297
1589,97220.53684070107
1590,133018.7179465412
1591,99681.72768826749
1592,122177.74429390224
1593,131721.92266624654
1594,133609.24558836847
1595,112891.17871773223
1596,233236.15580975692
1597,185360.3451914535
1598,207264.0513724091
1599,159494.0716625257
1600,156251.18448637784
1601,64167.58188456867
1602,103060.69017438096
1603,81186.89793508654
1604,275776.4568290579
1605,245673.18067046965
1606,168268.56248914966
1607,179256.13147271282
1608,207711.2357677179
1609,184514.70423303972
1610,154907.54137850794
1611,138077.94083538107
1612,169576.9870786077
1613,168061.56139128437
1614,124266.45573976767
1615,89842.51071117478
1616,73968.62028660513
1617,91239.77917315334
1618,126954.37872264377
1619,135777.46355616458
1620,162390.94395408774
1621,141169.4761996314
1622,147393.2459162456
1623,285030.61955492484
1624,210367.83536208415
1625,118498.74613732686
1626,160934.2081734878
1627,188731.27067859232
1628,273462.46336313244
1629,180773.63069312836
1630,384130.25260932127
1631,226215.84489482734
1632,238086.05027777923
1633,168828.60213953158
1634,188452.98512631762
1635,173733.4352827842
1636,157162.70810010182
1637,198063.69926607952
1638,184290.62885986216
1639,177690.14585747354
1640,256635.46567034294
1641,177289.68579991718
1642,234202.7315839947
1643,215351.67289409344
1644,230116.23187590507
1645,193655.61285789605
1646,161454.69542126503
1647,146809.6483116024
1648,135949.75149068754
1649,143374.34488968787
1650,115398.64709408967
1651,119980.02111670682
1652,97551.58963324777
1653,100207.5179219751
1654,148238.59812571612
1655,141243.11097271554
1656,145331.96696609817
1657,151065.0492053406
1658,145293.55498254907
1659,123596.33139727527
1660,151357.9977223168
1661,484379.2255632156
1662,428433.69855375553
1663,387778.14839087083
1664,535816.530914236
1665,301162.7409741154
1666,323186.4958727318
1667,388812.90307004715
1668,330348.9204106197
1669,291262.23309841583
1670,335023.54891356744
1671,271219.94718643144
1672,477846.9936754842
1673,291143.0007729163
1674,241914.07303972714
1675,191320.48498097635
1676,194742.79522467448
1677,224286.8822938423
1678,503272.3289427311
1679,391519.35060197016
1680,331821.486200323
1681,241833.976893905
1682,302968.1196363002
1683,177298.4201951503
1684,168212.23885212163
1685,170917.17124592184
1686,165844.62768923663
1687,166823.0594657953
1688,186988.2588217661
1689,190479.9266001739
1690,188777.82411512232
1691,180575.30556176903
1692,253142.32343961103
1693,169472.57094996967
1694,183490.47055322048
1695,165052.3660998099
1696,281093.11954709975
1697,170888.43144322824
1698,361961.6182768089
1699,316698.7688510848
1700,249208.03325262835
1701,261138.11136999878
1702,244141.72309226706
1703,249888.81601052464
1704,289158.47533783194
1705,228437.0109917172
1706,441707.72251843056
1707,213338.50016825795
1708,205278.62754558577
1709,273396.19479658647
1710,223131.50387612713
1711,251996.8283274219
1712,265176.3348644487
1713,262656.70190994674
1714,225496.21247051272
1715,207028.87071059993
1716,190820.8298382036
1717,176085.0647274922
1718,136534.27403094777
1719,200338.57058800285
1720,245615.10525001705
1721,163037.46931858154
1722,121066.85432430805
1723,152384.41019275805
1724,207978.5479232344
1725,238369.97127340877
1726,188986.36701528018
1727,153265.38027182556
1728,174259.4719659732
1729,168654.65325332354
1730,155482.46549511477
1731,119187.11603903203
1732,128854.39884750632
1733,109190.56845702825
1734,120773.59405517824
1735,127289.73023767471
1736,116364.6983146433
1737,328288.54252715857
1738,233192.92569331537
1739,263721.2180164104
1740,220604.40345074935
1741,189448.97412531383
1742,175428.69452422473
1743,173474.7191025326
1744,318381.48051831673
1745,216607.44581123343
1746,178689.6158006911
1747,208628.127587592
1748,229389.06089202448
1749,150089.91466248242
1750,128145.04150590369
1751,242790.1874425468
1752,120082.91566198606
1753,145431.0503609524
1754,189849.0027000217
1755,172997.00460595702
1756,125998.26276805824
1757,119594.06137086803
1758,143649.57052174784
1759,158695.67761243228
1760,166518.58492160463
1761,143568.80463003588
1762,177510.7788724833
1763,166457.26918614615
1764,113451.00926092014
1765,156896.87510957546
1766,179978.7978648726
1767,220753.8635749169
1768,143518.34327075194
1769,172426.16162684714
1770,147990.68680602842
1771,126086.37161422992
1772,129539.20399729625
1773,128094.3671219441
1774,129727.27074115633
1775,139554.5180587947
1776,122566.41166886271
1777,120687.85784208323
1778,138621.7093014807
1779,116257.73934093339
1780,174245.84236434696
1781,126363.9145479907
1782,84707.99303387573
1783,151607.62488691034
1784,103161.57489872517
1785,118335.88967815139
1786,129669.52036542882
1787,163174.20459252252
1788,58725.68711100954
1789,92298.82731895577
1790,77054.8087004176
1791,185786.38160071737
1792,165178.63027226552
1793,134450.7217837047
1794,148090.41685475418
1795,136680.05987013862
1796,120816.85521806031
1797,113302.1737149545
1798,120616.42513012992
1799,117219.28937640303
1800,130463.32953712958
1801,137375.18897929252
1802,127760.90018600023
1803,143532.28155467813
1804,144384.80652414515
1805,136701.91621511203
1806,120000.09620900561
1807,127819.23858635452
1808,113675.7360441319
1809,121228.83376821884
1810,142011.7164841883
1811,101496.69293391527
1812,95024.36761398075
1813,126824.7809978626
1814,97075.53217141143
1815,53202.92718244563
1816,101760.71291699004
1817,102590.4599364691
1818,140134.38750827816
1819,118563.78479900818
1820,63586.173716592886
1821,102305.25217386012
1822,151941.22235675014
1823,49615.080364197725
1824,133428.1325362483
1825,129388.12469232162
1826,108059.3115215815
1827,103973.64166252414
1828,135202.84039405282
1829,112303.1111876108
1830,141529.7734561141
1831,140286.09822976246
1832,78920.43942526852
1833,131729.30040144763
1834,118815.80250542259
1835,132666.852635182
1836,124759.14914800163
1837,86841.63128600625
1838,130465.85473891223
1839,86557.54399067754
1840,153827.34633102678
1841,151924.70758269614
1842,86305.69096413668
1843,128003.35532137129
1844,135279.68440157338
1845,141724.0268407667
1846,157440.25152571918
1847,162108.85327909116
1848,57372.56327845125
1849,111871.97735144837
1850,111641.2411731035
1851,154944.4240774464
1852,120785.94586459195
1853,128094.72410392461
1854,164307.38723173272
1855,144312.67828525885
1856,221818.39616107105
1857,133415.86962903824
1858,137609.3220266931
1859,118128.1348626675
1860,147224.8009572995
1861,116412.62229244203
1862,315586.30082554056
1863,302963.6131080996
1864,302997.30747600936
1865,326212.574269207
1866,332116.7079619853
1867,231369.67350087612
1868,303177.24758549494
1869,208899.62279234038
1870,227682.30352019164
1871,241408.2836737075
1872,165865.26727007338
1873,244273.6482678688
1874,142647.35639278314
1875,200075.60076462183
1876,199493.6692220862
1877,208571.23871667447
1878,195659.25963501626
1879,129604.9966283878
1880,135388.89699211216
1881,240760.26164668007
1882,252375.48316877717
1883,193202.4602337778
1884,211530.8950712065
1885,250632.12225636575
1886,288054.8017008701
1887,207910.57212847445
1888,276291.4866538957
1889,160349.73156617253
1890,122338.6120592282
1891,134599.00625226207
1892,103731.91840776542
1893,133588.10741997437
1894,122531.89685525878
1895,135632.97476925305
1896,125350.64794638634
1897,118152.55066337739
1898,109599.6312934291
1899,150749.3838839965
1900,142011.18725970812
1901,170212.47832285217
1902,140559.09826902673
1903,238540.45565261846
1904,135257.50451823178
1905,197104.2052028707
1906,156916.35211226126
1907,215862.05829632352
1908,107657.7985926616
1909,135017.80895671897
1910,119543.5915443344
1911,219227.3759135263
1912,313449.10449315974
1913,144506.9918199291
1914,61181.49188066064
1915,329181.39020472206
1916,58842.5902510909
1917,249080.20858117237
1918,140418.63646983032
1919,174777.03488421752
1920,150350.56657013932
1921,423697.25506445346
1922,311862.7548422569
1923,228023.8086794721
1924,236512.5138412548
1925,193794.83781732075
1926,381072.8484050797
1927,126913.93786590938
1928,152527.4914021845
1929,127993.2202534685
1930,126846.55436012555
1931,142097.14524347807
1932,141907.45819901396
1933,185047.96671145235
1934,180915.56614458482
1935,170086.10749439246
1936,192311.84907550088
1937,186267.97249009242
1938,171394.90951524102
1939,234998.9687461357
1940,176796.43530460607
1941,167657.7979975175
1942,184177.69596464987
1943,210439.76437391213
1944,356619.46162888355
1945,389189.47291005834
1946,143075.32418499322
1947,310663.1699065717
1948,164226.15232740375
1949,244662.4241816718
1950,179944.388674662
1951,244416.52227359457
1952,211266.5022384459
1953,169980.040856338
1954,182934.97220603641
1955,140745.8102766653
1956,307651.8659421419
1957,150394.6562711873
1958,299373.6232010185
1959,142084.37820233818
1960,116770.26802638402
1961,120974.03849116551
1962,97495.6192693628
1963,105433.47160115695
1964,111114.78910563751
1965,150235.14927094599
1966,143208.43163635657
1967,285529.82225472847
1968,430785.69749913574
1969,389618.5408833749
1970,478642.67738061195
1971,491834.383845466
1972,387140.5207110146
1973,262016.1623648984
1974,319720.109360091
1975,525044.2946529312
1976,264826.3865996078
1977,359778.0925338482
1978,362155.2552160897
1979,319706.43805945094
1980,204611.61915776998
1981,344705.60624658765
1982,228519.89503845313
1983,206423.09606059556
1984,166823.43588282433
1985,219166.2984279994
1986,202450.87158304368
1987,178502.35630530835
1988,176020.36201063936
1989,192389.72895620964
1990,214048.6394131237
1991,240237.62679147997
1992,216226.52804486582
1993,166307.75578276353
1994,237703.20570239675
1995,184039.87665846833
1996,241048.89183651053
1997,304999.1065003511
1998,339553.77080611116
1999,257865.20029064408
2000,311281.615921533
2001,264308.7365877771
2002,238490.06664939728
2003,246958.9865582603
2004,273756.25376051036
2005,211580.62214628296
2006,232476.66335330164
2007,242252.4532564325
2008,216853.47676726108
2009,198189.79930928824
2010,187983.04230439218
2011,137292.8023021196
2012,174029.11531226142
2013,182794.57491844066
2014,180930.6862827829
2015,200830.82410060937
2016,198912.67209303624
2017,195461.88452548723
2018,114659.89502584955
2019,130456.70914467801
2020,107235.54310799792
2021,103046.88594740641
2022,180055.37231431797
2023,147037.33564426212
2024,248828.53775613045
2025,371119.4814030797
2026,170051.7794015123
2027,153275.68715094836
2028,153613.02218652022
2029,171742.78793337956
2030,280257.8912837692
2031,242498.2111579359
2032,252567.9159432419
2033,264076.16900762374
2034,168369.8845258768
2035,220549.29633363118
2036,192661.48568959502
2037,200410.98776204415
2038,318011.06323471793
2039,224475.3660512784
2040,298909.4605842444
2041,292294.11114136915
2042,201726.03561688078
2043,176012.79419635318
2044,160979.59606053866
2045,220771.25353798462
2046,141856.93120275618
2047,146032.74910664122
2048,139693.21809071695
2049,136013.3251719931
2050,176208.06315815574
2051,100781.87527808426
2052,128446.1920813415
2053,149914.27336924977
2054,88312.57928475624
2055,151156.62362371947
2056,143663.34251390083
2057,115496.56697125893
2058,225338.54968903432
2059,131631.17894777548
2060,173779.49972747779
2061,172088.58088396228
2062,130199.4357323254
2063,116326.65305770407
2064,145995.7199252039
2065,110222.4434599131
2066,159948.66150055474
2067,108581.1969455532
2068,140379.34720662664
2069,87059.33992097921
2070,112975.86774517882
2071,89419.87953377215
2072,133083.2809401571
2073,130234.98931159201
2074,188636.74664329475
2075,144999.86158313428
2076,116953.74052260887
2077,156414.15908443867
2078,130618.32950609238
2079,134224.04844335472
2080,118328.33240755722
2081,125693.87273628457
2082,134290.67413083944
2083,145457.19137573417
2084,110743.50015848227
2085,119212.77812012307
2086,114493.0154107952
2087,121784.96104457945
2088,92183.40848954539
2089,76740.8797007984
2090,130737.3679218354
2091,118937.8691615412
2092,121434.93811928874
2093,113440.09077538831
2094,107470.89755981139
2095,151975.03350853318
2096,79651.83780830211
2097,92125.8758036452
2098,146582.53410885527
2099,58198.505967208075
2100,78284.41490982666
2101,120043.09464762971
2102,125017.97976955897
2103,105972.73341717281
2104,122451.96969855881
2105,123010.1131837575
2106,61541.454524318106
2107,218928.47402261168
2108,111692.66204797535
2109,107551.0468625448
2110,131873.45676516046
2111,136385.9222375007
2112,139098.14530608497
2113,121230.12236999044
2114,112275.3545269161
2115,159881.72532155085
2116,117462.31505369458
2117,151148.37501361815
2118,126209.97410264304
2119,111075.11130208493
2120,114460.69256850555
2121,57272.3448549868
2122,115979.5712461394
2123,80876.68569517195
2124,153204.71355542584
2125,119628.72021430435
2126,144063.0193177743
2127,155290.28462151266
2128,120754.50765128194
2129,90548.71132822808
2130,137394.42490266715
2131,134884.5864821953
2132,117762.20309423697
2133,119995.38990766276
2134,114882.05363740967
2135,90199.56263339515
2136,74279.24671891319
2137,112218.10313911215
2138,135435.91031895846
2139,154261.681982781
2140,140442.84014970678
2141,147786.58539632766
2142,126883.09361601312
2143,149669.54416368174
2144,118278.02210775169
2145,136270.69989258188
2146,167867.8047138695
2147,135227.4317323563
2148,136284.9201325248
2149,141973.72321346652
2150,232938.1377667839
2151,108215.99544312134
2152,186351.87358297638
2153,159268.55422943176
2154,107756.09386211523
2155,140848.0341001759
2156,254971.26389711804
2157,232459.08922779333
2158,232949.65278379802
2159,200144.7753411155
2160,172569.6816866391
2161,237991.57825180332
2162,457545.52273422986
2163,364906.03154554457
2164,243657.40342368349
2165,202640.0860238922
2166,154009.76541969445
2167,219415.83473667767
2168,202487.83823704417
2169,195580.08587725446
2170,226434.9063655494
2171,153435.52193266782
2172,131131.26070935687
2173,170639.88365233366
2174,221888.70499892143
2175,305857.0314869337
2176,311134.2087625026
2177,239023.4450204068
2178,201917.38211085214
2179,139603.05838212534
2180,231212.96629086538
2181,188689.45151302413
2182,218897.84718827155
2183,190857.45978648908
2184,123761.11411275384
2185,118086.4180067101
2186,151060.5658679526
2187,156115.87867837338
2188,154824.38281249566
2189,273537.68740591145
2190,82055.95339650924
2191,83476.22661493819
2192,84760.13822517324
2193,98960.83593008335
2194,101490.81135913271
2195,111157.60792335973
2196,101022.14725894309
2197,114817.57496108017
2198,168527.4305759611
2199,183200.168153274
2200,148957.12123926147
2201,140722.55196381622
2202,219458.50746402706
2203,140970.0965238307
2204,184636.67684823452
2205,110206.94449876953
2206,146048.35093557957
2207,200352.72623129556
2208,251435.12387407658
2209,220300.8034845079
2210,116619.28523750021
2211,113103.65039230802
2212,116818.87248530015
2213,103342.14344653407
2214,129959.80925963764
2215,104004.6023044465
2216,136417.79765153327
2217,61472.612504395605
2218,76726.81347270697
2219,67452.84515468194
2220,72326.3994789781
2221,332761.30662602576
2222,260627.57565907008
2223,272526.0108107997
2224,210632.1438495749
2225,119624.38090596128
2226,182438.0747430173
2227,191446.9480381662
2228,266108.90872393834
2229,255903.10393090796
2230,154710.81003063705
2231,212659.57820092415
2232,186266.11652633967
2233,171637.85417152662
2234,232795.05724484124
2235,216989.62786545488
2236,271905.2691725855
2237,339639.7020018666
2238,196959.38676907614
2239,106138.33304040055
2240,159022.374402752
2241,152192.5707491865
2242,123070.33927436658
2243,124582.98426727504
2244,105882.95667962931
2245,97446.96622235673
2246,142702.573391635
2247,113041.97073359248
2248,124635.03243199392
2249,123105.36882119841
2250,126539.38471069305
2251,95212.14623176864
2252,168791.11589299273
2253,153041.1056790832
2254,176550.8477311364
2255,189141.59067129187
2256,178584.62294673023
2257,216553.48028004577
2258,164560.39717157438
2259,177574.76274106308
2260,149537.0107961976
2261,186980.73581278883
2262,204409.1193319944
2263,365923.254954766
2264,505082.2073486495
2265,165348.49724979102
2266,297875.9390355252
2267,364677.6628350942
2268,431730.39909608813
2269,147738.47266297735
2270,185471.31156958724
2271,222462.74023948435
2272,188213.23856907064
2273,163316.59751324452
2274,187712.49888643823
2275,169977.52283887466
2276,191693.3326308962
2277,183876.7520835133
2278,149831.4034234262
2279,119970.69742212149
2280,119746.85454873393
2281,169032.36372638712
2282,184031.47681005398
2283,102221.28412789626
2284,108559.60559641011
2285,142101.87972540216
2286,124327.8888196133
2287,346249.89870886365
2288,265660.28153183067
2289,406116.74807256967
2290,494204.57580279646
2291,314425.56374834693
2292,478215.0552363838
2293,500079.97143914003
2294,447515.5246234516
2295,506274.8985494958
2296,298693.03920893115
2297,332845.79774709337
2298,326376.9606146054
2299,381526.4219267993
2300,347270.40974958206
2301,278689.05582985585
2302,244675.93204152893
2303,241588.80676504076
2304,232640.15945611164
2305,189655.21139374073
2306,185960.33542050983
2307,194031.16225967446
2308,222520.82750059883
2309,273568.2154202062
2310,213299.7457158062
2311,194117.79417336846
2312,173570.21286167766
2313,169767.87326123143
2314,164188.4447493854
2315,176138.00099916104
2316,187571.01304820634
2317,188362.15380453234
2318,186537.8946150381
2319,183077.52239441997
2320,187071.14671339348
2321,246157.3148424058
2322,172976.42190023244
2323,183212.023569337
2324,167262.92337140368
2325,212743.54703129223
2326,168080.81238252658
2327,207896.9845401571
2328,227613.41923648145
2329,191320.98990344477
2330,178978.4727583666
2331,376641.06501081365
2332,437721.3981790067
2333,325184.2833483263
2334,256156.65924790874
2335,266115.2800733002
2336,326425.6969622733
2337,206520.87179382125
2338,280291.9244674177
2339,221085.59649261448
2340,411919.53523383423
2341,223611.99589763422
2342,236677.8173048923
2343,225588.08757574053
2344,218425.55491331848
2345,220412.41075845636
2346,222262.81002830993
2347,202431.5178140727
2348,246282.1405823139
2349,178631.0147991501
2350,291507.6162999171
2351,256011.2154011755
2352,254165.2233326236
2353,243703.16541412962
2354,143652.0954845778
2355,144487.00124149944
2356,150165.39266940413
2357,195877.5019215943
2358,191608.83560137343
2359,129438.95770148194
2360,120058.04350661379
2361,147121.58145341816
2362,276230.80146538076
2363,138516.388601274
2364,152926.16475729534
2365,224197.36693990586
2366,192103.86017305191
2367,233179.88196939728
2368,215534.8659444811
2369,228342.93913303595
2370,170755.8990016066
2371,170963.10894554554
2372,198899.36775031034
2373,272823.3708292605
2374,314111.7489177978
2375,254543.39459655844
2376,286497.6045994338
2377,373453.49442715925
2378,149197.01374529058
2379,195411.77446836737
2380,150127.56877283254
2381,168276.69002859885
2382,206179.97429325926
2383,205023.41858431103
2384,249929.6667276406
2385,163486.92742450818
2386,135949.2450987284
2387,135796.4334041589
2388,96674.87025485262
2389,115764.18823313748
2390,149112.5310905469
2391,135707.58676441602
2392,115742.53076284136
2393,166511.2812060365
2394,139654.6901856458
2395,213691.76570527803
2396,148182.56674820816
2397,221305.14000198088
2398,126620.91399651801
2399,58422.74084445049
2400,60521.00916957595
2401,115001.15044054457
2402,140812.00678894186
2403,137583.9820536681
2404,152688.3116816277
2405,168219.86522410106
2406,141828.02152519985
2407,126456.12859280572
2408,143526.33935925784
2409,119602.27317261798
2410,163632.29506494917
2411,117158.5240867742
2412,155138.31397761186
2413,127161.95130178976
2414,141605.23573472988
2415,129793.80777612251
2416,123238.92704583661
2417,131399.42913072588
2418,131950.16822832846
2419,127237.47366290276
2420,119546.26980231835
2421,147848.0796475744
2422,112104.48971101272
2423,113694.62944277514
2424,154041.09460280873
2425,188872.39127061586
2426,132676.53654533956
2427,126714.14012558814
2428,172717.2507914123
2429,114096.79252051219
2430,133515.5081600851
2431,110849.74488969607
2432,145175.72909489414
2433,146852.75106727003
2434,138063.2173959632
2435,152689.65362564567
2436,106137.58392165428
2437,107194.83443256095
2438,121518.38435270578
2439,107219.31101168478
2440,119594.51278317752
2441,95021.76039334641
2442,90792.59213070814
2443,119221.40424372333
2444,130215.99939454625
2445,88128.39239812503
2446,130449.2853459575
2447,169441.84646035123
2448,126720.55868616563
2449,107471.61723282204
2450,142574.0901442517
2451,125118.5595749078
2452,196045.5839547086
2453,94514.76654040946
2454,121384.96148144187
2455,116991.5220924432
2456,139666.8396284018
2457,128772.42666560007
2458,118454.85215185351
2459,115827.24880798152
2460,138810.08762761098
2461,121510.15129945792
2462,135606.93446698601
2463,122674.20348968613
2464,174570.23395553612
2465,135954.90236812353
2466,110715.47698386536
2467,129473.61604053105
2468,78830.02088992106
2469,78645.18141047562
2470,182740.63811135202
2471,207477.97015671816
2472,156450.86672566613
2473,114702.60652633141
2474,81583.08320668385
2475,217893.22761938442
2476,114158.90838247116
2477,128095.82398619529
2478,150814.31405151414
2479,102912.14143853496
2480,145406.4816119233
2481,122275.80559940233
2482,126526.13039616133
2483,111376.52866525268
2484,122799.83007262558
2485,129648.50738023518
2486,155607.89450835172
2487,173476.10162796365
2488,161173.48766171414
2489,147611.43810179475
2490,148167.024847596
2491,91080.992498038
2492,182701.66461558887
2493,143492.6568515342
2494,150150.76713628872
2495,83065.99101502985
2496,245823.77684573518
2497,150457.1531197944
2498,106608.3881832702
2499,89822.97894904138
2500,125965.44608663625
2501,138809.87128621558
2502,150567.0433215937
2503,95067.42315782576
2504,191126.72815810985
2505,224216.74682542952
2506,256720.07513665457
2507,293734.21943574876
2508,260339.80494857396
2509,213688.06253095437
2510,221333.40956533822
2511,176868.90967727097
2512,211017.94147951138
2513,215918.2192498554
2514,258471.91735513712
2515,154661.84760337076
2516,170687.07903020614
2517,143164.1247227223
2518,153678.68570430667
2519,231920.85278959436
2520,214503.29427979724
2521,183338.45930185315
2522,223740.81555237938
2523,113273.05284610532
2524,137772.215550928
2525,150901.88822361617
2526,140246.47149561046
2527,114396.84598410157
2528,128517.25466789164
2529,128213.35658713493
2530,119051.06120735288
2531,258370.09334317755
2532,231361.85200707373
2533,199714.09927389634
2534,233816.70491750017
2535,314056.92293531296
2536,238085.71683215426
2537,240888.87718833704
2538,190040.20035821715
2539,184635.0317578371
2540,179350.46234410425
2541,180465.09275522045
2542,165956.4246397781
2543,122258.72956941414
2544,118532.75200197299
2545,134410.74356023493
2546,126593.35072158888
2547,136366.29566366362
2548,155434.23150202687
2549,163178.3620269172
2550,774389.7963635903
2551,140303.54079297825
2552,128926.51838070937
2553,77756.42560045946
2554,101622.69116121421
2555,120344.6572451931
2556,87793.4886222913
2557,105476.84096940162
2558,158860.80229433908
2559,134755.67994819747
2560,152771.52426172508
2561,134688.08042666005
2562,136688.6226972372
2563,144829.44388095324
2564,205361.12675485294
2565,138315.26298580153
2566,156696.83075444505
2567,137711.4656947496
2568,194089.7181040464
2569,217586.79118794395
2570,113423.62376387753
2571,182157.13663804138
2572,145870.39746481445
2573,229912.79169118888
2574,268830.12145091326
2575,128518.67291457545
2576,125863.47978999121
2577,139242.45135276907
2578,86895.42788308095
2579,63467.62296482534
2580,115085.17206542815
2581,117478.56976522248
2582,114828.39523599889
2583,291237.461167831
2584,174846.5580516516
2585,179159.1777870002
2586,218311.3717293674
2587,194129.86487271613
2588,144372.94287028039
2589,148549.10873056494
2590,205879.42454800496
2591,223840.8986237783
2592,217379.53256161843
2593,253441.95424310744
2594,174479.0138014355
2595,196552.9936183237
2596,309592.06595793634
2597,182421.43381562893
2598,298006.28031087015
2599,356611.1263306803
2600,142072.47018965796
2601,147933.74713171078
2602,80988.47549449386
2603,92028.63133443618
2604,87644.35888143055
2605,75206.7467877121
2606,146543.54898324833
2607,213581.106841735
2608,204607.96065310668
2609,172484.9574277037
2610,112438.97269129097
2611,121478.3081913
2612,151858.26089531387
2613,130349.12662764124
2614,127540.32581996638
2615,158230.73296831464
2616,144987.5840236564
2617,175837.63111657512
2618,191915.09729842131
2619,204030.79347207985
2620,192279.10765840847
2621,178001.92120986336
2622,184963.78290036667
2623,244058.32638999625
2624,299628.8739542127
2625,299010.3247795632
2626,180053.78603861592
2627,162190.28391365026
2628,501077.990988602
2629,522268.3812077376
2630,376336.19017413637
2631,490661.48128838005
2632,441397.8369179933
2633,323201.8608159125
2634,419602.6487017455
2635,156982.22152749635
2636,172899.33927798478
2637,175972.292554131
2638,262985.8787783228
2639,188118.204925663
2640,153858.62572786614
2641,108759.95056721584
2642,196186.2543305569
2643,99306.72526504262
2644,126577.38816011585
2645,106967.47018032282
2646,93436.39053334737
2647,102082.56000920357
2648,140520.13860651897
2649,154894.01977352498
2650,139069.53094090428
2651,147827.7283205254
2652,439278.8961702673
2653,242560.65310539326
2654,247295.6150771179
2655,403943.8951706427
2656,326643.20274099015
2657,345652.58410886646
2658,295375.6424347386
2659,310402.64778336074
2660,345611.80478458083
2661,350053.04252057744
2662,372443.8292491272
2663,269795.2172587174
2664,266476.8370740983
2665,325826.7032708128
2666,287209.73189020954
2667,164171.68383396076
2668,178154.5409923352
2669,177065.95336072022
2670,278435.86264305253
2671,182715.4337882873
2672,197994.59975133315
2673,211269.85853538546
2674,197777.62849110592
2675,168794.8863402096
2676,183400.70826491868
2677,195005.3168757693
2678,256219.0733618731
2679,272991.30602971185
2680,289954.1595612739
2681,427759.49855355447
2682,325315.1333208234
2683,553926.9379036773
2684,323236.555101928
2685,330713.6841907931
2686,252066.20627859494
2687,313417.1618337406
2688,214006.5814361352
2689,199158.41857701284
2690,470341.2899832216
2691,190080.92405690532
2692,138396.37956792003
2693,191740.95834116638
2694,131010.07765193487
2695,193505.36737121656
2696,181850.48024900764
2697,194995.35737802947
2698,189129.23292195302
2699,168614.94119595108
2700,156214.98064566244
2701,151055.76529188317
2702,109723.48498087512
2703,122258.61003310936
2704,140334.22811868443
2705,116146.96982345641
2706,114253.4186227954
2707,126071.63878972604
2708,136849.3865690853
2709,102626.50247451797
2710,127329.0799877232
2711,303825.19544739486
2712,397880.7178281875
2713,171260.07637431993
2714,151481.5922190939
2715,174345.26387437133
2716,136876.2605852312
2717,181675.9663741063
2718,223494.8844370652
2719,158934.84822486254
2720,175940.82765218118
2721,140017.67319510938
2722,170080.05911743772
2723,137005.1874668875
2724,132203.11469820596
2725,133236.24947624552
2726,147594.47509809272
2727,173233.4047377455
2728,175432.51355733417
2729,151769.13176330595
2730,146957.74574962977
2731,131070.31275545739
2732,123740.02660015789
2733,160983.65544451732
