Id,SalePrice
1555,164122.2494468465
1556,83602.54399064959
1557,106305.07446783244
1558,94830.43866132657
1559,80813.09995598409
1560,132395.0248267819
1561,130098.17135654044
1562,128021.15916766472
1563,121261.94671598353
1564,162146.27757779925
1565,143177.3002078808
1566,237327.89063214225
1567,69415.12774823466
1568,229899.52743022089
1569,133429.6393640913
1570,132208.72197706954
1571,117432.75878927656
1572,146420.52483473622
1573,243110.51894991155
1574,116510.20590163054
1575,223068.51711076367
1576,232182.13487150142
1577,184473.87382828398
1578,143562.7110087076
1579,148742.1613754514
1580,192317.14960262025
1581,149434.26022681297
1582,125452.44127164077
1583,319696.1175275543
1584,223443.59714043807
1585,138941.7720057999
1586,67920.95184897773
1587,101307.29109134847
1588,153740.81442905767
1589,97309.89491011908
1590,132778.7951338121
1591,99380.34020439337
1592,122303.8076746171
1593,131252.42789104837
1594,133959.20020113
1595,112678.03069367964
1596,232343.63253626364
1597,186305.77511800898
1598,208945.57573733127
1599,160133.75875112208
1600,156571.95621198037
1601,64423.91160414129
1602,103639.27590313148
1603,80094.92313394215
1604,275687.64690028434
1605,244785.91931777293
1606,167830.64967892534
1607,179668.4802808142
1608,208241.2953797377
1609,184112.2611839204
1610,154368.2438321118
1611,137781.83188941554
1612,169336.1243777167
1613,167752.2960266708
1614,123709.02627914383
1615,89954.72955184519
1616,74517.08939855389
1617,91245.51040573881
1618,127543.7507183835
1619,136066.15908163946
1620,161398.60238469703
1621,140348.94942300033
1622,147111.14961712933
1623,282786.29754623264
1624,209802.84933683634
1625,118308.220641289
1626,161346.83638917658
1627,189226.8936667457
1628,274428.4945383042
1629,180325.2687334973
1630,383473.52364098886
1631,226438.16532811103
1632,238694.04081283504
1633,168869.8725082293
1634,187946.2393812779
1635,173751.21561286587
1636,156658.3388680017
1637,198697.93165525753
1638,184639.05752960916
1639,178100.09617606693
1640,255943.6103648843
1641,177551.17173358196
1642,234526.45726607935
1643,216318.43211841793
1644,230892.70419096385
1645,195375.10635669352
1646,160769.63446096797
1647,147646.8106711484
1648,135357.32014814994
1649,143134.46400305786
1650,115372.89348067314
1651,119990.66454605818
1652,97606.32511109157
1653,100182.38987059252
1654,148153.08931232884
1655,140462.6878510139
1656,145121.23410002774
1657,151053.82175014983
1658,145489.6624957255
1659,123509.72469814666
1660,151467.42378105098
1661,481911.22195792105
1662,428944.97694102844
1663,388281.9356051315
1664,540571.5989610087
1665,301251.7036696747
1666,322738.1192327422
1667,389203.18004101946
1668,330093.1725322754
1669,292035.94270695123
1670,336036.1869398403
1671,271038.36121083255
1672,475247.8098503663
1673,291137.53418644617
1674,241669.61762179586
1675,192013.02754718164
1676,194862.77427844747
1677,224010.99559677803
1678,502398.7347414042
1679,392676.7673225818
1680,331320.71030175174
1681,242029.49036805928
1682,304061.71293412714
1683,178177.23556780966
1684,168542.5353937857
1685,170909.73302020776
1686,165902.9330481766
1687,166654.13006647426
1688,186613.13871726062
1689,190244.02221708486
1690,189047.33271796923
1691,180569.46370752214
1692,253376.78268112178
1693,168751.35123506375
1694,183547.31196325723
1695,164996.42244765925
1696,282057.68758571096
1697,170954.01707163933
1698,361327.3564905856
1699,316801.7330627875
1700,249635.11854551162
1701,261524.1364786703
1702,244175.99561613324
1703,249350.68590276333
1704,288534.16944610083
1705,228568.07390945344
1706,438184.93589952984
1707,212818.67185684264
1708,204809.67494611116
1709,272262.2577759535
1710,222738.38644537175
1711,253472.94299568931
1712,264376.33911455836
1713,264063.5697120796
1714,225845.75345370974
1715,207167.68652084825
1716,190373.0545031702
1717,175873.04699153983
1718,137027.54355339753
1719,201300.54169523093
1720,245142.316061501
1721,162083.63709733437
1722,121051.76601274504
1723,152012.83827419014
1724,207825.0433083444
1725,238506.23291104785
1726,188780.1722830917
1727,153435.4935638074
1728,173388.66604019416
1729,168257.89337043662
1730,155588.4400584043
1731,119060.43136175562
1732,128940.96847287001
1733,109132.82330728805
1734,121102.64472819296
1735,126088.70384246446
1736,115561.64125298796
1737,327269.20229058404
1738,234898.399238598
1739,262216.7976310338
1740,220497.22220985833
1741,189911.01463501097
1742,175479.47660037814
1743,173570.27949873978
1744,321089.1452211051
1745,215860.07793935225
1746,179268.2785702993
1747,209008.107752375
1748,228786.83488740068
1749,149190.0652995706
1750,128053.33190077954
1751,243273.94074638432
1752,119723.1520183539
1753,145643.34510206184
1754,190419.88399386496
1755,173156.29443522377
1756,126405.5741050782
1757,119719.90277118799
1758,143736.9384237089
1759,159267.81925736045
1760,166084.2362240054
1761,143695.38165179317
1762,178037.4976535507
1763,168063.29408110812
1764,113654.92631272115
1765,155875.3007129113
1766,181084.47045840466
1767,222201.1046082322
1768,143278.08547428672
1769,172223.54604550594
1770,148105.4406955519
1771,125342.6419632593
1772,129555.31567781468
1773,127747.4024523007
1774,131060.69227192806
1775,139658.32208207605
1776,122744.93451926038
1777,119748.76656431664
1778,138835.72887365948
1779,116783.67470307474
1780,173873.4299274833
1781,126221.66909337198
1782,84977.64891031255
1783,150760.68041881087
1784,103241.81088214307
1785,118602.85921963853
1786,131000.53433348941
1787,162756.34511822264
1788,59290.79512866549
1789,92489.46645339773
1790,77484.0225625511
1791,186297.62092489022
1792,164846.4488209308
1793,134499.58930949625
1794,148291.99135118764
1795,136797.54479320766
1796,121121.24272179225
1797,113164.0462822066
1798,120515.48900214482
1799,116375.95201702694
1800,129915.41194131025
1801,136875.76104577104
1802,128083.36783849477
1803,143926.54993314613
1804,143979.65867311202
1805,136413.5678304924
1806,120045.36332331473
1807,127743.92729541419
1808,113982.13818039504
1809,121234.08593827953
1810,141313.51552189162
1811,102016.82671810877
1812,95291.66418978357
1813,126955.1528694673
1814,97287.60835263676
1815,53825.65136651487
1816,101616.08233347077
1817,102527.03829490668
1818,139942.97662695302
1819,119070.10926787663
1820,63229.6812690569
1821,102819.3534928755
1822,151653.27734839625
1823,49644.66829626365
1824,132204.93613839478
1825,129927.49039127993
1826,107812.80624860244
1827,104138.99971869455
1828,134912.06270544612
1829,112795.53736659209
1830,141040.57346314553
1831,140912.2379530171
1832,77309.73839289423
1833,131838.14102302972
1834,118558.80986031675
1835,131844.30835974062
1836,124730.73071031661
1837,86544.5281833346
1838,130302.5332857997
1839,87718.86714444225
1840,152522.5490007114
1841,150653.1299464485
1842,86837.67158856183
1843,128338.92694152068
1844,135221.8804423739
1845,142429.80802075233
1846,157452.5007033751
1847,162601.98721095262
1848,57402.43098612817
1849,111298.60629213206
1850,111837.55054452409
1851,154855.83583554847
1852,121296.98520003729
1853,127871.65359441344
1854,164281.1134211743
1855,145185.1049613931
1856,222162.5992832243
1857,133038.69840501473
1858,137540.77366603565
1859,117903.66666747286
1860,146603.84794791482
1861,116387.50975437585
1862,316578.03721196024
1863,303199.71572987805
1864,303239.13743772847
1865,327379.03486877796
1866,331497.60492371465
1867,230328.3944509858
1868,302101.7754766516
1869,208122.626286171
1870,227148.9631991607
1871,241811.16341725367
1872,166108.92660899032
1873,244740.84559392213
1874,143252.0486545813
1875,200401.8549981663
1876,199891.96928228796
1877,208989.16656475005
1878,195836.9053769196
1879,129778.89108599874
1880,134868.1522866201
1881,241612.07600153668
1882,251716.09220048648
1883,192709.89706543018
1884,211145.09551597215
1885,248762.48412720405
1886,287629.84121458937
1887,208292.6340718491
1888,276106.86825595837
1889,160976.41362879123
1890,122021.64519659056
1891,133273.55759626537
1892,103285.25657749207
1893,133604.14680225795
1894,122739.12094095607
1895,135590.3185399694
1896,125311.2203828569
1897,117916.00442136593
1898,110009.27197409856
1899,151333.80899678747
1900,142395.90236921245
1901,170635.16722817725
1902,142370.69719606673
1903,237038.56971678525
1904,135709.30221721545
1905,197501.82975712244
1906,153783.66524528642
1907,216476.08093237338
1908,107922.21629827407
1909,134545.34441695755
1910,119737.1882734777
1911,220334.68966401342
1912,316998.6001623825
1913,143775.23073948376
1914,60946.893440020394
1915,328711.68075852835
1916,58688.97639879821
1917,247662.75155064676
1918,140478.4563481021
1919,174301.51725924178
1920,150831.61331007787
1921,420647.9975823284
1922,311862.7132608173
1923,228641.33521291957
1924,236535.5871379823
1925,194151.16583736785
1926,380396.41152807605
1927,127262.80153405893
1928,152992.91068050353
1929,127784.1366823471
1930,126594.09583443907
1931,141598.50055963348
1932,141440.70030181308
1933,185159.60510474825
1934,181087.86824799498
1935,169897.05418628413
1936,192626.87949495946
1937,186372.2256816055
1938,170940.20398512163
1939,236047.40725943295
1940,177853.77322119277
1941,167894.46289193534
1942,183246.38806639545
1943,211196.64141312442
1944,357829.44731741847
1945,390163.63308035955
1946,142484.07686710922
1947,309061.26641474455
1948,165055.7120361362
1949,244489.2651254368
1950,179864.8280604444
1951,244257.22737265576
1952,210744.7450920032
1953,169768.79545860167
1954,182887.1276527561
1955,140323.1697042196
1956,308971.23263738636
1957,150313.03948363476
1958,297540.24392258655
1959,142183.9261989592
1960,116467.78049137622
1961,120922.02491919568
1962,97413.45705905477
1963,105445.98090421123
1964,110633.09916285492
1965,149932.0168740526
1966,143222.03984790726
1967,286142.24101888516
1968,430891.2626795448
1969,388764.0172918919
1970,474407.65547831677
1971,492413.3895410586
1972,386169.9237452768
1973,262761.62166270375
1974,321415.0317701712
1975,523220.21702228836
1976,265084.50373344054
1977,359990.99797824904
1978,361537.5693451377
1979,320247.09722530446
1980,204969.80237281387
1981,344614.6356726994
1982,227485.20258033773
1983,206010.1477150311
1984,167067.61637554923
1985,219850.68718394052
1986,203230.07356249113
1987,178755.25261823885
1988,175610.0896730445
1989,192085.80146484563
1990,213419.54508151553
1991,239524.92725545325
1992,215958.93380229367
1993,166324.55190537774
1994,237278.92894751663
1995,183915.1118046342
1996,241449.42012497535
1997,304337.5691710924
1998,337593.35971149884
1999,258766.2430173505
2000,311653.1022864734
2001,264038.45512878336
2002,238389.94484942808
2003,247247.52093953546
2004,274170.37336230045
2005,212197.4711648132
2006,231515.55112550847
2007,242731.10131068158
2008,216746.40244382378
2009,198528.54417097027
2010,188348.9236082172
2011,137342.26575013105
2012,173695.29322343227
2013,182436.71792240345
2014,181094.08019211164
2015,201376.7806975399
2016,198271.50353865293
2017,195319.6961681996
2018,114521.02349244666
2019,130691.60218131398
2020,106307.51479494543
2021,102646.90955155015
2022,180946.22078247892
2023,146854.7419490705
2024,250312.0514560811
2025,369860.0807167626
2026,170392.26082849863
2027,153941.80010817
2028,153860.71950554458
2029,171856.25605318564
2030,279076.03103308415
2031,241690.34037783096
2032,252056.3955623504
2033,263737.8032763157
2034,168915.38403246345
2035,221612.73306938366
2036,193105.63798609417
2037,202038.73539864636
2038,319830.66848551325
2039,224242.61232336992
2040,298687.2504899934
2041,292959.7119081092
2042,202474.6972152353
2043,176483.4625223277
2044,161229.8788571535
2045,219770.37347733512
2046,143237.60758215954
2047,145754.72266453726
2048,139656.8579862775
2049,136552.69158469993
2050,175910.9519120649
2051,100772.9377335872
2052,127719.82985636574
2053,149947.0609306004
2054,88762.32633566807
2055,151317.8194344256
2056,143602.87773682113
2057,115158.80231953927
2058,224562.46936955422
2059,131495.65437639967
2060,174070.11473199623
2061,172677.2620791195
2062,130063.42235636269
2063,116595.1233407325
2064,145131.65741870776
2065,109427.64977465854
2066,160111.8931652037
2067,107669.76615633492
2068,141289.9280019992
2069,86653.49220700182
2070,113064.8403760414
2071,89889.65895781288
2072,133034.1956862887
2073,129962.36667168717
2074,188104.75662967234
2075,145684.20931885287
2076,116681.40185331104
2077,156917.6177507685
2078,130192.23347008882
2079,133805.0684262609
2080,118632.9046497509
2081,125785.69912813089
2082,133248.33677832628
2083,145489.01655785638
2084,110677.72792470742
2085,119349.87948991271
2086,113944.2213892001
2087,121960.67932416651
2088,92324.23389444282
2089,77129.49669125983
2090,129939.84559522301
2091,118787.88205222174
2092,121225.09362438614
2093,113182.08983208689
2094,107644.04920256278
2095,151992.5130588016
2096,79861.34260993227
2097,92608.47962243907
2098,147125.75018140275
2099,58177.40940205632
2100,77092.28499633186
2101,119564.96826020586
2102,124962.6444907445
2103,106015.17901190362
2104,122340.60065634148
2105,123369.7339046999
2106,62522.010841521755
2107,217053.9078741845
2108,112248.44792439698
2109,108087.76391413444
2110,131702.50212661774
2111,136136.9272150869
2112,138720.5451983891
2113,121195.42031683282
2114,112937.22297225504
2115,160233.4989462711
2116,117338.83575996438
2117,150823.37708495872
2118,125902.93865075966
2119,111717.4108322103
2120,113973.33656637253
2121,53128.31336928307
2122,116376.7474040369
2123,80909.05429601375
2124,153212.2482330903
2125,119378.82867590136
2126,144527.7682246814
2127,156251.93779297365
2128,120397.76034421042
2129,89225.7881896908
2130,136806.27257486485
2131,135525.82411683816
2132,116707.98466671612
2133,120133.29313534664
2134,114971.91696975863
2135,90712.7610214442
2136,74106.66673514435
2137,111834.10867904082
2138,135217.442902104
2139,153588.15169644164
2140,140360.7763888028
2141,148541.0291956188
2142,127001.49433410798
2143,149652.25163409492
2144,119063.84791179877
2145,136586.6222375351
2146,168324.53577321474
2147,134852.5753938612
2148,135923.00587671745
2149,142269.68189969382
2150,232493.691679589
2151,108974.13492745021
2152,186107.50381611398
2153,160588.30207885764
2154,107706.49773028732
2155,140545.37602972047
2156,255177.97814733384
2157,232616.01918351545
2158,233314.30991075936
2159,201228.6012004644
2160,173208.27250255007
2161,237344.52497578942
2162,454740.7986379172
2163,363626.1744598538
2164,243931.64931249042
2165,202630.93068145937
2166,154361.14097858773
2167,219802.10291342615
2168,203170.38857418485
2169,195345.84700396698
2170,225876.68661266257
2171,153844.63424625454
2172,130962.07357906368
2173,171550.634515574
2174,222410.84670707662
2175,304347.6121353981
2176,311610.4817554851
2177,239337.7610236108
2178,202271.2599690252
2179,139377.69735181885
2180,230236.5729116032
2181,189117.06958767094
2182,219809.84115661093
2183,190743.46542235796
2184,123325.30850915654
2185,118184.52199038524
2186,150899.3862496301
2187,155263.7947889395
2188,154610.71261083143
2189,274822.91125994624
2190,82079.02578324168
2191,83145.88213768616
2192,84240.60410263395
2193,99914.17431916425
2194,101448.76725999523
2195,111152.58194560185
2196,101292.23606202957
2197,115231.97902481942
2198,167955.53368889663
2199,182865.0299056454
2200,148865.2752638461
2201,141535.09308926505
2202,218683.98503102988
2203,140244.04076965008
2204,184665.78518720705
2205,111170.14502906449
2206,145803.6281931578
2207,200421.2753476986
2208,253261.07276827042
2209,222873.67610403014
2210,116843.44062817683
2211,113233.47403902431
2212,117367.68608123282
2213,103300.79448543633
2214,129660.22363955423
2215,103769.9852657669
2216,137404.88706965678
2217,61317.53204103383
2218,76717.18976374251
2219,67529.19284139178
2220,71886.72667738724
2221,331904.8833922072
2222,262667.5173657218
2223,272283.86993260204
2224,210188.11289824982
2225,119944.74241987563
2226,182571.57085446062
2227,191259.27283859294
2228,265841.5761928138
2229,255811.4280043663
2230,154672.7522110805
2231,212694.70271586766
2232,185833.75227819575
2233,172237.18982008976
2234,233010.07424526208
2235,216818.65214557954
2236,270935.2977818677
2237,337681.79061910504
2238,196429.09987612558
2239,106169.89574431433
2240,158695.94962785422
2241,153291.7650053478
2242,122897.45156790865
2243,124526.10243418984
2244,105633.05162183054
2245,97504.31451752875
2246,142208.0591111077
2247,112885.52806471521
2248,124251.34395834093
2249,122649.03042780771
2250,126643.59309913022
2251,94802.66523664958
2252,169872.49612462858
2253,153150.86487057223
2254,176613.95385283013
2255,188805.18722340782
2256,177775.2421637386
2257,216440.29908437122
2258,163819.68603792103
2259,177326.8090858097
2260,148449.3733016078
2261,187514.28735626227
2262,205593.16926549037
2263,366557.7252078534
2264,510301.99194820924
2265,165706.6459885653
2266,298452.79150149896
2267,366638.6965297759
2268,436045.7180993987
2269,147904.31895388872
2270,186174.46900951065
2271,221772.11145781973
2272,187468.75483661858
2273,162685.25304440828
2274,187191.6128819253
2275,169135.6166081057
2276,191547.267260037
2277,184106.40460040016
2278,149369.3921283455
2279,120911.53920720749
2280,119403.85206903848
2281,168581.92238048278
2282,184184.72460992035
2283,102782.42500598903
2284,108878.75344619653
2285,142420.80574829644
2286,124382.60235909923
2287,347528.0497734023
2288,266181.9221987649
2289,404513.96931743907
2290,493205.93900428526
2291,316126.29761668335
2292,475386.4991303344
2293,499822.95345698483
2294,443417.5394101253
2295,506567.9408861478
2296,297984.7200024296
2297,333988.7653423083
2298,327023.3883318996
2299,379832.7062021637
2300,346765.0194159831
2301,280970.0425203087
2302,245031.99456525024
2303,241935.87519393177
2304,234123.9305303706
2305,190194.83080671224
2306,186388.55873976075
2307,194703.09602380308
2308,223245.97470119054
2309,274120.5011614239
2310,212643.2017101997
2311,195322.62576644315
2312,173909.97654268594
2313,169720.75616939197
2314,165409.31990122376
2315,176380.78780514572
2316,188128.42754938002
2317,188829.97223168897
2318,185960.19864578874
2319,183171.7096064716
2320,186773.799306136
2321,245802.65912355878
2322,173351.49978252116
2323,183853.49399803748
2324,167831.11280989513
2325,212678.94702096548
2326,168549.11139253824
2327,207208.41284616332
2328,226965.2405086097
2329,191684.25654417044
2330,179466.67060168314
2331,374129.467826734
2332,435711.8656153593
2333,325084.6697896295
2334,255816.33204273012
2335,266774.1885009642
2336,324828.53829988587
2337,205932.6928239307
2338,279322.44044515735
2339,220683.5341673827
2340,410865.25024291547
2341,222738.36414419085
2342,236366.50669426116
2343,225513.50436320543
2344,218061.3758043559
2345,221144.07740857734
2346,221772.52548951024
2347,202406.75044945453
2348,246239.79480639746
2349,178528.76574990127
2350,292667.8913983196
2351,256148.97353507188
2352,254065.71009993833
2353,243993.4964865376
2354,144088.18588265157
2355,144728.59259807615
2356,149586.63598562055
2357,195018.04737047272
2358,192142.41014906598
2359,130015.43246162715
2360,119568.23583545176
2361,147138.05598685477
2362,276624.96658508416
2363,137859.00589829677
2364,152474.3936136364
2365,222872.76248590744
2366,191910.7877394377
2367,232933.1151556903
2368,215504.74799112105
2369,228078.0526745063
2370,170783.19139248738
2371,170608.57620094137
2372,198259.58139392151
2373,273950.39099626784
2374,314563.449341329
2375,253956.5162119655
2376,287416.1940876117
2377,372080.21039477625
2378,149509.68253310295
2379,195745.92929614655
2380,150423.70651107383
2381,168875.58563244744
2382,205658.3572046076
2383,204905.6232288508
2384,249652.29159155153
2385,163064.96565421205
2386,135701.07012871903
2387,135378.39728402608
2388,96963.23222297312
2389,115637.08573556367
2390,148908.58692517097
2391,135930.43365235536
2392,115802.8617991426
2393,166816.32075253746
2394,140011.16401641964
2395,213615.13217047942
2396,147737.68781041953
2397,222591.14180150878
2398,127118.78679929324
2399,59344.88815595744
2400,61196.954095000925
2401,116080.26894425398
2402,140321.70646597134
2403,138196.17768200536
2404,152899.72413594846
2405,167576.12473978163
2406,141770.7639502179
2407,126536.37756953544
2408,143663.4667603855
2409,119426.67988455387
2410,163771.9667945165
2411,116820.38343834973
2412,155220.47821810964
2413,127208.74800911272
2414,142879.4963842933
2415,130273.86831275137
2416,123299.99504347795
2417,131675.19319912526
2418,132280.98501604964
2419,127390.24743795818
2420,119341.20847197613
2421,148741.72078431168
2422,111834.75985019843
2423,113822.9787940838
2424,154556.24364780748
2425,189587.1313230936
2426,132285.17023215146
2427,126719.95471779743
2428,173198.61244715276
2429,113996.12272731369
2430,133406.81115132378
2431,110893.72601154276
2432,145177.1561791657
2433,146626.68991502002
2434,137726.03739423657
2435,152380.1467040682
2436,106280.83292958578
2437,107004.06868105213
2438,121760.18076847248
2439,106924.51632434069
2440,119692.95030497912
2441,95119.37356580872
2442,91109.90270231775
2443,119887.85974204885
2444,129920.54767410854
2445,87982.17060570308
2446,130781.5032212785
2447,169703.5546413238
2448,126331.639367975
2449,107346.63219040545
2450,143074.04276323345
2451,123822.95696844254
2452,195765.7792522418
2453,94488.31660581764
2454,121359.41517962982
2455,116464.88385377335
2456,139914.33887396098
2457,129643.09254989834
2458,119155.43332889509
2459,115769.44774560942
2460,139005.44116287885
2461,121995.7011057252
2462,135509.0579469384
2463,122849.91369667806
2464,174851.0295038662
2465,136201.21308470253
2466,111031.84593326063
2467,128610.93756297923
2468,79483.90105304902
2469,79552.60448545981
2470,183694.78175053163
2471,208095.52134263417
2472,156378.9921894373
2473,114959.46399767602
2474,81078.94589714981
2475,217339.30067145504
2476,114293.40254183384
2477,128338.53169915204
2478,151591.29520935068
2479,103381.12105748005
2480,146189.91462281565
2481,122136.00403999521
2482,125770.35616323934
2483,111253.85909367158
2484,122414.16395625468
2485,129264.73582487617
2486,155347.13636037864
2487,172041.51349931792
2488,160993.46288507723
2489,147823.66088363787
2490,147577.9054395409
2491,90993.28356889161
2492,183776.0436661203
2493,143727.8487021895
2494,149177.5829596101
2495,83324.19968440631
2496,244641.27998332254
2497,150865.10879525566
2498,106661.18058716223
2499,89399.4041947324
2500,126249.65839603414
2501,139052.02144159444
2502,149782.83644930893
2503,95107.62828286293
2504,193696.41397586677
2505,224600.44305432387
2506,256150.8099688553
2507,292567.74164909445
2508,259580.37005593104
2509,213582.42911648512
2510,220707.74862017663
2511,176471.13351448614
2512,210698.1939884292
2513,216305.23904993507
2514,260394.75498009668
2515,154650.71738816905
2516,170809.68206570027
2517,144008.17130692038
2518,153949.38824796493
2519,232349.49452800132
2520,214984.18575604813
2521,183576.01488461066
2522,223838.37391015244
2523,113511.41483484741
2524,137585.253506003
2525,150875.28272849362
2526,140306.99219514395
2527,114822.05606574414
2528,129160.20800993545
2529,129066.72911853298
2530,119002.21969442342
2531,258393.50259422153
2532,231127.3793515016
2533,199100.43121277794
2534,234038.25422597048
2535,313020.7103298185
2536,237708.82310931862
2537,241585.24248269576
2538,189379.63118866555
2539,184394.68186959866
2540,179173.88334513892
2541,180135.97635387175
2542,165671.79940057112
2543,122051.06587020372
2544,118823.11888398946
2545,134151.4560337848
2546,126350.49634957006
2547,136002.53138167798
2548,155751.6479180341
2549,162635.30234388617
2550,799834.9838808567
2551,140466.37490406915
2552,129354.2689846373
2553,77598.89085783692
2554,100788.71103459474
2555,120101.45906269726
2556,88472.75383360239
2557,105360.01094201065
2558,157307.36771964343
2559,135201.00300971005
2560,152794.50264073446
2561,135466.2727253033
2562,137091.97241342822
2563,145653.57053244082
2564,204764.01207100294
2565,138755.651258697
2566,157313.03552124414
2567,138265.43691836426
2568,195154.0881994433
2569,219129.82017773
2570,113650.45532438387
2571,183650.86514668452
2572,146557.6268799668
2573,229931.19814532163
2574,268842.001856308
2575,128295.99237704017
2576,126415.98357847278
2577,138752.70016243667
2578,86399.69675349673
2579,62917.251788795205
2580,113126.47694349477
2581,116660.21032074543
2582,115009.91999136598
2583,292051.41056146176
2584,175372.6552782932
2585,179422.13471354992
2586,218995.84205131515
2587,194515.6192920165
2588,144361.99793991004
2589,148572.81421899953
2590,205321.97738623378
2591,223669.00699996235
2592,216863.78600590277
2593,252948.52895333254
2594,174394.26824131308
2595,196182.6247353258
2596,307915.202894394
2597,182358.9905967667
2598,296700.9051110366
2599,359206.6176096672
2600,144759.4433711891
2601,147277.28571146025
2602,81240.44295759969
2603,91818.04653424882
2604,87827.58866177525
2605,75708.68955219559
2606,145861.4946018631
2607,213159.4591507244
2608,202456.7455335584
2609,172210.16000062288
2610,111904.57224766904
2611,123864.85770880294
2612,152215.26310528038
2613,130175.21474627282
2614,126860.28820878941
2615,157988.39571750365
2616,144912.49823103257
2617,177218.99792548813
2618,191470.12846408846
2619,204017.94518516946
2620,192046.29363784305
2621,178142.09717822008
2622,184716.67221666625
2623,244018.90430268753
2624,299725.75532265514
2625,299153.1679624097
2626,179462.0205432289
2627,162238.3006010697
2628,503112.9472268553
2629,524801.4203227585
2630,377334.09603281255
2631,492674.63783647015
2632,441948.93879658665
2633,322172.0120534777
2634,421322.9762209662
2635,156277.583109585
2636,172634.4259887576
2637,175977.2360944768
2638,263292.7471182832
2639,187686.88055692465
2640,153201.316588357
2641,108518.5759014878
2642,195737.89025626326
2643,99803.64802015743
2644,125895.27239765057
2645,107325.9079784153
2646,93585.75507912706
2647,102174.1174835456
2648,141027.29943635804
2649,154662.39480219575
2650,138849.68331724236
2651,147600.7012016584
2652,439516.290978619
2653,243418.30846551346
2654,248373.86895652965
2655,404427.79319619323
2656,326905.33740225184
2657,346302.4327990001
2658,296351.15715590166
2659,310338.80314131675
2660,346873.80128997675
2661,350961.1611531154
2662,372058.5643536005
2663,271985.58322000183
2664,266530.0919391229
2665,325848.038808859
2666,286573.6875709148
2667,164883.00915533758
2668,178173.24841856337
2669,177514.57328795336
2670,278362.2187748398
2671,182736.2567577757
2672,197419.55094766006
2673,210150.53286397905
2674,197460.33162286886
2675,169058.7383606642
2676,183589.86345782285
2677,195650.39719547395
2678,255162.8045247563
2679,272416.5249096338
2680,289829.2074491089
2681,427073.7120745986
2682,324197.24614834524
2683,554385.5916429999
2684,321925.2525676071
2685,331361.2710936023
2686,251916.7733497599
2687,313612.9589292013
2688,214376.5527312898
2689,200068.53873653334
2690,468748.005201257
2691,190254.56072399265
2692,139225.7606592112
2693,192520.35834845816
2694,131455.96669457378
2695,193470.2660485063
2696,181820.7724478718
2697,194307.72691456112
2698,188801.7387657872
2699,168944.05124370012
2700,156164.76979178778
2701,150149.4098505053
2702,109366.9938124593
2703,122405.10870379668
2704,140225.6767386965
2705,115863.81277143264
2706,113362.02404511203
2707,125101.8592440027
2708,136691.7365614776
2709,102470.19343782896
2710,127321.5588780826
2711,305929.0182890714
2712,397338.43750871695
2713,171217.67349349274
2714,151603.3377211473
2715,174308.8496554603
2716,137395.85048911857
2717,182459.10461389163
2718,223116.02983305263
2719,158780.87276844998
2720,175691.39813244008
2721,139451.70403230964
2722,169475.7183546041
2723,136983.6320447229
2724,131928.93437150816
2725,132890.5621009559
2726,148196.41672404174
2727,173657.83448856094
2728,175755.5791386702
2729,151904.01384168182
2730,147281.49143451074
2731,130821.19757186109
2732,124069.59239229624
2733,160846.52300926694
