Id,SalePrice
1558,90048.54073248917
1559,88203.26910484703
1560,135966.54966745558
1561,133177.54680685533
1562,126623.71492143901
1563,121095.70200695473
1564,162462.08731853453
1565,141652.69503845912
1566,237464.11644454193
1567,65088.19719484012
1568,229351.06943063685
1569,133672.28552556003
1570,132981.81297620593
1571,116405.82450717437
1572,148031.48051538126
1573,240490.36876575867
1574,115500.83304983501
1575,217899.94517859299
1576,222101.67534604922
1577,187950.29330281782
1578,143320.49907745118
1579,149749.19647062523
1580,191554.17413805623
1581,144439.2561706332
1582,126538.74237848636
1583,330393.5700599449
1584,226688.1036061851
1585,141033.34206789467
1586,64888.90160081042
1587,99230.64132380477
1588,155990.49876215722
1589,96251.00969411942
1590,133344.04707206096
1591,101994.84572192073
1592,121631.85851011206
1593,135136.29613224248
1594,131554.669799572
1595,114329.22584516562
1596,237897.82232331744
1597,177966.24919827285
1598,198850.98125330635
1599,156647.00891057934
1600,156168.5565490088
1601,64052.21008183779
1602,98111.36264182025
1603,89556.81715451794
1604,278301.16189147276
1605,251502.5579915109
1606,171779.11180564127
1607,177309.8872534531
1608,206114.4520983816
1609,186064.69165071193
1610,155996.87911610169
1611,139429.81741840587
1612,170047.67736115924
1613,167784.4319246688
1614,126444.6543431838
1615,89784.29327281655
1616,72770.00035455446
1617,90841.03931891442
1618,124618.72717162408
1619,134325.97615325425
1620,164534.56206455347
1621,143771.56313847273
1622,149860.40441821143
1623,302511.3711354512
1624,212520.78314953123
1625,119006.46097743648
1626,157812.3649382213
1627,186381.00741426504
1628,269867.52278530964
1629,182511.06743871214
1630,388181.28397907165
1631,221677.04367001075
1632,230843.56272018747
1633,168221.4078370434
1634,189405.93797210962
1635,175168.00157001516
1636,159310.47460746006
1637,193078.29589126704
1638,183710.57117559534
1639,174482.2856795205
1640,260507.8267002068
1641,176066.66515299623
1642,230367.83683509802
1643,211454.8554369244
1644,225331.65042351818
1645,183726.8717264113
1646,163368.80942240835
1647,142275.32895597178
1648,138445.88195154385
1649,144030.08968830665
1650,116511.79289702486
1651,120407.91538801549
1652,97650.86219482783
1653,100135.33448519027
1654,149915.2505040791
1655,146157.74127755594
1656,146843.83888706364
1657,151480.51239986616
1658,145175.4919247772
1659,126005.89026810412
1660,149274.70072101237
1661,495088.2493700038
1662,439034.40679994563
1663,397931.9171402062
1664,496895.2201822144
1665,301950.5047289362
1666,330939.0184509346
1667,388755.5075054516
1668,332365.07459592435
1669,287766.9255518362
1670,335043.58482218254
1671,274270.328070603
1672,490549.6332037179
1673,291224.34090661205
1674,241373.81242733618
1675,187352.98698433037
1676,193415.4808973733
1677,224727.93336698643
1678,504640.5480686501
1679,393742.1094241565
1680,336089.17884944263
1681,245843.58438555463
1682,297625.8666720384
1683,174548.98732329955
1684,167105.41191844677
1685,171856.82881903695
1686,166266.67196282544
1687,166342.41078912737
1688,187224.16403259643
1689,189478.60302782696
1690,186744.975705587
1691,180699.48199156995
1692,249890.94746254696
1693,171832.87896854695
1694,183079.11702991943
1695,165099.02251434856
1696,280314.33731255546
1697,170743.25390794745
1698,370629.8480793353
1699,319508.4844209195
1700,248738.11018937518
1701,257830.97549061183
1702,243976.15292480288
1703,254915.0818609391
1704,293486.0067371823
1705,228022.28208712875
1706,458862.5677070195
1707,214995.18263796862
1708,207122.2889640016
1709,278674.8011192024
1710,224110.04076667523
1711,244450.83964437296
1712,267745.1241861484
1713,256722.34465178463
1714,224843.39423737436
1715,206025.4054929055
1716,193780.27231398792
1717,177586.29885461982
1718,135792.5719029176
1719,197067.9343843853
1720,247506.36658631946
1721,169826.21094335875
1722,120864.75275431653
1723,154076.12720745968
1724,211115.46909159413
1725,237270.90726961193
1726,189826.91966107904
1727,152570.90337699646
1728,179107.97245967985
1729,168706.00632484167
1730,154037.51648460774
1731,118984.00611530265
1732,129700.04609274675
1733,108538.05467132608
1734,120513.65867135055
1735,133867.60793780442
1736,119733.25393591063
1737,339373.02459161007
1738,225483.16291347716
1739,278055.2507316661
1740,219825.84407891927
1741,187669.502252558
1742,174549.648017363
1743,171389.30765605913
1744,308284.1184078863
1745,218953.0484026965
1746,176453.9670279599
1747,205155.12634525006
1748,231861.45665154204
1749,155102.3992434495
1750,129535.30825757424
1751,239905.66899984685
1752,122035.88358590442
1753,142754.50103897267
1754,188098.87696651035
1755,173190.6957089139
1756,124600.90234800792
1757,118692.16642926709
1758,143217.0871898944
1759,156190.08637583264
1760,168999.41819636576
1761,142748.96177524817
1762,177475.68899523717
1763,159267.33015398934
1764,112317.13432782002
1765,161615.30377279693
1766,171934.37672244196
1767,217163.36486311888
1768,144073.4797531601
1769,173256.4361816539
1770,146903.3780279282
1771,130913.48800624853
1772,128300.45017312073
1773,130470.92261364487
1774,125409.21518024101
1775,138429.10458641654
1776,119523.02982720043
1777,125064.52716973782
1778,136410.9678499301
1779,113034.04280748083
1780,175592.11075241028
1781,127483.92621448779
1782,82689.29376936976
1783,155463.17495620545
1784,100647.88403619263
1785,116349.33993416416
1786,123515.06661714286
1787,164884.29557748526
1788,56844.23559722847
1789,89895.67487121865
1790,73667.067988103
1791,184401.5902509661
1792,164945.86884207517
1793,136187.738493388
1794,145592.79057811285
1795,136779.89401790162
1796,118864.89853980484
1797,113662.04981415725
1798,121759.4050704519
1799,121706.31756989217
1800,132408.0567529376
1801,137953.80152373045
1802,125162.84376592247
1803,140991.66235252877
1804,145547.96827591758
1805,137775.2979449401
1806,119135.74245020021
1807,128237.377026241
1808,112148.32257751783
1809,119564.02434330492
1810,144911.08327196958
1811,101133.37149121655
1812,92357.70933647644
1813,126562.46471715844
1814,94564.17808035572
1815,51511.39966924483
1816,101423.76130671002
1817,100845.78283924042
1818,138768.3899536257
1819,115366.62219441324
1820,65978.18947393917
1821,99646.48583068953
1822,152369.4422395032
1823,51420.24603049538
1824,138123.69778416358
1825,125753.75927681992
1826,108605.14161907608
1827,102985.60744547547
1828,136751.571140559
1829,108079.89178093406
1830,143486.44032943735
1831,138366.7031608045
1832,92060.40214570277
1833,130272.53362888537
1834,117296.26977466821
1835,140454.8687071489
1836,127431.98917441843
1837,88536.29371986924
1838,131607.9363371594
1839,78639.94735006122
1840,159736.5248024681
1841,158345.50373528482
1842,81892.78408667709
1843,126674.21722066044
1844,135512.65163369174
1845,140307.5595202633
1846,158160.11485733342
1847,158666.02032445112
1848,57825.529647615156
1849,114760.0184831761
1850,109333.62808580509
1851,157283.9005644977
1852,119693.00466026555
1853,129537.96091837744
1854,164906.68720012615
1855,141029.16921057817
1856,221680.2569447655
1857,132232.98050723
1858,138142.58697632948
1859,119349.45997239261
1860,150518.50769506683
1861,117195.40695643295
1862,309386.4173539599
1863,302497.92261666694
1864,302497.92261666694
1865,322245.8740289831
1866,334704.32243295386
1867,236912.95456283793
1868,311163.04191099544
1869,212920.91849143748
1870,231721.9623560906
1871,239178.73725855563
1872,163706.77404381995
1873,243717.66433690104
1874,138628.14215324438
1875,199002.44115984978
1876,197157.62731947142
1877,208998.4392007136
1878,194355.7961070499
1879,128931.0422299404
1880,138002.9509618522
1881,237264.68799732093
1882,255471.99716775405
1883,196069.3312289347
1884,212957.7663690452
1885,264629.2093895659
1886,289691.6451194057
1887,207439.05838696638
1888,279298.52280790417
1889,156085.00983903042
1890,124371.28276019504
1891,142046.68248613182
1892,105936.89710838281
1893,134424.82968733614
1894,122220.40675642293
1895,136308.21046509108
1896,126542.40324612368
1897,118879.33433360221
1898,107918.45886466592
1899,143711.38844226176
1900,139397.300766984
1901,165638.7198252917
1902,131409.2121211556
1903,250081.57666388003
1904,132676.5093803426
1905,193258.2672710878
1906,172602.1005935639
1907,214754.74382753987
1908,106810.44193147909
1909,138242.69857587767
1910,119877.14080325759
1911,211447.96146715234
1912,298610.5136409041
1913,146798.6484615556
1914,61772.000735851325
1915,337891.3045239213
1916,62071.064498465625
1917,257208.50333023514
1918,140409.66686182574
1919,176424.20708364935
1920,147132.35276925223
1921,443382.27467403153
1922,309310.39465539914
1923,223623.48954289657
1924,236870.71042474077
1925,193226.34197400187
1926,379681.0806139365
1927,125203.25276918264
1928,149465.06420924995
1929,129986.97297708021
1930,128221.80479634968
1931,144915.37356785318
1932,142820.0539046879
1933,182678.08707838628
1934,179999.80892580238
1935,170402.98032154015
1936,189251.4304331324
1937,187049.86050720478
1938,170597.30497255558
1939,228888.45932571826
1940,170415.22983741385
1941,167468.31958323
1942,188685.72682685856
1943,206729.86558851044
1944,343013.73737826245
1945,382867.65682107053
1946,145036.63817936994
1947,316694.7161493461
1948,161334.46135410853
1949,243886.81679858043
1950,176768.3854057956
1951,250374.10853014854
1952,212394.73873547328
1953,171481.93908331817
1954,183877.44393334308
1955,143086.64786063664
1956,298024.58858926594
1957,149684.02074050964
1958,307809.9817721721
1959,141174.56674766663
1960,118183.85565749153
1961,121070.27641372498
1962,98139.36260867013
1963,105646.99465535753
1964,112895.08403566615
1965,152353.63578547613
1966,145132.0722389308
1967,280101.4830142193
1968,429387.58845957747
1969,392117.3982593005
1970,501584.10930863325
1971,481299.6624770553
1972,389384.58326723246
1973,260781.7064711355
1974,313930.099045365
1975,518677.34668487415
1976,262618.5548918553
1977,360325.85831243114
1978,365226.2560974403
1979,319778.2075832533
1980,201408.29688725594
1981,348110.05239444494
1982,233437.9339334211
1983,207983.30454266485
1984,165741.8674951056
1985,216561.90624061564
1986,200437.75179521975
1987,176662.0038415428
1988,177360.28832811347
1989,194497.2302975655
1990,217481.2146168897
1991,240416.91094191934
1992,216866.36396072438
1993,167722.81281888357
1994,240856.89325986206
1995,183723.33323495134
1996,239040.28587951302
1997,308361.14018070203
1998,351402.56920937373
1999,253437.26343607713
2000,308434.56231955235
2001,261605.3370546177
2002,239131.07311512702
2003,245283.94647451548
2004,269337.10214605875
2005,210086.4717059881
2006,238450.36348753262
2007,240505.45273865815
2008,215126.8828388016
2009,197055.94734133192
2010,187940.75731953848
2011,139738.94609607293
2012,175292.86413594295
2013,184682.6437441909
2014,180176.5571306691
2015,197451.83498405604
2016,201209.10198882333
2017,197910.96151066636
2018,116771.34275998123
2019,129866.74257071967
2020,111836.36905898557
2021,104981.87174956674
2022,175223.21419234783
2023,147256.7120654409
2024,239518.34060197574
2025,381009.2141173216
2026,168050.23973524265
2027,149867.84995916393
2028,153649.25261458743
2029,171543.93226171826
2030,286404.85646012315
2031,250245.31494221475
2032,255508.73586480023
2033,271586.9543905311
2034,166911.3634578106
2035,215598.43966724182
2036,190779.11556063
2037,193535.3001416801
2038,312085.6859840652
2039,222327.7697705573
2040,298956.9804856173
2041,288351.9147051936
2042,197525.1879776209
2043,172466.9204401203
2044,156921.04572676544
2045,227537.49410740472
2046,135466.00915777756
2047,147546.8893160982
2048,139551.26278240985
2049,131452.8980482647
2050,179236.1390958761
2051,102158.4732312692
2052,131058.31184909974
2053,149322.0591041993
2054,86579.76112893496
2055,150482.04124519663
2056,143354.13652523607
2057,118240.26731022881
2058,230618.96258499206
2059,132051.54861450868
2060,172201.45646173283
2061,172058.31008187978
2062,130827.71964924611
2063,115492.55974119499
2064,149121.11329244322
2065,111171.42968436937
2066,159958.64843111226
2067,112525.25438153755
2068,134945.27050994214
2069,88239.05757895287
2070,112560.32894793994
2071,86102.89823160217
2072,133133.3158801683
2073,133490.22342338413
2074,191817.25401499102
2075,143497.94171314975
2076,116888.86181348446
2077,153294.17343550184
2078,132407.10736439383
2079,137490.4025341548
2080,117828.28605144375
2081,124328.41123637912
2082,140426.5373252661
2083,145147.48101917948
2084,111038.42219189479
2085,118658.01848036081
2086,115049.68421166566
2087,119418.07530917629
2088,90996.7836784884
2089,74698.03516072522
2090,136730.31364398228
2091,119557.08914749879
2092,123792.6537383527
2093,114238.80732953185
2094,108583.89226439656
2095,152388.8039991873
2096,78366.13351111922
2097,88570.39927225227
2098,143491.99220769873
2099,59929.99340657335
2100,85263.93650116873
2101,121618.89084238977
2102,125657.16628496183
2103,107306.85113695994
2104,119250.10186934148
2105,120273.49162967173
2106,56565.829723650495
2107,234294.73777643766
2108,108133.13759579709
2109,104921.47089062714
2110,133592.3624748261
2111,138010.86410722462
2112,139921.29738690567
2113,121793.11557167294
2114,108657.65730396887
2115,156750.005192707
2116,118906.35238105767
2117,150806.26866145045
2118,128354.90838531981
2119,107135.62485283987
2120,116601.18361138624
2121,93014.41954835039
2122,112974.3853459501
2123,79564.72734416852
2124,150368.60869397587
2125,119932.91245012885
2126,142775.7633552659
2127,151851.40053875343
2128,121167.35474250614
2129,97618.50944695136
2130,139474.85453829943
2131,132288.96901734703
2132,123216.5544246269
2133,119313.52238138687
2134,115903.88671505863
2135,89004.6020933875
2136,74265.63013321724
2137,116003.60734169137
2138,136585.03660024903
2139,156573.1218273125
2140,140745.51765745925
2141,144176.5574132866
2142,126061.20782829668
2143,148667.84169290683
2144,115219.368883209
2145,135230.9047724156
2146,166335.464919173
2147,134479.40400350458
2148,136765.79970709386
2149,138316.0107974993
2150,232178.84598472304
2151,106605.340245175
2152,188459.1471038269
2153,154318.3101577033
2154,107337.66669724326
2155,140431.13875909333
2156,250745.59185896913
2157,232770.5823749227
2158,229979.56767252943
2159,194646.7023522762
2160,169210.35791566735
2161,239445.33857621264
2162,470404.88597826695
2163,373362.8346326708
2164,240660.49645683882
2165,199476.84115466676
2166,151551.56938300215
2167,219339.54824780562
2168,201848.8226232056
2169,195807.56091666996
2170,230075.95136176288
2171,151694.17331617558
2172,130959.40884605605
2173,166801.16331883945
2174,221181.9029978951
2175,314737.4389569299
2176,312831.9388985126
2177,238870.43767564095
2178,199697.41077135777
2179,140915.99025133596
2180,234393.23246662397
2181,186483.1445375434
2182,215079.94261443766
2183,192217.70692232638
2184,125992.12715912794
2185,119030.9683250495
2186,152148.50860252537
2187,159650.60067003142
2188,157061.55817562327
2189,263683.2198288263
2190,82510.09711030626
2191,85251.10458229328
2192,85992.29015001895
2193,94253.95982160032
2194,100139.18537353865
2195,112075.8368293948
2196,100745.71609603676
2197,113354.89798009883
2198,170760.3641736068
2199,183710.7260799832
2200,149947.7633781063
2201,137448.98121670325
2202,221120.21711323847
2203,142187.0698590131
2204,182253.73150860862
2205,103688.5370317231
2206,148889.36364932207
2207,196954.0278990314
2208,239743.3306453365
2209,202114.7253560995
2210,115874.26523341423
2211,112268.36224226817
2212,114589.32690828737
2213,102657.66117604372
2214,131294.109320857
2215,106530.72365217855
2216,131249.6247989783
2217,62562.46964835897
2218,76131.25373046665
2219,66158.10897473643
2220,75515.17224100405
2221,341518.9367939068
2222,248786.88035150975
2223,267687.0884617232
2224,213933.593247894
2225,117893.30001187854
2226,179891.03049504128
2227,191255.74561570218
2228,266703.44056707376
2229,253921.61736200599
2230,154399.38237978122
2231,211197.21355649308
2232,187654.034344304
2233,169566.18931771736
2234,232055.7569355152
2235,216811.41552226938
2236,275479.16125637526
2237,351739.74509264325
2238,198705.80275002687
2239,105669.24207973202
2240,161549.74006309462
2241,146896.85082660284
2242,124278.3527349762
2243,125091.71771176509
2244,107590.52822962469
2245,97281.37551654832
2246,144097.41978853504
2247,114418.82296281515
2248,126507.63551756894
2249,125795.64369558713
2250,126192.53883725744
2251,100641.86274482458
2252,161563.48453201365
2253,151597.38956859335
2254,175545.76342106014
2255,190580.68857512902
2256,182483.83968562898
2257,218213.43358403255
2258,167818.77867333792
2259,178989.27812851622
2260,156455.73801382378
2261,181417.92475102385
2262,196938.44148878162
2263,349713.198735696
2264,470350.6561645159
2265,163161.50755995905
2266,289241.7471402937
2267,350284.8118729954
2268,403004.7838088737
2269,146942.14143424237
2270,183724.2077504986
2271,226740.3025165434
2272,192295.17007187588
2273,166393.37263331225
2274,189195.81415092305
2275,174697.84725575458
2276,190359.10879343198
2277,182887.05197927277
2278,150498.9237160104
2279,115608.16043005626
2280,121825.06518310006
2281,171430.2991842931
2282,182086.41657383656
2283,99617.04370629632
2284,105888.67331404182
2285,142182.69188014514
2286,124080.2086118099
2287,339066.48178545374
2288,260539.95608262636
2289,417691.08415559435
2290,501167.6172989589
2291,307138.58098836784
2292,490227.0215613059
2293,498580.7062944332
2294,468731.32084116247
2295,495989.7617740471
2296,298576.03895213216
2297,326802.96408465656
2298,318532.3303554427
2299,392752.7394525354
2300,348805.3483001916
2301,263927.1317120653
2302,241017.69411500942
2303,240591.59967301233
2304,224534.23002250757
2305,185233.15759657946
2306,183335.09269467776
2307,190329.34326026056
2308,218833.12215336208
2309,272798.5042804819
2310,211995.71589779135
2311,189759.5981236445
2312,172859.18434572613
2313,170190.11914594407
2314,160070.95068490916
2315,173581.16952371824
2316,182254.35446147184
2317,185526.40199497965
2318,188055.93677019415
2319,182652.74110925003
2320,186901.3449134208
2321,252876.19327034187
2322,169954.71240893833
2323,179753.7327147485
2324,165263.2005081455
2325,211618.48791614478
2326,165882.85601940632
2327,209876.37744826407
2328,230007.70031568172
2329,188780.2813471593
2330,176491.08258044525
2331,395116.35426486196
2332,457478.2760367775
2333,325971.6220248532
2334,257044.42013602715
2335,261772.61573488134
2336,334773.1788867524
2337,209943.99471680078
2338,288941.7878212947
2339,228201.2311614704
2340,416607.12398260663
2341,229112.09938401572
2342,239333.80550486138
2343,226182.46237112762
2344,221853.1005341832
2345,216662.0190493888
2346,225301.34398985154
2347,203580.24601066855
2348,247030.97020389765
2349,175146.1940454008
2350,281134.453380515
2351,253755.25419241335
2352,254291.0006155435
2353,240260.39628292178
2354,143885.804719284
2355,144380.9730172962
2356,152485.41309977774
2357,198991.18289272554
2358,189001.96650558224
2359,125790.7070884771
2360,122935.62755399696
2361,147522.5028695542
2362,271224.97298056073
2363,142034.433304572
2364,156237.71379146475
2365,228559.04570277143
2366,192508.0372531108
2367,237786.42553726278
2368,213811.02675995562
2369,232503.85731586648
2370,170933.0656995771
2371,172343.47506738568
2372,201515.16990066267
2373,267372.3456465404
2374,314878.18959774985
2375,258025.83889012825
2376,284355.98413999553
2377,381729.53347572446
2378,149463.74239079497
2379,190252.87383457445
2380,149494.69802552153
2381,165093.53100422074
2382,207450.9954040584
2383,206670.5175657609
2384,251560.45596372156
2385,165969.28478881856
2386,138338.42797435835
2387,137803.89681468287
2388,94522.98183992464
2389,117366.79625934889
2390,148550.795757856
2391,132662.42895256076
2392,114676.00031600689
2393,163931.59772863192
2394,139387.54877719795
2395,212859.19444900795
2396,152047.35323261618
2397,218737.17046375334
2398,124652.07937413607
2399,54119.18151779749
2400,57781.88811438187
2401,110551.53630795653
2402,142065.51285723396
2403,132281.50811249248
2404,152583.98141334433
2405,172755.06551600705
2406,142109.9360193243
2407,125010.84786248824
2408,142039.93577099597
2409,118336.16522063357
2410,162333.33248323048
2411,120166.59605953471
2412,155355.45615080514
2413,126175.9821645405
2414,134239.21671393313
2415,127413.17113160888
2416,122492.05969567965
2417,130028.61636654865
2418,130349.61883534236
2419,125616.11417315282
2420,120639.52160823601
2421,144683.41370471258
2422,114873.1131114878
2423,112983.26244437178
2424,152577.55473048546
2425,187638.9336670686
2426,134382.85395415226
2427,126754.37684844995
2428,170312.23038698663
2429,114479.56781654165
2430,134629.37582985967
2431,110654.66854702971
2432,145142.5817898664
2433,148004.96786992063
2434,139674.90592473076
2435,152989.40286066578
2436,105999.59464778779
2437,107638.46785290286
2438,120500.4263616942
2439,109741.10981354644
2440,118791.53678181408
2441,95995.76177718292
2442,88629.47013786563
2443,115175.47657547293
2444,128541.56451774905
2445,88291.4572874978
2446,128799.295788682
2447,168657.15999177948
2448,129281.68759305078
2449,107553.75481547536
2450,138551.88354593076
2451,131100.9058811385
2452,198192.265766406
2453,94404.65163797498
2454,121956.6423140886
2455,118592.41812640373
2456,136584.55176952123
2457,123735.69495196495
2458,114479.33049020082
2459,115919.37990173382
2460,138457.14864012494
2461,117673.52107715569
2462,135994.24531807858
2463,122147.34110555964
2464,173764.5168093858
2465,134220.20165211617
2466,108912.69421803059
2467,133183.7852324556
2468,75893.41951319069
2469,76060.8351446536
2470,176458.0831991585
2471,202856.14087212205
2472,156197.99451274527
2473,114206.8561197426
2474,86358.99616058516
2475,218929.7085326493
2476,112209.03348574755
2477,128346.61521672098
2478,148183.4405586495
2479,102199.25569267894
2480,141495.15823945228
2481,122797.56138863458
2482,131302.19285297822
2483,113435.35586363783
2484,124885.21834430136
2485,131859.81300102256
2486,156606.56961635442
2487,179975.3703765222
2488,160601.14663367436
2489,146256.5551173564
2490,151556.54246386752
2491,90861.66521506823
2492,176007.36415636566
2493,142973.2425459441
2494,155430.15055298034
2495,83639.79707975058
2496,251186.01604570108
2497,148909.24131462676
2498,105349.54461391049
2499,91587.18500920107
2500,125432.23148585035
2501,138267.21766750258
2502,153431.86188865162
2503,94875.15437994152
2504,184116.01489571223
2505,222351.8580484263
2506,260276.38266200072
2507,298733.3393616328
2508,265056.6958923316
2509,213719.12933480696
2510,224939.65600503932
2511,180249.81827703796
2512,212637.00038575547
2513,214833.73962616423
2514,247721.12703411593
2515,154495.4352628344
2516,168937.3686773737
2517,139530.93825437827
2518,152038.1990657357
2519,228771.8576940798
2520,212483.38285173028
2521,181475.12905624203
2522,223318.71863315123
2523,112783.32133718139
2524,139591.79325821533
2525,151108.2515202392
2526,139903.32716897488
2527,113145.13106422772
2528,126099.64190345648
2529,125765.9675157368
2530,117603.21020400382
2531,254598.668390564
2532,233507.7861205386
2533,201321.91754027153
2534,235507.23053650078
2535,317355.67357694835
2536,239770.7655273521
2537,239222.801050944
2538,192976.4564356466
2539,186005.79386027515
2540,178368.3008632418
2541,181466.14920356247
2542,166792.72799693258
2543,125027.53385330083
2544,117140.20944421727
2545,136960.88635350284
2546,127601.61800011044
2547,139466.8400060091
2548,154230.71971835505
2549,165846.26901925818
2550,603596.1361249214
2551,140106.7810101001
2552,126584.44161018415
2553,78671.20388869317
2554,109698.25233931707
2555,121053.44446690587
2556,83284.56352659898
2557,107607.52574139085
2558,168269.56441258607
2559,129910.20039882443
2560,152079.33999723342
2561,130591.84781773677
2562,132738.1538760884
2563,141069.3143413222
2564,207126.38432200492
2565,134025.93584429254
2566,153956.3370969533
2567,135949.60582452302
2568,189385.88432415813
2569,209555.58107954072
2570,112660.48352872723
2571,174459.40328288008
2572,142544.078500885
2573,229719.4466933736
2574,261129.64118782865
2575,128752.17084817801
2576,125345.3202337229
2577,143769.58883499878
2578,89726.71480563682
2579,69245.96186866619
2580,129070.97536264484
2581,122340.04262540823
2582,113665.1329938611
2583,288371.44794103334
2584,172511.5066760777
2585,176926.62690651225
2586,215892.71080738617
2587,194239.32805088672
2588,146896.86602277693
2589,148787.06210936632
2590,208064.48200153565
2591,223026.9680637634
2592,219987.45846159282
2593,257306.69723725127
2594,172890.12295681986
2595,196613.9945798123
2596,318794.2023301273
2597,181225.26938716462
2598,299932.4050152303
2599,357137.1769079336
2600,128409.49914183946
2601,153026.2607311812
2602,81337.47204662864
2603,92826.13248836104
2604,87266.89486229386
2605,73916.97791418289
2606,149383.53509406798
2607,212137.17310731128
2608,215154.89860705717
2609,173159.4202941153
2610,115986.55630438625
2611,110762.6586637167
2612,149837.14735921615
2613,131284.61279140663
2614,129404.5553560659
2615,159603.9670184635
2616,145372.9347387658
2617,170649.94943473817
2618,194853.41457793803
2619,206987.33550725694
2620,193066.05356664502
2621,178185.77391331183
2622,186358.77061402382
2623,244813.00954130353
2624,298272.2786615196
2625,291128.3922962043
2626,182768.5894692102
2627,159821.17240223064
2628,494463.34630679665
2629,501532.8537326268
2630,366572.8836948188
2631,469792.58925835445
2632,447496.2129415167
2633,322037.8904315669
2634,406656.49557486986
2635,158972.09320534553
2636,173325.1818045691
2637,175742.13150849237
2638,262001.26540863753
2639,190317.40452436716
2640,157267.91611238918
2641,109999.76591377876
2642,195742.98372212498
2643,95929.61499625018
2644,130150.22737461807
2645,105518.08069629682
2646,92780.14069522728
2647,100627.25612004333
2648,138821.4415724971
2649,155666.98492935323
2650,141812.54651959913
2651,151434.238439272
2652,445779.1447472173
2653,237586.55879561073
2654,241322.29185095755
2655,397709.40739844856
2656,330174.21496523346
2657,343182.2268301741
2658,288196.7097990314
2659,311108.0239103611
2660,338687.5855785721
2661,349107.4434258381
2662,378177.8810962145
2663,261269.1081436175
2664,266639.7661423019
2665,323156.4387269815
2666,291670.53376674367
2667,161455.3948046686
2668,177830.68106394104
2669,174937.571066624
2670,280302.35319878935
2671,181556.91787391435
2672,199155.34982294802
2673,215469.60352835085
2674,197969.28649029997
2675,167445.0290504269
2676,181301.67177348156
2677,191498.98555329416
2678,263891.99973528384
2679,274655.87731506105
2680,293082.96421712707
2681,440863.3663731484
2682,327121.2223594056
2683,542110.030869812
2684,331449.2650156928
2685,326858.55337858817
2686,254590.6472862039
2687,313756.15468775434
2688,216004.17523216846
2689,195731.55300273266
2690,479360.1707960296
2691,187903.528219745
2692,136621.89734183226
2693,188183.0819445237
2694,130657.60497681343
2695,194654.17958757965
2696,181663.4310472201
2697,197605.15881521459
2698,192001.23560075133
2699,166249.88764722954
2700,157470.30546404934
2701,156568.94491431193
2702,112845.75639252488
2703,123562.18605379552
2704,140109.303208308
2705,118048.09255947583
2706,119775.96440341209
2707,132436.15912634457
2708,137975.73598258186
2709,102816.14898401134
2710,127372.71381568574
2711,296010.01998483896
2712,401137.79313099023
2713,171623.3265469976
2714,151491.41904131777
2715,174543.52246031867
2716,133940.67038516523
2717,176505.35254459403
2718,225630.21151581977
2719,159961.41530264425
2720,177230.62925520111
2721,143983.34867196786
2722,173519.5767953008
2723,138255.28178387883
2724,133993.95165887702
2725,135239.21060017683
2726,145162.57688262817
2727,171888.04862258432
2728,174147.12646143354
2729,152965.22481028773
2730,144891.59756527006
2731,132011.05086063952
2732,121781.24634249449
2733,160324.6314194301
2734,140822.69857354046
