Id,SalePrice
1779,118189.67268986478
1780,175674.95536618662
1781,126879.76533970439
1782,83928.71100200085
1783,151157.44062726578
1784,102910.0996300337
1785,119545.01427355607
1786,126399.86801377255
1787,161767.5731852315
1788,58369.24810792343
1789,92166.56250095628
1790,77057.26585271515
1791,183684.76488473217
1792,165375.16192779344
1793,134736.0509268048
1794,148534.84095332015
1795,137125.30596487984
1796,120068.87211896417
1797,112960.81257294783
1798,120370.34661641331
1799,116709.54391111647
1800,130641.9464531319
1801,136412.05164913187
1802,126883.32547177245
1803,143849.9642080512
1804,143507.11682527707
1805,135913.22622079827
1806,119781.49464571624
1807,128431.93991396487
1808,114540.10957896103
1809,121651.52525539738
1810,142343.10278768855
1811,105267.99498357726
1812,95891.12038812731
1813,127881.6127490371
1814,97528.99333473083
1815,53025.75493133012
1816,100952.62098810074
1817,103086.65832520787
1818,140632.58156732708
1819,118686.85442369385
1820,62439.212200686474
1821,103044.82922458884
1822,151691.19087655624
1823,49265.107114586746
1824,133337.30253457124
1825,129011.60448986878
1826,107518.77553480641
1827,104272.97610797979
1828,135713.31156885013
1829,113102.8108443503
1830,142295.71060721285
1831,141664.1815164408
1832,75031.59690353501
1833,132194.763143885
1834,118157.94241158775
1835,132732.91290420937
1836,125188.4205459371
1837,86430.3778264538
1838,130877.9052348583
1839,85917.44895846391
1840,154466.62111241292
1841,150156.21650822036
1842,85352.27406837432
1843,128807.30863600002
1844,136099.2516181732
1845,140444.38943849676
1846,158446.88654638175
1847,163803.54315753415
1848,55803.476233050744
1849,112625.38445212616
1850,112048.1858051456
1851,155245.0829067845
1852,121312.74962082731
1853,127594.33711278973
1854,165218.86037798662
1855,146302.01013856695
1856,222124.85220800692
1857,134582.92303182013
1858,137722.32165988456
1859,118203.00503962823
1860,147224.0474838335
1861,116677.53700685488
1862,313978.2431464454
1863,300108.07853447815
1864,300152.30569928215
1865,330412.2560651805
1866,332712.4482379521
1867,230258.01463747598
1868,300983.43121243705
1869,208008.64410235133
1870,227595.04967365746
1871,243966.45007838777
1872,166500.95205633735
1873,244737.15502196
1874,143808.7226305955
1875,200727.7273624996
1876,200291.94763600707
1877,209198.46592482328
1878,196740.3161496689
1879,129670.27294624764
1880,134423.7987054774
1881,240578.05230385653
1882,250851.4993233616
1883,192272.52872190878
1884,210978.01514035094
1885,248492.34045278226
1886,287939.01061310555
1887,209402.84148897382
1888,273434.6817484192
1889,161584.93423372286
1890,121807.57348135958
1891,134385.19799986578
1892,102694.81316880987
1893,133852.33487082933
1894,123203.16738767146
1895,135551.9040221429
1896,125984.42695693953
1897,118340.03820158278
1898,110010.9909293355
1899,150944.1098061301
1900,141898.44966442283
1901,171475.315157609
1902,142014.7205152937
1903,234691.1915602817
1904,135832.08515883205
1905,197046.29872392197
1906,157103.97095183053
1907,216275.19437551143
1908,107241.2677046276
1909,135212.59646580048
1910,119360.28333374651
1911,221079.84940135956
1912,315900.1754986948
1913,141860.28290311436
1914,60430.772924274504
1915,329528.5009999602
1916,58931.231246490875
1917,247880.3943126757
1918,139786.68688122174
1919,175534.42034179458
1920,151438.05826482235
1921,419028.8285463741
1922,313498.5607514883
1923,229293.3846695643
1924,235185.1024096299
1925,194281.08588558785
1926,377569.67532376474
1927,127149.61398444283
1928,154256.36784858015
1929,127623.44866696904
1930,127613.11108615418
1931,141717.52300829595
1932,141155.26247376596
1933,185662.74328530257
1934,181361.9639897759
1935,170624.06860239588
1936,193776.21805683797
1937,187146.80152519673
1938,172042.4029577556
1939,237234.3601043576
1940,178471.2024041079
1941,167740.07030892404
1942,182771.03622183707
1943,212530.44592641486
1944,360573.1789547693
1945,392241.15917334403
1946,140886.49255600126
1947,316302.4866904825
1948,166523.7787493285
1949,246356.89652750353
1950,180220.95217829093
1951,243404.5739411632
1952,208567.6119332184
1953,169261.13265956935
1954,182597.76284435793
1955,140416.1493534964
1956,302259.1882046271
1957,150901.97303941325
1958,291188.29386304197
1959,141832.70755591633
1960,116032.05591213024
1961,120335.92547475251
1962,97811.04889963884
1963,105669.41545397643
1964,110646.92443904384
1965,149081.55696905937
1966,142852.69003349674
1967,287162.29065511416
1968,427024.1824976687
1969,389276.3769178828
1970,469270.76826345857
1971,486314.7917508574
1972,385280.7622468432
1973,264106.1940471317
1974,322006.364692382
1975,539946.9173923768
1976,264914.2328127636
1977,356860.68643659475
1978,361573.69702883
1979,321853.2044253326
1980,206417.32217435693
1981,343901.98948293517
1982,227911.46863700653
1983,206527.04270494913
1984,166690.7708038669
1985,219985.37240690706
1986,203257.78234807192
1987,179033.45370830942
1988,174889.3817454127
1989,192643.48859325447
1990,212637.27581620595
1991,239911.09641812372
1992,215893.10447173825
1993,166138.7228708557
1994,236697.02659349632
1995,183806.6434900713
1996,241201.369506303
1997,309917.6826931748
1998,336177.64181920915
1999,262587.8709910923
2000,311434.1984778927
2001,268244.2646265613
2002,238547.4392995367
2003,248150.39961409144
2004,273650.56063060695
2005,213508.73478393743
2006,231989.88489087202
2007,243360.1843251829
2008,217174.95158913144
2009,198899.71935833432
2010,188504.69867326424
2011,137568.94564989008
2012,174279.84820884245
2013,182620.57783111525
2014,182053.94675403432
2015,202610.1657569834
2016,198725.8316337982
2017,196102.4770212249
2018,113828.46041151388
2019,130374.9419425777
2020,106282.69856038489
2021,102256.12724742202
2022,182269.5737680763
2023,147593.0935133803
2024,251083.1094490214
2025,369028.3502598952
2026,170366.17810999035
2027,154018.3015708425
2028,153765.7231169933
2029,171996.70574446223
2030,278189.4497372068
2031,242124.0181358163
2032,253519.15955362393
2033,262949.59573010344
2034,168922.4169787955
2035,221765.30859827166
2036,193451.93350854813
2037,202292.1416816111
2038,322070.39049601374
2039,226364.8779123774
2040,292123.65328516875
2041,296416.8166140452
2042,202761.23289859833
2043,176093.98875217958
2044,162635.85556311387
2045,219741.9510061629
2046,143063.960391525
2047,146627.83400408732
2048,139688.4765075303
2049,136894.33572100507
2050,175635.70281701235
2051,100909.74845136034
2052,128038.73855744847
2053,149909.32388038916
2054,87762.76660819168
2055,153739.99827401602
2056,142540.96285606694
2057,115049.6645113003
2058,225114.66992970288
2059,131400.57377419752
2060,173923.95279247485
2061,171273.35288984128
2062,129751.25990167103
2063,116350.73331958656
2064,145460.2011804988
2065,111113.98524586928
2066,161188.39233539958
2067,108389.83233494895
2068,142205.56320288504
2069,86869.00476017965
2070,113102.39182666311
2071,88763.33744068808
2072,133393.54347528733
2073,130516.04826408757
2074,186019.86103427506
2075,146161.2502490438
2076,116323.29838496176
2077,156187.3484511019
2078,130044.09691634694
2079,134876.40695029093
2080,118468.05787468558
2081,125449.04949603893
2082,133798.78402234075
2083,146675.67177221176
2084,109846.98784151388
2085,119105.66736283406
2086,113808.33647995774
2087,121530.94717643096
2088,92800.40899387492
2089,76349.775252607
2090,129299.92766061444
2091,119087.35485661298
2092,122269.02472533743
2093,114790.90779137655
2094,108469.32703584552
2095,153201.75401416825
2096,79852.18776268615
2097,92143.45864451583
2098,147984.11190720645
2099,57073.0083813341
2100,75021.77904736006
2101,119775.51475664535
2102,124480.1335531422
2103,105939.08234827654
2104,123210.36374506437
2105,123434.6096155428
2106,60267.265831757424
2107,216076.0835939682
2108,112408.2333375415
2109,107890.26611892803
2110,131353.6653235726
2111,136149.7610842342
2112,139093.85023212366
2113,121391.0102381853
2114,114158.39491213122
2115,160485.88338134318
2116,117367.6673034541
2117,151075.07254095163
2118,126220.2438726997
2119,111952.70809038638
2120,114064.14544446478
2121,54726.432022342866
2122,115148.91780122131
2123,80910.42099635747
2124,152867.7621770028
2125,120017.80467163298
2126,144973.54250917624
2127,156976.759221269
2128,119535.92504865512
2129,89183.37309980513
2130,136885.021109428
2131,132512.3981346959
2132,117855.53983690882
2133,120317.84695419458
2134,115032.65190860309
2135,90103.50903935394
2136,74093.0317906299
2137,111964.7248286375
2138,136564.94853849095
2139,153717.14277443493
2140,140640.16600538598
2141,149173.3211751334
2142,127143.8295301433
2143,149436.0237647894
2144,118671.91464506355
2145,136138.8653476901
2146,168891.0515706968
2147,135810.5640942069
2148,136025.84907634914
2149,141746.3323568384
2150,234840.23281681354
2151,108602.89988073708
2152,187501.76139354907
2153,156370.26566628861
2154,107456.63742779758
2155,140183.31421337588
2156,254578.47377210148
2157,231325.92283694985
2158,233713.54539199246
2159,200819.1513782679
2160,173859.5495947591
2161,237575.08764267925
2162,443335.68382559647
2163,366340.3903658289
2164,244350.22150826378
2165,202038.4822891436
2166,153953.17444933517
2167,219540.22814242612
2168,203696.42892493887
2169,195651.7237120688
2170,226463.31244117807
2171,153903.40821620382
2172,131681.58697862652
2173,170795.81586545066
2174,221997.2093553907
2175,304301.6073341713
2176,311726.8018432716
2177,238052.07331560808
2178,202777.8382457886
2179,138753.23419765392
2180,229974.50528043456
2181,189524.3078292747
2182,220785.36823133007
2183,191218.85486290685
2184,123464.00548388441
2185,119548.99458875149
2186,151436.2586331862
2187,154929.1337096481
2188,154805.46510117757
2189,276483.29723597
2190,82050.80143125376
2191,83279.74543156876
2192,84640.54501417025
2193,100454.54828449598
2194,101612.55048659918
2195,110931.64267233883
2196,100516.0614556636
2197,115094.53985992075
2198,168041.1002832036
2199,183474.8731555311
2200,149390.7221767549
2201,141427.7751493721
2202,219205.38695719664
2203,138977.8419911405
2204,184631.5008904551
2205,111818.9053081234
2206,146371.87355099453
2207,201101.1929628604
2208,252493.44800015778
2209,224553.7130696066
2210,116770.30256883381
2211,113372.3231657254
2212,116493.88631317424
2213,103448.68575268482
2214,130798.9784117252
2215,103139.8422345843
2216,137396.75541506853
2217,61404.098790326825
2218,77221.22867454689
2219,67506.33499297955
2220,71664.08450427657
2221,332993.5554576216
2222,264246.4528002209
2223,273418.0100800733
2224,209685.3152486896
2225,119540.72536890116
2226,181048.8304861291
2227,190762.8409478172
2228,267141.98979105125
2229,254790.72623392066
2230,154051.0815042868
2231,212496.44910986806
2232,186476.34061748438
2233,172814.60449076624
2234,233622.01543752334
2235,217904.18610644876
2236,268510.5898481291
2237,333189.0373550868
2238,195873.88144097803
2239,106235.50288741333
2240,158517.96696680604
2241,152482.75220395284
2242,123209.22182982253
2243,125339.51963900535
2244,105999.98463799468
2245,97527.15128363865
2246,143218.39375967783
2247,113764.36812514982
2248,123426.80124706183
2249,121645.60645139165
2250,126211.26478466009
2251,91700.49104715108
2252,170303.17677920658
2253,151883.35946536993
2254,176249.8135155064
2255,189273.49238664226
2256,177553.9156241957
2257,215276.57561447335
2258,163765.1499845366
2259,176873.58272965119
2260,148778.54210512145
2261,189610.3373935293
2262,205075.94485958823
2263,369688.8569628116
2264,502289.42899639695
2265,167532.2207218826
2266,301213.5602436095
2267,362906.542524945
2268,446677.37063438253
2269,148502.05725182977
2270,186809.3387838521
2271,220707.9221945922
2272,188981.10556349455
2273,162700.7825378971
2274,186951.1266204962
2275,170458.8071853027
2276,192362.26875731084
2277,185416.36964480768
2278,149813.38861367005
2279,120842.57634195584
2280,119360.2900734156
2281,168818.3993134795
2282,184016.0618235192
2283,103007.23134831186
2284,109121.1113126943
2285,141821.2539476147
2286,124052.834682428
2287,349797.2494468474
2288,267462.6350241467
2289,402911.3353033711
2290,488597.0443860432
2291,317550.230888662
2292,475529.96573564876
2293,494518.23655670957
2294,443545.3003421513
2295,498665.9276174925
2296,297613.57028569287
2297,339161.3510374189
2298,331746.0306582023
2299,377030.6212083824
2300,344212.4089505309
2301,284326.96603933204
2302,245586.93542354062
2303,243417.65589758256
2304,235552.61412481952
2305,190204.45763196392
2306,186506.52856330285
2307,195359.2398274912
2308,222870.6009256698
2309,276436.5779913075
2310,212780.37609732925
2311,194578.8727035123
2312,174434.6655720425
2313,169665.59818387992
2314,165310.0599683917
2315,176009.3121389366
2316,188101.1761035899
2317,189235.0831845935
2318,185884.74524402877
2319,183227.27420980786
2320,186359.38013851142
2321,245638.47024055792
2322,173598.997078653
2323,185364.5277424124
2324,168090.44807503812
2325,213393.64353040155
2326,168197.89500963388
2327,206110.64215235197
2328,226366.19824850757
2329,191869.96010932713
2330,178720.63667950744
2331,374907.7879933859
2332,433576.2743047416
2333,324584.4450062587
2334,258484.14380014167
2335,270504.07910053653
2336,324268.9991634278
2337,206025.02022510575
2338,277773.8195081107
2339,221154.19860863214
2340,406694.07101874315
2341,223165.81957098897
2342,236434.1716629955
2343,225574.956013755
2344,217508.61798720065
2345,221733.25530690842
2346,221853.58862847264
2347,202409.97249760493
2348,247128.5170716208
2349,179008.339442564
2350,294871.1708301089
2351,257595.12853700557
2352,254921.8813144233
2353,242469.9521978182
2354,144264.3919935726
2355,145033.57779506507
2356,149282.40641310773
2357,195340.18558938184
2358,193248.36659543207
2359,129499.38305072651
2360,118661.1712950991
2361,147184.78106131207
2362,273604.9518707668
2363,138193.96728613533
2364,151582.15021813326
2365,222057.76993055112
2366,192252.41808288018
2367,233000.08136108165
2368,214880.51392926165
2369,228453.9074420615
2370,170666.1310726187
2371,170196.21485771783
2372,199107.86870101554
2373,275341.673934595
2374,316654.46564296796
2375,254180.31178543044
2376,284924.41521799593
2377,366961.7554348019
2378,148972.9690115106
2379,194255.9163645808
2380,151164.85199604716
2381,167808.14409856932
2382,205927.96586050763
2383,204760.70015628778
2384,248209.86035964967
2385,163435.1901303271
2386,135153.31807844085
2387,135732.93324960006
2388,96710.02479447836
2389,115199.94739047048
2390,149366.34387638213
2391,135966.3793985702
2392,115104.22829411303
2393,167176.3786571473
2394,140593.05024910762
2395,213817.60276125828
2396,147674.67682486636
2397,222792.4223748191
2398,126805.41565278928
2399,58923.89557634583
2400,60472.3373710983
2401,115577.44469724144
2402,141279.39684015533
2403,138405.85064310938
2404,153726.1293245675
2405,167397.6390436367
2406,140953.32496827768
2407,126341.7562061676
2408,144431.74790375298
2409,119229.98592669259
2410,164495.69129625964
2411,116887.300115434
2412,155336.43065305645
2413,127399.08624740243
2414,143905.70768306588
2415,130527.40711192535
2416,124067.6453134981
2417,132243.99335617942
2418,131732.36903981204
2419,126958.62033571373
2420,119846.05168890834
2421,150109.5507569671
2422,111719.60948082559
2423,114985.20762939948
2424,153017.90884596197
2425,186324.99816609017
2426,132946.09045168525
2427,127034.10070240808
2428,174375.69863694912
2429,113546.04121120008
2430,133688.80539370232
2431,109600.11953784047
2432,145403.17009021065
2433,146467.2982160584
2434,138033.3972955427
2435,152701.17807300983
2436,106070.96179586381
2437,106949.53945740507
2438,121069.77529654835
2439,106798.40108601132
2440,120156.0242382588
2441,95073.95191304437
2442,91082.04664364988
2443,119595.97611774383
2444,130272.97459895836
2445,88511.2483444519
2446,131623.05234053015
2447,170622.86237053477
2448,127152.84383641626
2449,107564.6247014091
2450,143978.43872143273
2451,123980.0515322545
2452,195127.88611444357
2453,94452.34409947481
2454,122013.08350676647
2455,116893.69351246288
2456,140988.0071392042
2457,129942.86295171786
2458,119733.54436747979
2459,115736.2818637544
2460,139304.4224527518
2461,121551.37794971357
2462,135855.8139623366
2463,123817.35894580417
2464,175410.00669809018
2465,136088.62316675167
2466,110840.72314272186
2467,129270.88529590829
2468,80036.01805511423
2469,79656.89664894693
2470,183652.58010043172
2471,206390.09506479575
2472,156734.98247230725
2473,115238.38399700787
2474,79150.28552950289
2475,216313.73479475323
2476,114118.46223098238
2477,128918.01431936253
2478,152240.2528885129
2479,102488.92419322924
2480,146230.79302153192
2481,121729.9301557828
2482,125563.0427376681
2483,110701.45661236072
2484,122299.1957027846
2485,129231.19662355275
2486,156020.9942063073
2487,172388.41155472244
2488,161798.26294924377
2489,148231.38158838442
2490,147379.80205873738
2491,92074.42801569182
2492,184631.44246129686
2493,144924.76506759322
2494,150759.62202968096
2495,83171.12750401325
2496,245668.26714522878
2497,150646.3153692352
2498,106096.72016504857
2499,89232.12447398028
2500,126608.68302700951
2501,139543.76002272867
2502,150381.67259800105
2503,96914.1492612337
2504,189574.78692409926
2505,224873.14009167274
2506,256011.13296642553
2507,292915.75694498734
2508,259446.71884786017
2509,214736.6333305494
2510,221437.4992231205
2511,176746.56130136494
2512,211253.2953326928
2513,218148.8478812868
2514,264035.8612792829
2515,154713.01501520647
2516,172238.66144147766
2517,143421.87072293117
2518,153816.88598346396
2519,233602.3535827071
2520,215358.63475313358
2521,183411.25672837434
2522,224076.4224862074
2523,113023.85649652894
2524,138033.63423687883
2525,150903.34374639182
2526,140750.6730790306
2527,113896.74715657075
2528,129076.0678465924
2529,129170.18710890367
2530,118708.65740741497
2531,258290.93122299222
2532,230329.95809623454
2533,197893.64400943436
2534,235699.67885766318
2535,309584.3125560299
2536,239828.73088462945
2537,243088.39642537525
2538,189256.0344986448
2539,185043.38516082367
2540,179426.69154345614
2541,180385.99401006463
2542,165559.3824940651
2543,122119.68085954573
2544,118147.17569937621
2545,136216.4559774064
2546,125996.97701030906
2547,135853.21160213157
2548,155446.58680113603
2549,163007.63024594256
2550,687897.7130934541
2551,140252.5614006014
2552,128861.13544857215
2553,77005.52361295365
2554,101443.48646299451
2555,119517.15544135726
2556,87639.23291219538
2557,104727.72392956913
2558,155114.54162181716
2559,136461.41148052923
2560,152658.91001993715
2561,134845.56328475586
2562,136711.65779981858
2563,144771.0013822869
2564,204464.23534228344
2565,138591.5729751194
2566,157852.3021570675
2567,138454.08803625137
2568,194176.3565666657
2569,219691.40141104482
2570,113997.09624190867
2571,185302.20733416415
2572,147403.16504095064
2573,231420.88381662406
2574,283389.81069679314
2575,128816.68257173055
2576,128988.36812684205
2577,139975.15620284693
2578,85608.57567232985
2579,62140.38010008258
2580,114202.30584697257
2581,116101.5302047004
2582,113357.39793210362
2583,292966.14787149767
2584,176997.42470221454
2585,179789.86000261293
2586,217917.82660391444
2587,194460.09778536714
2588,145486.6534025031
2589,148368.71806945588
2590,204390.09618483597
2591,224291.13563292378
2592,217628.46758116668
2593,254093.520387057
2594,175310.68312502428
2595,198172.9774565952
2596,304939.76686597936
2597,183597.41679335514
2598,297000.24849495833
2599,370529.7542830702
2600,143459.66630167238
2601,146534.94871323463
2602,80945.42575643858
2603,91875.21615666468
2604,88341.75984342658
2605,74824.6542191515
2606,145904.4496889872
2607,207637.64463630572
2608,202490.87559376852
2609,170131.158716627
2610,112504.36621166283
2611,121738.25880688506
2612,153577.5868762315
2613,128952.49327451881
2614,126421.84697275251
2615,158485.5462241301
2616,144330.68017564705
2617,177592.61599816062
2618,193682.93613492782
2619,204993.02381726413
2620,191792.53082202745
2621,177726.03435819226
2622,184399.9068524752
2623,242005.4953121541
2624,300934.213418835
2625,299034.37419707736
2626,180052.45654148766
2627,163217.5612316399
2628,503822.1121781221
2629,516844.3783379632
2630,378282.19767445175
2631,485603.958104792
2632,440889.741382543
2633,323629.92139068886
2634,424352.86377074843
2635,155785.83068173882
2636,171480.5303310925
2637,175914.3431704651
2638,262123.50542824392
2639,187938.71307321076
2640,153266.93443109223
2641,107074.67807990153
2642,195040.0195965936
2643,99602.67982147436
2644,125438.6627062542
2645,107155.50220761629
2646,93491.14875490557
2647,101888.56353611432
2648,140407.22751092934
2649,154502.97716468642
2650,137623.65414171258
2651,147133.4221930079
2652,433306.27413381543
2653,243909.87066782027
2654,250233.93743115244
2655,403977.8278001677
2656,327526.15022946446
2657,346088.38569608063
2658,297501.86547058925
2659,311122.0298798077
2660,349903.6828820031
2661,351039.74856010237
2662,374422.72360275534
2663,273325.079733121
2664,269973.616170517
2665,325587.51831391914
2666,287932.4614028786
2667,164317.89258810895
2668,178399.75082278595
2669,178021.69832543525
2670,276423.1386340333
2671,183542.7754031696
2672,198067.76933327355
2673,209419.17985198108
2674,197656.96347986377
2675,169199.88125548649
2676,183837.88525638008
2677,195275.8390709751
2678,252199.5742344064
2679,275485.59998505906
2680,293071.6423915073
2681,423071.29943398695
2682,322382.6173093277
2683,536853.4909738685
2684,324277.16932458075
2685,330147.3966929907
2686,251540.57612027394
2687,309783.9245578837
2688,214790.59813240377
2689,200412.66125628693
2690,459216.86278279516
2691,190384.16094922353
2692,139982.72389111848
2693,193438.8549659607
2694,131825.63863793085
2695,193718.49304561462
2696,182150.2881005696
2697,194289.8181766227
2698,187404.0859223939
2699,168985.98528125096
2700,156505.73430981475
2701,150125.03480246864
2702,108689.047291239
2703,123198.98212120676
2704,140803.95152886174
2705,115558.93948390866
2706,112480.8378612804
2707,125056.04057220448
2708,136871.49416394572
2709,102774.25797746373
2710,127227.71724945726
2711,300435.3174254622
2712,396344.70136653894
2713,170738.7957837326
2714,150426.9600001278
2715,174266.6490766971
2716,136771.09309444245
2717,182681.3388432239
2718,222524.80649441908
2719,159361.208483498
2720,174797.3415683591
2721,139071.89326507217
2722,168700.69502851318
2723,136922.13841364504
2724,131651.79954429527
2725,132599.07675950462
2726,147391.27479435373
2727,173917.1390471794
2728,177988.7973501498
2729,151749.44325768633
2730,147482.57273148195
2731,130415.14457252559
2732,124700.41463884304
2733,160277.96555491828
2734,138577.04275939785
