Id,SalePrice
1589,97140.40594546295
1590,133111.95855865395
1591,99997.58515158117
1592,122151.00878342032
1593,132333.46100808997
1594,133135.26982875937
1595,113112.98446901291
1596,233992.28873819148
1597,184797.2676191233
1598,205795.09751904124
1599,159046.1524797665
1600,156097.3135518306
1601,63944.66406622452
1602,102579.61593897104
1603,82174.11692776156
1604,275872.5456967833
1605,246269.28602992065
1606,168364.32113872777
1607,178620.58596931046
1608,207280.66565281688
1609,184890.497622832
1610,155456.28280956257
1611,138302.37611592605
1612,169924.16570785767
1613,168402.35285678366
1614,124824.1649793133
1615,89679.49168437684
1616,73384.33650528837
1617,91159.75489420957
1618,126585.83236320973
1619,135521.18396908752
1620,163625.71634708464
1621,141823.78732303015
1622,147858.89729493775
1623,286939.3726851505
1624,210594.61871800825
1625,118519.01648448553
1626,160359.52886054065
1627,188259.85328865697
1628,272249.8552401707
1629,181260.6160306928
1630,384639.48541601206
1631,226137.46838510636
1632,237435.67749965313
1633,168927.98934536884
1634,188856.07270821533
1635,173600.5605048208
1636,157598.375020067
1637,197633.73419793544
1638,183909.55608282963
1639,177166.52248126303
1640,257030.20494220807
1641,176982.1971510195
1642,234045.9473278024
1643,214511.77113790828
1644,229587.39376552595
1645,192107.33866585122
1646,162081.84572626476
1647,145893.0986101735
1648,136580.55377806048
1649,143580.56164145443
1650,115372.70769350302
1651,119890.35303885068
1652,97459.21671352202
1653,100146.62268056441
1654,148556.05616478447
1655,142036.6632828307
1656,145698.05424246364
1657,151337.94516321007
1658,145304.57452702255
1659,123862.90462334192
1660,151171.68686775534
1661,487428.0998271371
1662,428112.6468133538
1663,387675.03966339293
1664,532683.7410716715
1665,301437.2529355503
1666,323130.17523876496
1667,389277.9939051571
1668,330809.0881914296
1669,290855.79708899197
1670,334350.40283852885
1671,271515.1616051642
1672,480623.79949703446
1673,291147.9571475388
1674,242063.57205300487
1675,190653.69343583868
1676,194612.26208678633
1677,224491.11192535376
1678,503934.3428223956
1679,390842.4816760378
1680,332230.52851457894
1681,241819.68103013057
1682,302092.4220579105
1683,176442.79249767313
1684,167896.59916670597
1685,170784.82782070842
1686,165837.81290528824
1687,166971.89751748988
1688,187115.6134675004
1689,190522.69392248808
1690,188383.97562603964
1691,180507.07870049163
1692,252831.7568282925
1693,170244.99777017726
1694,183388.9913961633
1695,165266.29752977888
1696,280505.21033548366
1697,170948.5339195808
1698,362632.46968324616
1699,316855.0866858946
1700,249027.36333592
1701,260705.90525458346
1702,244096.10411635012
1703,250493.34211140295
1704,289707.7032227235
1705,228395.20397850272
1706,444140.03435363295
1707,213806.2154087237
1708,205784.74783444728
1709,274295.4889853567
1710,223504.8294334005
1711,250702.025961158
1712,265798.09713255794
1713,261523.89620421245
1714,225226.54910540846
1715,206909.06030634345
1716,191380.3103542323
1717,176440.0813038764
1718,136074.46491036477
1719,199378.44478731827
1720,245921.8277955721
1721,163889.14480119213
1722,121027.71945967896
1723,152733.11757503377
1724,208070.90544032145
1725,238434.61340815824
1726,189168.95607954884
1727,152991.59954876523
1728,174976.4709214164
1729,169093.16481774914
1730,155113.1185954929
1731,119172.63606312886
1732,128811.26102252517
1733,109159.62470517174
1734,120698.58375796456
1735,128256.99201961234
1736,117061.64730523837
1737,328242.3480534775
1738,231689.66538809924
1739,264817.1662077142
1740,220696.72904379014
1741,189011.1859851702
1742,175453.20380955396
1743,173243.54948990117
1744,316950.0422571234
1745,217262.40893208355
1746,178080.96878518775
1747,208270.4862475262
1748,230133.25541380857
1749,150743.838387642
1750,128121.91047564827
1751,242175.2528097443
1752,120314.04541164708
1753,145296.9111846896
1754,189262.67203358718
1755,172887.63901373514
1756,125750.04966681654
1757,119500.73198196902
1758,143628.37651145164
1759,158167.44687736614
1760,167040.31012986889
1761,143351.8151016073
1762,177223.1111492864
1763,165016.56695425475
1764,113343.71911395503
1765,157736.1493139655
1766,178927.8018821649
1767,219237.8219108532
1768,143816.00630451855
1769,172491.82867495102
1770,147816.24602901188
1771,126649.34523352445
1772,129386.95618598696
1773,128446.96326291515
1774,128485.06634445045
1775,139470.37500316446
1776,122479.67843305864
1777,121620.22927488633
1778,138399.55857287758
1779,115972.81908016214
1780,174350.00308731085
1781,126484.13170579402
1782,84361.5272989679
1783,152348.79188157019
1784,102989.47180550794
1785,118092.3836435945
1786,128785.52522483628
1787,163345.8260759725
1788,58125.8694331676
1789,92041.02419457443
1790,76662.22754165831
1791,185308.3204401543
1792,165452.01195825104
1793,134426.65972148167
1794,147778.18514436163
1795,136566.67370242527
1796,120591.47276960468
1797,113352.34379318437
1798,120632.8067011933
1799,118023.45171132947
1800,130980.98433576818
1801,137865.67778149442
1802,127385.87443577709
1803,143118.68084560204
1804,144582.46383679408
1805,136858.07079120236
1806,119875.98405808561
1807,127835.7987795863
1808,113359.25649499278
1809,121297.57620957315
1810,142717.35457600915
1811,101652.17067153624
1812,94775.51587638725
1813,127015.22441341904
1814,97051.32903588466
1815,52678.18208714095
1816,101913.52816310899
1817,102621.39831986619
1818,140188.9521389306
1819,118103.77137102776
1820,63726.619698115384
1821,101864.14687298813
1822,152296.55623252768
1823,49453.74947307078
1824,134379.85897462492
1825,129047.95085237823
1826,108403.86160772503
1827,103834.69917368481
1828,135308.27848049576
1829,111545.47617132991
1830,142001.55826477276
1831,139478.76339547388
1832,80462.35026564714
1833,131477.78457856958
1834,119143.22449482967
1835,133349.55312617662
1836,124775.15048952245
1837,87053.12190312162
1838,130661.94450773645
1839,85440.3263309701
1840,154995.8266895048
1841,153150.39974198164
1842,85780.38192920011
1843,127780.20588438575
1844,135257.40713686254
1845,141352.60983642648
1846,157659.1828270211
1847,161802.27791092292
1848,57359.80591538119
1849,112366.81585468599
1850,111382.79518668965
1851,154988.33438410034
1852,120287.53839243321
1853,128277.84480637906
1854,164357.72872828925
1855,143694.96374875892
1856,221624.20451152546
1857,133698.19879068204
1858,137720.5739074083
1859,118303.60189913167
1860,148066.3032560689
1861,116446.0014289324
1862,314973.54267727275
1863,303024.03440722736
1864,303052.1989497095
1865,325233.8264500341
1866,332820.6014257807
1867,232195.3632316789
1868,304077.04171511513
1869,209637.4199204038
1870,228152.0298043717
1871,240979.88538626969
1872,165518.3605348695
1873,243907.78126003267
1874,141988.47872147305
1875,199516.06076926683
1876,199216.29445263636
1877,208078.0370390273
1878,195583.84839371472
1879,129442.59109036789
1880,135743.18384013363
1881,239916.31343846422
1882,252813.44516967455
1883,193625.6697210835
1884,211986.63875086684
1885,252039.30579323243
1886,288268.72548897675
1887,207547.19225407677
1888,276382.9278407283
1889,159693.9382964739
1890,122494.32797595396
1891,135727.85286084164
1892,104115.11368089692
1893,133615.69024455218
1894,122339.51199919074
1895,135732.78181765522
1896,125400.7738203343
1897,118414.40013408985
1898,109098.65558077322
1899,150216.47927231272
1900,141214.35862895747
1901,170216.56663576694
1902,138982.03637610868
1903,240152.44509087756
1904,134828.31269189212
1905,196610.5427707977
1906,159723.31032942634
1907,215311.46613388066
1908,107457.61845968172
1909,135557.26334813115
1910,119482.0823515297
1911,218526.74404718308
1912,310191.36164953694
1913,145305.83715799398
1914,61139.48375460554
1915,330221.74282646214
1916,59021.474814044006
1917,250096.67519061943
1918,140401.1299074771
1919,175022.7380595587
1920,149877.73736221742
1921,427053.2225178258
1922,312278.62308922753
1923,227491.268035192
1924,236639.85596421006
1925,193438.47428241247
1926,382026.9717209907
1927,126549.05329590032
1928,152292.40182444916
1929,128124.5357071054
1930,127068.99386439877
1931,142324.35446656143
1932,142294.9116120538
1933,185356.4788240769
1934,180675.23520085885
1935,170259.3736340917
1936,191931.3344060391
1937,186154.50151682782
1938,171723.7631313788
1939,234214.06926377298
1940,175681.29402188974
1941,167440.94380211487
1942,184723.4035709376
1943,209748.5569111863
1944,356309.2321801196
1945,388863.67941550555
1946,143602.35046373954
1947,311987.9109996084
1948,163639.56470775994
1949,244962.53315831293
1950,179903.24374834518
1951,244061.71502235672
1952,211437.31246100174
1953,170250.16101040627
1954,182811.4731492395
1955,141031.75980063298
1956,305878.34444973175
1957,150346.44707148557
1958,300390.18769528926
1959,141918.85759125755
1960,117015.85995704714
1961,121123.07468064659
1962,97490.99919547561
1963,105352.70968937193
1964,111580.12365126525
1965,150648.50989231537
1966,143364.2946677275
1967,285132.58466522995
1968,430872.5027342313
1969,390666.41754563246
1970,482633.8854322538
1971,491346.8300375648
1972,388287.95014955325
1973,261477.47988810448
1974,318448.0334517914
1975,524351.071109228
1976,264604.01946893614
1977,359812.5338411457
1978,362643.84044068225
1979,318880.39203493536
1980,204331.74616918273
1981,344731.0182213943
1982,229399.61166319746
1983,206733.77074078235
1984,166433.855762098
1985,218629.15299848843
1986,201880.54154249624
1987,178355.33580044028
1988,176304.78274506214
1989,192481.5763493072
1990,214583.8052010999
1991,240804.6548875376
1992,216455.13341602296
1993,166278.12705344756
1994,238049.76527407268
1995,184005.8440138125
1996,240734.80091076152
1997,305640.7659273791
1998,341599.6605415349
1999,257554.70985686925
2000,311104.0824275441
2001,264336.8918090074
2002,238690.21021774507
2003,246392.08385920836
2004,273287.7268847773
2005,211005.73795614523
2006,233387.52333743405
2007,241667.4139241444
2008,217140.97403726992
2009,198130.1150707938
2010,187603.78503902332
2011,137171.19619854065
2012,174411.94653954476
2013,183251.3676301328
2014,180737.21391560702
2015,200480.61401800066
2016,199657.9318861289
2017,195616.7079022107
2018,114814.99265704984
2019,130278.85211337404
2020,107900.74473011572
2021,103383.42104739779
2022,179478.81338685588
2023,147313.81916113422
2024,247642.12714961887
2025,371988.23107524833
2026,169690.6707455868
2027,152643.90119525496
2028,153280.97004812837
2029,171702.74403157367
2030,281423.5837140685
2031,243297.08038237612
2032,253202.52037469269
2033,264383.3041048747
2034,168088.12985270892
2035,219709.46108904315
2036,192121.02224972897
2037,198960.32822311908
2038,315837.44125407835
2039,224530.2683084422
2040,299563.9369871662
2041,292466.328691381
2042,201075.41899164478
2043,175623.00461292034
2044,160759.16133099957
2045,221472.85556028015
2046,140753.98674295685
2047,146205.2560647731
2048,139676.1765678462
2049,135447.1860644725
2050,176372.8511485698
2051,100742.39902231787
2052,129199.66689495306
2053,149974.69326092367
2054,87852.82251729425
2055,151147.72346013234
2056,143575.2815088123
2057,115714.7057246078
2058,226127.88826674424
2059,131792.22889725602
2060,173615.50476164816
2061,171460.71550404475
2062,130342.3511799639
2063,116133.26943344896
2064,146871.43276089904
2065,110567.22421944335
2066,159688.6445344868
2067,109364.336168292
2068,139566.2326279586
2069,87355.61237676824
2070,112790.74395996938
2071,88873.28554214304
2072,132823.66203685943
2073,130280.62619189215
2074,189146.6673467435
2075,144392.48399235858
2076,117154.4104836271
2077,156081.972518892
2078,130846.15802529723
2079,134509.77116437402
2080,118100.74472506253
2081,125523.88565463979
2082,135355.1925024811
2083,145490.68271330965
2084,110807.64324948845
2085,119246.29608301065
2086,114955.90957003318
2087,121469.74799499875
2088,91778.71799735462
2089,76417.96424232042
2090,131499.20857628208
2091,119375.18507878651
2092,121593.19493301446
2093,113813.43937898954
2094,107311.58544433594
2095,152319.30597949523
2096,79421.76277216796
2097,91511.49129127935
2098,146420.28821592566
2099,58162.85188415513
2100,79251.22693395331
2101,120776.04700516217
2102,124759.32583319486
2103,106088.60189221588
2104,122141.08907497242
2105,122628.31084148037
2106,60583.32919420537
2107,220642.531398867
2108,111169.29851611455
2109,107094.7996437799
2110,131871.8443796159
2111,136354.9617950501
2112,139418.8824857923
2113,121334.61890939294
2114,111548.87395791798
2115,159708.64014701374
2116,117456.5375173639
2117,151460.07441121934
2118,126635.06807826701
2119,110531.808604702
2120,114722.01027071054
2121,62655.11293808473
2122,115693.18648994583
2123,80947.94227343542
2124,153131.42870139016
2125,119506.79521313754
2126,143689.4787602762
2127,154764.8564801174
2128,120951.12370987673
2129,91642.18588149593
2130,138080.3615573866
2131,134536.51911841912
2132,118664.1543764302
2133,119946.02443524424
2134,114881.59994661564
2135,89767.90435636051
2136,74377.51443130404
2137,112610.36858151542
2138,135845.56227220473
2139,154856.80340151174
2140,140492.77701308948
2141,147042.0191517162
2142,126852.39542488982
2143,149814.14815123193
2144,117587.55975021163
2145,136009.72617579086
2146,167487.7476387349
2147,135344.56752178012
2148,136458.98776474912
2149,141408.85671139168
2150,233283.9573340047
2151,107482.63534101266
2152,186449.28529920254
2153,158166.5131700394
2154,107697.80345236142
2155,140917.98891033858
2156,254939.23324356496
2157,232430.46086349103
2158,232877.0227771339
2159,199371.75593364122
2160,171755.7529010273
2161,238433.2073023358
2162,460199.4189833395
2163,366655.8155966986
2164,243378.74332553401
2165,202693.89094977634
2166,153600.4686449268
2167,219031.3867801459
2168,202083.97202331712
2169,195757.556228827
2170,226997.7189046007
2171,153073.46498434801
2172,131235.07935742865
2173,170163.53913168574
2174,221351.97738280738
2175,306836.76232648746
2176,310741.377379351
2177,238725.40927690733
2178,201414.1605699129
2179,139878.12248997082
2180,232124.94654206795
2181,188216.05450564247
2182,218050.63805882697
2183,190948.29969508448
2184,124211.61280752318
2185,117950.99913725887
2186,151458.6401563536
2187,156730.80025807957
2188,154943.9547191053
2189,272242.4031552742
2190,82190.22415460122
2191,83643.26054754882
2192,85113.06511365465
2193,98167.73054857006
2194,101504.88390264938
2195,111286.39650861516
2196,100846.42513066076
2197,114483.3042409457
2198,169148.44448833153
2199,183675.8904338898
2200,148848.43987644924
2201,139872.85815328796
2202,220109.25286027644
2203,141529.11540179915
2204,185061.34037481147
2205,109345.90294717655
2206,146444.70843270366
2207,200279.4570440241
2208,249958.20590451855
2209,218051.76624446598
2210,116495.62586277322
2211,112912.70300801091
2212,116340.31243435804
2213,103444.92960230788
2214,130505.02495458678
2215,104285.3062950964
2216,135723.70492808966
2217,61542.099920237786
2218,76551.39400001055
2219,67143.85172584993
2220,72416.599464793
2221,334202.10561518365
2222,259186.3265490172
2223,272886.62162788736
2224,210977.1612711309
2225,119297.08093878724
2226,182391.26265348477
2227,191573.52999925803
2228,266475.92534267355
2229,255941.9716738707
2230,154983.58164892223
2231,212674.37733908548
2232,186914.41432049513
2233,170985.01833519965
2234,232693.93613144106
2235,217299.86187058926
2236,272699.889871658
2237,341457.71818196034
2238,197599.62672529806
2239,105755.05135636483
2240,159362.31847762977
2241,151168.49035909594
2242,123160.75508660752
2243,124524.32991609802
2244,106155.9889221699
2245,97473.23865624036
2246,143116.53417742744
2247,113109.60963442468
2248,124992.80279468527
2249,123552.50274520276
2250,126460.51938605077
2251,95288.24831373605
2252,167704.6063195414
2253,153082.80317431115
2254,176580.41065606233
2255,189386.91975014095
2256,179210.14627019718
2257,216832.88273635122
2258,165207.00438451962
2259,177752.5679621898
2260,150400.65100169435
2261,186508.61168570755
2262,203318.78451791074
2263,366039.39874616574
2264,501243.5956520154
2265,164514.46072815737
2266,297492.6832628083
2267,363120.39119985263
2268,429332.81680853834
2269,147526.48486205167
2270,184781.8889793912
2271,223008.00469578517
2272,188430.13685699206
2273,163815.84123331215
2274,188324.87658355024
2275,170750.63918195604
2276,191732.01503837897
2277,183613.49139928602
2278,150305.96947499493
2279,119341.20005844437
2280,119860.16234995703
2281,169343.52107118143
2282,183746.5396724463
2283,101673.35867068829
2284,108337.10169140453
2285,141981.4145598165
2286,124262.34555914823
2287,345118.89140041027
2288,265193.8939964177
2289,407425.46196737053
2290,495264.73966226506
2291,313238.6626610358
2292,481336.870684273
2293,500201.8302767089
2294,451418.94645898114
2295,506326.58950871247
2296,299056.04864596314
2297,332147.0879527533
2298,326370.58556748147
2299,383262.0050783657
2300,347970.3407459389
2301,276985.52563042846
2302,244350.3722322157
2303,241262.54062958815
2304,230917.1889244557
2305,189115.3031272014
2306,185571.46245955574
2307,193376.31155051876
2308,221915.87442496847
2309,273155.7172307623
2310,213816.51334062015
2311,192888.17534618918
2312,173212.9034561748
2313,169804.90832730665
2314,162921.3738508761
2315,175778.6512669746
2316,186788.34537617755
2317,187920.36710683082
2318,187019.353230668
2319,182917.95797220946
2320,187262.3733319587
2321,246517.4470719365
2322,172743.50086692953
2323,182591.02465255075
2324,166914.7597195989
2325,212648.94274907638
2326,167785.3090291964
2327,208483.6754158632
2328,228162.25625544702
2329,190946.01773076522
2330,178468.0091549766
2331,378945.316932905
2332,439563.2001493211
2333,325305.4252086901
2334,256716.16180848304
2335,265844.2749338162
2336,328039.73733403836
2337,206983.11420154248
2338,281047.746987641
2339,221501.27133348442
2340,412864.0544252296
2341,224353.65078182938
2342,236987.5077796212
2343,225751.9180077885
2344,218891.6144511869
2345,219418.5422191984
2346,222703.55332760132
2347,202409.25233714632
2348,246322.18973928294
2349,178454.82077197704
2350,290577.6738961901
2351,256057.18340302558
2352,254219.6842652544
2353,243634.75767274495
2354,143228.7553273218
2355,144252.18317232336
2356,150723.4685271978
2357,196729.4405564664
2358,191234.61307120387
2359,128863.70236531498
2360,120420.75439680525
2361,147168.12806715874
2362,276154.77686447353
2363,139052.86413045035
2364,153278.47049167615
2365,225168.15876233744
2366,192206.0331100861
2367,233271.17945526663
2368,215573.82566028534
2369,228481.40851430735
2370,170788.48919257303
2371,171402.68420698665
2372,199702.27144412175
2373,271943.9063869689
2374,313837.17864030745
2375,254965.02941648732
2376,285576.1311480032
2377,374397.872636379
2378,149164.43638306393
2379,195239.61716701885
2380,149861.39995549413
2381,167720.39572314158
2382,206759.7684948099
2383,205084.36432076027
2384,250050.60608876124
2385,163733.9263548212
2386,136165.29567063245
2387,136152.08581007746
2388,96326.6783934761
2389,115815.27963177777
2390,149528.79265305348
2391,135441.10579265098
2392,115739.37275536894
2393,166362.31069773654
2394,139264.71471537006
2395,214000.92254304496
2396,148522.15216228462
2397,220244.63033922657
2398,125981.56043917622
2399,57475.65153859574
2400,59799.35468996746
2401,114308.05981756219
2402,141348.71294346574
2403,137004.40707416396
2404,152568.21273342453
2405,168911.893700215
2406,141956.01053177207
2407,126275.88661409146
2408,143287.0985006194
2409,119662.15806567397
2410,163385.5457970864
2411,117458.89978324385
2412,155182.54523547663
2413,127134.8649291746
2414,140561.24726954644
2415,129340.3018265124
2416,123205.52395855608
2417,131288.28960679608
2418,131784.34067331458
2419,127135.82676542139
2420,119741.13261902236
2421,147921.51549704213
2422,112239.99053591443
2423,113521.77073465327
2424,153427.84380993716
2425,187911.48927040285
2426,132964.912271514
2427,126560.0366500642
2428,172425.95712118986
2429,114172.54950952459
2430,133539.08771425686
2431,110820.77141836956
2432,145134.38129668668
2433,147088.06519010128
2434,138446.83823332557
2435,152857.0659838801
2436,106175.42481671515
2437,107451.30686973092
2438,121452.56967399457
2439,107369.60819166216
2440,119455.81988361616
2441,94715.02635152855
2442,90385.94294041893
2443,118639.7449247645
2444,130485.97844660445
2445,88271.24976200318
2446,130102.6754515741
2447,169054.58844452386
2448,126825.43188565013
2449,107537.95356603991
2450,142174.35710980315
2451,126278.37865892952
2452,196430.31782806173
2453,94600.1764197192
2454,121468.7528645866
2455,117310.85773256628
2456,139455.32687718284
2457,128124.85063970088
2458,117949.30205635572
2459,115926.36110149566
2460,138626.35213428835
2461,121045.83212106541
2462,135613.1164308652
2463,122564.96352879837
2464,174482.42642725765
2465,135644.66113677816
2466,110619.47239035745
2467,129998.09817425377
2468,78418.5189185962
2469,77930.73389291526
2470,182072.11162538943
2471,207275.2010611483
2472,156550.78033857557
2473,114534.90136884488
2474,82108.75307604042
2475,218376.6003087098
2476,114092.39132441476
2477,127886.61603273079
2478,150158.6938081321
2479,102420.33928193156
2480,144557.58806629767
2481,122398.81367894453
2482,126969.62241257314
2483,111404.10534301114
2484,123074.58342823914
2485,130174.9505830738
2486,156039.5764612382
2487,174809.52773501407
2488,161374.41525087776
2489,147444.4733537727
2490,148737.21675846438
2491,91030.69926117138
2492,181767.34036820044
2493,143328.02262727523
2494,151026.84795549064
2495,82735.23737263239
2496,246794.28457466225
2497,150135.4424874628
2498,106650.41067466087
2499,90222.72597492384
2500,125877.4954790349
2501,138671.27301289787
2502,151192.83124684062
2503,94828.24710661854
2504,190651.13875269386
2505,224143.3938658832
2506,257065.94434620923
2507,294480.65168533294
2508,260821.83443079086
2509,213685.18866879956
2510,221879.12374693266
2511,177184.49722027694
2512,211239.16980024503
2513,215471.7330002386
2514,258278.45417921522
2515,154824.07557952276
2516,170510.4628822139
2517,142425.43856200427
2518,153378.8928043625
2519,231639.88985651225
2520,214023.7790683574
2521,183017.1768377478
2522,223690.0132495207
2523,113019.81561898383
2524,137959.899586404
2525,151057.766289688
2526,140345.13533988618
2527,113950.71404091336
2528,128068.35761901009
2529,127710.14890678425
2530,119074.69763043565
2531,258485.8724935062
2532,231522.41514438266
2533,200323.96107995533
2534,233527.58858331005
2535,314925.96226591186
2536,238577.45470786947
2537,240498.62096857204
2538,190563.06970751737
2539,184776.24755843487
2540,179437.20397833636
2541,180709.52973896085
2542,166185.5474516404
2543,122168.84110521902
2544,118292.04933113327
2545,134628.3021882973
2546,126678.0646633343
2547,136706.62037142244
2548,155093.947182484
2549,163602.50078753367
2550,748122.6582252746
2551,140141.7572614324
2552,128642.87512099526
2553,77839.7442046439
2554,102283.33014814835
2555,120531.0039908223
2556,87101.8108731762
2557,105733.16393204464
2558,160710.47481017647
2559,134447.50421436634
2560,152845.316273326
2561,133850.78318958782
2562,136387.62243811128
2563,143989.38062824917
2564,206072.25944203485
2565,138351.93830685574
2566,156715.25601427688
2567,137077.86974023725
2568,192881.05619546978
2569,216236.8896667413
2570,113306.15957095599
2571,180971.07626012055
2572,145352.50100596776
2573,229925.3881930609
2574,267978.52381739
2575,128832.80892659423
2576,126272.65428484161
2577,140211.0329543388
2578,87297.21106771931
2579,64066.53547720286
2580,116762.50471468436
2581,117993.01736044021
2582,114571.72577023784
2583,290426.18374495563
2584,174523.95163573252
2585,178906.35291105803
2586,217662.72883077624
2587,193585.5124050804
2588,144359.1445768775
2589,148620.22158236333
2590,206265.92405523986
2591,224066.31916029926
2592,217820.97814170274
2593,254020.85928326723
2594,174457.5099314873
2595,197021.7514819579
2596,311055.88266251894
2597,182672.62827176778
2598,299421.6090387912
2599,355208.0080735646
2600,140867.87234669368
2601,148595.85800322914
2602,80684.95423639315
2603,92278.46270046393
2604,87444.58167300929
2605,74683.55333254627
2606,147137.44550088485
2607,213955.8344219499
2608,206418.69357056348
2609,172560.21608652765
2610,112835.80296225905
2611,120681.16408031089
2612,151407.35331735865
2613,130489.67246050798
2614,128187.1267743983
2615,158490.99419833638
2616,145067.79102404564
2617,174610.02700965162
2618,191830.9557585797
2619,203968.9516999712
2620,192528.46164313552
2621,177884.68266613153
2622,185098.7358937705
2623,243964.05828872422
2624,299362.01993556955
2625,298579.1827925475
2626,180609.44094248695
2627,162103.80228244327
2628,500623.14706324274
2629,519953.24142858956
2630,375791.55874194746
2631,488998.99122035294
2632,441510.0306347095
2633,324212.38583271584
2634,418609.5452836691
2635,157470.38725295028
2636,173043.2737505021
2637,175941.0610332543
2638,262589.2791730674
2639,188590.95818717926
2640,154449.9770914082
2641,108980.14232848075
2642,196570.42113076628
2643,98798.30160279316
2644,127116.87641754704
2645,106626.82026635516
2646,93283.52847219998
2647,101951.74949159771
2648,140173.4199009915
2649,155097.2675026828
2650,139348.69469006715
2651,148267.9342012505
2652,439243.9269227445
2653,241788.82891985175
2654,246552.7148888099
2655,404363.7990565222
2656,326513.1838626175
2657,345069.050715138
2658,294811.16588205047
2659,310426.4786697252
2660,344540.9823819023
2661,349044.9876389708
2662,373180.14795001806
2663,267616.8814757326
2664,266648.258630929
2665,326055.29419872985
2666,287735.69850456924
2667,163468.50406412088
2668,178125.0342463804
2669,176521.12482451138
2670,278217.07484465087
2671,182556.33178099338
2672,198617.18038203413
2673,212579.92388344248
2674,198320.54476432307
2675,168594.86902590125
2676,183035.90101469847
2677,194453.97519820547
2678,256777.86424235898
2679,273483.3870257287
2680,290188.58872831846
2681,428995.7157547356
2682,326420.43072359095
2683,554637.6628297771
2684,324262.87752326764
2685,330232.144054883
2686,252175.7945614475
2687,313444.5130447384
2688,213616.69594248565
2689,198247.17883110075
2690,471780.7053516515
2691,190022.8470181764
2692,137624.5431915526
2693,190972.20603462105
2694,130473.97613197831
2695,193607.20525184635
2696,181884.39154936594
2697,195651.01534036535
2698,189594.88204061534
2699,168152.60530071432
2700,156156.48410358088
2701,151880.94545343844
2702,109993.03901782136
2703,122155.37676814606
2704,140530.4982470001
2705,116323.93191579271
2706,114998.10023840285
2707,126894.38458318291
2708,137044.88980826142
2709,102727.25731338092
2710,127454.33669320967
2711,302436.12768119626
2712,399092.9512653626
2713,171270.36881915168
2714,151416.84353255827
2715,174508.977450954
2716,136213.74913940614
2717,180836.77401033594
2718,223835.04128854684
2719,159192.72851609078
2720,176216.14787338366
2721,140662.68248525375
2722,170519.5684951994
2723,136878.16813353053
2724,132503.92930192957
2725,133555.39554660738
2726,146956.78991207885
2727,172755.20835735544
2728,175173.84773885534
2729,151803.74020111302
2730,146722.46077786785
2731,131258.22737545494
2732,123337.88159541861
2733,161181.8117109855
2734,139391.3921482302
