Id,SalePrice
1561,131258.07061070134
1562,127574.35573461586
1563,121201.47423421188
1564,162208.7231155757
1565,142639.17004498086
1566,236935.50985818636
1567,68090.15889102443
1568,229352.6371135758
1569,133904.75657907402
1570,132287.59190658302
1571,117184.7461024075
1572,146673.65699985702
1573,242490.1430474867
1574,116028.61890866097
1575,221619.72915617275
1576,229256.98703975562
1577,185372.74044235112
1578,143372.87452682422
1579,148945.6106380634
1580,192053.4119975981
1581,147725.03355100792
1582,125678.03846915679
1583,322508.0445976117
1584,224251.27585078453
1585,139512.86707561798
1586,66942.1405722695
1587,100597.95257787526
1588,154481.34877826585
1589,97062.85402788334
1590,132999.4564889774
1591,100070.37891486185
1592,122136.21107691272
1593,132355.17820485312
1594,133202.14878606785
1595,113133.73253973511
1596,233936.85335326684
1597,184295.38208545782
1598,205937.18890424888
1599,159110.68473356476
1600,156320.6916881124
1601,64164.607906265184
1602,102265.81460899132
1603,82465.47980026093
1604,276199.3072436297
1605,246488.09042859438
1606,168676.77264104507
1607,178818.14122787106
1608,207493.42446534408
1609,184758.4035958137
1610,155092.35756728897
1611,138266.2155624467
1612,169708.2724823056
1613,168030.80594416507
1614,124625.78100564676
1615,89807.3131225783
1616,73747.4751391223
1617,91136.08256987135
1618,126671.27228508487
1619,135550.38657792655
1620,162863.9408748419
1621,141514.58633346084
1622,147893.17442119488
1623,287695.23567391734
1624,210555.4025025753
1625,118497.99354008024
1626,160328.14763852893
1627,188348.99401682522
1628,272734.8804684454
1629,181080.83044632562
1630,384728.2021587163
1631,225524.6816775508
1632,236841.55407438436
1633,168797.57541864013
1634,188559.0771163546
1635,173914.0894075773
1636,157483.5330330477
1637,197324.9607692
1638,184177.21713425562
1639,177094.22358227277
1640,257127.36309722808
1641,177062.07890483394
1642,233642.35187343397
1643,214758.6250324482
1644,229434.2939859366
1645,192042.3783002606
1646,161741.8209267695
1647,146001.9578943235
1648,136380.52231379392
1649,143466.4436776151
1650,115557.55598865204
1651,120011.72773698569
1652,97549.2900268015
1653,100152.48759862801
1654,148632.8051522843
1655,142055.00118999006
1656,145660.40246255652
1657,151265.05927173802
1658,145377.42585266533
1659,124084.86234775673
1660,150970.36557928033
1661,486431.5151410848
1662,430277.9917626562
1663,389653.4014450603
1664,529911.0068307216
1665,301475.7301888807
1666,324212.4862184112
1667,389231.0545370183
1668,330786.2537974752
1669,290859.45360842283
1670,335195.61597840773
1671,271782.82547616796
1672,480022.689927249
1673,291156.3354282282
1674,241776.43383072465
1675,190665.0986435
1676,194515.65722784307
1677,224324.44207683654
1678,503393.7434709718
1679,392128.4099924538
1680,332482.7488161014
1681,242588.59586822908
1682,302178.1976867018
1683,176846.68273342185
1684,168034.2906089689
1685,171003.47753604944
1686,165940.7062762934
1687,166732.7584177409
1688,186903.5225745911
1689,190216.2059663021
1690,188375.13698312204
1691,180558.9974587048
1692,252559.4163556259
1693,169887.7663535168
1694,183399.5199070889
1695,165139.1034149214
1696,281150.37770678784
1697,170927.10249960457
1698,363409.934952073
1699,317295.23957257665
1700,249252.66466544123
1701,260560.6916345773
1702,244108.4444113725
1703,250752.27443396303
1704,289837.079277516
1705,228412.46248520352
1706,443962.89447532775
1707,213587.06235933554
1708,205602.8171466233
1709,274149.4071272053
1710,223284.11688498294
1711,250809.61823441
1712,265512.56542365806
1713,261791.68576703934
1714,225427.03881802794
1715,206870.76706432292
1716,191366.26551831106
1717,176405.77941665764
1718,136426.27679555543
1719,199788.34048244287
1720,245845.91822736536
1721,164095.8567886795
1722,121006.05706503216
1723,152653.2424774836
1724,208467.47576173674
1725,238286.84130011036
1726,189114.3111300736
1727,153097.4963578017
1728,174979.2907264848
1729,168683.59097079135
1730,155109.05838410355
1731,119082.69324200344
1732,129016.71020484452
1733,109037.24338313846
1734,120857.08165694853
1735,128240.64410667316
1736,116863.76117641956
1737,329574.52025292796
1738,231985.00893988754
1739,265848.60041756666
1740,220467.03262390496
1741,189162.86947038787
1742,175319.51453225562
1743,173057.67245559645
1744,317304.0010620912
1745,216949.25648257416
1746,178299.1266736484
1747,208056.07578497232
1748,229869.43768606576
1749,150788.32832878098
1750,128318.19910538672
1751,242240.98541186674
1752,120341.40026259377
1753,145020.38777789238
1754,189547.61778136875
1755,173054.2272880761
1756,125843.27698395762
1757,119459.45641188967
1758,143610.49369314307
1759,158296.27016854868
1760,166972.64189808263
1761,143386.5891631541
1762,177623.9849684582
1763,165311.99023036033
1764,113309.39146889662
1765,157579.24654099846
1766,178636.35545552312
1767,220112.111301658
1768,143639.2204589073
1769,172495.72367367946
1770,147779.0516726725
1771,126785.72987443171
1772,129263.96191172575
1773,128489.82331940833
1774,129036.41908304648
1775,139376.1346319407
1776,122099.49853393027
1777,121399.5042566732
1778,138246.57056302897
1779,115833.39674117412
1780,174335.0402068032
1781,126538.81397083706
1782,84329.35389002638
1783,152188.33013275606
1784,102692.49882085143
1785,118013.91050764044
1786,128839.93685905813
1787,163334.40259415423
1788,58387.71438865004
1789,91860.20236733601
1790,76496.6568704611
1791,185570.79589111655
1792,165110.1434393236
1793,134751.10270008093
1794,147615.83097770353
1795,136698.71100464588
1796,120528.45190153446
1797,113318.05977803926
1798,120763.83028162557
1799,117932.86192933584
1800,130769.22751051775
1801,137466.10697805064
1802,127297.54232270182
1803,143095.5007588439
1804,144473.83717374454
1805,136813.88287451916
1806,119816.21236181883
1807,127859.46420641681
1808,113414.27706084118
1809,120986.68683322564
1810,142492.8917398415
1811,101773.51391162012
1812,94583.47817002062
1813,126941.38777462863
1814,96745.85590239556
1815,52962.85565388707
1816,101708.48238401487
1817,102281.40443117976
1818,139837.44227948211
1819,118046.90718829048
1820,63869.56235841359
1821,101892.48920699982
1822,152045.89652291648
1823,49845.12774128432
1824,134058.54287665378
1825,128873.6107415641
1826,108198.76455088385
1827,103821.40149739574
1828,135366.76351028788
1829,111454.46178315775
1830,141844.4935977278
1831,139872.15894671372
1832,80920.90834799588
1833,131414.0666701347
1834,118595.98179446212
1835,133861.47004174744
1836,125194.50947893393
1837,87078.5082224273
1838,130671.8107124958
1839,85198.98975746577
1840,154723.23214814466
1841,152948.25403963658
1842,85555.74144347203
1843,127836.72269296339
1844,135278.4634323843
1845,141652.8754933186
1846,157675.66385155628
1847,161622.377586499
1848,57456.38664711972
1849,112307.51937415004
1850,111222.1195561639
1851,155309.5157096877
1852,120608.36627554224
1853,128313.98379628819
1854,164419.19497932168
1855,143885.13670229103
1856,221870.22810507385
1857,133170.2472985802
1858,137719.4089160501
1859,118306.14777789639
1860,147877.58226776996
1861,116546.8705064187
1862,314732.3859805597
1863,303034.26787260646
1864,303062.433366234
1865,325639.9887605838
1866,332588.4138096885
1867,232174.40671027655
1868,304404.0363786147
1869,209543.56083662738
1870,228318.28315620573
1871,241022.1864478985
1872,165451.8180659304
1873,244231.27462096995
1874,141941.1452701594
1875,199779.35898640507
1876,199162.49797031243
1877,208604.28030923006
1878,195492.47631590292
1879,129498.07267454414
1880,135736.93663518195
1881,240176.63008948127
1882,252777.4425828268
1883,193642.08445663747
1884,211802.7094280533
1885,252673.75821238582
1886,288221.2042129301
1887,207840.99002829203
1888,276743.76032941125
1889,159615.17048578334
1890,122594.0070532929
1891,135707.77947590637
1892,104063.5363358032
1893,133749.0482109536
1894,122487.20961226715
1895,135773.87785703674
1896,125553.87106212156
1897,118285.80170105818
1898,109271.13440084657
1899,149577.44016913345
1900,141365.53068098647
1901,169653.84222302213
1902,139096.91643501347
1903,240476.70345027195
1904,134834.44591884376
1905,196409.60092164957
1906,159233.91372639837
1907,215708.01362615926
1908,107547.95903416935
1909,135582.70994928404
1910,119665.13923553025
1911,218111.50514696518
1912,311052.2180310751
1913,144918.06843592948
1914,61140.930189196
1915,330902.9898624101
1916,59381.29114927454
1917,250212.39023686867
1918,140438.326089511
1919,174935.07358512952
1920,149812.7085334178
1921,427058.70555665484
1922,311643.5374194482
1923,227326.11443771145
1924,236647.4247806539
1925,193699.67346601275
1926,380978.4660509806
1927,126618.7613748572
1928,152127.15767600157
1929,128284.29342728782
1930,127059.49011492744
1931,142426.386726308
1932,142018.8132904768
1933,184860.46079995803
1934,180728.53535969596
1935,170130.90642038477
1936,191765.464114978
1937,186393.4380965118
1938,171198.43310642708
1939,234098.8070824569
1940,175684.52331641663
1941,167635.97353867136
1942,184726.43969755818
1943,209848.40245628834
1944,354761.1390519006
1945,388451.4856235597
1946,143367.0966063149
1947,311517.94279931945
1948,163860.2354984249
1949,244596.37055775797
1950,179350.96595114202
1951,245141.47059833482
1952,211278.26139745605
1953,170258.77087363965
1954,183006.00920084162
1955,141064.30921143864
1956,305796.2795994772
1957,150211.17417815074
1958,300349.73714103084
1959,141899.34094757683
1960,116975.87307418197
1961,121038.56324385985
1962,97559.18098854696
1963,105434.91835755532
1964,111400.35877522195
1965,150641.04233997766
1966,143612.18231303105
1967,284724.6841644919
1968,430648.547937805
1969,390129.6655566482
1970,482251.54744535877
1971,490108.0504800212
1972,387600.72914994066
1973,261912.59840868527
1974,318955.1717508529
1975,522721.46112193906
1976,264474.9026701753
1977,359993.1513865521
1978,362600.3117193909
1979,319574.9690966984
1980,204113.06872572945
1981,345237.89616526675
1982,229252.56466370652
1983,206630.84630365402
1984,166569.8035033662
1985,218802.7463749083
1986,202217.14132278046
1987,178247.08217747454
1988,176179.67136449824
1989,192633.07480629883
1990,214569.1435980051
1991,240193.88683117248
1992,216313.4154506842
1993,166536.35968074665
1994,238186.7659566644
1995,183907.7219319014
1996,240755.87866424242
1997,305546.23458884365
1998,341537.5384920688
1999,257415.62159015762
2000,310902.0327862677
2001,263735.37122920447
2002,238646.82450646316
2003,246539.62440104215
2004,272987.3380058283
2005,211351.00601577884
2006,233434.71545174645
2007,241906.7506730151
2008,216654.8052130071
2009,198139.69254442773
2010,187969.00443871907
2011,137661.31093559912
2012,174263.31203910348
2013,183157.02727278642
2014,180789.70566273926
2015,200360.79268351433
2016,199344.54130719678
2017,195874.2466768106
2018,115017.18983820555
2019,130386.56006900014
2020,107853.70707543362
2021,103334.42185329217
2022,179395.84635069393
2023,147120.67063622712
2024,247396.19218463489
2025,372552.0889095238
2026,169705.92764421852
2027,152718.1472605216
2028,153576.66226634633
2029,171746.33767058028
2030,281262.59973965
2031,243766.76102156998
2032,253116.73130819705
2033,265297.52966159064
2034,168257.11006859803
2035,219825.71484256219
2036,192297.79044651394
2037,199330.4868253391
2038,316833.1143441966
2039,224027.2221271082
2040,299133.2690579719
2041,292051.2835094749
2042,201067.4309232841
2043,175456.5920981906
2044,160310.66231197765
2045,221732.77917463813
2046,140903.64570303907
2047,146231.03267495378
2048,139642.86887218533
2049,135227.9851920387
2050,176642.68579572643
2051,100985.76248312026
2052,128889.39613771948
2053,149861.99835895267
2054,88015.24153819703
2055,151120.06879073792
2056,143537.54212677624
2057,115889.01916207973
2058,226215.49085203334
2059,131713.84912767156
2060,173578.61937901788
2061,172062.88926886636
2062,130307.3499180465
2063,116224.50367614978
2064,146515.27760227505
2065,110153.25049822938
2066,159901.83087460315
2067,109160.96364582148
2068,139504.50747471052
2069,87199.24839000669
2070,112858.41609400371
2071,88818.71483991215
2072,132937.23120650832
2073,130657.90432135524
2074,189151.38088742792
2075,144785.4544489833
2076,116906.86862110792
2077,155974.59792281644
2078,130815.01848684963
2079,134695.68902642725
2080,118283.0386937553
2081,125426.2114033863
2082,135301.40299313332
2083,145438.19112458066
2084,110791.7785932871
2085,119205.39895385304
2086,114541.53003318417
2087,121317.50978205846
2088,91852.53923385404
2089,76428.46761597728
2090,131697.33106817023
2091,119184.28994935812
2092,121798.74698345955
2093,113630.13669296843
2094,107662.41698464539
2095,152224.7873757831
2096,79425.54794901675
2097,91456.46439988427
2098,146252.26443690364
2099,58455.07276365673
2100,79284.84650764633
2101,120430.49225953888
2102,124967.12999535451
2103,106273.25747621713
2104,121702.19581367618
2105,122538.13205996469
2106,60686.33058087583
2107,221329.10115481023
2108,111106.21446484921
2109,107147.18011113517
2110,132071.94746290628
2111,136515.11313488777
2112,139206.1518422345
2113,121358.70666725488
2114,111629.90844364367
2115,159444.31493664955
2116,117637.00340740228
2117,151084.3575695406
2118,126623.63595166313
2119,110456.2677861408
2120,114700.72305331726
2121,62552.16348023706
2122,115527.89245825945
2123,80708.21208106837
2124,152695.58171942618
2125,119493.37541532473
2126,143892.63519500662
2127,154927.32365477158
2128,120742.80353213084
2129,91566.079567837
2130,137786.54675294983
2131,134593.71382590654
2132,118573.40771087464
2133,119925.69427070515
2134,115096.50708029549
2135,90038.76132982194
2136,74239.70745744994
2137,112843.8281755654
2138,135722.1365436646
2139,154603.94755426815
2140,140477.1731782856
2141,147181.72301744844
2142,126789.55363250097
2143,149565.7067740245
2144,117807.87511473936
2145,136123.99781353763
2146,167649.2558550698
2147,134973.52325972356
2148,136270.72310696938
2149,141222.96867150516
2150,232761.82321350666
2151,107955.6816031886
2152,186627.76924332706
2153,158536.3465387855
2154,107632.34734091832
2155,140662.06504494243
2156,254349.17335161212
2157,232575.15011601258
2158,232597.61521816347
2159,199370.32728621797
2160,171916.33313962587
2161,238129.84580733
2162,459580.1867525301
2163,366534.873648908
2164,243153.0096598638
2165,202131.70438963964
2166,153567.98129229867
2167,219403.7424689467
2168,202519.7604020266
2169,195589.52852536814
2170,227039.38196682738
2171,153166.9329053361
2172,131069.87055723836
2173,170209.01529821986
2174,221762.88049830546
2175,307050.9214281663
2176,311458.014696902
2177,239005.9656597035
2178,201470.71599154285
2179,139845.74359129727
2180,231705.8133332044
2181,188296.57025369594
2182,218287.41733773166
2183,191071.9244355977
2184,124136.7746476404
2185,118224.59499207968
2186,151359.69613557096
2187,156578.81757022816
2188,155147.76842538812
2189,271862.07361246436
2190,82210.214796787
2191,83687.15827110499
2192,84879.64348218149
2193,98236.00406575769
2194,101250.33370208529
2195,111372.10786296513
2196,101022.96297181975
2197,114611.90476838691
2198,168921.14317786178
2199,183355.03847528796
2200,149021.41562714547
2201,140150.69359580864
2202,219671.49031768827
2203,141087.1278295734
2204,184463.6782423467
2205,109139.60079142688
2206,146593.78623042203
2207,199779.8887518382
2208,249615.41634389927
2209,217306.56135870903
2210,116544.86220323417
2211,112933.40802374495
2212,116478.20810376495
2213,103258.40645462392
2214,130303.6000614528
2215,104444.25183107838
2216,135685.51932529718
2217,61609.910290015534
2218,76534.79379782283
2219,67119.0949708308
2220,72671.87507507019
2221,334496.62506342685
2222,258907.00346790586
2223,271772.48106030794
2224,211128.8704940968
2225,119330.2426631559
2226,182054.3601419477
2227,191384.48450086624
2228,266257.6720017834
2229,255545.468332943
2230,154776.11980432353
2231,212440.10769756656
2232,186604.03745836517
2233,171263.01198285297
2234,232728.56904791805
2235,217029.47953005892
2236,272408.41274531826
2237,341551.48040659376
2238,197303.6439810452
2239,105884.09952042274
2240,159447.2858900895
2241,151330.54909610722
2242,123229.49733595616
2243,124609.83678096389
2244,106176.94169435532
2245,97461.15710598568
2246,142893.05723525345
2247,113225.76989377294
2248,124931.6974503183
2249,123544.29769968199
2250,126494.15865979531
2251,95927.7776373159
2252,167558.47730587955
2253,152875.17654026733
2254,176429.2456367471
2255,189334.9098693891
2256,179135.0146468466
2257,216912.41295493636
2258,165050.38039381822
2259,177774.5093897147
2260,150552.4912736529
2261,186071.80340566687
2262,203188.05977987812
2263,363542.7970191683
2264,499782.888843056
2265,164743.54264640994
2266,296515.18846918456
2267,362434.83272374433
2268,427739.46153229364
2269,147582.29864362685
2270,185184.55190251133
2271,223096.30041709368
2272,188622.18332840604
2273,163758.21492952647
2274,188003.88020999043
2275,170718.83277032903
2276,191416.70872861918
2277,183694.54260425715
2278,149948.03631594664
2279,119384.51844736515
2280,119975.37783207512
2281,169359.46196044356
2282,183640.04858860656
2283,101787.65754244155
2284,108157.61535170385
2285,142214.43228665125
2286,124281.19132848342
2287,345113.4489676123
2288,264827.03805157455
2289,407873.0399397916
2290,495388.14784316794
2291,313451.89710391994
2292,480334.47403623647
2293,499762.199568312
2294,450867.5405883339
2295,504717.8400844268
2296,298500.4829749698
2297,332051.1767591277
2298,325374.8793935661
2299,383392.19441267714
2300,347622.6645327932
2301,276451.7130784677
2302,244077.3687168412
2303,241432.5073660074
2304,231144.76652238143
2305,188910.07470430835
2306,185539.4240393688
2307,193416.63679267335
2308,221960.88801741073
2309,273509.2481462976
2310,213011.2794919364
2311,193368.43564397588
2312,173442.430104868
2313,169833.1669301137
2314,163467.23911765573
2315,175650.8864695107
2316,186561.03993800198
2317,187898.99401459855
2318,186741.13358758503
2319,182973.9806914721
2320,186989.66840047046
2321,247267.17919636224
2322,172539.72264558656
2323,182640.21850051393
2324,167037.15037333124
2325,212476.1156370771
2326,167798.27005657254
2327,208173.65610530163
2328,227960.20943902773
2329,190889.0039522061
2330,178549.70590945723
2331,379546.9493109497
2332,440865.34527122125
2333,325326.2015888549
2334,256413.69246666596
2335,265579.5791430677
2336,327806.89779697754
2337,207023.75466532988
2338,281606.69884312095
2339,222262.45281213135
2340,412641.0181884028
2341,224451.75634747618
2342,237117.43891470038
2343,225731.68005337098
2344,219043.8161619829
2345,219650.5084268688
2346,222741.10926394857
2347,202599.03108676567
2348,246405.664734801
2349,177906.70666176846
2350,289865.2310490581
2351,255725.61839229884
2352,254163.7331191573
2353,243236.59668027735
2354,143696.78889435963
2355,144472.54881462015
2356,150538.16930251764
2357,196387.42615419882
2358,191250.85472080673
2359,128823.01240402179
2360,120468.36039523943
2361,147219.90269501164
2362,275548.67857019976
2363,139034.65323958508
2364,153422.75182354928
2365,224738.0919003801
2366,192125.66452063536
2367,233863.37266255703
2368,215251.0351326439
2369,228967.78421573792
2370,170815.38083618775
2371,171234.57775190833
2372,199413.39093009054
2373,272028.76674216817
2374,314327.7504770308
2375,255037.2717204279
2376,286136.6695384505
2377,374603.26908055204
2378,149381.4586674732
2379,194622.86580556454
2380,150036.66908469118
2381,167762.19803786612
2382,206419.67592646077
2383,205268.53841146693
2384,250122.40637429728
2385,163810.05465808854
2386,136328.2497328588
2387,136097.16374787703
2388,96282.54784641606
2389,115991.64850698193
2390,149124.5489390875
2391,135173.31087997716
2392,115592.66878087266
2393,166156.249068414
2394,139592.90363931624
2395,213668.9280478685
2396,148766.4305772545
2397,220984.5118786891
2398,126218.81363113935
2399,57662.73185949328
2400,60028.95735241831
2401,114435.67827626565
2402,141042.48706427487
2403,136700.67230968495
2404,152716.51638083745
2405,168990.31825109082
2406,141910.33249977086
2407,126164.14056007755
2408,143226.47234597505
2409,119332.53726052702
2410,163361.53902804683
2411,117635.20341146237
2412,155237.750093608
2413,127006.94186661878
2414,140459.51312338424
2415,129406.38344359893
2416,123127.98710495587
2417,131251.98731166654
2418,131764.17705649932
2419,126991.26160509454
2420,119722.5420552934
2421,147797.11941075884
2422,112493.69056139817
2423,113553.44046594629
2424,153746.2135403249
2425,188541.47177238623
2426,132907.38508722265
2427,126646.68684773531
2428,172408.47035094447
2429,114148.01553666053
2430,133657.8925574429
2431,110824.71713479365
2432,145150.2947556634
2433,147048.6660794812
2434,138353.34551332996
2435,152668.35055630017
2436,106205.09815214544
2437,107301.31437254787
2438,121435.91439778257
2439,107562.80172613764
2440,119440.15793334738
2441,95078.46230780527
2442,90383.25229671522
2443,118577.9193364581
2444,129922.40466978516
2445,88153.75815962163
2446,130165.23612522191
2447,169247.815726091
2448,127001.13875056183
2449,107455.95741312238
2450,141944.91991312263
2451,126021.83411033294
2452,196454.04405255924
2453,94525.87411526701
2454,121509.20270771103
2455,117152.18997137612
2456,139166.12488723462
2457,128027.55444352553
2458,117878.2702659879
2459,115863.27212270294
2460,138756.91233743494
2461,120871.79885258067
2462,135625.54669216718
2463,122619.37879751512
2464,174532.03207774716
2465,135632.071439688
2466,110522.67035234664
2467,129912.97142421409
2468,78451.461249862
2469,78300.24700846265
2470,181818.43403550994
2471,206906.67628265283
2472,156422.70378206417
2473,114664.20738136393
2474,82369.5687138887
2475,218029.78812170622
2476,113865.46614514792
2477,128154.17503367706
2478,150431.4568787129
2479,102780.4769076083
2480,144712.32034018732
2481,122354.15191588513
2482,127151.37778197271
2483,111669.33586952733
2484,123088.91773079569
2485,130085.24922659727
2486,155859.08329756357
2487,174486.3324769169
2488,161088.30797935248
2489,147407.2812162453
2490,148715.99616067056
2491,90975.43678089125
2492,181635.43845552718
2493,143441.09240187018
2494,150966.38356957148
2495,83124.5242277884
2496,246600.75357666187
2497,150240.67965248995
2498,106444.89277822155
2499,90101.75793604775
2500,125974.35911349978
2501,138770.92616941308
2502,150959.67397022326
2503,94935.79672211895
2504,190974.58179578697
2505,224059.71565786708
2506,257197.0679508404
2507,294349.41649172717
2508,260980.31580199438
2509,213639.0043543763
2510,221889.5785403071
2511,177386.41541861737
2512,211237.48035754674
2513,215707.06016950065
2514,257504.6955375941
2515,154709.64771005342
2516,170367.24245839435
2517,142602.38458018628
2518,153389.2637153076
2519,231466.50963589022
2520,214165.48975375885
2521,182984.61971540292
2522,223693.7957490373
2523,113183.59823256845
2524,138074.07362971394
2525,151000.90395627343
2526,140268.81431322813
2527,114176.01299613038
2528,128206.69071888241
2529,127974.92605417063
2530,118795.96670836776
2531,257807.14625758395
2532,231681.06475454316
2533,199978.35443179894
2534,234063.67832263198
2535,314519.18133477314
2536,238422.85518607733
2537,240762.68890892123
2538,190456.55075014938
2539,184813.08371063462
2540,179141.4894733108
2541,180588.96582434463
2542,166067.6026867077
2543,122566.56971317754
2544,118324.01783794229
2545,134811.31988119884
2546,126681.6046213653
2547,136866.03711532222
2548,155221.2479094574
2549,163559.69331362317
2550,742080.685751334
2551,140271.17634640363
2552,128604.54474102095
2553,77870.89123086006
2554,102835.55986241865
2555,120433.88287734233
2556,87016.6017743122
2557,105898.82905247425
2558,160531.94947689245
2559,134003.36110802877
2560,152704.3065060503
2561,133964.79648816292
2562,136072.6459589801
2563,144185.6048816861
2564,205710.3600537939
2565,137828.11175238786
2566,156552.83571476088
2567,137375.2726758053
2568,193222.61237117203
2569,216318.4040680144
2570,113350.60798790291
2571,180998.85381538313
2572,145393.78887083175
2573,229896.13773177587
2574,267112.9731330524
2575,128603.0364481053
2576,126257.47474865572
2577,140225.7472972081
2578,87312.64662521897
2579,64418.05145069351
2580,117148.16132761913
2581,118120.31040442685
2582,114595.99101853881
2583,290758.05847759894
2584,174556.22439939107
2585,178790.07333990367
2586,217923.2788912688
2587,194068.3100667545
2588,144778.174831196
2589,148636.1788297818
2590,206155.85875530643
2591,223731.7243392697
2592,217774.30350474134
2593,254124.3328496002
2594,174160.16235372957
2595,196611.90845460418
2596,310996.08807690244
2597,182315.73110666228
2598,298378.4392671616
2599,357289.52667545545
2600,140414.12285569738
2601,148771.93878833612
2602,81020.27496462404
2603,92180.46700378213
2604,87572.87905174633
2605,74977.91419953076
2606,146967.54138743423
2607,213316.01701635955
2608,206147.8251159475
2609,172497.2825462771
2610,112952.52548746094
2611,120395.31158662631
2612,151472.17721964754
2613,130487.79447752106
2614,127830.78202630629
2615,158467.59490678477
2616,145054.29636299753
2617,175033.90015322893
2618,192136.43344822928
2619,204483.21401070102
2620,192418.235399212
2621,178044.0167465389
2622,185139.32773903143
2623,244117.15142415266
2624,299317.40546100546
2625,297538.4289281199
2626,180484.4413768941
2627,161773.8464660356
2628,500756.3241231359
2629,518856.49181033333
2630,374916.09299952275
2631,487290.7519345058
2632,442740.94159522845
2633,322996.3857611301
2634,417776.37066003884
2635,157202.54751006266
2636,172909.66699207007
2637,175920.83231957012
2638,262776.4785903232
2639,188503.22089992953
2640,154387.31180208028
2641,108954.75494717389
2642,196079.80156753928
2643,98728.7578566038
2644,127092.88000390002
2645,106732.85948591317
2646,93324.8587191313
2647,101818.9523188492
2648,140315.0142286053
2649,155008.26405014936
2650,139552.56788835584
2651,148529.46888770608
2652,440457.14324613323
2653,241765.95462920767
2654,246455.21754405912
2655,403348.84578064864
2656,327295.2669161731
2657,345272.2773762577
2658,294370.5682270208
2659,310500.1187804845
2660,344541.36014417245
2661,349844.13377978106
2662,373569.0269698233
2663,268352.3377918766
2664,266616.3598944783
2665,325504.98494180554
2666,287892.69735457783
2667,163718.3779320029
2668,178095.18744710804
2669,176660.79339250576
2670,278599.72406093497
2671,182452.7473132826
2672,198210.54088548745
2673,212056.2945952046
2674,197921.96622137187
2675,168600.91256901989
2676,182961.36585819238
2677,194462.3610029397
2678,257231.03958185992
2679,273226.1185985485
2680,290528.1478068566
2681,430191.7834862484
2682,325607.2913822154
2683,552522.3588150763
2684,324445.8989708303
2685,330150.51774156344
2686,252465.30293252342
2687,313585.2555227286
2688,214327.91590116388
2689,198580.52534171272
2690,471752.9911656907
2691,189773.91417500537
2692,138125.4567929013
2693,191147.1141048641
2694,130905.29149612202
2695,193729.77633947943
2696,181821.45564519786
2697,195410.76051370488
2698,189673.75637190347
2699,168151.54229758395
2700,156369.11531828207
2701,151917.6496614874
2702,110193.7040522922
2703,122496.53543651378
2704,140340.49723971254
2705,116408.24185809857
2706,115078.95952957416
2707,127033.42269752375
2708,137055.3583577352
2709,102630.23196999167
2710,127395.22030032775
2711,302859.35554019804
2712,398756.28085879324
2713,171304.52213947222
2714,151511.73612319792
2715,174441.9659432393
2716,136310.10624228016
2717,180774.12324959078
2718,223829.72122968262
2719,159157.37774961884
2720,176167.96915607215
2721,140709.374697384
2722,170565.08621491166
2723,137138.3714091654
2724,132512.95047000953
2725,133554.31671866478
2726,147167.2624880629
2727,172981.0759336148
2728,175249.56595389335
2729,152052.69517718378
2730,146655.23141008816
2731,131195.83205430533
2732,123374.67081370173
2733,160904.03413474959
2734,139688.2888549936
