Id,SalePrice
1839,90321.99612094114
1840,150433.32966236366
1841,148421.48091158477
1842,88208.13752072224
1843,128748.33892643396
1844,135237.8980496971
1845,142919.03035579363
1846,157032.51629129297
1847,163467.69013988783
1848,57341.03816451461
1849,110343.39936186554
1850,112537.0194779462
1851,154421.52376322765
1852,121977.6099021488
1853,127446.66016692303
1854,164094.44157690753
1855,146284.74246915083
1856,222274.87910462095
1857,132940.1631986582
1858,137322.59146968788
1859,117581.19227226745
1860,145131.34434027356
1861,116242.83930622027
1862,318080.13712915726
1863,303083.4530763943
1864,303133.8796559298
1865,329093.2063434287
1866,330412.2382342097
1867,228701.59661612264
1868,299990.7016088357
1869,206771.77451902264
1870,226059.24081596945
1871,242644.864933126
1872,166888.7497906685
1873,245169.7932504697
1874,144663.8108218179
1875,201275.79881707515
1876,200528.68872249083
1877,209437.3155089442
1878,196087.69645643138
1879,130096.29805186822
1880,134161.63827129512
1881,243095.5798444073
1882,250860.06916297853
1883,191846.68287630062
1884,210430.10493727826
1885,245252.05633163705
1886,287228.8723269725
1887,208732.10023403936
1888,275551.22411827755
1889,162400.87309248283
1890,121594.70251434701
1891,131037.28308318002
1892,102611.63606453835
1893,133432.79498496247
1894,122951.73951644656
1895,135343.71521425206
1896,125033.19474723756
1897,117549.31505260257
1898,110849.5603610594
1899,153079.3120622128
1900,143839.6891533415
1901,171242.25080202875
1902,145555.48201484326
1903,233534.71160889862
1904,136571.58744638017
1905,198649.4207518358
1906,148774.59326162993
1907,217181.88987515704
1908,108216.3904701322
1909,133440.14185764562
1910,119664.62864984745
1911,222253.2984220046
1912,322784.8061186371
1913,142706.36223207397
1914,60855.04331607819
1915,326193.4792976804
1916,57892.32300926586
1917,245456.32989705965
1918,140480.70144693632
1919,173886.0979580068
1920,151836.85129880637
1921,414094.96592035197
1922,311755.98174829775
1923,229916.86026949922
1924,236206.8098356373
1925,194600.4703031879
1926,379628.1998173343
1927,127913.38611984049
1928,153665.69470589745
1929,127358.59674038793
1930,126182.80185042323
1931,141068.13509841595
1932,140950.18572479158
1933,185060.5655404384
1934,181523.91470682208
1935,169677.45614601264
1936,193586.81809375784
1937,186365.377684917
1938,170806.52856813173
1939,237763.01212128947
1940,180102.29798652517
1941,168134.1138579913
1942,182077.08527279473
1943,212511.03339950388
1944,360230.0903405064
1945,391387.175909154
1946,141634.7887215913
1947,306792.9483103788
1948,166071.19911723764
1949,244297.48506827487
1950,180420.77810421045
1951,243785.51666722726
1952,210528.94844443424
1953,169231.06485127166
1954,182886.50835100247
1955,139716.65863432022
1956,312693.7621515108
1957,150518.27910400447
1958,295415.99428075145
1959,142515.22405483795
1960,116009.60229430124
1961,120707.02642885869
1962,97328.32902856258
1963,105499.40419874531
1964,109880.76144434782
1965,149128.5163396985
1966,142671.95557605644
1967,287366.084847461
1968,431034.6709591766
1969,387323.6009834752
1970,467030.29605029855
1971,494855.45979840663
1972,384702.97028249886
1973,263420.768654383
1974,323594.0137925333
1975,526373.3467735412
1976,265641.34394129744
1977,359714.59617478953
1978,360601.8636657693
1979,321224.42612733645
1980,205759.55242296064
1981,344120.0211245998
1982,225859.15533710498
1983,205478.39534356832
1984,167711.50829586826
1985,220753.13282361458
1986,204032.17444365716
1987,179143.9272724922
1988,175168.0132402157
1989,191731.80941446853
1990,212347.86858147485
1991,238984.20157401115
1992,215652.75430971806
1993,166108.32066434753
1994,236395.70878634305
1995,184076.3524355586
1996,242081.0030608886
1997,303224.6041955865
1998,333639.62947894685
1999,259604.5756645689
2000,312246.03999850777
2001,264727.77175752114
2002,238036.6000252737
2003,248201.63471540008
2004,275423.10286461085
2005,213015.7744989322
2006,229645.20353724458
2007,243634.9214425306
2008,216690.9117654462
2009,198635.51963089698
2010,188692.59225707978
2011,137031.086497083
2012,173067.87494303696
2013,181622.42175977488
2014,181415.38051482983
2015,202201.06534334653
2016,197099.65337046576
2017,194733.32890775867
2018,113976.91878541591
2019,130926.00795381717
2020,105021.4043275366
2021,102012.23085026174
2022,182246.32670662715
2023,146480.54116116423
2024,253063.49815068097
2025,367507.80858410604
2026,171139.50033524277
2027,155170.3090522512
2028,154228.2220407093
2029,171911.9654737315
2030,276977.92859506124
2031,239647.61092780306
2032,250964.76042192805
2033,262244.01088794845
2034,169336.0069366979
2035,223226.35762644044
2036,194003.92097280582
2037,204734.22555159943
2038,323453.2724912269
2039,224629.01502244137
2040,297904.51800671703
2041,293167.3244413417
2042,203807.9042669723
2043,177455.36558612698
2044,162104.34190689487
2045,218058.86194637592
2046,145430.42562939084
2047,145371.52418635835
2048,139737.70388786064
2049,137901.35161999613
2050,175252.11893768192
2051,100628.3506479005
2052,126534.26838808693
2053,149942.13014938417
2054,89502.99669644872
2055,151305.13190268038
2056,143815.31991775538
2057,114533.46834285797
2058,222890.39674099346
2059,131260.7515047355
2060,174451.4873962439
2061,173301.2355719948
2062,129809.31475562637
2063,116909.84906119491
2064,143782.04152429642
2065,109080.32406215584
2066,160410.37307937196
2067,106300.43191801572
2068,143000.2547866677
2069,86221.00106064176
2070,113334.69656507156
2071,91068.02518044681
2072,133432.67182214485
2073,129485.19513113164
2074,187013.38228489773
2075,146491.81255668672
2076,116532.56358048877
2077,157772.70629256137
2078,129815.40388153082
2079,133014.03879939177
2080,118904.12859630435
2081,126196.20106579701
2082,131224.00949094398
2083,145486.64575504852
2084,110577.71330086402
2085,119353.69666385314
2086,113433.57971549933
2087,122734.22452217778
2088,93062.62749444327
2089,77783.92014043196
2090,128194.82998562655
2091,118192.59462786633
2092,120704.99810531375
2093,112593.0392346587
2094,107587.54919429054
2095,151422.24277775787
2096,80329.39632189777
2097,93901.85508041317
2098,147644.7789675834
2099,57959.22227221146
2100,75172.78247272101
2101,118470.02443320178
2102,125245.97654114648
2103,105600.50028664796
2104,123297.40838487445
2105,124268.7545507395
2106,64462.18482802074
2107,212976.77317283567
2108,113381.01470498806
2109,108968.01732124781
2110,131503.14681596335
2111,136054.5705838815
2112,138313.78958189188
2113,120963.10630337284
2114,114302.21389795304
2115,160861.73545912973
2116,117155.69266905906
2117,150611.16931884448
2118,125054.56557285578
2119,112910.91358345264
2120,113465.13604937802
2121,44315.45471709975
2122,117143.55857260253
2123,81002.22728873478
2124,153796.42095284126
2125,119609.75261095878
2126,145104.6626869448
2127,157108.86626649986
2128,120182.13568047494
2129,87207.13937341621
2130,135799.30497906843
2131,136283.5308597839
2132,115027.33292033063
2133,120285.21108609876
2134,114783.75683988817
2135,91401.27325460287
2136,74037.57500577992
2137,110820.2818190544
2138,134555.31388968325
2139,152639.82304158926
2140,140262.50081527708
2141,149926.01361283462
2142,127148.9599653192
2143,149639.44895347525
2144,120246.96343067444
2145,136991.82462870236
2146,168917.0722876277
2147,134930.94879929197
2148,135777.59976810502
2149,143621.93475295874
2150,232295.57382972442
2151,109960.17000484595
2152,185773.3138431433
2153,162496.9448604921
2154,107887.0169518852
2155,140625.1678645001
2156,255816.90127960828
2157,232504.24917796208
2158,233740.62417992234
2159,202844.05784208572
2160,174688.30963308862
2161,236738.7987074927
2162,450196.4354644236
2163,360451.637468848
2164,244675.5105203324
2165,203080.49943256023
2166,155238.11489569276
2167,220201.33039955376
2168,203599.68621488582
2169,195161.0743161668
2170,224711.45519485706
2171,154503.3497437291
2172,130926.75355581378
2173,172526.4987080605
2174,223057.0050672994
2175,302117.91164515517
2176,311688.09019795916
2177,239644.62269906432
2178,203211.6494474891
2179,138866.71064594024
2180,228908.98289025738
2181,189983.05814485525
2182,221286.72090229281
2183,190449.2869741694
2184,122512.20911443836
2185,118154.25036936981
2186,150230.94043030316
2187,154175.69929750127
2188,154146.56995245034
2189,278137.9957878467
2190,81835.6799343622
2191,82788.49341961114
2192,83683.44922936356
2193,101487.29138184883
2194,101661.80724290546
2195,110826.44969594994
2196,101491.53168015688
2197,115773.35733914157
2198,166964.7712397136
2199,182277.12732247435
2200,148927.02052100797
2201,142982.65801036925
2202,217827.1449417984
2203,139556.92031150297
2204,184443.11530312843
2205,113166.87055888468
2206,144861.96131552616
2207,201058.06325504443
2208,256586.98270198278
2209,228470.58316389777
2210,117025.82437893031
2211,113655.05578112966
2212,118240.17432299427
2213,103307.63932221683
2214,128792.80386768654
2215,103106.59017533895
2216,138922.49003652285
2217,61024.91049435155
2218,76965.28365733406
2219,68094.32710646684
2220,71363.98599720733
2221,328976.15816003695
2222,266103.5413767283
2223,272656.99901350326
2224,209305.46355741072
2225,120565.24585797486
2226,183021.53027235533
2227,191173.07967280093
2228,265314.1172634797
2229,256115.23430503995
2230,154357.1403043364
2231,212892.7137755082
2232,184846.0770651558
2233,173244.31232316885
2234,233177.2405564097
2235,216493.61368944842
2236,269574.7089112336
2237,333975.3327532107
2238,195405.1437010465
2239,106791.08835725057
2240,157919.63565596554
2241,155351.88010280416
2242,122620.6252423497
2243,124531.0913843172
2244,105057.0473778505
2245,97450.48808381059
2246,141585.87303171653
2247,112598.46546063693
2248,123594.30679440364
2249,121746.57552511727
2250,126754.74452634616
2251,93871.17364186334
2252,172216.97703347754
2253,153293.65467144788
2254,176725.8268182596
2255,188359.75029900856
2256,176572.3258238533
2257,215795.94848756926
2258,162652.07172811296
2259,176940.60128552964
2260,146591.25962227702
2261,188924.41646893803
2262,207938.83769203548
2263,369018.27692601347
2264,519870.26348408684
2265,167154.7504739519
2266,300295.4890662135
2267,370515.06144341576
2268,443245.5428441343
2269,148270.76040220368
2270,187136.26941014535
2271,220508.83623585672
2272,186821.3357433684
2273,161698.04657389235
2274,186296.52509247515
2275,167643.83636725647
2276,191778.52482623886
2277,184568.67179857637
2278,148776.99631991447
2279,122200.02818350687
2280,119038.50774026362
2281,167967.34383638974
2282,184838.84377114841
2283,103758.7856545174
2284,109520.27327017866
2285,142437.24124286725
2286,124482.14206875987
2287,349834.9405812589
2288,267471.8720823838
2289,401461.8280578395
2290,491083.2411677004
2291,318409.2139046643
2292,470301.7612657323
2293,500014.26056912437
2294,436394.3091535261
2295,508149.28229768906
2296,297765.1858521255
2297,335646.96576367423
2298,328233.72605676815
2299,376321.4821798191
2300,345705.30394877703
2301,285131.1601458142
2302,245944.61972422522
2303,242377.51171051105
2304,237367.58818315985
2305,191513.5015589652
2306,187227.79773437677
2307,196002.3459765584
2308,224450.53522510876
2309,274654.5596560075
2310,212398.62927850866
2311,197337.54006684036
2312,174379.239208985
2313,169603.70116897827
2314,167388.77227824874
2315,177227.65955768255
2316,189918.37283571498
2317,189759.77989935965
2318,185277.7374658524
2319,183408.25412790664
2320,186628.78715803148
2321,244308.2368894233
2322,174013.54645796207
2323,185064.9944504982
2324,168431.23566658958
2325,213038.19374350863
2326,169154.75990168776
2327,206315.1659771806
2328,226063.38413406332
2329,192502.32572022005
2330,180417.91925314124
2331,369000.7065464246
2332,430827.8852508979
2333,324817.8254204361
2334,255030.82465554803
2335,267623.82492336497
2336,321874.10863644816
2337,204956.25459883575
2338,277217.02278568246
2339,219059.85389264562
2340,409274.92353706283
2341,221159.8580525679
2342,235585.37131411483
2343,225178.27102707853
2344,216970.67181579774
2345,222880.47424314148
2346,220836.32266773848
2347,202247.21042148434
2348,246076.39174351664
2349,179460.10576572316
2350,295402.34711303597
2351,256467.5688536237
2352,253993.67484164023
2353,244537.7674811494
2354,144466.57710666404
2355,144943.71856919435
2356,148620.31955026073
2357,193637.4140816685
2358,192898.61634296962
2359,131197.68713045408
2360,118785.68912783248
2361,147000.87121056204
2362,277407.98971699824
2363,136813.5558791693
2364,151594.5626385892
2365,221327.07882906724
2366,191776.13606632993
2367,232137.2471252757
2368,215757.3538066838
2369,227300.8615778226
2370,170707.7897467034
2371,169908.56514943502
2372,196983.6644815055
2373,275697.19091548416
2374,314662.2451912835
2375,252951.3949625266
2376,288802.08380599064
2377,369882.0335836143
2378,149417.73361249716
2379,196667.74770383528
2380,150811.2427912789
2381,169957.9120476573
2382,204842.33224935274
2383,204562.80173062664
2384,249299.80342618472
2385,162480.94716855572
2386,135093.51285262746
2387,134711.5472208791
2388,97727.02010731393
2389,115346.75866479192
2390,148576.2049467124
2391,136736.94974252547
2392,115959.15509621499
2393,167374.67708042878
2394,140469.90755271626
2395,213331.59832875393
2396,146803.25697469586
2397,223990.3956810788
2398,128151.53598155959
2399,61101.06352178283
2400,62451.52882108941
2401,117363.83423507732
2402,139571.08739861252
2403,139680.43938068187
2404,153017.1486927969
2405,166136.35014118915
2406,141540.48303077024
2407,127016.65825274927
2408,144217.3866882507
2409,119636.08994654311
2410,164260.5343579881
2411,116047.83229145176
2412,155104.08334986566
2413,127395.44142903823
2414,145145.68143420306
2415,131108.58315561453
2416,123433.72732744731
2417,131938.57322689996
2418,132617.3941879148
2419,127756.31384635821
2420,118962.82058879525
2421,148757.14720690186
2422,111292.23924914644
2423,114133.43115368928
2424,155531.21382944263
2425,190920.69738644848
2426,131740.96086655228
2427,126889.4006877141
2428,173804.84137477327
2429,113868.11208583276
2430,133215.0852200819
2431,110958.11217470247
2432,145224.11425669203
2433,146193.424320224
2434,137061.8958295152
2435,152221.44568003167
2436,106216.81888333663
2437,106651.5753691156
2438,121925.24048350817
2439,106418.20843876983
2440,119981.99796991596
2441,95397.4760402954
2442,91928.8186779834
2443,121121.66816441155
2444,129960.80332403029
2445,87820.48401159444
2446,131402.45870012304
2447,170282.68231771627
2448,125945.03741887845
2449,107267.3356115319
2450,144057.0351577237
2451,121822.22112681218
2452,194948.75667389244
2453,94381.97614657125
2454,121158.71806573978
2455,115964.41103271356
2456,140707.62425549078
2457,131102.9202567994
2458,120238.71501624568
2459,115672.52977563841
2460,139249.16056989972
2461,123118.9880904668
2462,135485.51185876012
2463,123035.06068201178
2464,174957.82252353145
2465,136829.14710835155
2466,111335.54491247566
2467,127664.34160796895
2468,80355.21449360593
2469,80710.19491330904
2470,185385.72688261146
2471,208863.86835296339
2472,156344.67404010962
2473,115253.45485315949
2474,79796.44482661806
2475,216653.6163367952
2476,114670.64024402827
2477,128511.25418463985
2478,152640.77887057047
2479,104020.30263801498
2480,147729.96729231701
2481,121927.8261715257
2482,124665.02551047917
2483,110919.02603521968
2484,121826.84769320567
2485,128296.74146704368
2486,154655.85894270186
2487,169652.4125920237
2488,160917.31279111412
2489,148193.26817877742
2490,146442.47503006711
2491,91123.47589761003
2492,185860.60744092579
2493,143927.72390746485
2494,147475.75877487383
2495,83560.33008232238
2496,242933.3792943691
2497,151376.35001640866
2498,106798.70175294735
2499,88721.18136629873
2500,126312.22887456209
2501,139228.03933382538
2502,148719.39274896745
2503,95449.9892523364
2504,194381.34865243378
2505,224879.9479391943
2506,255289.9753374325
2507,291180.80427335156
2508,258425.97842571983
2509,213624.08635581704
2510,219581.14750760313
2511,175629.27646875405
2512,210256.22897317706
2513,216966.39544065244
2514,261910.69055367223
2515,154466.60418342878
2516,171303.97256906528
2517,145326.09082866146
2518,154598.62191362464
2519,233122.74826089724
2520,215782.8232980397
2521,184245.78413331366
2522,223925.2236138572
2523,113852.298151093
2524,137097.08656215484
2525,150680.39153447587
2526,140232.33985968964
2527,115491.4670439463
2528,129995.4488981721
2529,129874.07736249437
2530,119224.5191800812
2531,258860.4172769551
2532,230639.46087596373
2533,198223.69655886086
2534,234079.27457333423
2535,311613.4099318391
2536,236881.68991476842
2537,242156.29319524244
2538,188438.22791416926
2539,184051.8543055767
2540,179294.10044646615
2541,179752.22717686102
2542,165349.60233482363
2543,121797.29533244648
2544,119276.5981828744
2545,133492.64924022666
2546,126148.25158065846
2547,135095.08203910262
2548,156311.85491352988
2549,161799.31045397627
2550,862909.9308460593
2551,140653.03310295352
2552,129954.36757131708
2553,77405.79038880934
2554,98913.25599628303
2555,119782.44532078391
2556,89954.95154911293
2557,104651.9903732807
2558,153893.2969558271
2559,136262.01932483484
2560,152798.56459415102
2561,137026.48907498122
2562,138071.68944366334
2563,147141.48227053037
2564,203714.07572758762
2565,139237.39620563234
2566,157450.18519614582
2567,139257.6570957206
2568,197227.02952060674
2569,221847.92751818447
2570,113814.67023997706
2571,186081.04490932467
2572,147547.17676313448
2573,229904.28688201515
2574,271549.0638084706
2575,127957.4130273556
2576,125638.49702442354
2577,136842.65214461272
2578,85598.51485760527
2579,61397.94103866922
2580,109298.97380464069
2581,115333.92059024292
2582,115331.39668980487
2583,293387.95641083183
2584,176023.19679329262
2585,180044.73326219362
2586,220026.87152035595
2587,195062.90761727237
2588,143960.27244573302
2589,148403.31311631124
2590,204654.558348308
2591,223620.4990174341
2592,215983.14133301226
2593,251750.37862554908
2594,174671.79471191522
2595,195652.28963578425
2596,305022.1487878307
2597,182231.59966060388
2598,294885.73041953007
2599,360366.8648613803
2600,147836.98685822033
2601,145782.8910824944
2602,81496.09098965368
2603,91404.91269186941
2604,88087.4919280939
2605,76458.21751776054
2606,144827.47548581962
2607,213059.06519879645
2608,199110.40980494535
2609,172117.35740436037
2610,110968.7234048365
2611,126097.07741220966
2612,153030.64254532228
2613,129876.45986137385
2614,125910.21038405383
2615,157483.7579853131
2616,144758.58821920358
2617,179305.5452665148
2618,191189.79205774702
2619,203568.4434682436
2620,191668.7134053958
2621,178198.2347916118
2622,184392.3813471889
2623,243996.2512590396
2624,300274.78516889684
2625,300962.16712574824
2626,178475.41597284793
2627,162715.44250601903
2628,503987.8202223966
2629,530735.3173378917
2630,379322.1876328496
2631,497805.335851748
2632,440660.6058259871
2633,321342.78556806565
2634,424360.02901111846
2635,155515.8313326358
2636,172411.60217034776
2637,176068.22863265398
2638,263886.504363088
2639,186822.23036542206
2640,152064.80792128918
2641,108112.44456400568
2642,195439.48475406086
2643,100877.71209659305
2644,124793.92880231793
2645,107887.14942770783
2646,93834.04530111226
2647,102555.42356366782
2648,141609.94169060574
2649,154374.5509336163
2650,138058.2427138177
2651,146486.07526684547
2652,438336.2124262205
2653,244975.4004702929
2654,249964.7907376533
2655,404840.9536683608
2656,326460.6522675498
2657,347283.38805920264
2658,298065.580271953
2659,310205.9848882117
2660,349139.9086888785
2661,352127.6779815379
2662,370325.42622915946
2663,275644.5153786826
2664,266273.67826321436
2665,325998.62980650447
2666,285289.3503445924
2667,166029.2932235321
2668,178228.99598979694
2669,178469.45153042467
2670,278355.8411097693
2671,183133.52755734223
2672,196565.25925341708
2673,208059.8732991742
2674,196761.6441318715
2675,169436.66092443294
2676,184377.974932992
2677,196762.59562034206
2678,253466.5408290166
2679,271719.84249580844
2680,289047.0949885673
2681,423588.7354334767
2682,322849.18276295107
2683,555429.2172365225
2684,319707.4720921852
2685,332426.5729375347
2686,251348.61297857904
2687,313407.17081185506
2688,214395.97027449307
2689,201552.1836878784
2690,465911.32307931106
2691,190628.165050293
2692,140290.43568571174
2693,193871.62144782773
2694,132055.63337080105
2695,193113.25195296376
2696,181790.40848648318
2697,193247.50190142242
2698,187715.78190007474
2699,169825.03712061275
2700,156031.80616052973
2701,148444.0549592794
2702,108593.84821423456
2703,122253.67792201356
2704,140022.09591379
2705,115416.00666166456
2706,111793.87630877504
2707,123318.58621820054
2708,136307.93955649278
2709,102356.0588237774
2710,127135.92147184715
2711,308269.31963428645
2712,395378.7737023753
2713,171187.5731051917
2714,151648.35671743678
2715,174063.03978128298
2716,138604.7504085827
2717,184273.86896647865
2718,222433.00207726887
2719,158285.42812822707
2720,175167.13833071702
2721,138130.68743864473
2722,168568.6529834675
2723,136933.79345533793
2724,131323.0874454577
2725,132241.2849228911
2726,149289.90469443367
2727,174395.85248232528
2728,176237.35653029048
2729,151578.88980435106
2730,147827.15888023548
2731,130476.1715657166
2732,124816.5203456513
2733,160694.84310055975
