Id,SalePrice
1778,138093.71874181146
1779,115694.11443018712
1780,174320.07861041633
1781,126593.48969372723
1782,84297.17265283247
1783,152028.0011430307
1784,102396.35774424308
1785,117935.43328065275
1786,128894.31001982323
1787,163322.94097175813
1788,58650.72489725533
1789,91679.69205816054
1790,76331.4255855448
1791,185833.59881059686
1792,164768.98130877077
1793,135076.3287262061
1794,147453.58486583477
1795,136830.84334082637
1796,120465.40652490102
1797,113283.73211380134
1798,120894.96734639877
1799,117842.31358357822
1800,130557.7507744211
1801,137067.661547214
1802,127209.2108019684
1803,143072.2903150665
1804,144365.25770313683
1805,136769.67661618814
1806,119756.44191583185
1807,127883.07303435045
1808,113469.32433148705
1809,120676.56549745753
1810,142268.74801184537
1811,101894.95341116269
1812,94391.8070685531
1813,126867.56381047473
1814,96441.32125487077
1815,53249.05487520588
1816,101503.80074317842
1817,101942.51265650694
1818,139486.780533289
1819,117990.07038408492
1820,64012.810380624935
1821,101920.81512675152
1822,151795.61317172978
1823,50239.59134643769
1824,133737.93130117797
1825,128699.41410371271
1826,107994.02978030103
1827,103808.08077405201
1828,135425.24153105833
1829,111363.52165657716
1830,141687.5688738946
1831,140266.6306076068
1832,81382.06033508299
1833,131350.348324387
1834,118051.2244949541
1835,134375.32010766523
1836,125615.18804029377
1837,87103.86040992971
1838,130681.64650506603
1839,84958.29434867343
1840,154451.08019740763
1841,152746.26589755126
1842,85331.66889140761
1843,127893.1730214896
1844,135299.45848953447
1845,141953.71129014815
1846,157692.10900196596
1847,161442.6387923604
1848,57553.10255183973
1849,112248.22742205398
1850,111061.62274793739
1851,155631.32550732756
1852,120930.0210233556
1853,128350.1023660591
1854,164480.60578630853
1855,144075.526987748
1856,222116.47184964965
1857,132644.34895658967
1858,137718.2110997243
1859,118308.6090897907
1860,147689.06660404967
1861,116647.79914778173
1862,314491.1889803219
1863,303044.284928624
1864,303072.4513532828
1865,326046.6582979404
1866,332356.30893537076
1867,232153.3413804296
1868,304731.3100266412
1869,209449.5939645446
1870,228484.49422995534
1871,241064.43746044283
1872,165385.22348622975
1873,244555.02210720442
1874,141893.79376751193
1875,200042.9092839386
1876,199108.66854369856
1877,209131.75475516633
1878,195401.05374973075
1879,129553.54715079603
1880,135730.6249958407
1881,240437.05721621052
1882,252741.3848645177
1883,193658.40823972967
1884,211618.78832767435
1885,253309.7473228625
1886,288173.62206457614
1887,208135.05482153414
1888,277104.93176779745
1889,159536.44152646873
1890,122693.73799055546
1891,135687.6767089844
1892,104011.95974262044
1893,133882.5073567794
1894,122635.02705830908
1895,135814.95395799167
1896,125707.09527096464
1897,118157.28658289899
1898,109443.88589770533
1899,148941.0840870642
1900,141516.8308232946
1901,169092.89749777847
1902,139211.858260096
1903,240801.34221583483
1904,134840.54727605428
1905,196208.81765995873
1906,158746.01663859488
1907,216105.29145196872
1908,107638.32423163204
1909,135608.12899545886
1910,119848.44800182366
1911,217697.00336616402
1912,311915.31475716765
1913,144531.26560283513
1914,61142.347502578545
1915,331585.6423058712
1916,59743.27253003664
1917,250327.979772784
1918,140475.46514136821
1919,174847.36964515373
1920,149747.67221621453
1921,427064.0868456185
1922,311009.59502724017
1923,227161.02657788587
1924,236654.93741600236
1925,193961.13285560912
1926,379932.7475035741
1927,126688.41723603269
1928,151962.05659293657
1929,128444.2197231345
1930,127049.95678494337
1931,142528.49213241725
1932,141743.2506855078
1933,184365.77012384764
1934,180781.80814029239
1935,170002.49560754135
1936,191599.60012759105
1937,186632.63686205746
1938,170674.62875486191
1939,233983.49005156822
1940,175687.71078284452
1941,167831.19042381435
1942,184729.43183090782
1943,209948.1954185315
1944,353219.68784881587
1945,388039.543721904
1946,143132.19402080975
1947,311048.60838119435
1948,164081.20386565954
1949,244230.63882502244
1950,178800.3409305439
1951,246225.88570070593
1952,211119.22930751587
1953,170267.3405771461
1954,183200.66490651292
1955,141096.83249408027
1956,305714.16387834714
1957,150075.91565118925
1958,300309.29203382746
1959,141879.79316077998
1960,116935.87197566753
1961,120954.08193497206
1962,97627.38718866506
1963,105517.11570160948
1964,111220.83047806194
1965,150633.46741559432
1966,143860.46427247277
1967,284317.29940283584
1968,430424.60692472017
1969,389593.37237078004
1970,481869.1676818363
1971,488872.27756039443
1972,386914.6321943365
1973,262348.3158990547
1974,319462.96534841036
1975,521096.6672467294
1976,264345.7858501192
1977,360173.6019804812
1978,362556.6153419238
1979,320271.0590635947
1980,203894.52808646476
1981,345745.43696653505
1982,229105.55729884902
1983,206527.87462755403
1984,166705.78279780588
1985,218976.373168718
1986,202554.2057344844
1987,178138.80931549327
1988,176054.56481651953
1989,192784.64654043698
1990,214554.3295346856
1991,239584.49653301187
1992,216171.73873120075
1993,166794.95357783174
1994,238323.67502141677
1995,183809.60834995177
1996,240776.90085726517
1997,305451.7324877194
1998,341475.34632554057
1999,257276.5470957748
2000,310700.0402908108
2001,263135.15671777
2002,238603.3329057461
2003,246687.25329036987
2004,272687.08426145895
2005,211696.78856113914
2006,233481.80577519332
2007,242146.2089846519
2008,216169.62181554118
2009,198149.22323832818
2010,188334.80012055178
2011,138153.14390866368
2012,174114.7211799371
2013,183062.69183711527
2014,180842.126422292
2015,200240.99522092112
2016,199031.59518233445
2017,196132.07775004613
2018,115219.71562878489
2019,130494.29484640408
2020,107806.61281585532
2021,103285.42125702008
2022,179312.8321636774
2023,146927.74032313548
2024,247150.38360724453
2025,373116.7124760826
2026,169721.10498476593
2027,152792.35658130507
2028,153872.81483747964
2029,171789.90141937142
2030,281101.6408331772
2031,244237.17367424915
2032,253030.91098078003
2033,266214.8530863304
2034,168426.22000432908
2035,219941.92523157614
2036,192474.67539492017
2037,199701.28647824874
2038,317831.7747152718
2039,223525.19639899416
2040,298703.0778429842
2041,291636.68826127157
2042,201059.34729919414
2043,175290.29547492205
2044,159863.3764296707
2045,221993.00783757644
2046,141053.43015930764
2047,146256.74408848624
2048,139609.53583339334
2049,135009.13906058646
2050,176912.89108379334
2051,101229.68969603397
2052,128579.80917243351
2053,149749.3524350393
2054,88177.93980640883
2055,151092.3831576591
2056,143499.7784513749
2057,116063.56751230436
2058,226303.0194644719
2059,131635.48458733843
2060,173541.6177054073
2061,172667.13670142583
2062,130272.29593589841
2063,116315.78185972688
2064,146159.98609447095
2065,109740.80055368965
2066,160115.22546998702
2067,108957.94333099801
2068,139442.77637410336
2069,87043.14353405288
2070,112926.04805782324
2071,88764.15648198847
2072,133050.86575924806
2073,131036.27499771968
2074,189156.04944701362
2075,145179.4597707528
2076,116659.82198454416
2077,155867.260031354
2078,130783.85517757243
2079,134881.7673843979
2080,118465.5575499781
2081,125328.55339326255
2082,135247.6026135389
2083,145385.68381127276
2084,110775.88979718294
2085,119164.45902826868
2086,114128.58976869711
2087,121165.40459126471
2088,91926.37601263473
2089,76438.93598385568
2090,131895.72061121705
2091,118993.67171086166
2092,122004.6174262729
2093,113447.10217508303
2094,108014.36972767005
2095,152130.327423256
2096,79429.31436859707
2097,91401.44880437353
2098,146084.3986418307
2099,58748.73377536952
2100,79318.46143185746
2101,120085.86891737704
2102,125175.25043738203
2103,106458.2090829492
2104,121264.85071583376
2105,122447.99039973803
2106,60789.478096384926
2107,222017.75435554734
2108,111043.13973590368
2109,107199.58619773347
2110,132272.25957220403
2111,136675.45257395736
2112,138993.64637211643
2113,121382.74132676829
2114,111710.94852778265
2115,159180.3892422296
2116,117817.71848140388
2117,150709.50087287804
2118,126612.1746701627
2119,110380.72595989764
2120,114679.41244389025
2121,62449.368287996986
2122,115362.77957490302
2123,80469.17266378312
2124,152260.93894722735
2125,119479.92863797443
2126,144096.01015114412
2127,155089.92440458236
2128,120534.81341371276
2129,91490.0146445277
2130,137493.32435769084
2131,134650.86864102847
2132,118482.70219319162
2133,119905.31037618613
2134,115311.78874102839
2135,90310.39248791875
2136,74102.13814194099
2137,113077.74480491804
2138,135598.79062617754
2139,154351.46777612504
2140,140461.5375876274
2141,147321.5596142017
2142,126726.68254276994
2143,149317.64179164707
2144,118028.54698394299
2145,136238.3329764791
2146,167810.7997842417
2147,134603.46410791986
2148,136082.68574037994
2149,141037.257735437
2150,232240.80235327155
2151,108430.7839372667
2152,186806.37950707128
2153,158907.0067795273
2154,107566.90536555192
2155,140406.57248871596
2156,253760.41865350687
2157,232719.8739530226
2158,232318.48750370299
2159,199368.85111554974
2160,172076.98145602897
2161,237826.81357868054
2162,458961.67831726593
2163,366413.796873653
2164,242927.42744254114
2165,201571.0290294649
2166,153535.4642049317
2167,219776.6263653279
2168,202956.4401525872
2169,195421.551862313
2170,227080.94439470573
2171,153260.42135786117
2172,130904.83852260516
2173,170254.46302610743
2174,222174.44044209164
2175,307265.08348744543
2176,312176.2303020621
2177,239286.6806064154
2178,201527.2392453043
2179,139813.27218462084
2180,231287.3817797256
2181,188377.07553204804
2182,218524.4016314805
2183,191195.53804382816
2184,124061.95199886925
2185,118498.79721429388
2186,151260.78068831365
2187,156426.87037388326
2188,155351.8502270532
2189,271482.2106710719
2190,82230.17109023215
2191,83731.03910626707
2192,84646.84181778635
2193,98304.30162739179
2194,100996.39776716876
2195,111457.8055089284
2196,101199.76159391775
2197,114740.56768355359
2198,168694.06687249563
2199,183034.7469899122
2200,149194.55681942689
2201,140428.9804674251
2202,219234.54614187332
2203,140646.4534843037
2204,183867.90243264212
2205,108933.66188891204
2206,146742.98079883872
2207,199281.5190420034
2208,249273.0374471515
2209,216563.90324331025
2210,116594.09155458973
2211,112954.03604439716
2212,116616.21160910443
2213,103072.21962645254
2214,130102.45503133809
2215,104603.4146805447
2216,135647.3121247896
2217,61677.78067029411
2218,76518.17895175258
2219,67094.33134701692
2220,72928.03315682712
2221,334791.40405954304
2222,258627.91974799056
2223,270662.6956915353
2224,211280.58806050883
2225,119363.35668823631
2226,181717.949958117
2227,191195.57996750536
2228,266039.4071305418
2229,255149.457584305
2230,154568.89881511818
2231,212206.0455184453
2232,186294.17598335174
2233,171541.41670111925
2234,232763.1516236454
2235,216759.27858081352
2236,272117.1822870999
2237,341645.1869228836
2238,197007.96367265805
2239,106013.25460315264
2240,159532.26056875178
2241,151492.74544656387
2242,123298.2485566856
2243,124695.3726302453
2244,106197.87328231405
2245,97449.05381928572
2246,142669.89523523045
2247,113341.99539908898
2248,124870.53266322536
2249,123536.03429198686
2250,126527.77671490748
2251,96571.5761072751
2252,167412.39579168364
2253,152667.75871081368
2254,176278.16799615568
2255,189282.82401405455
2256,179059.78644701763
2257,216991.92060842368
2258,164893.86557510425
2259,177796.41113541982
2260,150704.41297630736
2261,185635.97387779536
2262,203057.3706786028
2263,361063.0513536035
2264,498326.31995653163
2265,164972.82555455528
2266,295540.83503258484
2267,361750.3960577167
2268,426152.01955925644
2269,147638.0983412114
2270,185588.04802603813
2271,223184.5246740586
2272,188814.3354968015
2273,163700.53083811383
2274,187683.386218636
2275,170686.99158818228
2276,191101.82981738102
2277,183775.4981396526
2278,149590.88418922457
2279,119427.82408578046
2280,120090.64679988306
2281,169375.3639677911
2282,183533.5317056834
2283,101902.06060953093
2284,107978.40062704225
2285,142447.79847347876
2286,124299.95104896634
2287,345107.92434025183
2288,264460.68959494977
2289,408320.9148954827
2290,495511.46863499726
2291,313665.0523522737
2292,479333.9363363908
2293,499322.95525349
2294,450316.80825556605
2295,503114.08217108547
2296,297945.8073199125
2297,331955.2141163123
2298,324382.0562779346
2299,383522.24509239226
2300,347275.17010676186
2301,275918.8635135676
2302,243804.6702168171
2303,241602.5362387988
2304,231372.51324188925
2305,188704.9790126165
2306,185507.3026932266
2307,193456.92431993803
2308,222005.85780983884
2309,273863.1713221029
2310,212208.97695335466
2311,193849.7992705895
2312,173672.17808667876
2313,169861.34923893557
2314,164014.89418097568
2315,175523.17268919435
2316,186333.8778324817
2317,187877.57855946978
2318,186463.28337963586
2319,183029.93329288255
2320,186717.27156515798
2321,248019.0140698277
2322,172336.14372304158
2323,182689.33848869533
2324,167159.5909155753
2325,212303.37836964312
2326,167811.19207560268
2327,207863.94912066855
2328,227758.2872403202
2329,190831.9616989369
2330,178631.3974725148
2331,380149.44623293367
2332,442171.03154278884
2333,325346.8241579775
2334,256111.5184383436
2335,265315.08364730474
2336,327574.14542672894
2337,207064.25500403674
2338,282166.6950722145
2339,223026.14370520925
2340,412417.9057825752
2341,224549.79773843175
2342,237247.38472129314
2343,225711.39009918107
2344,219196.0714419153
2345,219882.61501614176
2346,222778.56530396774
2347,202788.89107412883
2348,246489.10925083386
2349,177360.1914718683
2350,289154.3970942646
2351,255394.36093695037
2352,254107.61253457738
2353,242839.08638119497
2354,144166.28311589055
2355,144693.18209873638
2356,150353.06203573133
2357,196045.95960017326
2358,191267.05214795098
2359,128782.2738822128
2360,120515.98521362102
2361,147271.5901997621
2362,274943.77941809763
2363,139016.37844500254
2364,153567.13235334356
2365,224308.792974599
2366,192045.28374873975
2367,234457.0133338291
2368,214928.6766915104
2369,229455.08586297612
2370,170842.23598181704
2371,171066.51381241967
2372,199124.92829580122
2373,272113.588700844
2374,314819.08914438024
2375,255109.41284741543
2376,286698.23981412937
2377,374808.6888442816
2378,149598.72536504842
2379,194007.9702075234
2380,150212.0357562695
2381,167803.97076343076
2382,206080.09362928887
2383,205452.87789718297
2384,250194.10797434786
2385,163886.1402095968
2386,136491.39880682572
2387,136042.2314051548
2388,96238.39162633063
2389,116168.25826565153
2390,148721.3626125712
2391,134906.01328465194
2392,115446.06818332519
2393,165950.3635402248
2394,139921.83260209358
2395,213337.34686873038
2396,149011.07523360732
2397,221726.8260730821
2398,126456.483473834
2399,57850.40731386859
2400,60259.42720401506
2401,114563.41189819867
2402,140736.85749647004
2403,136397.5133515288
2404,152864.89129343582
2405,169068.73890432194
2406,141864.6353423521
2407,126052.46333987416
2408,143165.8035753947
2409,119003.7676737685
2410,163337.45790051384
2411,117811.74357715096
2412,155292.86351539998
2413,126879.11726861645
2414,140357.81914476314
2415,129472.4679534854
2416,123050.41103391911
2417,131215.69505434463
2418,131743.95370388345
2419,126846.83058451206
2420,119703.89729808578
2421,147672.79272772803
2422,112747.93714748017
2423,113585.09195118559
2424,154065.20716577797
2425,189173.52120769984
2426,132849.8511177284
2427,126733.36615475909
2428,172390.94425268171
2429,114123.45962633929
2430,133776.77120105163
2431,110828.63656785424
2432,145166.1061278383
2433,147009.17237235548
2434,138259.88296425465
2435,152479.79540438319
2436,106234.75445186062
2437,107151.48015534689
2438,121419.23245671362
2439,107756.31718526756
2440,119424.46956325816
2441,95443.27005268863
2442,90380.51863582998
2443,118516.04119643006
2444,129361.26497034047
2445,88036.40195045595
2446,130227.76478339497
2447,169441.1830663714
2448,127177.05872026246
2449,107373.97258012937
2450,141715.75160972858
2451,125765.78076308047
2452,196477.7262986768
2453,94451.60765058093
2454,121549.63704083792
2455,116993.70891931596
2456,138877.4233054799
2457,127930.30163092306
2458,117807.22507688779
2459,115800.13465018901
2460,138887.52927586087
2461,120697.95824405733
2462,135637.94575396655
2463,122673.7889768747
2464,174581.6102073835
2465,135619.45057664797
2466,110425.90036844202
2467,129827.86946373977
2468,78484.39870710409
2469,78671.4934125097
2470,181565.0665990933
2471,206538.70823350214
2472,156294.694742446
2473,114793.60463635772
2474,82631.17341147478
2475,217683.3710177572
2476,113638.93811922513
2477,128422.23256895415
2478,150704.64355768648
2479,103141.85627108248
2480,144867.1836967656
2481,122309.47728810532
2482,127333.36297089756
2483,111935.19785033821
2484,123103.2243524941
2485,129995.51670054565
2486,155678.76179456973
2487,174163.73475248212
2488,160802.6696173278
2489,147369.99305220085
2490,148694.77859043577
2491,90920.18617142145
2492,181503.50243653866
2493,143554.21714900972
2494,150905.8714327033
2495,83515.62282618109
2496,246407.3155927441
2497,150345.95473731283
2498,106239.69492668498
2499,89980.90917911702
2500,126071.26722665915
2501,138870.58471988197
2502,150726.84031107824
2503,95043.46831390954
2504,191298.5279535029
2505,223976.01528854485
2506,257328.19708636776
2507,294218.16963551467
2508,261138.7066880303
2509,213592.77909710637
2510,221899.98092097996
2511,177588.4790389254
2512,211235.6902028331
2513,215942.48989495242
2514,256733.25493724877
2515,154595.23069450585
2516,170224.02057753294
2517,142779.51638886827
2518,153399.63532749092
2519,231293.09375364167
2520,214307.2431739632
2521,182951.98114584782
2522,223697.5249786232
2523,113347.59116513838
2524,138188.3092145756
2525,150944.02703917387
2526,140192.46794090743
2527,114401.73012410034
2528,128345.17323815433
2529,128240.22157570075
2530,118517.83172200268
2531,257130.0795887644
2532,231839.76780295605
2533,199633.29643809568
2534,234600.94277956052
2535,314112.8509387671
2536,238268.29903738268
2537,241026.98932960525
2538,190350.00056687303
2539,184849.88313439218
2540,178846.21966585342
2541,180468.43931859586
2542,165949.6229315381
2543,122965.5638243716
2544,118355.9667656858
2545,134994.55418646106
2546,126685.05406535834
2547,137025.57441802716
2548,155348.6160856387
2549,163516.8580547502
2550,736087.3337660035
2551,140400.68147298566
2552,128566.19512905077
2553,77902.01357311886
2554,103390.72174561878
2555,120336.78263963474
2556,86931.45530569168
2557,106064.72845027562
2558,160353.58422583822
2559,133560.6852035771
2560,152563.3904544358
2561,134078.8110004716
2562,135758.33215279315
2563,144381.99327077955
2564,205349.04726262458
2565,137306.2357532004
2566,156390.54646054475
2567,137673.25520123195
2568,193564.6349266864
2569,216399.8976034706
2570,113394.99273402258
2571,181026.59247389904
2572,145435.0537889097
2573,229866.72657736746
2574,266250.1546233345
2575,128373.6431572554
2576,126242.26693847962
2577,140240.4297480858
2578,87328.06409106948
2579,64771.480625402546
2580,117535.03567504346
2581,118247.71258064055
2582,114620.23407811877
2583,291090.2430460325
2584,174588.46150547994
2585,178673.7415456564
2586,218184.08881867208
2587,194552.1726527656
2588,145198.38677496975
2589,148652.1023488411
2590,206045.8030615021
2591,223397.575898982
2592,217727.58695861892
2593,254227.78795210517
2594,173863.28012354486
2595,196202.9179750187
2596,310936.2308524002
2597,181959.53122658693
2598,297338.7620515402
2599,359383.1572562366
2600,139961.73481758556
2601,148948.2282214817
2602,81356.96984658302
2603,92082.50950983985
2604,87701.3228445843
2605,75273.3993635198
2606,146797.72846746194
2607,212678.01151011413
2608,205877.31210086594
2609,172434.3308462667
2610,113069.3148385815
2611,120110.13617433766
2612,151536.95661666608
2613,130485.88541106023
2614,127475.39747315213
2615,158444.12351729494
2616,145040.76837660026
2617,175458.7604278253
2618,192442.35170561523
2619,204998.67516153696
2620,192307.93471148537
2621,178203.40856965765
2622,185179.88433539993
2623,244270.1659122839
2624,299272.7262829716
2625,296501.16141148156
2626,180359.48532156707
2627,161444.48527414887
2628,500889.2977678999
2629,517762.05558742874
2630,374042.3992504969
2631,485588.36432197044
2632,443974.96671827673
2633,321784.7930000065
2634,416944.55610902904
2635,156935.1259136207
2636,172776.039811043
2637,175900.4801170683
2638,262963.748765504
2639,188415.43458609082
2640,154324.6351437943
2641,108929.37347990992
2642,195590.3599014561
2643,98659.23953905888
2644,127068.82752849636
2645,106838.95321406757
2646,93366.14049625963
2647,101686.25538684028
2648,140456.71809710446
2649,154919.23780068246
2650,139756.63939736705
2651,148791.39395092748
2652,441673.6052298737
2653,241742.9095937834
2654,246357.75875371567
2655,402336.34410683875
2656,328079.06681325065
2657,345475.4589902854
2658,293930.5589677395
2659,310573.70231348125
2660,344541.65576147655
2661,350644.85877638246
2662,373958.2220680151
2663,269089.7511021962
2664,266584.4014150921
2665,324955.44953105564
2666,288049.7131918067
2667,163968.59465509246
2668,178065.21828603576
2669,176800.4460113495
2670,278982.83304161456
2671,182349.22162021484
2672,197804.59243774053
2673,211533.9046766651
2674,197524.0945379746
2675,168606.8759302584
2676,182886.77384572529
2677,194470.65443797642
2678,257684.8918321403
2679,272969.0921853434
2680,290867.96551595186
2681,431390.87736836023
2682,324796.1001919501
2683,550414.9910054433
2684,324628.9463217818
2685,330068.6755201469
2686,252754.96288479664
2687,313725.98639818403
2688,215041.50379957387
2689,198914.38493623497
2690,471725.1661394671
2691,189525.30743595958
2692,138628.16051011303
2693,191322.1367544845
2694,131337.9700461506
2695,193852.37880718047
2696,181758.41151357561
2697,195170.7541802123
2698,189752.61827513753
2699,168150.43921074178
2700,156581.9613968356
2701,151954.32651059874
2702,110394.68252451628
2703,122838.61760650783
2704,140150.71970228333
2705,116492.5573580638
2706,115159.84821883138
2707,127172.58283410854
2708,137065.72966907264
2709,102533.2738195482
2710,127336.10096730384
2711,303283.1033519722
2712,398419.7044811083
2713,171338.6414197669
2714,151606.6158902531
2715,174374.89701889257
2716,136406.49898522664
2717,180711.45110882292
2718,223824.3479331364
2719,159121.9968953005
2720,176119.67763971063
2721,140756.0152904386
2722,170610.53473090768
2723,137399.00380613672
2724,132521.9722522662
2725,133553.17421582877
2726,147377.96622655567
2727,173207.11492898944
2728,175325.27509660242
2729,152302.02211967198
2730,146587.9978975707
2731,131133.43512847493
2732,123411.44158155992
2733,160626.735271976
2734,139985.7845569302
