Id,SalePrice
1740,220344.57776153553
1741,188853.94993991687
1742,175135.18823902347
1743,172776.77770583183
1744,314979.471164614
1745,217386.5079778656
1746,177941.26988898063
1747,207463.97662453115
1748,230210.24954787103
1749,151742.48060965043
1750,128606.79788328086
1751,241824.84818705442
1752,120730.40742324898
1753,144533.3373134558
1754,189263.82560988027
1755,173061.54422643033
1756,125530.74337949842
1757,119292.6708298477
1758,143505.26449519876
1759,157856.04604969273
1760,167341.4563556947
1761,143295.0018395268
1762,177499.08147593448
1763,164025.26355059253
1764,113071.78476709042
1765,158454.1764160299
1766,177256.35096176618
1767,219550.48271033264
1768,143703.1506893717
1769,172702.47677922057
1770,147627.35928810437
1771,127675.30286413903
1772,129124.9628153739
1773,128881.70302469343
1774,128271.64706474575
1775,139178.36728811412
1776,121543.43683310758
1777,122129.45944550079
1778,137880.8429929727
1779,115173.0858614943
1780,174693.4477004489
1781,126736.15416808848
1782,84029.67607668982
1783,152882.06512766585
1784,102316.77881155207
1785,117669.96607136674
1786,127584.69590784518
1787,163742.255111255
1788,58091.71736650219
1789,91490.72201130913
1790,75908.59631986149
1791,185323.63285254381
1792,165101.0066565637
1793,135027.2516561407
1794,147253.15001439408
1795,136713.3298203968
1796,120162.6671771012
1797,113422.0056331475
1798,120996.22129873338
1799,118696.27708043272
1800,131108.37741018296
1801,137567.78967608014
1802,126888.94394393642
1803,142680.36205532166
1804,144771.49059308987
1805,137058.77773121436
1806,119711.2837480832
1807,127958.46635786498
1808,113164.30070840838
1809,120671.337480406
1810,142971.66854764996
1811,101375.4409931203
1812,94127.03459813914
1813,126737.28188448765
1814,96231.08986656573
1815,52633.0013750911
1816,101648.27151742562
1817,102005.5727230688
1818,139677.5674442334
1819,117488.33854996688
1820,64373.71808366858
1821,101411.20649564781
1822,152083.82843220315
1823,50209.64885085392
1824,134975.31128424619
1825,128165.14645694644
1826,108240.9494024035
1827,103643.2481654864
1828,135717.12527233182
1829,110877.34710588839
1830,142179.01295803845
1831,139643.35960279498
1832,83077.60460259895
1833,131241.9104030962
1834,118307.1168877414
1835,135213.65462433881
1836,125643.80798961778
1837,87402.88365039974
1838,130845.44313579143
1839,83833.51841288502
1840,155772.3755857168
1841,154035.5103901011
1842,84808.914159555
1843,127558.76691832853
1844,135357.29561115656
1845,141250.2892915572
1846,157679.8411838568
1847,160953.02087243611
1848,57523.15644790306
1849,112826.49054964737
1850,110866.67535677562
1851,155720.35738005536
1852,120420.5277410345
1853,128574.00751697582
1854,164506.9115018897
1855,143209.76779142354
1856,221772.340193779
1857,133020.40218902167
1858,137786.84789202578
1859,118533.84821880238
1860,148314.61611757346
1861,116672.96784712482
1862,313505.9899924067
1863,302808.30334092607
1864,302830.754321491
1865,324884.9449786191
1866,332977.01567952347
1867,233202.8706973313
1868,305816.1431586108
1869,210231.5444938025
1870,229020.97033203053
1871,240662.8018261997
1872,165142.625715565
1873,244088.17950690712
1874,141294.83490006364
1875,199717.23941112534
1876,198711.92926240995
1877,208713.54176651902
1878,195223.80337146035
1879,129379.95463565885
1880,136254.69980380105
1881,239589.3854263389
1882,253403.46166044415
1883,194153.39577367576
1884,212005.4533996285
1885,255213.5614352227
1886,288599.3859604412
1887,207753.28191740395
1888,277290.2175168243
1889,158915.36524833128
1890,123012.45068605823
1891,137037.13438058828
1892,104461.76420364232
1893,133866.43455713562
1894,122427.97871595873
1895,135857.68085625325
1896,125746.64739044124
1897,118394.31684660717
1898,109036.35052168643
1899,148365.89920482237
1900,141134.49071001835
1901,168674.02900353415
1902,137440.45376312768
1903,242327.0691293707
1904,134391.64177815645
1905,195813.79627528932
1906,161979.7896120052
1907,215492.32053526613
1908,107374.60207690748
1909,136084.32554316835
1910,119654.67138421033
1911,216602.94550858982
1912,308422.7374547882
1913,145266.87458557682
1914,61377.69827797084
1915,332059.45845973457
1916,59899.64587381517
1917,251760.69073715244
1918,140415.64653683157
1919,175324.37641919238
1920,149270.0824629189
1921,430159.85414544155
1922,311009.63649493176
1923,226547.49812230596
1924,236631.85247708322
1925,193605.15360363186
1926,380608.3598759006
1927,126341.12810683883
1928,151499.77325227283
1929,128654.38333003328
1930,127303.32439784806
1931,143030.41179500084
1932,142211.0069995871
1933,184254.61035537487
1934,180609.79724639046
1935,170191.66624512468
1936,191286.2497569959
1937,186528.23800210576
1938,171128.62785187422
1939,232944.2186845958
1940,174643.25000137396
1941,167594.6147180606
1942,185668.27691911065
1943,209195.7924828257
1944,352025.2898304376
1945,387070.68696220365
1946,143726.1307258017
1947,312660.8124835509
1948,163256.5419445059
1949,244403.61471042212
1950,178879.43068684102
1951,246386.46447747044
1952,211641.91358923994
1953,170479.2063170438
1954,183248.59148288588
1955,141521.80325159014
1956,304408.7054492543
1957,150157.4036863937
1958,302159.7335365123
1959,141780.45809696065
1960,117239.57521705319
1961,121006.10929587827
1962,97709.72983391945
1963,105504.59795974805
1964,111705.07934495303
1965,150938.01799500917
1966,143846.79540158517
1967,283708.7864743894
1968,430319.15607126214
1969,390449.71892330406
1970,486170.7981235029
1971,488297.4356830198
1972,387887.1009005824
1973,261604.02915243842
1974,317778.3367656355
1975,522913.3416614539
1976,264088.38801530586
1977,359960.5885409403
1978,363176.0422451403
1979,319730.3594441435
1980,203538.22389612332
1981,345836.7060458653
1982,230147.61973715448
1983,206941.8607542011
1984,166462.13114588402
1985,218294.70611434235
1986,201777.59507899248
1987,177886.78511884468
1988,176465.87556152084
1989,193089.67977269064
1990,215186.7688416661
1991,240297.37331497212
1992,216439.5966586739
1993,166778.10995244913
1994,238749.81987140287
1995,183934.3016324427
1996,240377.48817253887
1997,306115.69166126376
1998,343458.3001238686
1999,256380.69157769493
2000,310329.6899594856
2001,263404.51352399803
2002,238703.5443265535
2003,246399.372730921
2004,272275.2050799014
2005,211081.39499877204
2006,234451.08066512653
2007,241668.71429072222
2008,216276.41120640322
2009,197811.12560029942
2010,187968.94625247
2011,138103.38842718786
2012,174449.34935572385
2013,183421.77669955677
2014,180678.95983946638
2015,199698.11785930468
2016,199675.2217016486
2017,196274.85749987443
2018,115359.43440925356
2019,130259.7564290677
2020,108747.72761977008
2021,103687.88566857757
2022,178430.0252766073
2023,147110.42478115793
2024,245685.60795367727
2025,374387.2022022761
2026,169381.96466774042
2027,152131.2172846006
2028,153625.09804654695
2029,171676.477109968
2030,282292.07931653614
2031,245053.55742878982
2032,253544.40902432657
2033,266556.3967677928
2034,167882.30020676545
2035,218886.5060424283
2036,192031.9743353479
2037,198092.37066672498
2038,316023.54168917733
2039,223757.205484818
2040,298925.29971204576
2041,290974.09337729315
2042,200315.91901103413
2043,174822.80921907906
2044,159615.21488955215
2045,223004.01019203596
2046,139693.80705755771
2047,146535.72812750516
2048,139645.8836174494
2049,134475.86944671453
2050,177211.69458213105
2051,101238.6677494271
2052,129311.06219314029
2053,149716.6081045204
2054,87731.15373193826
2055,150931.4274980692
2056,143560.19981823888
2057,116403.9858478103
2058,227085.11503958344
2059,131771.15327211033
2060,173251.8850366291
2061,172078.49002491223
2062,130408.52773900835
2063,116047.95477892802
2064,147030.17086365342
2065,110537.86869140432
2066,159951.9904081247
2067,109880.27851312525
2068,138544.09995803048
2069,87450.81618631454
2070,112837.18464401162
2071,88300.25906961608
2072,133099.95716378052
2073,131311.1503626064
2074,189691.01266725257
2075,144497.48306646536
2076,116932.11028606888
2077,155367.1713392447
2078,131211.88747138053
2079,135304.11881321608
2080,118161.41494281605
2081,125237.06072544031
2082,136305.57913925973
2083,145353.88123265005
2084,110841.72036489211
2085,119027.57065564684
2086,114678.27176315502
2087,120990.83211672571
2088,91786.15746780073
2089,76053.79833859952
2090,132705.2472770822
2091,119143.91865759599
2092,122215.81129055285
2093,113705.70721423111
2094,107840.62240859449
2095,152112.83202406732
2096,79220.94291702971
2097,90925.13502936972
2098,145545.02740982195
2099,58770.03751328488
2100,80545.01576405013
2101,120566.07830845981
2102,125230.67986045223
2103,106415.58611269848
2104,121375.24048983898
2105,122091.05652399232
2106,59836.09331019256
2107,223935.19011089185
2108,110493.32175759031
2109,106667.27941144774
2110,132443.95377102133
2111,136925.43255432183
2112,139371.98986132836
2113,121417.4970153685
2114,111056.26659856479
2115,158830.9275804153
2116,117941.70171396942
2117,151034.25341989688
2118,126920.93969940493
2119,109746.11139466765
2120,115169.78763724855
2121,67320.43241563688
2122,114969.06390541991
2123,80436.98004048942
2124,152253.45105278166
2125,119730.03180362938
2126,143632.64961206983
2127,154135.42280336388
2128,120891.96681560895
2129,92846.50839149732
2130,138084.43041081596
2131,134013.7708095821
2132,119552.95143381074
2133,119767.66885194721
2134,115221.65976342362
2135,89799.47043457882
2136,74274.70757964117
2137,113466.00938542203
2138,135817.87417238843
2139,155028.34541149292
2140,140543.6602594622
2141,146573.30949133402
2142,126608.53802368604
2143,149334.8956568514
2144,117249.55414695824
2145,135923.21621228257
2146,167355.46268560117
2147,134977.62798465203
2148,136445.02516331372
2149,140743.86280044567
2150,232684.76500718604
2151,107676.42454313693
2152,187051.66693264473
2153,157601.07607624293
2154,107616.43721920525
2155,140708.93165419015
2156,253554.8527335734
2157,232562.87393396447
2158,231955.38678441267
2159,198295.04189998485
2160,171442.5615026939
2161,238475.18167375674
2162,461792.43565481436
2163,367703.4655426058
2164,242654.31056914094
2165,201580.13648328246
2166,153185.96813951997
2167,219390.40295946636
2168,202274.60857101766
2169,195655.88151270282
2170,227642.14027370574
2171,152852.862605983
2172,131073.95171270522
2173,169350.59341064026
2174,221652.85372942194
2175,308788.97206125094
2176,311699.09260810044
2177,238972.43168550267
2178,201174.66306072832
2179,140039.33749466998
2180,232268.23143781594
2181,187951.13067051096
2182,217617.74094464618
2183,191309.80257952577
2184,124500.36072392917
2185,118400.43235559008
2186,151422.3463190186
2187,157285.3371524288
2188,155566.54466563513
2189,270212.6097228691
2190,82207.05621712201
2191,84063.70842562924
2192,85168.88128619536
2193,97366.32380240015
2194,101038.25438960422
2195,111462.84528783272
2196,100929.91936522654
2197,114327.93084703079
2198,169268.47848655147
2199,183370.19627773945
2200,149286.60595157178
2201,139622.7893971109
2202,220011.01851181302
2203,141374.59254970466
2204,183838.91986096292
2205,107989.83852475179
2206,146989.28017808343
2207,199213.35974897543
2208,247475.84117511308
2209,214063.8708500202
2210,116370.41451734336
2211,112824.5327741367
2212,116070.91189256408
2213,103113.47709511321
2214,130403.06243852183
2215,104839.91602957137
2216,134672.8486841015
2217,61833.7722370775
2218,76527.7776963358
2219,67018.47530215998
2220,73374.07469698158
2221,335655.27543902013
2222,256619.35044843677
2223,270903.394871726
2224,211726.92689914032
2225,119044.54798986504
2226,181585.0780098206
2227,191383.19266809692
2228,266306.93860137794
2229,255240.896279403
2230,154606.9310813162
2231,212171.00170022942
2232,186727.6114560472
2233,170944.5021278937
2234,232548.36247746582
2235,216930.207480957
2236,273091.3849091693
2237,343626.07838918315
2238,197539.81327867703
2239,105981.73846584193
2240,159860.40555699499
2241,150406.45115972354
2242,123471.70008531732
2243,124752.33178303766
2244,106449.11457390808
2245,97391.73802600212
2246,143166.01549332368
2247,113499.07065866815
2248,125256.1331778229
2249,123995.67292033775
2250,126423.66362496241
2251,96988.69747559902
2252,166346.6760599411
2253,152558.3457465259
2254,176215.18185378797
2255,189620.07848629166
2256,179875.01551122544
2257,217105.39025729048
2258,165639.4335846631
2259,178045.02142510214
2260,151808.57225960973
2261,185107.76684286707
2262,201887.9248175811
2263,360438.09173788794
2264,493229.0320485794
2265,164616.26284315714
2266,294969.61080561404
2267,359815.5082551088
2268,421934.61315005826
2269,147472.5505635749
2270,184887.10541215775
2271,223879.55188442548
2272,189564.16282674792
2273,164335.81534495228
2274,188205.64064172382
2275,171536.62005135856
2276,191247.55551936067
2277,183546.258389986
2278,150053.58057210935
2279,118498.52734964127
2280,120435.62216670696
2281,169827.92533208992
2282,183380.82571697058
2283,101345.72603605838
2284,107661.89188744104
2285,142128.81200560974
2286,124245.27386592662
2287,343838.6740737931
2288,263942.42204044503
2289,409938.77762019896
2290,496514.77362964925
2291,311977.55974216264
2292,482185.9796978528
2293,499579.71612806065
2294,454478.55512790865
2295,502823.03783854836
2296,298654.03403003403
2297,330819.205665944
2298,323740.84967047494
2299,385232.4128325632
2300,347781.30395389255
2301,273678.88344067265
2302,243450.39114354824
2303,241255.9459983917
2304,229906.17932554727
2305,188169.58657427004
2306,185081.10402810283
2307,192789.29115790746
2308,221284.73873681022
2309,273311.4040356601
2310,212864.18027974764
2311,192654.05264041346
2312,173332.87898404477
2313,169908.50536134286
2314,162804.31113010176
2315,175281.56637716774
2316,185781.78045818373
2317,187412.11963565333
2318,187042.54220191645
2319,182935.8189820606
2320,187014.52897966903
2321,248376.8676375583
2322,171963.2627378327
2323,182051.92981185857
2324,166593.67488973195
2325,212367.86430368287
2326,167344.94329790937
2327,208554.69920857257
2328,228408.7307808815
2329,190470.31025956225
2330,178145.4717851745
2331,382701.45648708905
2332,444210.3541477436
2333,325446.51804666774
2334,256452.23834545613
2335,264659.77906485007
2336,329184.8040011905
2337,207655.6658932334
2338,283146.051017188
2339,223432.47400074205
2340,413476.17489589605
2341,225430.53432452714
2342,237559.8555027118
2343,225786.03875741307
2344,219562.14557034057
2345,219155.12196090128
2346,223271.0739394686
2347,202813.7051988934
2348,246531.49790109857
2349,177461.7712455574
2350,288008.0511153187
2351,255257.00863570746
2352,254207.1421796715
2353,242550.1289509335
2354,143729.9563541143
2355,144451.6498514988
2356,150934.78403276586
2357,196909.94419005743
2358,190735.90843433747
2359,128211.26677552339
2360,121009.67527905067
2361,147255.10071506814
2362,274552.00982672843
2363,139679.2800560064
2364,154022.14118551352
2365,225641.93218100694
2366,192238.49149176877
2367,234705.3945417942
2368,214958.71413616618
2369,229721.57158036053
2370,170814.9341552385
2371,171421.998167607
2372,199767.50712428647
2373,270994.12503217143
2374,314367.02163357154
2375,255698.95549698066
2376,285781.94491814065
2377,376192.04319406505
2378,149285.87036369025
2379,193676.78220748468
2380,149916.3147294852
2381,167208.87548176222
2382,206602.78037472157
2383,205570.98785476413
2384,250472.08509085482
2385,164310.22691300008
2386,136741.01914753453
2387,136462.31736925186
2388,95952.1852619439
2389,116295.944596439
2390,148925.05035855196
2391,134684.84583821346
2392,115385.92302794603
2393,165646.9074695535
2394,139565.5862109261
2395,213413.88074968127
2396,149459.78866629108
2397,220445.81776332116
2398,125961.2046245353
2399,56951.48202386058
2400,59593.837470259095
2401,113498.39445076426
2402,141228.6083949708
2403,135793.28557360955
2404,152653.52700171684
2405,169718.2132032454
2406,141921.93082931425
2407,125972.52125761705
2408,143029.1511926257
2409,119178.73915836374
2410,163198.1567364307
2411,118152.7537272907
2412,155210.66095879415
2413,126832.44182270253
2414,139106.04773731847
2415,128995.3605627053
2416,122989.46664919509
2417,130940.89329412501
2418,131414.47994842433
2419,126694.7085013572
2420,119909.58182330712
2421,146785.57367389026
2422,113019.8694450249
2423,113457.01084407551
2424,153551.69477635622
2425,188460.34044964376
2426,133242.88802940687
2427,126727.55094716589
2428,171911.82729306928
2429,114224.2418695629
2430,133885.76964306826
2431,110784.68126064164
2432,145164.6791521872
2433,147235.82321148596
2434,138598.3699137939
2435,152789.50472608156
2436,106091.56754952195
2437,107342.50870805758
2438,121178.11310468144
2439,108053.40515566643
2440,119326.2528427487
2441,95345.32449545481
2442,90065.74827914756
2443,117857.2115610446
2444,129655.44483834131
2445,88182.71387152842
2446,129896.95353207043
2447,169179.8794990983
2448,127568.58069062351
2449,107498.9894550114
2450,141220.5453197109
2451,127081.71164554227
2452,196758.5485697648
2453,94478.04730941354
2454,121575.22338424916
2455,117522.73841190385
2456,138631.7582821221
2457,127071.1385354581
2458,117114.57070075534
2459,115857.95103370519
2460,138692.34144877014
2461,120217.57348560984
2462,135735.91536739937
2463,122498.33067611621
2464,174301.24732054042
2465,135374.19193064104
2466,110111.25795645214
2467,130698.71064359843
2468,77838.74092015532
2469,77774.12067433176
2470,180621.9850221217
2471,205925.77707571382
2472,156366.5305343325
2473,114537.11774646945
2474,83144.96213103613
2475,218238.17488467626
2476,113505.21409068616
2477,128179.36656613625
2478,149932.20690276122
2479,102673.96204589005
2480,144090.83916380434
2481,122449.47741002687
2482,128098.52948762069
2483,112058.6186658116
2484,123491.06133755785
2485,130381.45784022252
2486,155940.07658928545
2487,175616.0191665065
2488,160982.48104802257
2489,147158.4215733858
2490,149288.35643818165
2491,91007.82464235659
2492,180442.40889022377
2493,143319.30942173462
2494,151890.33030418959
2495,83256.82097353101
2496,247598.3487211174
2497,149939.4029016281
2498,106187.1111369533
2499,90407.23907567757
2500,125787.4565069782
2501,138628.75052261702
2502,151515.9896012725
2503,95003.29031111812
2504,188760.65367921363
2505,223593.38579624705
2506,257900.0788488935
2507,295391.22771360434
2508,261902.7006721549
2509,213698.41763043543
2510,222529.0215834972
2511,177988.7737490093
2512,211556.25337366594
2513,215556.11913350495
2514,254837.45488840758
2515,154606.35691635494
2516,170101.8379131503
2517,141942.67102649025
2518,153129.89945573005
2519,230866.40087041233
2520,213827.86592259476
2521,182715.23308628978
2522,223600.0280085771
2523,113109.5731857788
2524,138376.09073474322
2525,150970.64465665488
2526,140131.9966404702
2527,113978.07658374892
2528,127706.27706883656
2529,127392.31376301196
2530,118566.47443155959
2531,257106.78479753336
2532,232074.9631547742
2533,200248.6068900685
2534,234378.86081147147
2535,315152.6789160674
2536,238646.07982059516
2537,240332.23318367067
2538,191013.9544336366
2539,185090.82635308182
2540,179022.47574832843
2541,180798.16314112378
2542,166234.72547051453
2543,123174.78348272745
2544,118066.74144907997
2545,135255.47123831106
2546,126928.5514753019
2547,137392.07500040007
2548,155032.02102914944
2549,164062.86134482353
2550,712670.1506692036
2551,140237.92351574544
2552,128141.05051922222
2553,78060.16368205725
2554,104246.23209789275
2555,120580.45733415708
2556,86264.0235526085
2557,106182.33990682181
2558,161937.1004682247
2559,133120.76495660143
2560,152540.4468315767
2561,133308.58898134486
2562,135358.9062221266
2563,143565.06131772793
2564,205947.86796597482
2565,136870.44766044294
2566,155777.9551167603
2567,137121.65658255157
2568,192508.9336625619
2569,214876.09160417202
2570,113168.67103920919
2571,179554.20843078944
2572,144753.08824163917
2573,229848.32528429115
2574,266238.38875391666
2575,128596.45847049454
2576,125690.52237632194
2577,140735.43209449266
2578,87829.12180488528
2579,65338.07148453595
2580,119570.06081613371
2581,119077.20809565825
2582,114439.32437426204
2583,290278.97242404753
2584,174064.71675400584
2585,178411.88144069325
2586,217502.15561548498
2587,194166.3457428964
2588,145209.3951164477
2589,148628.38420969914
2590,206605.21539333535
2591,223569.25892651256
2592,218245.38780066842
2593,254723.7086754342
2594,173947.7676555346
2595,196573.32516898433
2596,312629.545957599
2597,182021.83766364338
2598,298646.9435785891
2599,356786.3903720276
2600,137363.81437667945
2601,149612.1375101535
2602,81104.64097945072
2603,92293.70084957383
2604,87518.35648254468
2605,74774.34250124972
2606,147484.1606871104
2607,213098.7068608698
2608,208064.87245629355
2609,172709.4859828685
2610,113609.27746239463
2611,117795.9296658946
2612,151181.545280832
2613,130660.21233998504
2614,128158.73236627135
2615,158687.159801238
2616,145115.92063139408
2617,174091.1140437156
2618,192889.57993563855
2619,205011.5852108501
2620,192541.06591283032
2621,178063.18435703102
2622,185427.6146926915
2623,244309.62859159737
2624,299175.99134814803
2625,296359.5845357683
2626,180954.21013797552
2627,161396.70352599683
2628,498863.33557436266
2629,515262.99304250075
2630,373053.1986607954
2631,483604.1634940972
2632,443421.33842731017
2633,322813.40398941847
2634,415242.10632056755
2635,157642.72910067684
2636,173041.17041014877
2637,175895.5387329342
2638,262657.2638724711
2639,188848.43324038162
2640,154986.76384197272
2641,109171.66186214809
2642,196038.38603927285
2643,98168.01474117054
2644,127757.30170362651
2645,106482.14169028775
2646,93217.12645555307
2647,101595.13507785222
2648,139951.60917107947
2649,155151.24742186526
2650,139977.92303944973
2651,149020.25248191293
2652,441435.0451995537
2653,240891.15727739394
2654,245288.2572841457
2655,401854.9484948203
2656,327815.99097977433
2657,344827.162141096
2658,292963.012230307
2659,310637.5952801469
2660,343288.14404510625
2661,349737.5585798865
2662,374345.4540448938
2663,266922.7058945515
2664,266531.1356986359
2665,324934.1724368605
2666,288689.03350773297
2667,163261.21420497118
2668,178046.52220244412
2669,176353.63083691063
2670,279056.64109974966
2671,182328.44275350551
2672,198380.76279460205
2673,212660.59857214263
2674,197841.49386563044
2675,168343.72913280033
2676,182698.3430518939
2677,193829.46383664885
2678,258751.60103023276
2679,273545.0391820946
2680,290993.36545933364
2681,432083.59624931077
2682,325916.0523085213
2683,549959.6222135894
2684,325951.2618146409
2685,329423.6147587751
2686,252904.89301204478
2687,313530.11873682693
2688,214670.38493647362
2689,198009.51504443373
2690,473328.570335369
2691,189352.33632161538
2692,137802.33935415017
2693,190547.5876059599
2694,130892.48123648467
2695,193887.54945627457
2696,181788.10912557837
2697,195861.43877227398
2698,190081.76181141598
2699,167822.87514313328
2700,156632.3063873187
2701,152871.57700073326
2702,110754.52350247855
2703,122691.60010160037
2704,140259.21305700892
2705,116777.25097204643
2706,116065.3794229287
2707,128158.41433415728
2708,137223.8110091545
2709,102689.6790787301
2710,127343.62293596439
2711,301197.475966606
2712,398963.46049049066
2713,171381.07425870857
2714,151484.8677556741
2715,174411.32503543585
2716,135890.65048480657
2717,179935.81398437792
2718,224204.40526727418
2719,159276.30314982153
2720,176369.71518548508
2721,141327.2780038789
2722,171218.92216045305
2723,137420.6245897474
2724,132797.3850461871
2725,133900.5852268344
2726,146779.34894615939
2727,172783.78675639696
2728,175003.00047527583
2729,152166.78663503026
2730,146265.7765998579
2731,131383.14488331106
2732,123083.62401991764
2733,160763.68032462243
2734,139854.21650751826
