Id,SalePrice
1589,124142.64589207862
1590,122149.76016238608
1591,106594.01901185338
1592,127631.86920523632
1593,129539.3590340312
1594,130241.21030563633
1595,114601.16270089241
1596,249473.8378785662
1597,175049.42567386356
1598,195000.79459136946
1599,161719.60350232615
1600,156052.52149175404
1601,51491.39450923226
1602,104942.09806284195
1603,84347.01289844948
1604,272435.0400228253
1605,245619.23156166653
1606,180304.6720734922
1607,166870.56833527834
1608,215906.5555630876
1609,197649.72096420242
1610,162477.97990487868
1611,153747.2414171602
1612,175578.1238019124
1613,177112.42171524643
1614,121291.64702152665
1615,83661.90104679248
1616,75098.64048093639
1617,88259.31482318515
1618,126033.09873058002
1619,133561.4672064183
1620,194268.03198369787
1621,130852.87274731239
1622,140005.59789338039
1623,290620.29019690416
1624,200494.2703246743
1625,117102.13612369557
1626,160764.11697715343
1627,183566.01581457403
1628,253221.3198953647
1629,176641.23367508777
1630,379450.77985296777
1631,232691.60443805554
1632,255029.4387198145
1633,168989.059182229
1634,181597.74130966267
1635,174820.63574926512
1636,153859.3023973802
1637,210533.09873821435
1638,199206.8346097499
1639,175905.8958880898
1640,270396.37246942526
1641,166512.25914588457
1642,218495.4246718085
1643,233565.47222816627
1644,222709.06265532668
1645,186882.85017767738
1646,161904.70879536512
1647,145641.84504601304
1648,143597.69624336253
1649,147064.93508044284
1650,121997.54959578795
1651,119024.99574234322
1652,100130.60989731268
1653,112105.00018635624
1654,147219.06568790023
1655,141670.08002900163
1656,144755.38916230746
1657,148344.77199839143
1658,149763.34572138102
1659,129841.07147451161
1660,149806.29133914638
1661,565809.9905610856
1662,366300.93318370037
1663,332968.6153924841
1664,524850.0947899712
1665,348632.91378664767
1666,306573.90101071406
1667,353320.955959232
1668,332252.14116939186
1669,315489.96384014963
1670,353804.1740271573
1671,277922.80791986425
1672,518322.41511306
1673,297516.8323189247
1674,248479.69893379344
1675,187051.58849703096
1676,196450.56518489186
1677,222498.99154698921
1678,423879.86288736225
1679,395265.7347940425
1680,363051.64334322634
1681,264234.50942141976
1682,310215.67873622203
1683,168691.67357823093
1684,168940.38698595247
1685,169038.05627417171
1686,163984.185420357
1687,166789.72595833382
1688,179191.94466700693
1689,183415.44498306845
1690,184306.67838172417
1691,182476.6282028303
1692,246265.78011868766
1693,163608.01126630022
1694,185455.1372083886
1695,172850.07401883852
1696,272347.09953558346
1697,174888.60834971984
1698,348011.0035520086
1699,330636.48436472256
1700,251430.188741051
1701,276292.33368700993
1702,244601.46020022352
1703,257422.5199341318
1704,273067.6964382682
1705,223897.59752681514
1706,475083.6875511137
1707,226495.96471572286
1708,207283.82549171027
1709,273339.70903074316
1710,237849.70537457167
1711,237876.7701613316
1712,263250.137692289
1713,254424.07894320044
1714,222456.1744862665
1715,207753.68737679222
1716,199713.32207184966
1717,184461.13296045992
1718,143317.65942023226
1719,202646.6222676715
1720,233368.1742309957
1721,176704.8199905021
1722,120717.41557745023
1723,156915.20413233805
1724,223439.94608425323
1725,234794.9354788419
1726,189822.5719780295
1727,161130.3383511626
1728,188870.52191739253
1729,158322.20127443026
1730,150665.183405332
1731,124988.06243098956
1732,126244.9428615775
1733,99716.81306597474
1734,126412.82120684539
1735,129073.592240026
1736,116971.01039245418
1737,364420.1334134935
1738,214918.16490398103
1739,306121.43278842076
1740,224733.4525937472
1741,202902.646543326
1742,174248.38459143575
1743,176150.65909343114
1744,314606.6281233372
1745,218570.37536001828
1746,204432.75703546026
1747,202641.27890122138
1748,244267.34323221302
1749,155745.4272413272
1750,140643.1801173876
1751,232386.0387868526
1752,118034.11149338003
1753,144887.61929714488
1754,203389.18628790695
1755,162807.57851242105
1756,126516.57748335476
1757,118494.41499505643
1758,140731.14085153968
1759,158533.28273579804
1760,176413.94979141236
1761,148134.39081936044
1762,170386.65763500024
1763,162690.42706636476
1764,124249.43952289471
1765,157422.0869866585
1766,177879.8185932969
1767,238951.62511395922
1768,145331.95579056718
1769,170127.61761245795
1770,154104.2977233899
1771,138444.45344783025
1772,125692.12466947993
1773,158026.57521725332
1774,132006.7034212437
1775,137826.3317340755
1776,119295.099298075
1777,122694.75529933379
1778,134543.78003338157
1779,113530.66113145616
1780,177731.75308873184
1781,131240.73726380084
1782,86285.59479244838
1783,148251.7597125006
1784,103340.48098397
1785,116815.68004872308
1786,137318.96831576954
1787,159228.97619407435
1788,59099.842391931095
1789,98019.5841706464
1790,71216.40532471282
1791,189262.30497394447
1792,152608.04385993004
1793,143344.98686995977
1794,150617.62894838565
1795,131783.41866950903
1796,109254.18130363515
1797,127861.16542637153
1798,129152.91090353325
1799,130171.16891973968
1800,126851.0270174301
1801,139199.44102552612
1802,136626.99586700043
1803,139903.6599255401
1804,147276.66734244346
1805,135304.7730967637
1806,116647.84863897382
1807,118888.29211859834
1808,110534.07355130046
1809,121686.6410086755
1810,139766.113793843
1811,115829.9141390561
1812,94872.39231815134
1813,124022.4315206111
1814,93182.83319949138
1815,49774.780020102604
1816,112369.46087310163
1817,97182.25067168045
1818,134012.52432371213
1819,121485.06002810328
1820,52588.60233520015
1821,107222.94462461071
1822,143998.1054165344
1823,44325.311699699356
1824,146840.2753587046
1825,134563.7177787571
1826,100532.15749560593
1827,106954.32788634337
1828,142232.34097008448
1829,120705.17073308845
1830,132521.07716192008
1831,139635.37151556564
1832,95631.9048054603
1833,132347.86166396725
1834,126642.0042367685
1835,152758.01180239473
1836,120933.01887232662
1837,93852.67235603665
1838,143472.95460028082
1839,85662.47069486335
1840,175587.79908931252
1841,163586.7321404901
1842,87141.91205685047
1843,145437.57226583446
1844,125806.96226866322
1845,146987.37123063128
1846,160461.85811380524
1847,156055.55512451008
1848,50869.557477416
1849,112188.50484093605
1850,109100.70677389488
1851,144935.40723987468
1852,121711.29101542779
1853,122865.26939358393
1854,177252.28688166934
1855,154718.23790594016
1856,225292.59278895837
1857,127598.53482532746
1858,145808.18860302263
1859,118705.00381723963
1860,153416.16413472572
1861,117333.28075019525
1862,359539.1539791048
1863,363139.87812974036
1864,363561.5787948869
1865,310520.3575530628
1866,337776.34718566836
1867,239453.05175525948
1868,276582.31603071425
1869,208468.85357090685
1870,235905.00028394617
1871,247459.2523904924
1872,163080.55012965266
1873,251227.72283760115
1874,135018.0934267653
1875,191164.75521401103
1876,202598.5700100399
1877,208677.6094954731
1878,214984.18318719053
1879,121798.01683965573
1880,132602.8355815819
1881,235992.25972454227
1882,243085.90079264858
1883,204903.0570324339
1884,215763.873880787
1885,266844.23524713126
1886,265155.86424683523
1887,190904.34904318553
1888,254052.5987396747
1889,158241.05130474834
1890,129064.6343028473
1891,142421.91597171072
1892,103159.59913909654
1893,132258.95137413804
1894,123067.68692430264
1895,129449.79663393991
1896,124877.67399762227
1897,107500.17261218594
1898,99932.34215355219
1899,145127.63329419788
1900,144781.2101952641
1901,177492.88484177028
1902,125776.94579303772
1903,244872.4513997163
1904,132784.2212207545
1905,208937.77519279413
1906,167849.75346835394
1907,200685.24149172308
1908,107586.16291120285
1909,133407.70561538695
1910,123177.93765613718
1911,202839.88633718676
1912,295531.15903533384
1913,138550.21181834262
1914,52196.45139676753
1915,332148.8956920613
1916,51727.239118134625
1917,242770.47615159437
1918,141014.33921381595
1919,178721.30225649115
1920,160461.39279686694
1921,433160.1015922449
1922,308628.9640001183
1923,211951.8450401838
1924,264074.1382805848
1925,220518.1093611083
1926,358141.7181447075
1927,124919.17745089612
1928,150731.75970646477
1929,130438.22186407837
1930,129658.48933202871
1931,139269.6720120965
1932,126238.64350264809
1933,173051.01077066807
1934,175349.42865749815
1935,166057.17539350656
1936,179836.38504535484
1937,181012.4912591714
1938,172278.91097969702
1939,278449.5224686926
1940,172802.3553932204
1941,176821.9823570933
1942,194283.92151791218
1943,190478.5912061169
1944,307979.36554791307
1945,389224.16739451146
1946,138902.15262228358
1947,337018.56943162
1948,182780.988860697
1949,255636.82299352495
1950,180860.03548848152
1951,215748.52479306745
1952,207060.13865527307
1953,172218.63062586173
1954,193086.19020546068
1955,147666.90339219684
1956,281302.32495658944
1957,161550.1488283631
1958,281559.2172701735
1959,141267.8013994797
1960,119607.46437980041
1961,123158.59723316852
1962,94598.93820071955
1963,105964.33466864545
1964,106816.42730373632
1965,152754.69341354186
1966,151771.68339462887
1967,284997.0252351717
1968,470369.0503966422
1969,376474.5517406912
1970,487695.934949965
1971,488718.7626083387
1972,363593.96003099676
1973,240634.97578103747
1974,326924.261647589
1975,506128.8956898585
1976,271975.93310199183
1977,364275.6013206919
1978,379251.2881649352
1979,350802.58589719684
1980,197112.720588557
1981,320359.91310509865
1982,241754.86914792124
1983,222449.7586345821
1984,162669.67964699306
1985,200053.68273106325
1986,176738.71906210078
1987,177380.41277416615
1988,176474.71244227598
1989,193554.15372106963
1990,219457.582670349
1991,231240.12850008282
1992,201361.5752217926
1993,177661.5520772553
1994,245296.21840714468
1995,176446.13855640983
1996,251585.06918158047
1997,325207.32582818286
1998,338023.138260416
1999,259798.88832205028
2000,284382.9887561212
2001,248889.43128064097
2002,236182.28743974917
2003,253475.63749618237
2004,265334.08819927974
2005,220490.57213774507
2006,226758.30544755392
2007,243223.1303845708
2008,202367.71679283935
2009,197636.5924370174
2010,185520.02915842205
2011,137625.3167050003
2012,175351.78443902155
2013,183289.88316856502
2014,186894.14157772652
2015,194804.14637492798
2016,202654.6765547099
2017,192105.73828990548
2018,117971.51515883529
2019,128036.43822396603
2020,121245.55546142194
2021,103268.79639244417
2022,184217.76548594033
2023,145029.85774866975
2024,231614.14355301042
2025,368849.29875777947
2026,171378.13023787347
2027,146239.1119690951
2028,149950.85139407188
2029,180577.77098825236
2030,277341.7557057691
2031,260255.36613858648
2032,279616.8469890964
2033,263497.3116726493
2034,158992.10723811257
2035,205550.4565693949
2036,182475.41652981893
2037,185156.39718288154
2038,310817.9277674134
2039,197806.42905906634
2040,334569.3162390154
2041,307674.21292262047
2042,207589.19550045393
2043,167050.1132861456
2044,167015.29583932602
2045,233696.40333128846
2046,138976.2635147284
2047,149175.3742951223
2048,143153.74624645893
2049,131489.64063000612
2050,175791.42027318437
2051,101492.9343253479
2052,150864.43033482358
2053,147045.1297321291
2054,80088.11880457326
2055,148689.1550844201
2056,144233.6217758935
2057,118456.83524763232
2058,240692.33968355058
2059,135005.4268738563
2060,168968.7471527284
2061,172272.4555990858
2062,131837.98222269872
2063,128453.53205249131
2064,144469.83278415713
2065,122620.53114531326
2066,167208.7028675709
2067,106613.34215364423
2068,134023.73847151033
2069,105662.40641059422
2070,118701.30224097574
2071,87761.07798012611
2072,137280.3616946911
2073,137570.32776733278
2074,187183.11658200074
2075,140234.3319351319
2076,123261.03888907377
2077,152616.19321718684
2078,129465.28682128311
2079,141297.36442396793
2080,125669.5240230313
2081,111240.10386126461
2082,140171.46313960248
2083,140762.65669276513
2084,111872.70011226748
2085,127701.54542709923
2086,134503.54834637657
2087,134884.79783985525
2088,101297.2020546711
2089,69519.95295339885
2090,138822.05119824258
2091,127150.4427376972
2092,127633.57254320678
2093,120426.4708364312
2094,104309.29972645803
2095,141455.09868587475
2096,80837.14403806698
2097,83467.34640553586
2098,144682.80378895462
2099,62754.44035222677
2100,80295.44742136402
2101,119996.14146621368
2102,128043.89592909568
2103,106757.05682792595
2104,121685.93672119114
2105,107942.54857003376
2106,75634.6799455482
2107,253357.42009456982
2108,128611.30814608441
2109,117037.36117566902
2110,126921.37227284168
2111,147572.0542648998
2112,141260.48427208324
2113,119737.69289402722
2114,111925.63361553704
2115,148019.02864917173
2116,124021.20353905155
2117,147510.44740859218
2118,121231.91110626739
2119,102253.99581986817
2120,114440.26922680436
2121,89003.31141489101
2122,99150.47411367824
2123,83273.7693516181
2124,154152.70647261493
2125,117607.96221430767
2126,159242.83151248298
2127,144537.6886705819
2128,118796.32819050891
2129,97688.05139473303
2130,143453.2985032314
2131,139519.88600868455
2132,125567.75209455924
2133,114104.6401504236
2134,114809.53728465449
2135,94098.31265425883
2136,75259.27552147843
2137,133035.69811686402
2138,142939.08239996352
2139,157423.23664162
2140,139100.7443824403
2141,142031.15173271354
2142,129540.92992633132
2143,152981.75736968312
2144,119670.65560310843
2145,134225.9362150175
2146,165029.8433454457
2147,147167.934397729
2148,135511.5591362079
2149,140460.30527325207
2150,243148.5209299746
2151,97239.64143112923
2152,182628.87984013217
2153,151322.97418144133
2154,119499.35125948871
2155,145424.8626919791
2156,256513.7253444429
2157,239096.6796944402
2158,224340.609646731
2159,199908.47609958315
2160,172395.05152510232
2161,251045.3210156159
2162,377403.44801594765
2163,360087.1881176631
2164,235823.85887759898
2165,179857.24707497415
2166,148595.0020518819
2167,201005.79734267347
2168,207701.6895625046
2169,191600.41557871827
2170,219862.18216980816
2171,154955.7226975513
2172,144209.88825910573
2173,166234.44042550444
2174,235926.06072145596
2175,289904.0959584553
2176,303153.97765964427
2177,250258.87768133025
2178,207570.59044207807
2179,142199.66519971009
2180,216827.18010376635
2181,189280.44110570755
2182,234590.59254653865
2183,192088.9914684874
2184,126736.87518489637
2185,117485.9215317311
2186,138484.22802194636
2187,149060.6676699888
2188,144846.96880294118
2189,181673.7924512065
2190,83316.0868567349
2191,88390.42977292233
2192,98608.30292905128
2193,103508.22868576193
2194,97881.6536850308
2195,104721.91279657153
2196,108463.46811069426
2197,110898.52488042273
2198,154080.43494832283
2199,200141.10265052924
2200,145463.81767525384
2201,139038.15027252486
2202,214454.23043633116
2203,130204.64120578927
2204,180890.91925129402
2205,111066.59354359155
2206,137892.41304926138
2207,186612.4133518137
2208,245720.39165060234
2209,211209.8796207475
2210,106858.12280963811
2211,110178.97925369744
2212,120092.35540515979
2213,100265.94321941814
2214,135928.58465275235
2215,97490.82090830183
2216,120355.58584603723
2217,63250.27301762275
2218,74113.83894805398
2219,68422.13203424473
2220,62996.27389433239
2221,345577.5164423982
2222,220645.4142035658
2223,274004.2544906216
2224,212993.9176539146
2225,120821.5983985361
2226,182590.15129504827
2227,194245.8484939979
2228,255327.44562502927
2229,248583.69361684073
2230,160820.419318652
2231,209506.19909388345
2232,187335.96169281236
2233,171091.60222257988
2234,241548.0260617399
2235,216058.19509579253
2236,275308.6403831454
2237,314759.07865185244
2238,205385.5632056755
2239,113081.80447406774
2240,165100.3704144034
2241,154439.03318627834
2242,126614.22281121116
2243,127545.94471753394
2244,103043.9605957858
2245,97960.59930663503
2246,134657.02870784697
2247,110667.38310009101
2248,127890.4932087421
2249,119142.63923088905
2250,124160.8275066907
2251,91422.79234734636
2252,167065.11654796288
2253,157612.96023755573
2254,177963.48024735533
2255,195845.57603903703
2256,179707.2981049251
2257,216048.73780368385
2258,163341.8121411958
2259,179609.39782583527
2260,170773.95928009658
2261,181032.41550557883
2262,177551.81791004312
2263,355408.18943313404
2264,447855.4688418776
2265,160217.1892278441
2266,298784.79636983265
2267,344996.8297601016
2268,418764.71227496135
2269,159571.59771738984
2270,171556.08867957702
2271,225389.93877347765
2272,184879.65797936544
2273,166225.67531966267
2274,181946.81984553605
2275,165443.62086393358
2276,191058.65365687304
2277,189618.86491758176
2278,151607.23698574057
2279,122941.23143265877
2280,119303.73795535839
2281,172964.33535689896
2282,176622.63818224278
2283,96741.2192771802
2284,110023.32604395233
2285,145816.2206573873
2286,125315.46789905892
2287,325937.21071427607
2288,260053.8953049193
2289,365840.405500451
2290,414955.6998939808
2291,296424.84429421596
2292,429715.00669442536
2293,425099.38928529684
2294,453108.2288255183
2295,467494.26671781536
2296,271818.9208397845
2297,310547.84874624794
2298,313333.314187135
2299,372590.9148206879
2300,326340.9362446195
2301,260323.29483984364
2302,228860.73866734485
2303,279373.1350804165
2304,232497.1602292593
2305,182937.53557250265
2306,182937.53557250265
2307,197215.48934384837
2308,212856.43329597716
2309,285911.7772479076
2310,210166.5160568078
2311,182739.49983685234
2312,179357.98909293415
2313,173302.42582616553
2314,162130.13969179156
2315,171813.44783771798
2316,191529.57665580104
2317,176800.30791031837
2318,187032.33026305502
2319,186325.8014307367
2320,187525.98797240914
2321,238313.6321063003
2322,169172.82298495178
2323,175123.5251381809
2324,174357.66479317241
2325,223058.77919622028
2326,164348.29124682635
2327,208916.24544182833
2328,224870.07891390973
2329,185133.94647275185
2330,179323.72979764504
2331,361012.3898285368
2332,476887.28703653975
2333,335829.46862633195
2334,253784.0437351959
2335,287738.6317322533
2336,323794.7239926446
2337,228238.69896961778
2338,283429.9173981886
2339,240521.8978376038
2340,381952.81590766023
2341,277518.7526187823
2342,245950.31162216442
2343,229027.10689781557
2344,242736.99984878942
2345,219189.85436718864
2346,224048.23099902985
2347,215423.85309523647
2348,237939.69521848217
2349,157177.0310486479
2350,259792.20471393963
2351,259690.83182171726
2352,245089.20696722183
2353,253331.45391690108
2354,149663.2257863679
2355,143087.99269881757
2356,155139.06624250195
2357,211990.58959833576
2358,188541.6358875937
2359,135652.0622799832
2360,128085.40639000836
2361,149853.2122596267
2362,311193.4380642193
2363,141438.37751212198
2364,164871.90773284918
2365,240051.83518123205
2366,196528.53537961454
2367,250839.57083829015
2368,212834.60625303863
2369,237203.28504127782
2370,174498.79493330716
2371,177751.56460848424
2372,198151.58228579105
2373,278394.93740737723
2374,295204.37278504926
2375,254544.3364312778
2376,283035.17530437297
2377,327127.0007903891
2378,156619.2357891115
2379,192479.69860442294
2380,143892.20438929577
2381,161918.14864901427
2382,186427.50581285998
2383,213604.11034147543
2384,251972.62326350916
2385,164032.94957676964
2386,141704.908686546
2387,139240.2341479257
2388,97039.46831498928
2389,112441.99836725777
2390,150311.89737065078
2391,128818.26571188995
2392,119995.50315727705
2393,163810.18464459924
2394,136501.0163754751
2395,201522.1018443681
2396,152580.636495087
2397,232250.9346658866
2398,115217.01893416047
2399,56325.246763811025
2400,56247.829209435295
2401,120396.32804193826
2402,138728.2966412815
2403,128744.55954030174
2404,149829.33998531615
2405,172881.10069746352
2406,143905.1993213723
2407,121930.48467967323
2408,150482.63018390723
2409,125229.9819125682
2410,159705.46824052685
2411,123871.2455706064
2412,158265.1883986837
2413,128591.86665667301
2414,139484.20528652766
2415,128080.08143730003
2416,131523.45819860187
2417,139294.26224067286
2418,131013.86218623033
2419,114937.95670743981
2420,120230.54059114725
2421,144648.74366983777
2422,117772.83671703206
2423,111528.7128746807
2424,148059.49416990858
2425,196780.16085974296
2426,132138.6019729379
2427,118279.29973524054
2428,160788.45432781905
2429,120636.46638632638
2430,135963.42194311286
2431,102853.60707666852
2432,134150.2557559347
2433,141684.95813172046
2434,139417.42633290173
2435,141844.37835333485
2436,97298.40192459799
2437,104264.74675000535
2438,123771.22813117465
2439,108840.03729455407
2440,109677.98100627185
2441,101507.91569045436
2442,91304.99736879258
2443,118812.31912888725
2444,116988.71182535673
2445,89499.19618247189
2446,127115.23750817153
2447,158360.41119028808
2448,135498.11150252903
2449,101911.36952531681
2450,129546.43420138268
2451,131206.09811224413
2452,202611.95295345192
2453,97373.05379647009
2454,126412.92089591212
2455,121861.0010153902
2456,141259.94655570659
2457,127721.72861280314
2458,106959.63276570718
2459,111405.25499856865
2460,140476.46203691227
2461,129778.61653318576
2462,142072.2258359893
2463,120901.90493753337
2464,158998.84953485784
2465,146213.9548610252
2466,119385.91079539027
2467,143394.6362192779
2468,93550.81623502573
2469,83009.91454915584
2470,169659.60272847806
2471,194041.6266365812
2472,141238.419114366
2473,120948.86873537528
2474,91111.25767246992
2475,251940.07741736044
2476,117255.61621674264
2477,136157.89414693593
2478,143169.7241556558
2479,99486.35737199649
2480,149200.59012484035
2481,121590.19699172632
2482,123181.02646008182
2483,119208.13713500705
2484,130026.29015194128
2485,129710.38835140978
2486,160796.26584997925
2487,159871.75364509158
2488,145789.99403204978
2489,152420.01039039294
2490,158593.9126930738
2491,107620.4759184215
2492,185714.77804698725
2493,140751.74279645522
2494,151406.7916467949
2495,107877.54127421835
2496,275354.1193546328
2497,130904.7542601248
2498,104831.79050697376
2499,95323.85428987685
2500,125488.44073876367
2501,121587.60608618287
2502,142652.60612396628
2503,107783.00634997856
2504,199449.92657363255
2505,216594.04428403947
2506,259523.63663535603
2507,273547.09416541475
2508,256511.68049669842
2509,214796.7398874431
2510,234549.85652614848
2511,181481.6903202801
2512,204517.0255869053
2513,214325.65188223604
2514,270740.07173958776
2515,156577.31843210163
2516,164166.07031795091
2517,144239.85757704423
2518,151257.78974456762
2519,213508.53799995076
2520,208219.56628355655
2521,185037.61825802654
2522,210051.7245213486
2523,119953.30369292559
2524,135433.65437370082
2525,152223.33860712682
2526,143546.47832054313
2527,115814.88658092482
2528,125326.26298578897
2529,127166.25962534713
2530,116503.3404300221
2531,235429.8621105458
2532,225883.0095992593
2533,200834.3699308202
2534,239183.14019161422
2535,301447.05354238424
2536,260063.9821389777
2537,229169.05183251452
2538,191955.7568592233
2539,183523.3822856651
2540,179578.31115718748
2541,177685.66611581136
2542,161341.68580409032
2543,128491.9809205404
2544,110113.60561437975
2545,138982.6879305996
2546,140036.20788425766
2547,133083.74597202658
2548,153580.37223595474
2549,157569.5893261359
2550,218406.3726233961
2551,141708.17595468048
2552,129293.36013068332
2553,81130.49740614922
2554,122980.4703993852
2555,119410.19149911044
2556,86661.84946347127
2557,110375.11701349127
2558,163673.38892786088
2559,112499.82577967344
2560,153341.2635087349
2561,121703.48478756435
2562,139862.03631075457
2563,140140.18870669295
2564,205378.46908310908
2565,124966.39323562256
2566,148868.84255428304
2567,129898.99972788373
2568,178712.08345100388
2569,215734.7096804887
2570,107335.20074882003
2571,177481.27627865516
2572,143266.644766965
2573,246559.26153451763
2574,232998.79284760705
2575,130688.76531754347
2576,131734.58377841802
2577,135335.590175323
2578,94379.75785157508
2579,57878.62723530277
2580,130419.8019270429
2581,118957.24643381027
2582,98279.94767569327
2583,243219.55346408143
2584,165292.20109869813
2585,174813.38211221242
2586,224427.60139200313
2587,183103.54676632897
2588,143616.8602027187
2589,145302.48864494177
2590,214209.19628039407
2591,212243.70680607908
2592,228719.670767745
2593,257395.6803746746
2594,182096.74360458416
2595,199716.90569498087
2596,334920.639453865
2597,185285.37004185366
2598,319087.72139448434
2599,280272.58966596617
2600,97580.00734045796
2601,154915.70367607006
2602,79016.89968609119
2603,90677.56342512852
2604,77753.06566828245
2605,73223.14746016201
2606,146626.46651204608
2607,213620.52728897298
2608,229013.1451436239
2609,173474.93248848434
2610,122313.09091572357
2611,106957.11782890624
2612,146895.96570811904
2613,129089.83009356157
2614,123862.88627754741
2615,146867.57889253867
2616,152681.6664719703
2617,149410.69690681362
2618,216387.1633971018
2619,211781.57822505088
2620,189965.27587774151
2621,180278.80024105916
2622,189585.87828873424
2623,236777.54618289287
2624,296742.7446182311
2625,300982.38385264494
2626,174603.21269191537
2627,172025.68729280547
2628,479786.6637801777
2629,478672.07247030037
2630,341997.2774462472
2631,446460.2556637154
2632,479846.2414726
2633,339708.62121192395
2634,375167.9010886095
2635,150989.28545291733
2636,174619.19580721113
2637,166467.92697264586
2638,269265.0877384657
2639,173789.4305815609
2640,159648.36154663496
2641,107566.88420727201
2642,187519.8213695332
2643,92542.8683384193
2644,126703.47317197722
2645,104383.57959051365
2646,89459.06360130501
2647,91702.19734881111
2648,139907.64016426099
2649,144585.95732338968
2650,150576.53716452917
2651,155036.79134426484
2652,434035.0243490895
2653,252326.35069920734
2654,248147.963686258
2655,381480.9196626318
2656,284133.7491087807
2657,300719.73705683515
2658,290773.01547935884
2659,324258.06491583947
2660,364423.5507806169
2661,336436.99207923835
2662,379402.7067281467
2663,280458.68338120164
2664,286495.3347540423
2665,336303.6354761994
2666,319060.0724873181
2667,168589.2784403131
2668,173711.41084072957
2669,164971.8880900309
2670,267053.2207247384
2671,176342.39509653708
2672,193699.83189850007
2673,209527.26699669668
2674,201696.77999124012
2675,161629.43368390016
2676,172794.39397514588
2677,179314.5782464425
2678,255427.56573542824
2679,292718.1855094255
2680,279819.6408518016
2681,480937.6164944216
2682,345292.7282489799
2683,540300.9202269436
2684,302068.56812858686
2685,320759.11077598674
2686,263855.35831691546
2687,317805.2552241259
2688,231235.83901973435
2689,202136.62886612414
2690,416201.23442249355
2691,198316.01513601988
2692,138627.08564988684
2693,182970.58783336953
2694,129835.12345188612
2695,194439.71591825044
2696,181124.5245853702
2697,201886.80454150407
2698,202280.78159750835
2699,163267.8043053495
2700,162910.00958888265
2701,158289.96947669663
2702,114646.73579281513
2703,125727.57058951912
2704,136878.98444706784
2705,116685.07126230135
2706,125201.21470117006
2707,137707.93553121923
2708,143777.09635748243
2709,108103.33154158124
2710,122890.50535140453
2711,308111.25635324203
2712,370914.13063990837
2713,182255.17569706714
2714,147494.47282939494
2715,176058.83614967178
2716,142845.82168381446
2717,152831.04630459304
2718,220796.42473690884
2719,153091.78666260885
2720,173429.58687509858
2721,143813.15459271875
2722,165737.7699979992
2723,154707.9384341628
2724,131810.46981733784
2725,131280.97312099318
2726,146293.0501779729
2727,177040.50414153174
2728,167081.86792032444
2729,150325.79303512647
2730,150541.62229839351
2731,124290.72212551197
2732,125175.98132342754
2733,162090.140275986
2734,162866.8497515485
2735,125756.31861972676
