Id,SalePrice
1803,146372.41761385655
1804,141807.03968606397
1805,136692.95663966323
1806,131021.64459218302
1807,135615.03902723335
1808,115754.46563733048
1809,114263.86564821802
1810,131300.1511463936
1811,103345.63825599507
1812,102299.79476160798
1813,122517.68115700893
1814,89099.41918712764
1815,59775.659131696375
1816,100059.05435269493
1817,98391.9901000963
1818,141214.7930441126
1819,128370.02955697053
1820,67608.06610738432
1821,112276.32958842101
1822,148224.83164960594
1823,57728.115645903046
1824,139071.8696384711
1825,131694.9497272338
1826,91715.25145179147
1827,102373.60854857287
1828,132215.03210369396
1829,121383.6449433477
1830,137385.0354231712
1831,149261.02779041918
1832,98424.20266795935
1833,134790.54304636293
1834,120108.90210952374
1835,135642.8673328395
1836,135516.27935112602
1837,94409.3025443544
1838,134369.42369183752
1839,98190.09494950181
1840,149057.47561403882
1841,141237.45483445103
1842,88350.82491483765
1843,139987.93644819345
1844,126659.85697350063
1845,139269.78198444124
1846,150135.1754177917
1847,159207.89286547832
1848,58496.02435135972
1849,108059.6421426869
1850,116131.1279551174
1851,151708.74526879375
1852,133565.1473753574
1853,125892.96866975926
1854,173420.11199066375
1855,152077.51538182425
1856,229333.44506811188
1857,133184.08643883758
1858,142651.52190252664
1859,119934.27593719428
1860,156086.19187414777
1861,119667.55055954403
1862,334212.4782576593
1863,328451.0686684958
1864,328489.15904514084
1865,314805.9375763152
1866,330909.688820468
1867,245971.2999759563
1868,302029.52092566894
1869,207820.236918316
1870,223744.2817721909
1871,248356.0539980719
1872,171222.198758838
1873,241093.38923139605
1874,146501.53133686556
1875,205228.4474672047
1876,196298.0040478374
1877,205251.68046297008
1878,209974.50517355037
1879,119123.47520776813
1880,135104.15409185278
1881,237528.63560657355
1882,258001.0250292608
1883,196623.40704806792
1884,211211.39677607565
1885,253257.70436770728
1886,284241.5929568648
1887,203400.37813911217
1888,276972.67687660456
1889,169362.50120503877
1890,128432.79762953913
1891,140372.8326839938
1892,98089.13251121527
1893,131294.4442176433
1894,128227.94931817632
1895,135519.8274281374
1896,122229.07340750843
1897,113326.62891946935
1898,115655.17247313375
1899,146305.53064204432
1900,138076.68257324697
1901,163444.03220345805
1902,128609.11623111364
1903,219537.33765377835
1904,137606.89074311906
1905,195817.81508937682
1906,164831.32504261303
1907,203381.43693375334
1908,116094.65711117
1909,139006.81554404928
1910,131780.21947633635
1911,199756.50998269056
1912,336121.5799061812
1913,139048.09224791484
1914,71741.10701522515
1915,273271.55749151215
1916,65459.71486033749
1917,250559.1793923164
1918,142585.46766003044
1919,185509.80156575472
1920,167848.46848395147
1921,401756.2662037076
1922,311435.0389431955
1923,218249.40226365507
1924,245912.73923568908
1925,214632.2702250709
1926,372079.74462351034
1927,128371.54994787445
1928,146316.90721176405
1929,123737.75715305342
1930,129722.42890718838
1931,142464.64981059867
1932,131399.977118047
1933,171913.68627897697
1934,172318.59760072696
1935,163870.30361704252
1936,176801.34533376424
1937,183067.52373071824
1938,166575.3474052425
1939,261900.32885706134
1940,181453.76591569476
1941,175565.95479816466
1942,187026.95640123752
1943,199773.6206990917
1944,322921.2646558018
1945,364318.2735477667
1946,145331.0983952979
1947,305056.1345482134
1948,173481.49062112017
1949,257815.33020666614
1950,183595.70301461566
1951,261222.97341965904
1952,222581.82772182077
1953,168214.10611864933
1954,196827.94083722812
1955,131277.88366175833
1956,327226.25494079804
1957,160382.85701030295
1958,308490.54093601636
1959,144840.2432490307
1960,114790.04044014304
1961,119899.06339697911
1962,97168.5836929443
1963,106515.09840534219
1964,105066.3038140407
1965,148591.1866959077
1966,145775.1455854509
1967,275875.5587550679
1968,423533.2788732778
1969,373082.6401945617
1970,451499.9635453196
1971,474150.611353849
1972,373634.25231785496
1973,262640.7486255861
1974,318215.5719382508
1975,507210.87345621537
1976,260983.74284294606
1977,358949.9799764142
1978,362567.958573163
1979,332421.1238932612
1980,192451.18736322204
1981,329816.13718760625
1982,222831.26728798816
1983,203736.27228450653
1984,169831.3155846953
1985,207389.46113151175
1986,201767.3888083171
1987,180103.60493300337
1988,179101.93245742665
1989,196260.40568064275
1990,218694.5696727843
1991,214553.76269856913
1992,198967.47347111886
1993,178238.79448402082
1994,237696.1843540939
1995,185467.99897906612
1996,248043.15908134673
1997,316929.81814263796
1998,323079.67129242606
1999,256116.0429848357
2000,310157.7014696247
2001,260207.98930069653
2002,248168.6524661989
2003,267263.99979690433
2004,265390.1369245229
2005,224322.0957172836
2006,217672.9985787038
2007,261867.99436872508
2008,198984.9989330271
2009,197733.09301010394
2010,194712.40799894396
2011,148893.80205434596
2012,177976.48459685428
2013,175531.1367116429
2014,182801.07928199592
2015,194382.05817034064
2016,193515.7449612933
2017,195587.91345404973
2018,122539.3732040024
2019,134489.85274223704
2020,112657.87589816829
2021,106332.38089248861
2022,174142.0637499097
2023,144280.89403986224
2024,248197.07704777713
2025,380423.61684060376
2026,169764.449116264
2027,151395.2632763491
2028,161412.08855788546
2029,165700.10261317005
2030,270066.22498923435
2031,237354.0407052688
2032,252985.66673967728
2033,257729.1948865599
2034,165942.12589125804
2035,210644.72190773935
2036,193317.61307810966
2037,192359.4061770985
2038,319056.72316083324
2039,205386.60515431518
2040,305915.76329888793
2041,306061.110880283
2042,206552.36079761674
2043,168432.76010871152
2044,174881.76034180186
2045,218615.99991348138
2046,147117.61351376385
2047,142791.74209226214
2048,140159.09925082486
2049,140695.7951421671
2050,173004.6618367483
2051,98798.37743109875
2052,136245.95325192742
2053,146832.44231283848
2054,85646.75633247744
2055,150061.26300753286
2056,144410.43568000474
2057,115587.12792404038
2058,219690.62151572673
2059,128296.23838947238
2060,168346.97839946955
2061,182105.09385343798
2062,123000.36386831413
2063,117269.08957921203
2064,133541.45884948576
2065,112771.11411114217
2066,169074.19683563395
2067,109405.83354787879
2068,145543.9351915112
2069,92953.38856494578
2070,113365.0124245458
2071,90113.49404939568
2072,136591.4283064398
2073,136299.61924779884
2074,188736.86766325345
2075,138219.29846519782
2076,119415.14724516288
2077,146824.73150041248
2078,114961.12890587977
2079,135420.50780461569
2080,128388.68877818857
2081,120759.46488664433
2082,135442.62333902472
2083,134916.07075514906
2084,115398.22192219809
2085,120772.94126522359
2086,136470.89260875125
2087,131140.14644967468
2088,100197.8181147509
2089,73928.96612475021
2090,130621.58170543781
2091,111078.94872202232
2092,123810.55894145955
2093,121391.06938421112
2094,114658.44561471137
2095,144073.81538515782
2096,79174.8958043178
2097,97801.18695839471
2098,140181.0883400532
2099,66917.24833658685
2100,83501.24153122788
2101,119751.6103914018
2102,132466.3408987021
2103,99824.47771013278
2104,128563.992032053
2105,125568.35866713573
2106,67987.44799126974
2107,211521.6679129456
2108,121815.04078917274
2109,109387.12491069685
2110,125166.4412824719
2111,156152.9101895581
2112,130523.03161620702
2113,116567.54777341585
2114,119759.52610043701
2115,157134.91697764973
2116,119474.1379920572
2117,149634.42347071526
2118,122694.10035219959
2119,112934.38961642806
2120,117852.55140222784
2121,88154.87184414423
2122,105370.68707721181
2123,85490.19506364365
2124,158548.63278718005
2125,120267.59466387492
2126,141678.0502161655
2127,154661.2813068329
2128,129918.0375879731
2129,96404.4876327007
2130,137438.14147895502
2131,144940.28060681772
2132,114999.4752583408
2133,120473.59263278892
2134,124337.59456428443
2135,100509.24573670169
2136,77710.08240987455
2137,116202.10979282616
2138,135821.15237610822
2139,151168.65272864906
2140,137475.6386777085
2141,146196.89751145113
2142,122105.93803532548
2143,141213.22898689873
2144,115514.88843358387
2145,138746.19935256292
2146,167348.40338442
2147,148209.21224181761
2148,137680.9355227368
2149,142413.78063026123
2150,225076.44914510916
2151,112935.77180140636
2152,175747.02530265594
2153,163908.69008793967
2154,108164.11068505958
2155,138770.70111492567
2156,247815.53420113144
2157,238372.62158879347
2158,225269.7677012618
2159,204773.2374168874
2160,180136.40555192743
2161,251589.71545910827
2162,425674.8496351604
2163,362929.6467023388
2164,247504.95534006937
2165,189420.2082815435
2166,151870.32808822527
2167,208750.2322121489
2168,200939.13756689575
2169,187963.673841281
2170,221661.04516865415
2171,151918.43072825152
2172,141760.3858411043
2173,175108.43389780127
2174,236450.60777204853
2175,298705.7082911402
2176,292933.14276079094
2177,248035.30189805306
2178,210572.84556484877
2179,143045.17659330243
2180,222034.8721575079
2181,191925.80778635672
2182,226974.84099017648
2183,195549.87019040942
2184,126540.96835120856
2185,122170.82364559456
2186,147817.12554050089
2187,156407.01146185966
2188,155941.27647407327
2189,257691.87929637276
2190,84747.29893335722
2191,86011.11788030075
2192,87445.18796860277
2193,106985.73187219336
2194,102458.53840810938
2195,100742.7826747215
2196,104148.16996948523
2197,113661.1205350462
2198,160328.5601310659
2199,185454.9463431642
2200,135349.39062761582
2201,134006.5839385479
2202,207261.0190652431
2203,125594.13711738467
2204,159294.06768236225
2205,103853.8190356545
2206,138895.4399705953
2207,184828.11258709757
2208,253304.00137890605
2209,192569.4599557144
2210,116610.94097549256
2211,117650.6338455754
2212,120895.9683689612
2213,102022.55995492036
2214,133501.96539279865
2215,98579.95068894104
2216,134026.80385343352
2217,84283.32033698348
2218,92335.30634258594
2219,87587.41629203573
2220,85690.31369689644
2221,277074.2367725807
2222,236451.13915448842
2223,299197.5505966654
2224,215737.61417667347
2225,124006.06469785003
2226,177203.10569789825
2227,194239.50484447106
2228,259421.28263215485
2229,251015.90591473592
2230,151453.96338227778
2231,206208.55778879544
2232,185367.8356983699
2233,172406.24634838587
2234,243484.23430943562
2235,212344.73831977797
2236,289363.191410684
2237,349584.9203741402
2238,201054.09334378655
2239,125076.59557382423
2240,158666.79448578047
2241,147578.59010578567
2242,122469.90635464781
2243,125454.10111736052
2244,108666.30600481434
2245,101129.19353653643
2246,140515.759332053
2247,119895.02677978498
2248,127486.86441722834
2249,119392.36151300567
2250,127161.5258303779
2251,99715.10432390118
2252,170552.92938472788
2253,152025.97017994896
2254,168921.299804803
2255,192994.643027602
2256,175414.92581629948
2257,211997.8616654184
2258,163628.34919074472
2259,174717.57236071327
2260,164173.6630705504
2261,174006.55063358342
2262,198378.9279832377
2263,337894.94509266765
2264,508370.3213073445
2265,160659.43889639623
2266,286828.803035837
2267,356629.74320417765
2268,407649.90127857716
2269,164025.7734624278
2270,186937.07281611962
2271,219690.75452897153
2272,198367.43044462788
2273,163839.91815233836
2274,178589.0116680116
2275,164048.30308780333
2276,185644.35923447504
2277,183886.92774995835
2278,149454.34214502515
2279,117375.34315549713
2280,121247.6337613307
2281,169375.29995353275
2282,177922.42779460255
2283,105710.7696774395
2284,112706.45944259892
2285,146168.16644696443
2286,120941.63422432961
2287,337581.1540537642
2288,264272.24512937345
2289,376800.14538227837
2290,457657.0677023056
2291,312281.79081468045
2292,462141.4926655111
2293,467306.3042003122
2294,415339.07458316616
2295,492686.7772777542
2296,298323.9575078201
2297,303573.5670489929
2298,333926.5042016117
2299,372712.66066135734
2300,347636.92780290986
2301,268574.682468218
2302,234509.14113717468
2303,258483.07095745523
2304,241770.43253455806
2305,183302.395159025
2306,183302.75448306932
2307,188118.5540582344
2308,228446.84074120203
2309,276069.92685509543
2310,202361.6213885409
2311,192585.7402990075
2312,177696.1307212489
2313,180606.1126921888
2314,171876.56523419463
2315,179836.90778537092
2316,194829.06598394192
2317,183451.707292555
2318,176707.08099218557
2319,180548.44912241268
2320,189320.08707761805
2321,238979.12997810883
2322,180124.92614098094
2323,178650.08139550252
2324,178059.397366108
2325,218950.78779334386
2326,169728.64130497043
2327,213771.6134447015
2328,221078.69383478662
2329,190575.19973392188
2330,180676.53770003218
2331,365074.8146012588
2332,420702.1550057228
2333,332617.5506399284
2334,251578.17574388484
2335,275850.18612456054
2336,302715.5947456364
2337,208545.35442845814
2338,277861.1863590051
2339,241768.02600494263
2340,409279.4785387042
2341,237195.72118777712
2342,244564.63462013658
2343,234068.6808637508
2344,228755.35651382242
2345,243769.26683645524
2346,213177.53573837903
2347,197571.0134815565
2348,228825.91596498727
2349,168998.82514803915
2350,278963.588635458
2351,256468.73708428114
2352,267050.2957939682
2353,247863.33651756562
2354,141372.53426440127
2355,153136.9297318756
2356,152141.4849735034
2357,203010.84733243936
2358,183818.57054411137
2359,134957.10619613843
2360,121130.72777200717
2361,148594.4978892159
2362,285307.56219818693
2363,134974.43071840855
2364,166650.42151270228
2365,225915.53593856966
2366,184046.5590976984
2367,233971.0894540851
2368,199939.85145457956
2369,228808.91108469764
2370,165887.1111944096
2371,169447.12865497856
2372,190884.59477629972
2373,279764.28779250383
2374,316000.2135904995
2375,244340.66034158034
2376,290156.48263752443
2377,348922.1747005398
2378,154342.4043717631
2379,200737.85943518367
2380,148639.8256264243
2381,165265.87389772513
2382,203671.90327592002
2383,218120.3175331099
2384,255260.31114703877
2385,166087.08341540556
2386,134281.51895116156
2387,131638.41514747622
2388,105726.75839538904
2389,118341.75361601985
2390,135466.54702963136
2391,135960.5155325551
2392,116597.54608888138
2393,161774.2624786431
2394,134803.27490837392
2395,202585.33363578905
2396,143251.71691908521
2397,220795.74471673358
2398,125721.59562372086
2399,65896.3683275199
2400,70853.50803983895
2401,119394.82944726021
2402,137300.60427475718
2403,140108.83340784945
2404,147432.6283366949
2405,157068.55035350763
2406,139646.29785494204
2407,121757.3822003519
2408,151406.86838543916
2409,124300.25994093131
2410,171493.28657711667
2411,116170.27988551607
2412,144529.54035512093
2413,125968.52822925735
2414,138725.68064848921
2415,131874.86834984898
2416,122207.41313157402
2417,132402.0526613619
2418,129911.80771962825
2419,118295.90422558911
2420,118850.34619741388
2421,146519.29983983428
2422,110737.1830852762
2423,115191.98071839874
2424,154770.28443782413
2425,198139.2819052223
2426,132913.96784268785
2427,127921.78069816536
2428,166944.27240762877
2429,121520.49155704665
2430,130550.24768057899
2431,108970.10707432756
2432,134462.38360946198
2433,136885.36762087242
2434,134625.2025877268
2435,143449.97745872207
2436,101558.22222425547
2437,104395.00320816194
2438,121226.52846701075
2439,109994.0027337152
2440,117889.453100222
2441,108831.11429041544
2442,97052.900537028
2443,126573.17585209403
2444,122951.59511210654
2445,86012.56232849935
2446,135490.2495426099
2447,179070.368817422
2448,131600.05935771234
2449,107249.74545670609
2450,144446.5883086716
2451,121139.82643270426
2452,195752.7966897432
2453,95267.82304102732
2454,119874.79802546512
2455,124775.49670007153
2456,134346.91981773995
2457,121779.90990975837
2458,118971.78856219468
2459,107430.8199461029
2460,143241.50667404046
2461,125942.38403636181
2462,135911.41599476064
2463,117112.07995882824
2464,168723.72097252478
2465,141173.56418455002
2466,112222.97576422352
2467,145067.9023741412
2468,83765.98522655835
2469,83356.83450330349
2470,182641.79376520377
2471,206601.9220808486
2472,153180.19670447987
2473,121477.38603599387
2474,86469.39142505893
2475,237471.6387510569
2476,115810.22863484736
2477,121079.26797381659
2478,151676.5040303811
2479,107580.89719893316
2480,146596.1766078067
2481,117172.60616805914
2482,125369.65181775446
2483,109803.0789553834
2484,121143.67829272112
2485,130045.87161228491
2486,143820.1547965226
2487,170593.81014558068
2488,161329.2085382993
2489,144140.85770473655
2490,150272.3022314313
2491,102596.97883684956
2492,179832.3269543429
2493,141856.9507134857
2494,145786.3840759381
2495,100690.66449400273
2496,258901.69262184663
2497,153154.77620612684
2498,105969.75773441968
2499,94747.97970792353
2500,123132.36865690874
2501,139608.44899379858
2502,146038.67262483755
2503,98842.71376702962
2504,201421.9897653402
2505,219554.38814892346
2506,260815.23630651506
2507,305198.9728241329
2508,260576.23042431776
2509,216311.66531219735
2510,236956.78629733712
2511,185633.6107725944
2512,207537.8448060004
2513,219385.93339038896
2514,259365.93717014758
2515,142399.51201918934
2516,170109.79256129888
2517,147831.48000342518
2518,151096.78357849453
2519,214551.46810750215
2520,211003.21855327763
2521,191261.44344300605
2522,223048.11575111575
2523,117948.88170073215
2524,132499.9651369747
2525,146193.07389914338
2526,133619.96373831405
2527,116495.41077920419
2528,123394.24522131293
2529,126294.46124677775
2530,119332.54413141179
2531,241636.95667255062
2532,233881.01204765702
2533,200321.36702037608
2534,226456.11064224454
2535,315635.0784048056
2536,242379.59183637434
2537,230700.3717291456
2538,184948.32524964592
2539,190401.4027630278
2540,180686.69335103506
2541,185873.91716117438
2542,164286.47046918696
2543,130794.16760545244
2544,116275.92507327966
2545,139703.9460909713
2546,144753.41149719924
2547,147184.34982772486
2548,156050.359823707
2549,161040.7266516265
2550,845472.3798722671
2551,141780.8159889895
2552,131240.81084364274
2553,78460.4656902075
2554,115323.16687491702
2555,118082.9838087558
2556,92578.0908623096
2557,109352.63925370418
2558,171857.7332385477
2559,117363.9150564553
2560,137286.34038546396
2561,131596.31943032812
2562,128200.25381717483
2563,138223.69756544806
2564,185567.32068348737
2565,121485.83146059392
2566,134510.92664444796
2567,122196.49200891388
2568,180258.45107595305
2569,199942.9134105011
2570,117506.7780287559
2571,170689.66479594976
2572,151612.86038743172
2573,226089.2843569884
2574,259295.02930277513
2575,127852.46162879074
2576,128751.52406404642
2577,133453.11002041912
2578,93717.34456026384
2579,68230.41217144557
2580,123649.12357872969
2581,129024.87412612377
2582,117955.83106708016
2583,255730.6285001271
2584,173935.54018054812
2585,180636.80901314475
2586,222643.13882394353
2587,189980.36496715088
2588,140000.05736305675
2589,148795.4429029831
2590,210170.37449926647
2591,218979.99152919964
2592,221756.60019146564
2593,240526.1897027289
2594,184026.14639381424
2595,203148.8207354337
2596,322227.139189461
2597,186755.99899405698
2598,281301.76807089255
2599,350084.68943063903
2600,133409.76608372707
2601,151244.50385547048
2602,82018.28144533714
2603,93274.45963503333
2604,86772.25950248634
2605,83593.33425631431
2606,146932.68730443937
2607,201142.1408896283
2608,209717.59040044897
2609,174079.07522489937
2610,109706.73664756154
2611,120109.23696066262
2612,152662.9326866742
2613,134844.699237271
2614,123964.29469207393
2615,148875.02377215057
2616,146409.1195519214
2617,158909.32553704575
2618,210191.59766692607
2619,214760.07629183598
2620,183364.2557529869
2621,179874.82087950673
2622,184023.70554421778
2623,257154.46604478246
2624,315452.61590570933
2625,321443.13050896174
2626,172719.67174454834
2627,161269.40144471172
2628,429894.5932403527
2629,477961.4166172935
2630,336765.8953360748
2631,461435.5181444054
2632,407670.598529392
2633,298810.7005105081
2634,406738.4779065512
2635,154761.65849279522
2636,181898.46469595988
2637,167553.44958155294
2638,262837.30783443147
2639,176785.26054241776
2640,151815.352818278
2641,104243.75439595507
2642,194151.1533538334
2643,103509.60758394604
2644,131835.10600027264
2645,112038.29184731453
2646,95005.21167734104
2647,103731.62402926461
2648,141186.04977201505
2649,147879.0180612181
2650,151194.54790302983
2651,148823.43516781143
2652,422058.8879586405
2653,256546.26948113137
2654,241896.42465108467
2655,381588.61931187566
2656,307451.6827036595
2657,337316.980037264
2658,289072.4685241958
2659,298423.30766275816
2660,345011.8027221542
2661,342564.6556389131
2662,345930.97759398643
2663,286995.8188106198
2664,278184.51733923657
2665,318741.4499621304
2666,294332.22399583366
2667,173852.35683963765
2668,181712.2453778267
2669,175596.8042584903
2670,274801.07027461217
2671,182578.71619923835
2672,189843.47430913922
2673,200228.81381129075
2674,191246.37834610918
2675,161948.53934255108
2676,193497.14336988883
2677,186332.50843129493
2678,255812.75519847783
2679,282087.8937777565
2680,284257.78091571125
2681,411927.9976716536
2682,324406.4656433193
2683,506167.6001455823
2684,319818.8242354874
2685,343787.02452546917
2686,260697.6423197672
2687,315756.5731937078
2688,226648.16418605557
2689,200573.19090137514
2690,461254.2710463802
2691,193666.30483567624
2692,141907.38200637183
2693,195239.7026203124
2694,142350.2009350731
2695,201457.80364368905
2696,189273.30953343562
2697,189312.94509606765
2698,198178.12340133486
2699,169778.40151557312
2700,153889.18307206343
2701,156822.59608524054
2702,118467.86878175895
2703,133643.29739781178
2704,134721.02366020574
2705,111375.13910696862
2706,117546.87454125812
2707,130639.78799199677
2708,127930.50142825827
2709,104798.03604768006
2710,119572.33972912689
2711,304745.2693176632
2712,378442.5498805656
2713,172991.8673211863
2714,157854.30189405143
2715,166791.2918095831
2716,148986.22664459242
2717,178693.551578686
2718,235268.6906013817
2719,157128.64979416548
2720,179329.18883955467
2721,131878.88138714348
2722,166256.76410042404
2723,156035.8762844726
2724,126201.493978253
2725,127486.5381713804
2726,145050.54606938502
2727,188418.87512104213
2728,174046.48927427622
2729,150442.55340756036
2730,146447.7794343255
2731,129907.33302340447
2732,123750.25165486084
2733,164589.43407578266
2734,162331.27947154458
2735,124823.82176189379
