Id,SalePrice
1842,87223.68240352128
1843,137711.5254571815
1844,128499.58381362182
1845,137544.81535057572
1846,150388.59824764804
1847,151788.62611682585
1848,58237.16622620733
1849,106512.63105957066
1850,118641.49526418549
1851,151567.92914612367
1852,128879.3858124702
1853,125418.80656683247
1854,174560.4778893526
1855,152913.6950256049
1856,228476.60593493452
1857,130127.69385387801
1858,141008.53820618388
1859,119888.67816277678
1860,152906.59484180913
1861,119434.18732254024
1862,338008.38656725606
1863,335377.6312715074
1864,335391.6631078176
1865,320651.9379442693
1866,328167.3585117496
1867,247874.6103056233
1868,307443.52714457695
1869,208527.73792294398
1870,226385.90013279484
1871,247869.0615296015
1872,171961.54532217493
1873,233778.51750668048
1874,146310.84811277705
1875,208202.19985970162
1876,196825.40142703272
1877,207549.95415641778
1878,211060.76107573317
1879,118352.00011527156
1880,135839.01817035384
1881,241206.75815108002
1882,254475.38300899786
1883,197025.42266299992
1884,212447.84112543796
1885,249591.481319014
1886,283068.5911373314
1887,204262.56131041775
1888,272241.14174245356
1889,169089.35799921924
1890,127540.39408662531
1891,140556.46111774078
1892,99190.74701893108
1893,130197.62560350825
1894,128860.0733122469
1895,133038.95754957298
1896,123871.89407592815
1897,110754.96655626652
1898,114515.406381383
1899,145273.09470097805
1900,141099.99336674088
1901,158734.98081014986
1902,125904.36389027862
1903,219143.0137989564
1904,135591.33154823523
1905,192885.1466693915
1906,163020.44825289142
1907,199739.24071825316
1908,116598.79694912626
1909,139550.9720637323
1910,131000.17124875191
1911,202167.56686784473
1912,337216.0782389357
1913,138440.28519276457
1914,70724.3353591802
1915,281305.0879048238
1916,63507.19669018525
1917,249664.83741927147
1918,141150.5480632711
1919,188235.64457453348
1920,171670.5922560529
1921,394432.32227719406
1922,308452.0195766317
1923,223249.40393108054
1924,242282.83994697468
1925,217365.72325785592
1926,366225.38106229424
1927,129437.81896199327
1928,149354.79640113824
1929,125345.77713121269
1930,128590.50162065035
1931,143448.7927676344
1932,132029.64340902385
1933,170740.95711802144
1934,173866.0425472509
1935,164311.50654586215
1936,176903.45891830363
1937,182145.9811836757
1938,169881.48772211515
1939,258065.91308676492
1940,179959.72619099758
1941,176519.644780865
1942,186351.0154816973
1943,196864.07516448732
1944,316525.4815643901
1945,349634.10119812004
1946,146564.95569676577
1947,298195.7784959543
1948,176653.4553266508
1949,255026.47104911975
1950,186986.4062688553
1951,261114.9279606196
1952,216556.17139781898
1953,171109.28871490847
1954,198089.42597631065
1955,134407.39298283687
1956,334917.0889624115
1957,161364.58852780686
1958,304225.12887658656
1959,143122.04983870243
1960,114209.51792804249
1961,120239.9303340682
1962,97478.28070371221
1963,105119.54865633306
1964,106768.03880871733
1965,147067.78203564708
1966,146676.17070633313
1967,275135.13073768944
1968,406692.213488681
1969,360513.0936242851
1970,445485.1953058055
1971,489759.23387809814
1972,361239.6410699209
1973,260196.1619966212
1974,318471.10186553263
1975,511969.10648252524
1976,261857.1236125261
1977,343536.7316450229
1978,352031.12165374437
1979,325591.41029039613
1980,192134.01639724098
1981,325355.8255978873
1982,223794.85613559617
1983,206453.46140953831
1984,171407.88294952054
1985,207152.6649007415
1986,203697.18646882786
1987,183191.8512414125
1988,178118.4200476668
1989,195641.11049930943
1990,215132.66740733437
1991,214278.02880106657
1992,201672.83113957584
1993,178850.9184062253
1994,235571.91454776225
1995,183754.22271370885
1996,249270.08329834737
1997,309264.32488612406
1998,325787.162933682
1999,256304.972554144
2000,311292.2494499855
2001,262383.6874300465
2002,246225.014113534
2003,260402.78142872217
2004,269983.80426937767
2005,227972.66798210613
2006,220695.55026284666
2007,257255.5873854666
2008,197132.8664598093
2009,195724.4587072439
2010,196044.47283544447
2011,149720.21235683069
2012,175709.4111895887
2013,174947.9788993828
2014,180519.25551146467
2015,194580.9832842038
2016,193445.82778547102
2017,193035.6449581404
2018,123497.30955920777
2019,135152.02171309415
2020,113922.05861060457
2021,105153.47017940105
2022,173041.81004954857
2023,144322.92928253152
2024,257721.77561875145
2025,393673.87352665054
2026,169872.44729420857
2027,148033.8359296991
2028,161711.26451567307
2029,165485.9321671892
2030,268449.58911325433
2031,236394.09652489104
2032,250223.2002621361
2033,258498.97839294464
2034,167835.74367938493
2035,208638.1854941875
2036,193865.94423286425
2037,194891.1229978512
2038,318356.92805871635
2039,205588.89162165546
2040,313089.4105508263
2041,298572.16499321256
2042,204535.91394157283
2043,167430.31518003673
2044,173061.73574453036
2045,222039.99998340258
2046,147356.84427401007
2047,140938.47248120225
2048,139933.49958438482
2049,141702.58956300234
2050,170317.7496721016
2051,99514.20735969402
2052,137679.72139046848
2053,144904.75264196136
2054,86682.43008875268
2055,149766.01423878266
2056,146190.44535229896
2057,114979.70966243959
2058,219110.14767655008
2059,130606.97195395424
2060,169070.28961384913
2061,178005.77560696387
2062,126484.76655557896
2063,118443.3506594429
2064,130078.94552463002
2065,112905.5660812592
2066,168711.91144444063
2067,109404.54672545205
2068,146125.29968409074
2069,93698.17745622582
2070,112475.80745515545
2071,88767.81390727247
2072,137634.59635669994
2073,135168.71891167384
2074,185833.21717823562
2075,140004.7369502559
2076,119408.51360872542
2077,145080.06910858644
2078,117427.20500274489
2079,135237.93409871194
2080,127186.78288996239
2081,118643.35296332047
2082,135981.6744469542
2083,135105.2488125114
2084,114238.3595412677
2085,120509.83625199401
2086,130227.85992595031
2087,130387.5142513326
2088,101070.03448929878
2089,77965.95316093383
2090,130587.65039489095
2091,108575.30354065319
2092,125808.92248981113
2093,122237.25482657946
2094,111798.93127002375
2095,146812.21326021836
2096,82419.00954386462
2097,96462.35344962057
2098,139637.2630054251
2099,65865.75111703771
2100,82408.41418417389
2101,116823.0000271564
2102,132737.5385762994
2103,99700.63579152965
2104,131283.4133281165
2105,118985.89791762424
2106,64889.99303869766
2107,210234.5565779559
2108,123068.55340355357
2109,111441.25494286598
2110,123233.61018881675
2111,151042.31516357095
2112,129684.25838421164
2113,120126.48450726809
2114,118688.48729257484
2115,154060.21053660708
2116,119537.62398050081
2117,147250.45490330327
2118,121238.33265024603
2119,110412.15513939834
2120,119443.98390719097
2121,89982.89046692433
2122,105744.08949874593
2123,88191.17350090465
2124,159374.6406211129
2125,123978.21136127181
2126,139140.8432808406
2127,153174.5671991442
2128,127153.00232497153
2129,98933.1081822299
2130,133946.76823312353
2131,146207.13154708958
2132,117497.63096975192
2133,119599.90728051502
2134,122723.94919584543
2135,98328.48551343886
2136,74714.98817155755
2137,119982.99475976465
2138,136744.54763735554
2139,152446.99289090786
2140,139652.34817729192
2141,147283.00308537198
2142,121494.96549079557
2143,144430.15147622695
2144,115011.04382984414
2145,140186.56604911262
2146,167856.44369470622
2147,144797.36291006132
2148,137698.77122479538
2149,143217.13973314074
2150,220951.4515226878
2151,113146.06754543477
2152,172549.5601786699
2153,165630.94826009797
2154,110763.75486879455
2155,141946.38475230188
2156,253735.7220399866
2157,233917.94076537437
2158,221656.68122156395
2159,204963.5269732345
2160,179682.6324589968
2161,251225.0245987785
2162,446530.1577181867
2163,359989.52556182496
2164,252398.10994175822
2165,187659.79391742457
2166,152953.85518140774
2167,209663.104857019
2168,202649.9437173476
2169,188405.05805888318
2170,222950.41782342395
2171,152853.16056633656
2172,141082.51946657491
2173,175106.97710902832
2174,233602.61728902633
2175,295694.28309500363
2176,299146.5806113547
2177,245905.4055279678
2178,212948.9326956049
2179,142061.4231317171
2180,226331.35831453785
2181,192889.86256628294
2182,227578.74035385795
2183,194592.01501754508
2184,124546.15603664238
2185,121878.82030839524
2186,144300.24284058996
2187,157507.87637471454
2188,156297.64059992676
2189,273686.9270324785
2190,85591.1126988017
2191,86663.762056462
2192,88529.28321774093
2193,105708.98338153386
2194,104224.46636615196
2195,103944.96245754515
2196,106986.67466627977
2197,113004.68436984594
2198,160735.70211351634
2199,184498.86452939978
2200,136208.92333884395
2201,131046.00090244172
2202,201794.58290742937
2203,122359.63733489353
2204,157938.4817437667
2205,103537.4679315071
2206,135042.73045299947
2207,184495.87496471478
2208,253789.95697857445
2209,197907.81185954632
2210,117819.12083588974
2211,117565.37847117391
2212,124101.30830161212
2213,101705.19990208899
2214,132884.87907003323
2215,99504.5453826723
2216,134853.69054579336
2217,78647.5875880008
2218,91782.12245407158
2219,87498.95240072867
2220,86619.85331333567
2221,285119.6577655451
2222,239333.1818676175
2223,297501.4080142704
2224,216208.6473200958
2225,122983.0690017376
2226,181007.25196768277
2227,193272.07472435854
2228,258278.01399323187
2229,254851.69240933593
2230,147665.31446060154
2231,206746.65296740746
2232,184253.63432975172
2233,174194.16374983217
2234,241982.46394946417
2235,213702.59806858492
2236,284926.1374406335
2237,340471.4235001738
2238,205450.61482939793
2239,122814.88323127897
2240,160974.81800041083
2241,145951.0768194567
2242,123051.4105799792
2243,128397.02567757803
2244,109830.27283885378
2245,103562.14423301836
2246,139822.9666404261
2247,119662.61647834134
2248,127466.68433530204
2249,118995.49112292791
2250,125200.12415143524
2251,99471.21768858739
2252,172687.42246811325
2253,154134.99141620452
2254,169127.58951037403
2255,193582.6512253234
2256,176076.8892814026
2257,213889.9199905188
2258,166279.11950495324
2259,177261.3165987476
2260,164228.14576775976
2261,176674.75748890574
2262,195208.47271742186
2263,333430.9998646006
2264,522456.8867726629
2265,164663.12980867998
2266,281072.42761968187
2267,346297.4878933376
2268,405139.55861020484
2269,165361.5940095738
2270,188075.81351524522
2271,219725.98514897723
2272,199057.1014145298
2273,163623.7199660692
2274,180334.96212590547
2275,165160.43920091292
2276,186924.97990811715
2277,183824.04334010684
2278,149874.32416168557
2279,119151.87408615292
2280,118545.15421149679
2281,170884.0379943611
2282,179459.8625817295
2283,104950.24510922766
2284,113091.10385038413
2285,145492.20632156642
2286,122554.72747444564
2287,332130.30726897053
2288,261420.5716030402
2289,365188.74598251784
2290,454675.1928192465
2291,307528.6092389428
2292,453012.45892374974
2293,474391.9103637758
2294,419178.2883552994
2295,490887.4038770646
2296,292499.19786766794
2297,306854.14867247944
2298,316294.38571893855
2299,370291.2904661736
2300,342077.7324198183
2301,274344.30176194705
2302,237061.53731010458
2303,262024.8964835933
2304,239490.36659299803
2305,184302.17534560527
2306,184302.59214935484
2307,188037.321683051
2308,224563.0392822478
2309,275455.531251855
2310,200761.42540491882
2311,194338.6906412467
2312,177835.5459438119
2313,179471.039316106
2314,174660.2828217202
2315,177973.22212214567
2316,197479.69740789756
2317,185105.6574497498
2318,176228.01594801055
2319,180429.64335119267
2320,187850.9403524382
2321,234375.27166979614
2322,182272.44743678832
2323,179038.84345975172
2324,178959.93386643703
2325,216641.5891557972
2326,169350.23852275268
2327,210216.64439665302
2328,219979.44395483696
2329,188887.79240783904
2330,182706.19122812455
2331,357096.25510035903
2332,429997.53945117065
2333,324010.8576595256
2334,250658.7705095252
2335,276204.29050652747
2336,302421.5877313773
2337,210222.37469139026
2338,277648.0739420777
2339,235880.35263041966
2340,408186.78604354383
2341,226479.94930169694
2342,241009.30094306625
2343,234577.84767881336
2344,230134.40834092943
2345,237647.69901079958
2346,215206.9594851057
2347,197191.20927343215
2348,231141.498421859
2349,169066.5296851511
2350,282720.8461089871
2351,254118.39585804453
2352,264663.196975152
2353,253854.53862201597
2354,140681.2764906207
2355,150388.20270760788
2356,153184.9643999488
2357,201739.2295022328
2358,185821.79554695106
2359,133229.47095979462
2360,121667.77292573577
2361,145501.44307126978
2362,280508.33144479204
2363,137243.07635952847
2364,167580.2458267685
2365,225504.21533342655
2366,188894.75990969344
2367,239330.38652820527
2368,204453.59695464678
2369,223755.00439204613
2370,165637.69630480386
2371,169844.1714135706
2372,189735.5987594962
2373,281809.2865267705
2374,320669.2449314592
2375,242927.02464625114
2376,283673.564074122
2377,354800.44650843675
2378,152341.87340251452
2379,198395.4884168437
2380,148480.71960078782
2381,164767.98774628132
2382,199485.69749535178
2383,217937.7207410497
2384,252416.81235665854
2385,168830.86203677853
2386,134759.14225385257
2387,132788.16140916798
2388,103530.79393600601
2389,118506.68030783755
2390,138540.28152372994
2391,134275.85048586404
2392,116842.15784380303
2393,161088.25473023838
2394,135498.31093774014
2395,207437.52140696015
2396,144915.8731837939
2397,224017.01470029858
2398,123120.10929245617
2399,65979.84354153876
2400,69685.14313322448
2401,120648.30938257076
2402,136070.96519171642
2403,140751.95080465634
2404,145797.32197018608
2405,158805.9162143199
2406,143174.16255632156
2407,123308.2878467399
2408,149718.17452006345
2409,124721.41874047914
2410,170052.2511349233
2411,117170.62128276526
2412,144127.4067122679
2413,127660.7272243907
2414,139576.36698594363
2415,132412.01784409257
2416,121769.58787447702
2417,132003.31900848728
2418,132037.63763018834
2419,119730.82032615218
2420,120635.15986938807
2421,145280.05462619435
2422,110122.86211399632
2423,110178.21755493412
2424,157167.15765074224
2425,209918.72714136523
2426,131464.05174321594
2427,124100.33392618202
2428,165695.64289859802
2429,120431.09280326749
2430,131209.04479498198
2431,103960.80357461353
2432,136795.3903748398
2433,135877.41373159102
2434,134312.1019798492
2435,143031.0955946712
2436,100833.06848592732
2437,104485.4164002636
2438,119376.4883219435
2439,108404.49051092073
2440,118903.15898348764
2441,107175.66814136351
2442,99671.32782545859
2443,127999.903015608
2444,122959.56481559068
2445,89414.90864954022
2446,131548.93511491007
2447,182751.2015159353
2448,130219.00805753234
2449,108751.59384218621
2450,142676.27244255185
2451,123726.04940679748
2452,197005.12575344305
2453,95863.74817926662
2454,122771.03562576081
2455,125225.16078884473
2456,132459.88518096038
2457,124178.0193449052
2458,120352.69428766653
2459,107668.47677140981
2460,142145.52965459248
2461,126591.2540085815
2462,134326.94208863468
2463,118071.84491027398
2464,173213.63357244487
2465,137458.0026469848
2466,112236.03233332855
2467,147400.31098239453
2468,84899.71408120019
2469,82839.47411662174
2470,184693.61275962356
2471,214365.39095027585
2472,150423.54783066988
2473,121749.98701114905
2474,83353.70816536597
2475,243079.337238378
2476,117987.92897009266
2477,122260.60397133279
2478,153890.25143041293
2479,102910.8604432398
2480,147028.40972023597
2481,117433.05586507528
2482,127002.12285340474
2483,109661.23549821362
2484,123379.9109741597
2485,130459.81952302704
2486,147496.51560983888
2487,169692.59689678083
2488,158891.16804092695
2489,144139.9060428024
2490,149018.81112594757
2491,103679.89732070129
2492,180234.58531098953
2493,139454.95919312298
2494,144821.90162992245
2495,101057.52687156029
2496,262185.4112808253
2497,147193.34340354166
2498,104504.81815965519
2499,95055.6279812782
2500,122653.03717183004
2501,138473.09283880302
2502,147690.70972867074
2503,102039.61261868798
2504,205816.67875955303
2505,220684.97302518084
2506,259372.4355957226
2507,305239.9587470316
2508,259095.18044885332
2509,219613.71897998312
2510,232698.91541254852
2511,184874.35398554945
2512,206089.42147187854
2513,219641.9690357057
2514,264482.8703506728
2515,143708.89186622016
2516,172187.80063869612
2517,146598.5157099065
2518,147079.65391795587
2519,216403.9701072173
2520,214159.17721420707
2521,190729.5171250867
2522,220980.3688827222
2523,118537.24092187193
2524,133675.02238293408
2525,146048.6924083626
2526,133240.70771570923
2527,115759.3035068106
2528,121712.54715584341
2529,127659.10403598164
2530,117070.12297535536
2531,238933.83014164236
2532,233794.75621073824
2533,199834.6993150468
2534,224327.34593878957
2535,307299.0583061841
2536,244453.51432951138
2537,229412.7402805451
2538,185159.29696405702
2539,189290.50280257748
2540,181958.85751121296
2541,185255.3934562647
2542,161601.5027480527
2543,131020.6306819989
2544,115694.09281070877
2545,138146.41622935177
2546,143169.63267965056
2547,145802.99055121082
2548,155764.6183927864
2549,160250.47518956914
2550,931635.813015183
2551,140171.3638451016
2552,133216.05613598245
2553,78570.12399298827
2554,116754.15398777135
2555,118693.21157593984
2556,90385.55384175044
2557,110209.67082910701
2558,172754.67065870223
2559,115633.61773244102
2560,138680.67508909033
2561,133160.07722325856
2562,128959.36880509982
2563,138251.11436066814
2564,183182.13517310194
2565,121687.03496456856
2566,133658.14825616995
2567,123598.4171831478
2568,181127.24266169095
2569,201679.1726183943
2570,118710.91677229562
2571,175717.77556444952
2572,150927.44824482957
2573,222161.44385600928
2574,256049.87895271482
2575,129833.48427033717
2576,127450.45735788532
2577,134004.20705792084
2578,94440.0031817198
2579,67344.44068361488
2580,127076.75347210887
2581,129731.6698009061
2582,119054.59467408784
2583,254206.57401034294
2584,174025.68440857678
2585,182565.53255364305
2586,225086.89483884186
2587,194319.21552666312
2588,138337.79037240226
2589,148554.24360471792
2590,210046.08479671087
2591,220835.20215664752
2592,222917.92626719718
2593,241092.02481663536
2594,185705.61165991574
2595,199314.14468598692
2596,318255.7385155862
2597,187409.74061921917
2598,281951.7109664468
2599,353180.8808589649
2600,133198.8544349709
2601,152162.14917326864
2602,85559.51928556293
2603,95501.61760528403
2604,87188.77521370261
2605,83912.06725732751
2606,147759.0189126773
2607,200625.38700361323
2608,211441.48885115574
2609,173594.88122041104
2610,110647.14446815739
2611,114877.68303556331
2612,152648.11471171578
2613,134107.1065684766
2614,123585.98545374749
2615,151219.69239890197
2616,147046.99358313784
2617,158976.69704402526
2618,216885.96011565364
2619,212847.27023463123
2620,184922.4126933277
2621,178417.54575077197
2622,184659.3116212697
2623,252895.24167323305
2624,313252.99259863
2625,317449.6486988667
2626,173230.24522047522
2627,162238.36707640367
2628,426433.7120575267
2629,487462.901386379
2630,335243.9954171834
2631,470951.2847889499
2632,407700.75028046814
2633,291551.7628461028
2634,390310.02155039273
2635,155800.35139593753
2636,181314.26808563055
2637,168886.3992724997
2638,271802.3574094676
2639,177246.22806443847
2640,150814.2054901349
2641,103683.2913793666
2642,197381.5260983536
2643,102946.08414225494
2644,132318.93451120864
2645,110783.78491649893
2646,94445.54548425795
2647,100871.99992379363
2648,141164.12806113565
2649,148610.00825105302
2650,149185.36326995827
2651,148863.54306951657
2652,424957.53229390667
2653,251911.12935383784
2654,239680.35895878158
2655,370575.3264404516
2656,301252.5084230285
2657,329541.6748864378
2658,287062.9423898338
2659,296388.891813736
2660,340090.6964789947
2661,341163.8647302772
2662,338981.31915963313
2663,281042.7917512979
2664,275257.2579395722
2665,318220.9621741231
2666,291722.341587024
2667,174620.60819151677
2668,181286.92468284178
2669,174792.01853555188
2670,274901.6040033849
2671,182281.80422739574
2672,191984.66994648645
2673,202742.53796603362
2674,194654.0412275781
2675,161938.6610135281
2676,191966.62730519814
2677,187732.0208001619
2678,254415.2796873809
2679,279043.2951718992
2680,283878.3920468908
2681,414616.20787180605
2682,323272.8580965019
2683,526207.2151975634
2684,315266.5697715922
2685,332246.5489283157
2686,259734.47465983545
2687,313957.65738246497
2688,223680.82909378747
2689,201002.87700455054
2690,455302.05192670616
2691,192115.69909544854
2692,139843.56788382053
2693,195877.10848473717
2694,142271.9939885642
2695,197327.72922755932
2696,185609.84571247606
2697,192591.79373077067
2698,199930.94462525524
2699,171816.05127281643
2700,153922.52882751866
2701,156761.96224252912
2702,118312.22294788876
2703,135772.71319783683
2704,136302.92355635721
2705,113352.35856216819
2706,116569.66727498725
2707,130733.62256969279
2708,127299.84225290015
2709,104380.48059376601
2710,119990.26883261515
2711,297556.97898938396
2712,373541.1448058843
2713,173150.90085222412
2714,153522.38330176202
2715,166987.29045159594
2716,145682.48569853496
2717,182329.18782516793
2718,231627.37666916937
2719,156724.72749389466
2720,181024.13824902364
2721,134945.71670126074
2722,166196.50412139678
2723,159013.83469034356
2724,126156.60047595821
2725,127734.00044740498
2726,145065.10360551023
2727,187281.3699473037
2728,171955.41130456422
2729,148403.8222075767
2730,146368.1971363424
2731,131425.56794724066
2732,124993.27659887409
2733,163173.88609335563
2734,161644.5999250707
2735,125958.73972213593
