Id,SalePrice
1780,178489.47646660902
1781,128387.97359816908
1782,82101.27463757161
1783,154118.8811884343
1784,98754.62888084588
1785,118150.401279591
1786,123320.62657941302
1787,163797.07885150553
1788,58427.36693915855
1789,87320.57065323894
1790,71822.03056074989
1791,188953.32258512022
1792,164777.05715173573
1793,138992.84692650053
1794,146839.6408436361
1795,138292.34169543043
1796,117357.5050405521
1797,112509.78474815289
1798,122755.02117978038
1799,120683.6278605392
1800,130961.0144146964
1801,134999.5497341992
1802,124815.3037124995
1803,140575.63517886816
1804,146160.4133120165
1805,137180.28250957775
1806,119783.01542995826
1807,128577.01475600414
1808,110018.65424941323
1809,118281.91443184511
1810,141256.7782810977
1811,100839.59686389152
1812,91986.89417711111
1813,125866.7331854733
1814,91695.31350646338
1815,54435.44864018999
1816,102569.52281045179
1817,96933.52691109975
1818,137009.27416470076
1819,115439.43567118129
1820,65819.57483680498
1821,99313.63498970652
1822,148407.7388298204
1823,54388.34015505333
1824,136513.19150693758
1825,120928.57999931146
1826,106571.36042196742
1827,102476.75844952179
1828,136603.04120487062
1829,108317.22978671448
1830,144290.44808136256
1831,140536.24033638486
1832,95536.86963738178
1833,131553.15519304012
1834,114650.70629757023
1835,144509.45664021742
1836,130359.68918376642
1837,90030.46164409234
1838,133245.49495663116
1839,76269.3203580192
1840,157414.34446646713
1841,156687.76382127113
1842,82329.9616515104
1843,126669.27033465599
1844,136225.62387649587
1845,141094.2435144515
1846,157262.76864470297
1847,158538.7011441611
1848,58430.37593354827
1849,112269.79766369337
1850,109284.21685924132
1851,158669.52229554227
1852,121422.96229489283
1853,128421.01734205744
1854,165371.78445432874
1855,141056.2189955258
1856,225961.37901618506
1857,129956.59774464167
1858,137267.26125476992
1859,118814.71566529144
1860,149219.9737208133
1861,117335.34251885532
1862,307004.7400739887
1863,301156.2582086884
1864,301156.2582086884
1865,327758.1584335183
1866,334498.349226199
1867,237151.30046743923
1868,311263.72221844393
1869,211306.50187220497
1870,231915.64454266874
1871,236283.40883257973
1872,162281.68737634819
1873,245243.29675187767
1874,137996.13991251012
1875,200729.2535548527
1876,195797.9963625112
1877,213019.33469977914
1878,193069.71551745996
1879,128634.1966261593
1880,137331.3857114914
1881,237813.68241456136
1882,256048.65315511456
1883,196943.3711685091
1884,209916.0809029933
1885,266090.8178206419
1886,288896.0535590666
1887,209380.77786276894
1888,282708.5046289816
1889,155411.96382395923
1890,124254.31340278432
1891,142283.59681602457
1892,105226.83002815148
1893,134397.71950736147
1894,122854.07837705674
1895,134683.35323148762
1896,126231.19460955949
1897,120576.12251801693
1898,109662.22867598945
1899,141614.48517415056
1900,140795.3907329437
1901,162442.99633630933
1902,133714.41928201946
1903,252087.8984518301
1904,132737.28066687923
1905,187488.19870828392
1906,171265.72825609843
1907,217594.19918474593
1908,109012.13453007136
1909,138808.09496622844
1910,121710.4008354846
1911,210393.23733325914
1912,309289.70951733703
1913,144879.61677805413
1914,61548.34484903716
1915,347422.37386168545
1916,64216.027245816564
1917,256998.9126830346
1918,140225.30830380457
1919,177177.35651100994
1920,146304.5155295188
1921,439478.75482839433
1922,309077.29819192283
1923,218843.22402421053
1924,237772.0979946024
1925,195682.5384753668
1926,369372.3851281527
1927,124991.38762424116
1928,146809.94168899386
1929,130287.72209277005
1930,129762.77057023814
1931,146156.9501394921
1932,138612.0875516502
1933,178184.16743193052
1934,178225.252786741
1935,170888.61605464626
1936,189760.46983630458
1937,188737.53486694774
1938,164814.19555963526
1939,222949.5888701122
1940,168666.81113701602
1941,167956.01385341765
1942,189298.44457608415
1943,206852.24546423357
1944,336465.69036530383
1945,379464.7276986856
1946,142663.40033955214
1947,311504.8769164808
1948,158511.66298097264
1949,241027.53853397438
1950,175942.4642180813
1951,261140.11361162577
1952,213001.1653993515
1953,169299.7318153516
1954,183797.072053454
1955,143038.3376512622
1956,299580.37768961425
1957,149908.25525621616
1958,308357.3391251899
1959,143172.08657649352
1960,119440.72961811718
1961,122716.71934914839
1962,98108.65837089735
1963,105748.69672154648
1964,112339.68565954153
1965,152899.25192346313
1966,148433.44464660215
1967,280171.08766516636
1968,418544.9017118016
1969,382328.25561544916
1970,498731.82392391586
1971,479614.5201923939
1972,384492.294908818
1973,263623.3991722423
1974,316542.5949367623
1975,503376.0015281788
1976,262225.8505243948
1977,358095.73857487884
1978,367539.6006173131
1979,322405.31372153445
1980,200681.45215529847
1981,349369.9480556335
1982,230627.1769573398
1983,205614.7797841147
1984,166922.6787375545
1985,216428.30289679437
1986,201250.51120587825
1987,178436.2826860902
1988,175942.13682756928
1989,195135.7477058003
1990,217859.24895688394
1991,237675.36076411622
1992,215496.4938674004
1993,168780.00921074155
1994,242383.4109179025
1995,181239.11705857381
1996,236438.4376027316
1997,304851.52683476644
1998,349647.2679898249
1999,251764.65724301524
2000,307137.4601475447
2001,256942.49240519106
2002,237721.30093503892
2003,245447.98955848545
2004,264424.3059908898
2005,211843.4185135198
2006,238889.04214961422
2007,242424.8563629339
2008,212250.49432282415
2009,195939.40296712145
2010,191671.62888912213
2011,146262.15906754226
2012,174543.0262161363
2013,183307.7251194542
2014,180545.1712068173
2015,198153.5686192954
2016,199408.17742248104
2017,200269.19222616288
2018,118200.43420635471
2019,130561.50933414143
2020,112875.73295592745
2021,104535.36499455309
2022,175206.23634722907
2023,150762.96474027666
2024,240239.75186585818
2025,386587.2599180566
2026,170583.38062559022
2027,149381.91162067995
2028,155091.01178116593
2029,172497.22751993098
2030,292793.62423345825
2031,250832.73973020093
2032,252495.66946680803
2033,281625.9227150283
2034,168892.5831325884
2035,216106.80949846466
2036,189883.34416713504
2037,194474.64988604785
2038,320638.57980025455
2039,219696.06609574336
2040,294235.46842359216
2041,288085.37272936763
2042,195618.60207130876
2043,172674.8515324297
2044,154312.8641487195
2045,229817.26363767157
2046,136312.11106863158
2047,149175.92533659365
2048,139726.34775257492
2049,130211.24406566251
2050,180849.44327040823
2051,103416.6823992207
2052,127863.59266668529
2053,150176.65367071927
2054,89128.05206424298
2055,151007.03838678266
2056,143462.01803563774
2057,119873.57577826094
2058,231508.5677478091
2059,134293.61573289847
2060,170908.85155452116
2061,175615.12192436852
2062,131442.11950656585
2063,117053.26767466604
2064,148750.82245422888
2065,109186.90416087116
2066,159123.19802604304
2067,111017.91371218287
2068,134074.78715299576
2069,88014.16845970559
2070,112965.18441206735
2071,86519.58374612697
2072,134627.0947944029
2073,137151.87930020594
2074,190812.75425860676
2075,144909.5964411031
2076,115275.33468792804
2077,152106.2251091037
2078,132456.62499841506
2079,138471.4246231226
2080,120035.38854603363
2081,123440.29953945156
2082,140281.22275771142
2083,147587.38795300951
2084,109676.83787906628
2085,118283.30779498059
2086,111313.01494608901
2087,117191.02208255281
2088,91160.40082089596
2089,77305.11053543912
2090,136845.9589438087
2091,118092.87459795411
2092,126596.107692856
2093,116468.72196827215
2094,108368.27684785487
2095,152977.49027981714
2096,76895.44254682802
2097,88614.03861465295
2098,141161.4184483504
2099,62240.27104606112
2100,84308.98325679194
2101,119653.60615259185
2102,126951.92116967721
2103,110910.58281112897
2104,117989.36123677145
2105,119360.76442757234
2106,56943.73302859805
2107,240038.06226446384
2108,109388.03220676178
2109,105358.2832851591
2110,137383.22523300245
2111,140458.04143604913
2112,139687.48989744956
2113,123630.87978449339
2114,109399.61725418088
2115,153636.225365941
2116,119084.4706745589
2117,147866.5514464535
2118,129361.91939128366
2119,106369.44459186788
2120,117809.22686339817
2121,94372.7894633922
2122,112384.90566060507
2123,78400.2632899557
2124,147286.09231509466
2125,120350.4562303086
2126,142500.2898446122
2127,159845.15745145336
2128,118907.23115697221
2129,96163.49295492333
2130,138656.34590259503
2131,134639.91802317437
2132,124363.41195249019
2133,120167.32433853745
2134,116854.70572419203
2135,89971.01374578504
2136,74110.09268099039
2137,116112.61062218258
2138,135606.64820749618
2139,155321.40504668618
2140,142281.3672013551
2141,145125.27747996783
2142,125067.45027434509
2143,145615.27518928578
2144,116433.2437397284
2145,134930.1317549956
2146,167701.60051080506
2147,132481.82381822163
2148,135339.73003929222
2149,137999.46098405658
2150,228775.88726755494
2151,109080.29540595842
2152,192342.49488216586
2153,157434.41004769315
2154,106236.2658127805
2155,135313.05322462853
2156,248331.18687652916
2157,233739.80443953522
2158,228463.83442185636
2159,194237.26326578215
2160,171204.8716903169
2161,238503.1369201562
2162,461272.4949693725
2163,371909.78656313504
2164,237655.4941499931
2165,194787.66963605504
2166,151229.58561211583
2167,219179.11300196653
2168,204694.65252529123
2169,194203.95925122255
2170,230744.24920769027
2171,154306.13000362215
2172,129822.3508140452
2173,165641.11195532515
2174,221322.23578193528
2175,314798.0353974939
2176,314921.07082259795
2177,243939.71066785007
2178,200238.24357774295
2179,141116.3956869474
2180,227343.16705745555
2181,186755.62407040803
2182,216020.62786436686
2183,192998.0845048786
2184,124605.85808655755
2185,118655.91830554052
2186,153104.80222825432
2187,159959.19965209145
2188,159301.60262980327
2189,266742.873843717
2190,82961.23619120027
2191,84674.14938218177
2192,83541.9855246788
2193,95252.756812248
2194,97985.99295327006
2195,112583.38688251401
2196,102254.97637553717
2197,114158.25871058505
2198,172338.1172609142
2199,181053.6990761611
2200,151485.06068172515
2201,138445.70236000826
2202,217099.88003521934
2203,138755.7645261908
2204,179104.39169465972
2205,103420.54796687953
2206,148931.21596867344
2207,191272.4722972485
2208,235578.41375947505
2209,199498.26904272343
2210,116865.35610766776
2211,111413.8106019673
2212,114883.93848588888
2213,101941.24239307322
2214,131471.5229558588
2215,108222.14824089552
2216,131288.65862597604
2217,62771.91219265086
2218,74030.07029993806
2219,66526.61610886523
2220,77688.652197778
2221,350254.5513903409
2222,246958.7750338823
2223,263408.99947396724
2224,216037.77613604508
2225,120643.03765919733
2226,175894.1275518963
2227,187820.9186374672
2228,267519.56314377615
2229,249978.43517179083
2230,151661.50970255287
2231,208906.43795477002
2232,184056.25862024337
2233,169578.06403492583
2234,233565.58630613956
2235,215636.4423262852
2236,273203.62687348854
2237,348569.55568115716
2238,197806.25145723452
2239,108222.14522755609
2240,161456.35755194598
2241,147623.27144146568
2242,125632.21235605625
2243,126551.70841581665
2244,106993.69313731264
2245,98014.4201081007
2246,142849.2554606216
2247,114442.21340333304
2248,126457.85433266952
2249,126253.66273675826
2250,126604.78474024119
2251,107333.73645370992
2252,160796.9423085521
2253,149485.52732732863
2254,173207.1792028592
2255,190141.3549079157
2256,182365.28781657107
2257,217919.0089136161
2258,167019.31528270818
2259,177818.6417109548
2260,155585.3812437532
2261,178349.07218514607
2262,195674.5135206038
2263,334283.752524563
2264,457490.12901423
2265,161734.8177476706
2266,282443.35658096056
2267,342839.2039037846
2268,388084.31801014
2269,152011.9010836651
2270,186887.96549512766
2271,225794.1512986762
2272,194013.22986431455
2273,164776.75717153674
2274,186077.34114091014
2275,173871.16516934233
2276,190431.32636519335
2277,183940.5105980923
2278,147585.54588617216
2279,115830.98894824919
2280,121216.6265441214
2281,170272.55365357472
2282,181956.33944123154
2283,100542.58911871932
2284,105463.45341030517
2285,141411.6470275213
2286,123712.06381991098
2287,341432.1154401972
2288,260864.92477727227
2289,419549.65309018054
2290,501299.60318761034
2291,309750.87174629915
2292,486303.0178892568
2293,495401.3190161682
2294,470019.2375044203
2295,491941.77215146134
2296,297080.2899167348
2297,323015.7893099784
2298,310066.9765460698
2299,390792.0462508101
2300,348187.2931549562
2301,262276.8766965138
2302,238153.22036277695
2303,240560.09110582215
2304,229944.40496609613
2305,184720.53253193287
2306,185039.6264106125
2307,190637.7839081424
2308,217688.41144377587
2309,274251.21321591426
2310,208035.19044791555
2311,192865.74547788498
2312,172616.03940462618
2313,170844.77262117577
2314,159771.95393641328
2315,172301.026250324
2316,181526.16384448862
2317,185112.63484536452
2318,187231.15834847745
2319,183069.01069552585
2320,183881.66802357577
2321,252837.8461332754
2322,167723.61008751203
2323,180910.86835130161
2324,164644.23761705874
2325,209515.23385415188
2326,163787.61317686262
2327,209317.17907126367
2328,228895.57712017957
2329,188827.97436798541
2330,176774.34617410987
2331,399078.89009012375
2332,467344.0807117102
2333,325605.1532977238
2334,255493.05610533227
2335,256147.52805613025
2336,334630.05768564163
2337,209988.4004025891
2338,293094.7097792153
2339,231706.37435699406
2340,411985.3193457862
2341,228122.14799262356
2342,240720.0455956409
2343,224624.43266282606
2344,220540.74832474216
2345,219813.76757385282
2346,226404.47001072255
2347,204606.6488791838
2348,249632.33437886357
2349,171747.48552650292
2350,277801.01692279265
2351,251764.35975400486
2352,254163.81671520884
2353,234382.74542836344
2354,147727.69734631988
2355,147851.3040850537
2356,151321.81497788537
2357,198176.3494046111
2358,189051.96145081552
2359,126010.35347229108
2360,123800.33445539887
2361,146663.62466870894
2362,267420.0816040272
2363,144257.9562154642
2364,155929.87416050202
2365,221776.10244636986
2366,195949.85439744248
2367,242112.8641887719
2368,212027.87660285758
2369,234055.21767243298
2370,171768.622381133
2371,172657.3783194656
2372,198520.14257294493
2373,266611.9033837386
2374,318679.41547294846
2375,252556.29027086092
2376,287378.7572674405
2377,378552.18506078474
2378,148346.12045072558
2379,186850.6139816574
2380,150565.2214872997
2381,164974.82067413998
2382,206794.96163516678
2383,207539.26507940717
2384,254496.4766347229
2385,164676.14623008898
2386,138656.21214032487
2387,136541.1436479134
2388,94043.92416253906
2389,118432.89944639367
2390,148003.50991569666
2391,130639.08788352119
2392,111763.78347349272
2393,161361.1763048867
2394,140400.96115581517
2395,209206.29003528613
2396,154112.5800895396
2397,221936.62047711332
2398,128508.13423766139
2399,54663.20716626306
2400,60309.238047333
2401,111577.41197474275
2402,140973.43762346337
2403,131002.17553605957
2404,155105.31418645533
2405,169856.16545770696
2406,139869.44703791908
2407,124051.5963781563
2408,142013.27995462043
2409,115779.76998825901
2410,163440.5002433015
2411,122154.86257185398
2412,154689.874296523
2413,126043.15309289758
2414,133706.75705652818
2415,126002.72015429832
2416,123458.1765117196
2417,130599.58863211726
2418,130841.23318881131
2419,122487.85498120218
2420,121990.17120340718
2421,143084.91868522757
2422,116436.0740545768
2423,110060.46125259786
2424,154838.2350982984
2425,193384.87175542617
2426,132133.56012619517
2427,127175.88194766737
2428,169748.9299264593
2429,114645.71103974912
2430,135386.94487720812
2431,109305.65745085728
2432,144315.36038268087
2433,149098.62077433788
2434,139546.52174054773
2435,152196.97348332856
2436,106006.36763398795
2437,107115.82556445585
2438,119521.04512664872
2439,111970.32750959099
2440,119508.25763425084
2441,95489.97532739874
2442,87507.92831864013
2443,114588.30911870526
2444,127275.05070841749
2445,86665.05766215533
2446,128529.47955605599
2447,171416.44414427338
2448,131471.37224242341
2449,106060.42220544054
2450,134779.58055014556
2451,128732.89037515614
2452,194866.78869895652
2453,95277.47342379007
2454,121895.40472912454
2455,118974.07171372841
2456,136646.15398347896
2457,124373.02973898125
2458,113692.34554483989
2459,117062.24529721092
2460,138327.34850608787
2461,117752.18689478586
2462,134463.65250165726
2463,122431.03056190426
2464,178209.6408286297
2465,135014.42298404523
2466,107684.49897170933
2467,130485.87177193568
2468,75485.99926774773
2469,77406.93524059528
2470,170988.87289260115
2471,202438.30173257715
2472,157620.6811022101
2473,115400.07292118648
2474,88672.00027272034
2475,216055.79386419928
2476,111107.14254907692
2477,128731.80589575696
2478,151474.61590164257
2479,104377.29587503201
2480,141787.90812389084
2481,121989.93220713684
2482,133659.90746879476
2483,114197.44149231222
2484,125043.87035832659
2485,131358.67541910062
2486,153217.00333661193
2487,177010.021002321
2488,155681.12782931648
2489,146484.3073592836
2490,149798.54603424328
2491,92608.80259479841
2492,175543.48080120314
2493,145970.00783093015
2494,152692.4178829045
2495,84092.75180993455
2496,248318.36586951045
2497,149414.0461484013
2498,105428.61074017824
2499,90709.78656632366
2500,125814.89459835025
2501,137245.53239584202
2502,153502.37860514954
2503,94022.49252013548
2504,186350.17648565737
2505,223328.78728826175
2506,261088.5800597421
2507,297694.64110946376
2508,269684.806310602
2509,213913.32287647715
2510,222704.6537521099
2511,181915.98253874158
2512,212872.10285498513
2513,217466.6589407701
2514,246861.70734251256
2515,153560.54804013128
2516,169386.3830628468
2517,141588.8752274015
2518,152416.05530443267
2519,226300.38296809088
2520,213677.52512960057
2521,182087.99480063017
2522,223567.6041298221
2523,113319.93063138417
2524,141063.303592305
2525,152073.48266683976
2526,139234.0528508661
2527,115480.96454566251
2528,127085.01633599978
2529,129519.5893555784
2530,116584.36574615503
2531,245956.32165176488
2532,233453.97463294238
2533,198056.11065200865
2534,236756.1821727812
2535,312433.4092684331
2536,237617.72167596756
2537,236091.98428479634
2538,193086.08236965328
2539,186829.0664540737
2540,176373.94842470007
2541,181964.16136056563
2542,163662.6907481655
2543,127086.65443000084
2544,116007.45629974548
2545,137441.77421834515
2546,125747.4761048386
2547,141883.39888647318
2548,151660.83126794396
2549,164382.75573171914
2550,576875.85107314
2551,140071.03999025136
2552,126458.22643956309
2553,78182.36680174469
2554,111979.76967827622
2555,121854.83751366258
2556,82927.95450846516
2557,107248.6182226936
2558,168452.98314076892
2559,128503.8560305919
2560,151401.4996789313
2561,131064.03151639206
2562,128764.3728790758
2563,143480.7255579155
2564,208927.79864686527
2565,129787.71436822179
2566,154065.01272535566
2567,136280.48284978644
2568,197939.790704799
2569,207907.43288471192
2570,113407.02512950318
2571,171290.15866526408
2572,139072.70949923995
2573,231730.9197208704
2574,252553.38838759682
2575,128659.90664956957
2576,125040.82244676392
2577,143082.42924730235
2578,88819.21493754532
2579,71352.1952140669
2580,131540.6049641106
2581,121326.56423671651
2582,114381.45020904283
2583,291632.3793150712
2584,172353.67793883997
2585,175381.4494681914
2586,217147.03438622644
2587,195197.69942405348
2588,148416.0858151715
2589,148038.08956864197
2590,205378.65986370904
2591,222687.69556511397
2592,220634.9269123676
2593,255084.03927989816
2594,172865.5712881485
2595,194447.81832570993
2596,316999.43639808195
2597,176978.3232093255
2598,292288.46146912535
2599,365999.27510754776
2600,123047.86336586425
2601,155269.7199691985
2602,81697.7383709928
2603,92721.6487406862
2604,87920.4642301875
2605,74847.22241451751
2606,148918.830141157
2607,210459.0448463363
2608,215062.079318385
2609,172865.28643990465
2610,115482.25026775591
2611,110087.04822851496
2612,151533.80689158133
2613,131631.4300860151
2614,128241.33042473227
2615,156839.65529259815
2616,145697.0777638113
2617,171882.76637206945
2618,194698.71920426315
2619,209785.1625229336
2620,191135.5698072884
2621,178328.69417373533
2622,186871.92802576924
2623,246495.72116578504
2624,298923.14102203795
2625,285882.9425562263
2626,180594.97801526208
2627,156327.3953772603
2628,494017.98295251245
2629,505741.9352106185
2630,364712.7440915692
2631,464827.4154747973
2632,446544.6877311307
2633,309960.64273056714
2634,396966.2837165834
2635,156512.86641323398
2636,174358.68596645296
2637,177115.53780443635
2638,258061.19185451328
2639,189225.02685274422
2640,158207.6097270059
2641,110224.56873020611
2642,194280.72967637292
2643,94656.74796741942
2644,131408.11744071648
2645,105493.49011557971
2646,92732.41773292325
2647,100402.27482628817
2648,140078.8926422595
2649,155355.7781002417
2650,142342.85167129117
2651,152182.43910932142
2652,454630.22656965203
2653,239013.45670135735
2654,244677.88974642695
2655,391240.8518932298
2656,335414.8907893218
2657,346767.8753768864
2658,285095.79678202415
2659,313428.83657112526
2660,339422.8048798301
2661,353114.4454029223
2662,377163.4520982917
2663,263189.6234497006
2664,268052.717709629
2665,318702.8426046396
2666,295523.5119350664
2667,163357.42058327404
2668,179373.33357904744
2669,173873.5327079905
2670,283602.45927690726
2671,181485.46059923372
2672,196868.03706179903
2673,211049.90373473763
2674,196364.63042522152
2675,169963.5847260416
2676,181782.38674404196
2677,191960.08636509866
2678,269968.3872940013
2679,274097.874272103
2680,292600.0995759262
2681,451539.1644192613
2682,322649.97374878003
2683,534638.612525503
2684,333927.1497830873
2685,327119.4634227381
2686,255144.0025495306
2687,311731.0123065678
2688,220024.17165085772
2689,198724.6940466722
2690,475316.9965905701
2691,187224.37165552613
2692,143358.2869338121
2693,188532.78148902557
2694,135080.35141091634
2695,196434.53345744833
2696,181766.26655107999
2697,197625.01810473803
2698,193815.3236980104
2699,167537.02088934075
2700,159780.2539921962
2701,156580.40772340324
2702,114663.77571322932
2703,126673.56456454324
2704,140346.00758380187
2705,117479.10356929143
2706,119140.24020424651
2707,133564.54428495033
2708,136089.79642837995
2709,101434.80919708338
2710,127251.32526218996
2711,301638.8706315192
2712,394145.0161874463
2713,174512.88517466804
2714,152203.07668049878
2715,174863.72281993512
2716,135131.87071634788
2717,176605.5817340006
2718,224277.67348376173
2719,157719.26319469837
2720,178228.7564734844
2721,144269.2808546527
2722,172660.31305841537
2723,139972.0517103351
2724,134644.7709794417
2725,135578.16980354761
2726,147267.4949597568
2727,176464.20984115565
2728,172194.17013022077
2729,155087.20344733246
2730,145519.74827148617
2731,130563.24381071451
2732,122930.96921537966
2733,158229.46936850232
2734,143772.2679948991
