Id,SalePrice
1640,256190.70682663162
1641,164340.80918518684
1642,230306.5232523376
1643,229707.49191463046
1644,229506.76533380465
1645,206713.38051687533
1646,160573.47955621747
1647,151645.536642652
1648,134911.24673790173
1649,142179.88624270927
1650,119543.37361778825
1651,120729.20444659016
1652,101317.50777150098
1653,107458.67568828433
1654,141892.3417148327
1655,145164.38921170423
1656,143510.68780656054
1657,144069.3542689403
1658,144670.46204442673
1659,123786.05234573486
1660,147376.16194218854
1661,478721.0255020612
1662,397611.1953011129
1663,367289.99004465836
1664,536112.6438274542
1665,314924.5866111893
1666,311992.0656655041
1667,362202.6861728525
1668,332392.56807308976
1669,294709.8037587368
1670,340935.9968878466
1671,259130.32325374373
1672,468116.1146619339
1673,288691.23635699163
1674,250110.44384376414
1675,179005.58774558053
1676,190756.65104921086
1677,206956.2155645043
1678,496297.56177675666
1679,364301.479489258
1680,323474.4795827801
1681,247521.92038486263
1682,292826.3482177937
1683,179582.48488339913
1684,182235.3336743589
1685,174957.71277420962
1686,169131.4632295994
1687,169074.87756550557
1688,193041.89660584138
1689,195353.63408293208
1690,193509.0281900077
1691,181666.93882507243
1692,259146.9706220647
1693,165005.5464198057
1694,180942.7913990456
1695,164394.4310374134
1696,274440.47272788815
1697,169564.88882382924
1698,347923.7294328637
1699,324649.9126617419
1700,248473.98133442423
1701,270691.9310542427
1702,254358.7403206375
1703,263425.0137405885
1704,281023.381424543
1705,230038.97236131466
1706,447918.28368303244
1707,207631.36981142568
1708,206339.74553322635
1709,274253.7607896952
1710,225779.84702854333
1711,262427.73707059876
1712,265129.4433961027
1713,262676.85707581765
1714,225548.73325182835
1715,207157.7422851514
1716,188751.1567042142
1717,179330.2454954434
1718,142740.29276203117
1719,201750.21491792024
1720,232961.27214233638
1721,171697.25511277225
1722,129995.0312691348
1723,154190.98830359516
1724,209124.70936482042
1725,231768.5395337161
1726,189466.57344910628
1727,157820.8844849117
1728,189574.4408945397
1729,161917.74934137127
1730,160641.48162611903
1731,122709.71606802958
1732,125684.68182482466
1733,105067.1519876869
1734,120367.9129406255
1735,134507.22210611167
1736,116197.80038211636
1737,362381.15200861107
1738,231735.4153691019
1739,300032.34830120864
1740,216240.44382533216
1741,186468.32514102018
1742,172299.75771619412
1743,169787.97986342415
1744,328392.3755287283
1745,213232.52453087893
1746,223494.84057350832
1747,207937.65357082573
1748,234189.18316318255
1749,157317.25998956698
1750,139780.93216541078
1751,252961.31105108047
1752,115530.42937707482
1753,148335.36897674899
1754,200146.4537964997
1755,163987.10311965767
1756,129879.77070345245
1757,115609.42320797285
1758,141144.89604611084
1759,161200.95199152973
1760,168613.29475410073
1761,152692.75507745615
1762,170019.9291430361
1763,168557.35248133048
1764,119169.80194639637
1765,169016.96302527766
1766,181282.8841324002
1767,240602.94394957199
1768,139137.53112133796
1769,176454.14920011428
1770,148043.11784898143
1771,124892.47683335732
1772,132328.40648505904
1773,133639.90733532654
1774,140059.6082588781
1775,136383.33970513992
1776,112652.31601731386
1777,105229.19710001069
1778,134884.2023187633
1779,110511.69687923235
1780,180548.9145950754
1781,124071.1724514023
1782,84623.67648992513
1783,144102.48463187192
1784,97762.13491800985
1785,116406.60619652313
1786,131034.9359162906
1787,169811.827462242
1788,67056.61904477836
1789,97863.27477349048
1790,70681.95741707676
1791,197754.7968827663
1792,161934.6812921832
1793,138234.88742158975
1794,151654.0957407403
1795,127877.14682713353
1796,118860.2456897516
1797,125943.44820218663
1798,119967.58863528837
1799,112598.74695390245
1800,118443.79447833975
1801,129410.9108550572
1802,140455.17526527902
1803,147193.1424282772
1804,141528.83931049245
1805,138932.19819085955
1806,130114.22487628624
1807,134502.2850876237
1808,115209.82432773501
1809,116699.74244190534
1810,133463.36409271878
1811,105081.62877560785
1812,96398.80490417493
1813,121091.6866795622
1814,91044.71884956722
1815,61768.82731134629
1816,100913.98314747472
1817,97285.19834241943
1818,139305.77620341204
1819,128696.31389810293
1820,66423.29477871073
1821,111748.30614842105
1822,144310.830906839
1823,57480.76647060441
1824,134175.1682736181
1825,131513.19192974386
1826,91301.4168612943
1827,105014.69492564505
1828,134109.41208968256
1829,121365.55614473733
1830,138164.1578815387
1831,153049.48459975843
1832,95892.62335375557
1833,135093.84724020658
1834,123890.04654306672
1835,136042.24073784746
1836,133188.32561155266
1837,94117.9952985267
1838,135076.8742254232
1839,96493.75753636024
1840,148851.37177291143
1841,139626.36509195543
1842,86616.9640039547
1843,138232.23066866084
1844,129179.43613668733
1845,137312.27277148602
1846,149952.92929014374
1847,154201.67239300013
1848,57758.89011101946
1849,107365.46426393017
1850,119035.64943772048
1851,150284.13515259975
1852,129697.4286740863
1853,125805.26586572915
1854,174838.20831055386
1855,151749.6972099347
1856,228526.42550898856
1857,132761.380799966
1858,141553.49605859502
1859,119482.4905511435
1860,156178.0100659137
1861,119049.84846941529
1862,342010.8430628486
1863,338777.62045393867
1864,338791.83212279476
1865,324664.378712568
1866,328455.7457001643
1867,247050.2511388624
1868,306013.9380726695
1869,209036.49109719996
1870,226473.19113021938
1871,247005.95619893225
1872,171652.92156076472
1873,232049.0545811628
1874,145274.70986089393
1875,208234.8920992614
1876,198329.4538687023
1877,205720.06131343148
1878,212904.6068753169
1879,117247.23239794796
1880,134808.62461884832
1881,241439.5686756846
1882,254531.8897331426
1883,197856.95074241876
1884,212712.80591520944
1885,246081.4883438813
1886,279540.3886935774
1887,201025.7214672256
1888,275242.62379487354
1889,168368.40275232302
1890,125980.9289336293
1891,140701.94969265538
1892,99791.7368526382
1893,130718.06358756791
1894,129186.65596015775
1895,133893.62342876114
1896,122115.65252711
1897,111529.42006498686
1898,113438.21080935655
1899,144678.92557540387
1900,141962.0299737622
1901,160240.55570969245
1902,125103.97399559844
1903,218333.3884124329
1904,135166.97968797982
1905,193310.05720416098
1906,162490.42652549248
1907,203013.9016480942
1908,114424.36872096462
1909,139011.47852532734
1910,131675.51300392393
1911,205000.30799175895
1912,335709.4257577325
1913,138506.7315087055
1914,69958.49733709852
1915,280640.599472198
1916,62811.790569562465
1917,248993.79592568148
1918,140378.17565481784
1919,188332.1698805474
1920,171242.58349309972
1921,396456.1355015444
1922,308452.56060407386
1923,223171.58958999155
1924,239221.56774611873
1925,216714.79377108873
1926,369339.9172233618
1927,129216.51154851577
1928,149793.21083760227
1929,126271.65233937821
1930,128576.73129460486
1931,140966.90197971973
1932,132790.7584751269
1933,171492.83025304106
1934,172728.71445920676
1935,163818.3392994112
1936,177312.54067506225
1937,182294.24287386306
1938,169384.14283209282
1939,258385.32540409564
1940,178401.25730731155
1941,176707.9538852299
1942,186589.35184184465
1943,195896.2240354165
1944,318417.79187562526
1945,351450.12818266853
1946,145457.1585472213
1947,299315.7999657338
1948,178187.89609398696
1949,253086.68399818128
1950,187219.9248532858
1951,260202.0903561309
1952,218599.41345286166
1953,170178.83693248854
1954,197202.47877110224
1955,135814.80517467827
1956,340876.0599673956
1957,161670.5012209383
1958,303989.75789345946
1959,144860.64602153076
1960,114792.92191156154
1961,120342.18734958427
1962,97761.1887716712
1963,105343.38011123442
1964,106853.06458151893
1965,146552.2822489755
1966,147275.84552750905
1967,277029.7466623523
1968,414167.74653247773
1969,361188.16200212494
1970,449594.3130379272
1971,489920.89607120113
1972,364369.03380444384
1973,261217.08807764435
1974,319509.884939114
1975,523962.5884844509
1976,261758.74471405317
1977,342837.430955391
1978,356620.24529528624
1979,325582.3128403782
1980,192078.45769330944
1981,323724.64455223415
1982,222294.06491396207
1983,203508.74427661215
1984,170430.70800275332
1985,209858.98280567583
1986,205287.5682406087
1987,182128.37821450425
1988,179209.62021944698
1989,195092.6479070311
1990,216355.88485265337
1991,214224.04566143462
1992,201241.98689433173
1993,178233.14471025075
1994,234771.88553295107
1995,184423.523922521
1996,248802.0667295953
1997,309465.2932984893
1998,324754.2975793234
1999,257599.6151192318
2000,312595.9599305337
2001,260294.79979044612
2002,246680.15228057062
2003,261959.71776109215
2004,268330.3198905065
2005,225448.1337576686
2006,217524.20486114503
2007,257066.66115697182
2008,196243.8270711177
2009,197018.23884069486
2010,194278.17897628
2011,147792.08456800258
2012,175589.52759582852
2013,174406.69047954038
2014,180392.97678472722
2015,193359.5476300621
2016,193490.850509656
2017,193272.06499086638
2018,123424.73549099812
2019,134813.13692883178
2020,114021.26851923786
2021,104834.016858239
2022,174132.7488953923
2023,144176.92135525015
2024,255898.489407989
2025,389122.89734099014
2026,169837.89492068163
2027,149560.27343236792
2028,160282.59995251216
2029,166343.3334046888
2030,267280.38718331384
2031,234943.59516737857
2032,248804.38019767014
2033,254599.78262481437
2034,166412.25024787287
2035,210232.323773715
2036,195796.77281377904
2037,195153.4258603206
2038,313938.8208218029
2039,206594.1073357511
2040,314124.95608168765
2041,299196.32985083945
2042,206218.49324782472
2043,168283.65121178093
2044,175878.2507448212
2045,222152.38232169134
2046,147360.2477036711
2047,143080.08806008578
2048,140047.92894311665
2049,141277.5738093509
2050,172157.085498837
2051,100258.92477919236
2052,138360.74489146983
2053,145372.41224588247
2054,86009.32419657154
2055,148952.21915488254
2056,147269.60840176928
2057,114624.48805243746
2058,216478.5592039421
2059,131053.51864803402
2060,167004.25125759983
2061,179981.34962689827
2062,125306.2979826166
2063,119283.80299805847
2064,131352.11547937317
2065,112927.14525753427
2066,169271.32296892692
2067,108005.3281731522
2068,144759.37718970026
2069,93158.49674558164
2070,112670.4251822656
2071,88952.8871253611
2072,137777.1988232549
2073,136249.52078947614
2074,188362.81033962785
2075,138567.55838969263
2076,120261.69721856042
2077,146035.14966223668
2078,117548.53001558616
2079,134657.02252978313
2080,127090.59823493392
2081,118769.6396921744
2082,135468.5845835405
2083,135357.4413496141
2084,114848.6576734421
2085,120869.53935085013
2086,131871.9684388716
2087,130477.5911501716
2088,99868.14218639328
2089,77496.02235335871
2090,131797.1523136301
2091,109994.06354372176
2092,125386.92725499137
2093,121062.1687372689
2094,113177.10683502433
2095,144626.48290812765
2096,82660.79573546226
2097,96946.34231711742
2098,139492.23269405018
2099,64944.477426081045
2100,82735.76562606495
2101,118270.81566297189
2102,131770.18341802235
2103,100352.50262292041
2104,130992.91927871924
2105,120804.73895480944
2106,64910.40145127566
2107,210645.8887386321
2108,123419.69885240709
2109,110882.70221764829
2110,123625.22082947381
2111,152128.56382144516
2112,131083.9490452673
2113,120326.28935282124
2114,119048.10037310785
2115,154446.718585472
2116,119303.08609795682
2117,147544.39277689875
2118,120357.44771510806
2119,109391.66712662921
2120,117779.3139028352
2121,89252.12972936514
2122,105808.09549504165
2123,87800.97802605957
2124,158041.43562330413
2125,122533.54330967147
2126,139329.8539744699
2127,153593.64983054769
2128,127527.44521639035
2129,98388.5350079384
2130,136034.75444543923
2131,145070.74571590795
2132,117700.67910810967
2133,120217.51289190579
2134,122417.98724109803
2135,99304.00342417392
2136,75238.0807925328
2137,119072.3078756531
2138,137213.55888805506
2139,151871.3174515608
2140,139542.81940285498
2141,147071.46539604006
2142,121149.13989925449
2143,144617.32179435214
2144,113635.29172085672
2145,140247.6200980087
2146,168067.3425731944
2147,144642.4396408749
2148,138184.21601837146
2149,143125.3372668047
2150,224250.56785734108
2151,112502.16616289265
2152,173212.08943592926
2153,164674.90614598125
2154,110787.93577880748
2155,141114.12181297463
2156,250582.2178748642
2157,235716.50242954175
2158,221709.40143438117
2159,205686.58903262563
2160,179829.43918349498
2161,251904.13105143743
2162,451123.7708833034
2163,363395.60343029915
2164,250781.70219524676
2165,187678.2404251889
2166,152503.48790889524
2167,207356.99069304805
2168,203383.9697675775
2169,188540.0797614788
2170,222233.80755380198
2171,153061.30850107825
2172,141702.25258687107
2173,172348.4375124919
2174,233468.39530591472
2175,291863.2539322797
2176,294232.5120718057
2177,246943.75579196808
2178,209859.8322235554
2179,142929.85294245544
2180,221968.0719378127
2181,193167.47429244587
2182,228135.5223787084
2183,194454.41384687202
2184,124640.1498513797
2185,122574.34279331872
2186,146045.0008333937
2187,157181.09320406694
2188,155348.86121114207
2189,274175.99300251174
2190,85380.97349175475
2191,87124.7794332761
2192,89133.31682103878
2193,107201.76133730287
2194,105520.9452235382
2195,104607.04207802285
2196,107776.82855080518
2197,114391.34821282602
2198,160671.2924462645
2199,188094.75696804977
2200,135097.8258339158
2201,129589.26948365514
2202,201317.29350216943
2203,121800.54212481568
2204,160854.4070918932
2205,104207.8186015577
2206,136084.41072099388
2207,184916.78812995256
2208,254962.5572935227
2209,197718.23975024742
2210,116134.60492641918
2211,118744.45303657535
2212,125175.78703302503
2213,102477.52988320017
2214,133812.3665524863
2215,98860.4412405583
2216,135341.37875712125
2217,77806.19484188642
2218,91746.41325994169
2219,87091.73649988136
2220,86653.15247592518
2221,284798.1001639753
2222,240051.5465708044
2223,293574.8654920399
2224,213543.02834689742
2225,123595.72947802588
2226,182379.37040105113
2227,193145.89872801513
2228,258649.8177867444
2229,252975.55671927103
2230,147843.20807097695
2231,207609.46742063676
2232,184489.81497971102
2233,174779.4965111431
2234,242740.2405670421
2235,212532.32966815215
2236,288124.3797156875
2237,342845.1687983926
2238,202415.51659218097
2239,122696.37274530517
2240,160255.7970450433
2241,146749.475502547
2242,123271.90931586869
2243,128051.14984372865
2244,108663.55801193767
2245,104109.82702056695
2246,139318.94827085713
2247,118758.39295016341
2248,127158.04392456688
2249,117985.2692246346
2250,124915.01140317968
2251,97534.17599258746
2252,173086.18070746367
2253,152433.78313629844
2254,169734.5707593819
2255,192603.7696157732
2256,175812.18220053377
2257,213386.38099381383
2258,165089.9584864744
2259,176246.2842962459
2260,163472.72233632373
2261,175954.4236524402
2262,194233.0992043629
2263,336956.13226331543
2264,524125.3166960498
2265,164806.89284399187
2266,280053.3193992158
2267,355121.1064283565
2268,398445.2162081262
2269,164304.52407875852
2270,185205.4925283412
2271,218357.81735862896
2272,198085.6344865676
2273,163146.31089329298
2274,180044.76889013755
2275,164220.5205200059
2276,187154.82299540902
2277,185481.39767669138
2278,149733.4250339256
2279,118095.34364506761
2280,118475.90020926244
2281,170637.33306611844
2282,177497.33841052212
2283,105805.42565916483
2284,113278.72166124114
2285,145379.3682120625
2286,122471.36956743515
2287,329514.8855563066
2288,262171.18517022475
2289,368827.5682098083
2290,460007.2345944485
2291,309388.9942403606
2292,452858.4595960738
2293,477308.9804194623
2294,418951.03878652514
2295,497668.54457086296
2296,292617.877933071
2297,308458.16710444546
2298,316407.3813019566
2299,375993.89572216145
2300,343383.32128821063
2301,273163.64158845914
2302,235459.95784145992
2303,262655.8771756236
2304,239456.81715353025
2305,184559.86467828145
2306,184560.28317143276
2307,187833.2592688221
2308,224830.71889217346
2309,275672.03718937084
2310,200332.92589085057
2311,195999.3206791474
2312,179597.60938621365
2313,178925.94272625854
2314,172589.18613367112
2315,179098.28066713354
2316,198538.45730050973
2317,184297.0816850049
2318,178114.5119374834
2319,181826.97403233263
2320,188345.38060700046
2321,236558.16015569973
2322,183130.35563370606
2323,178101.8098226201
2324,180377.81910868478
2325,219643.37929594473
2326,170015.8135294296
2327,212134.82446896777
2328,219868.34585890558
2329,189636.74903308958
2330,181131.8277782744
2331,356835.9885556968
2332,431274.35777775
2333,320303.0084065257
2334,251388.01115083232
2335,274961.3830957337
2336,302530.4578600424
2337,211507.33011873497
2338,279213.06020792277
2339,237378.14331100121
2340,408320.4081531133
2341,232023.08185996616
2342,242480.852875762
2343,232849.58916547452
2344,231681.86175223108
2345,238961.16454585185
2346,213854.26985346948
2347,196122.12424706048
2348,230659.60074327173
2349,169148.78402380034
2350,283549.66743686196
2351,254956.12749588946
2352,263907.0779976585
2353,254424.85708616543
2354,139994.6524549377
2355,151392.33091045244
2356,152506.08424438085
2357,202771.81028972048
2358,183815.1490410918
2359,132793.49082548125
2360,121967.46586499887
2361,146888.71792695505
2362,279432.5500921972
2363,136858.76896541312
2364,167032.59284880388
2365,226748.76678673198
2366,188394.19474301377
2367,238507.99242139285
2368,204351.13433940473
2369,225143.84843056998
2370,166605.35595541564
2371,170096.82910659624
2372,187833.46087946463
2373,281223.0956590536
2374,321288.4192532229
2375,242407.17428394474
2376,290326.01392728306
2377,354873.58209268085
2378,153695.29954903421
2379,199889.68448974768
2380,148847.96055097683
2381,165880.22407997772
2382,198498.86972999922
2383,216879.69140084906
2384,253396.66691837314
2385,167877.14831370284
2386,134588.84789245334
2387,132874.5631281069
2388,103857.49348023144
2389,117251.17225950194
2390,137954.17956972812
2391,134803.30704667713
2392,117143.00075938711
2393,160965.72236019332
2394,135204.41580240798
2395,206750.45200303386
2396,145766.42254882274
2397,224324.45507161177
2398,122949.92469059648
2399,65497.169695868826
2400,68590.80240444337
2401,120358.03282468116
2402,136502.7139814341
2403,140481.250329327
2404,146558.02967633496
2405,159276.79582281044
2406,141684.80420633144
2407,123791.97934466068
2408,149896.8237787601
2409,124849.49350531396
2410,168934.5343670716
2411,117440.00917364027
2412,143865.04359815235
2413,127171.32893746554
2414,141423.42301208994
2415,132149.77688525378
2416,121927.3213965048
2417,131656.5210383268
2418,132113.96368593336
2419,120144.1123349914
2420,121019.60457627868
2421,145571.08560515914
2422,109925.4633237359
2423,111849.53349626425
2424,156097.3494226889
2425,205732.5557332504
2426,130857.82951507597
2427,124225.60694810282
2428,165027.1040448973
2429,120920.43866370426
2430,131490.36553139833
2431,105193.30577804013
2432,136438.11977695033
2433,136602.7397111328
2434,135965.3058092857
2435,144902.41078990788
2436,101612.48775658532
2437,103912.0559201747
2438,119809.4572714283
2439,108855.56511423316
2440,119254.04594868996
2441,106670.64002758087
2442,98913.97400081904
2443,126704.08604109708
2444,120871.45772621618
2445,88523.65700582495
2446,131796.26581024757
2447,180752.81608177195
2448,131117.77752571777
2449,107976.60827871182
2450,141166.19576026464
2451,123126.67299832017
2452,194572.96111643274
2453,96042.54845025182
2454,122070.15072063828
2455,124206.39142101919
2456,132401.7601848022
2457,123291.37745285632
2458,119373.51446648264
2459,108589.85213239458
2460,141039.25501923394
2461,126759.25658074323
2462,135364.43429627904
2463,117936.58062421712
2464,174004.5036813465
2465,136862.51993627686
2466,112651.25704029777
2467,147759.42598641053
2468,84078.08087012715
2469,83039.54490201584
2470,183227.96825646266
2471,215441.73814811817
2472,152483.80110213117
2473,121009.38561965818
2474,83477.91849767108
2475,246752.99134619714
2476,117033.74738390416
2477,122007.55431384368
2478,154021.58431503864
2479,101930.16333009664
2480,146290.08117633674
2481,118597.5416620677
2482,126502.66821418742
2483,110131.78945582605
2484,123760.53484053422
2485,130654.93867979255
2486,147363.01983756054
2487,168845.05305198667
2488,158614.29383459772
2489,143763.28744753212
2490,148009.29780763222
2491,102539.8310548996
2492,180908.3722628771
2493,139229.89003445258
2494,145706.52121826517
2495,101412.33107105788
2496,261917.93843367824
2497,147973.3031885301
2498,104549.55437923266
2499,93577.19811880571
2500,122777.67887630244
2501,137700.17934905612
2502,147019.23246423475
2503,101874.32849344207
2504,202178.53453033947
2505,218725.7929414343
2506,260359.3450708133
2507,306996.96946257196
2508,260087.46898287834
2509,218411.8070710185
2510,232660.49285042702
2511,183504.74390738196
2512,204810.77382839253
2513,219748.72825736
2514,264841.70080908807
2515,143695.90593061814
2516,171240.39416750683
2517,146425.59014254189
2518,149484.55277110808
2519,215706.91661310656
2520,212357.8234656937
2521,190902.25484338554
2522,221442.92814260488
2523,118926.0379487494
2524,132319.41143749
2525,144619.6270431028
2526,134939.18372724432
2527,115216.31025940979
2528,121086.05662669997
2529,126423.92133736769
2530,116810.03609582846
2531,237946.37533985366
2532,235034.97578824632
2533,200104.32044925887
2534,223068.2016901934
2535,307294.28250962537
2536,243268.1881589951
2537,227120.88389923694
2538,186207.6542902969
2539,189466.95595291225
2540,180348.63598458495
2541,186047.51555956155
2542,163363.20008141716
2543,131064.99340257229
2544,115869.01203331251
2545,137788.67469767298
2546,142561.58476731306
2547,146419.14614276518
2548,156653.9953343741
2549,161269.49827207194
2550,951195.7284735983
2551,141473.83001883375
2552,132488.86481683742
2553,79004.31023292817
2554,115161.76624997222
2555,118238.77768568405
2556,90265.08038772359
2557,110609.4604802678
2558,170945.5896912104
2559,115902.80606901701
2560,138137.99461704292
2561,133836.1211905901
2562,128115.39791471588
2563,138515.58469454155
2564,183090.5779572121
2565,123771.50965844025
2566,134565.4301557675
2567,122903.22318411057
2568,183637.91046222084
2569,203478.4849545877
2570,117344.16632100829
2571,175428.21426481198
2572,151017.76719106853
2573,221668.3975235244
2574,258582.74204679157
2575,127298.41629923604
2576,128398.42774518846
2577,134225.18403545354
2578,93844.64663564456
2579,66418.3216689621
2580,127257.08852024503
2581,127113.2220786883
2582,120147.97212980095
2583,254873.3002636872
2584,172535.8566543494
2585,185184.42478356435
2586,227313.50207492663
2587,192927.28587239856
2588,139667.37474783746
2589,148809.17850053502
2590,210122.38205838803
2591,224095.39805253167
2592,222758.7721233723
2593,239696.265203154
2594,186379.34561412522
2595,198809.48885017194
2596,320285.44665550534
2597,188519.2978210832
2598,282132.80282236054
2599,347695.5442329451
2600,135385.0696764715
2601,152003.71215523052
2602,85227.34206218988
2603,95269.68971516752
2604,87820.98482968949
2605,83614.67333514735
2606,147534.0926195742
2607,200537.2044324379
2608,212220.68902755785
2609,175480.90889702187
2610,111236.00056383565
2611,114675.87944622012
2612,153296.4597112147
2613,133782.24923156796
2614,124169.28578079936
2615,150146.06481956947
2616,145980.9032028881
2617,161001.83812689086
2618,218454.05601280616
2619,212199.76026139158
2620,184091.87008245813
2621,178799.32756774282
2622,184843.51390679748
2623,252992.3768157833
2624,312288.01996941835
2625,321317.89811968134
2626,171811.26163742563
2627,161601.66224413383
2628,425227.6866869392
2629,490715.2380299533
2630,339206.2838158213
2631,475063.03465630487
2632,406818.33700942306
2633,292311.13239356
2634,395881.2193816391
2635,156069.05053749186
2636,181569.34860854282
2637,169009.42447191942
2638,268663.44590068783
2639,174176.2881291303
2640,150734.9109896646
2641,103442.23252686668
2642,196415.57634220627
2643,103169.45743436103
2644,133297.2572855934
2645,110721.29814936897
2646,94731.03607040814
2647,101283.1240802078
2648,141594.7120366858
2649,147356.2787405065
2650,148870.829087044
2651,148587.85903405855
2652,427893.96379953146
2653,251636.24178229924
2654,241413.2109880741
2655,373377.55099109834
2656,300138.821922269
2657,328248.6001207836
2658,285412.56648714107
2659,296992.7974214406
2660,340604.9315965247
2661,339080.1277443777
2662,335370.98412025353
2663,281323.6340128328
2664,274391.13362776424
2665,315616.6466437326
2666,288214.5811986264
2667,174105.4945055327
2668,182793.36559195325
2669,175643.3883481825
2670,273623.62268849986
2671,183559.5708017471
2672,192762.98326582686
2673,205183.35619163333
2674,194937.41807461908
2675,161287.3681721277
2676,191595.12283676706
2677,187571.0109618923
2678,258949.45508782455
2679,279127.27737874613
2680,283155.64230422955
2681,417041.7043903536
2682,322969.92154661944
2683,526660.0001747818
2684,312511.13485183596
2685,333631.0659311595
2686,261515.5413097921
2687,315447.49723251397
2688,225434.19980407917
2689,200273.582390471
2690,459409.6311547926
2691,194051.6860052058
2692,140147.9703964398
2693,195925.11830904146
2694,140886.3063645044
2695,198040.75111571245
2696,185937.7577375566
2697,190981.8828438874
2698,199664.55647915398
2699,169448.07298299353
2700,153806.7118986226
2701,156070.86037457897
2702,117986.42262927713
2703,134465.05866797306
2704,134737.90342098952
2705,112764.37598551462
2706,116399.44107656105
2707,130682.99475354177
2708,128236.85948157748
2709,103702.77752840021
2710,119575.88431104991
2711,301947.60922560655
2712,376934.12338582816
2713,175407.22388716668
2714,154357.1141056954
2715,167150.6688807309
2716,147017.7488293144
2717,180012.4419335082
2718,232699.71881022668
2719,155146.98672266025
2720,181740.7484297142
2721,135257.85960188907
2722,166660.49460824925
2723,157548.30306874486
2724,126547.26538485907
2725,127780.64093991533
2726,145712.95853001368
2727,185412.65578206495
2728,171838.12208730236
2729,148971.52691634663
2730,147383.7847803905
2731,129671.28627844286
2732,124111.37874100429
2733,163038.05397669092
2734,161714.9325466656
