Id,SalePrice
1638,184304.34978649137
1639,179285.27134909964
1640,255528.23855862193
1641,177790.46789311932
1642,235644.67978099582
1643,216600.5834416668
1644,231972.13024945496
1645,190614.30993816673
1646,160913.61504402888
1647,148788.55284229646
1648,135534.04015932232
1649,142846.95696990567
1650,115169.41850952452
1651,119879.83601556624
1652,97433.39264617734
1653,100109.65303161193
1654,148029.99274424347
1655,139906.01042850874
1656,145184.44994427502
1657,151200.37576900548
1658,145677.20415366517
1659,123380.22006213127
1660,152007.37886624952
1661,476795.98384873767
1662,423451.972418848
1663,385902.8934461904
1664,536559.9993969551
1665,304251.6613619964
1666,320396.7418045154
1667,382750.91083545506
1668,333951.0061722824
1669,293040.5197476628
1670,338784.627720342
1671,270030.7876066451
1672,466758.35018182144
1673,290622.4085466916
1674,241379.38082462872
1675,192096.62692201574
1676,194986.60554360622
1677,224809.4755002377
1678,492570.56377230235
1679,388098.5184188848
1680,335667.8616203843
1681,246089.85094001953
1682,304837.8703830552
1683,178459.33895971815
1684,167773.96652400697
1685,171060.21513073344
1686,165941.8127532062
1687,166106.61986085272
1688,187363.36233774666
1689,190209.7722941745
1690,189984.26472974743
1691,181795.81494015447
1692,255341.0202623485
1693,169182.3704856529
1694,184125.2883214044
1695,164009.29933027114
1696,280132.5049913125
1697,169903.00883807824
1698,359855.92079016037
1699,316265.9257013274
1700,250768.21984109827
1701,263630.288371475
1702,245761.26878042112
1703,251714.76742614302
1704,285911.97403000883
1705,230142.34720866452
1706,435646.59974898235
1707,214489.60252635248
1708,206215.5105642118
1709,272518.60908887925
1710,223916.2524325467
1711,254985.6040210855
1712,263062.2678688379
1713,263250.1216589541
1714,226858.16893827976
1715,208083.85925697794
1716,190721.67245492898
1717,175777.2952911505
1718,136222.47760599747
1719,201838.2098765251
1720,244233.56707222492
1721,161935.34595944753
1722,120935.69246325322
1723,152356.44319185094
1724,208861.71381479944
1725,238275.52707245515
1726,187893.21636745098
1727,153816.02315756143
1728,170882.90357644425
1729,169341.83129791342
1730,155783.52578894125
1731,118836.26543462332
1732,128856.8943489453
1733,110599.6519573609
1734,121531.17439236637
1735,124988.27301432494
1736,114932.16843092897
1737,319705.54309857666
1738,237114.47022625798
1739,258110.95294392417
1740,220039.4988862306
1741,190563.21434009422
1742,175211.13691961023
1743,174226.7715929074
1744,317707.30253276386
1745,217390.3147295567
1746,177546.46225936516
1747,211230.0103009096
1748,226245.1972330783
1749,149589.97282651428
1750,127867.05745922065
1751,243525.433339161
1752,118915.26712754548
1753,146926.77753645752
1754,189788.96232290938
1755,173354.5577121456
1756,125596.96678493342
1757,119363.41107785456
1758,144307.3376720083
1759,160194.73357891644
1760,168124.95503848643
1761,144956.40761584486
1762,178246.66706088482
1763,169436.2226312895
1764,113851.45848580668
1765,155601.8242537033
1766,179815.43108844894
1767,218302.75053305164
1768,143074.48931303548
1769,172925.54436349322
1770,148481.60795168745
1771,125866.33347305241
1772,129915.28934965614
1773,127431.70774566493
1774,130911.78463839176
1775,139775.8907985545
1776,122435.16860719983
1777,119418.9548541505
1778,138007.75257038296
1779,117458.63413604975
1780,174861.55762274493
1781,126582.46402427231
1782,83885.3514201885
1783,151210.77316413133
1784,103542.02213000758
1785,119373.51108026711
1786,127354.98730831902
1787,161941.0933199734
1788,58248.865881531165
1789,92636.13227558091
1790,76624.19019684094
1791,183621.79137903577
1792,164923.73743309762
1793,133853.69004390496
1794,148864.63490773164
1795,136692.65193687045
1796,120082.35704766648
1797,112649.20897101064
1798,120670.98997392009
1799,116798.90473921457
1800,130304.82499741623
1801,136466.46442473418
1802,127067.43935122732
1803,143784.2313324884
1804,143687.4430708414
1805,135726.32054822502
1806,119888.38436647037
1807,128424.24287021207
1808,114624.77990887388
1809,121344.8120718114
1810,141814.86891794723
1811,104182.69470970317
1812,95728.9250611224
1813,127322.55040793883
1814,98063.67383436604
1815,53294.709294460095
1816,100821.68515602221
1817,103957.34816244131
1818,140809.41185737628
1819,119446.64789722033
1820,62577.84071034297
1821,102620.29156913032
1822,151178.71518899224
1823,48698.54338997693
1824,133141.09563829456
1825,129770.00262939083
1826,107556.67468405557
1827,104372.70393588184
1828,136122.5356389221
1829,113933.02684930676
1830,142740.65862504242
1831,142098.8866194229
1832,73518.49482452309
1833,133332.66185865083
1834,118587.61414722967
1835,131787.241355386
1836,125868.73002498336
1837,85924.97267817729
1838,131558.51258497426
1839,86121.96194941112
1840,155786.26313323813
1841,150401.86336959823
1842,85572.55231615987
1843,129217.8402227116
1844,135697.23603537283
1845,140547.49841017567
1846,157733.07807874357
1847,163624.8992070716
1848,56001.221191211356
1849,112235.84837230956
1850,112571.06469232908
1851,154950.84454933496
1852,121451.06437114112
1853,128279.7925291171
1854,164798.70958040317
1855,146440.19978496153
1856,221408.48618567
1857,135016.30234982623
1858,138261.55135774903
1859,118199.85707951558
1860,147884.55482032005
1861,116630.04482181577
1862,315084.54901566944
1863,300695.50442591053
1864,300923.42096934834
1865,330981.44335671666
1866,333804.6742804047
1867,231310.02137961233
1868,300250.4443911208
1869,207901.87005421994
1870,227895.56787619513
1871,244292.09206530516
1872,166874.20331405633
1873,244576.70124005195
1874,143981.09833024562
1875,200650.3324643756
1876,200077.64552450698
1877,209110.97379924075
1878,196584.38865738444
1879,130031.94902821348
1880,134530.28047709473
1881,240554.59069688016
1882,251143.10645472346
1883,192029.07932824758
1884,210873.31233315932
1885,247955.27774927372
1886,288149.6529686714
1887,208843.14395120606
1888,273524.8597506463
1889,161916.3030126709
1890,122078.71508527019
1891,133971.57371961317
1892,102380.65947425779
1893,133175.21237783064
1894,123790.06165822827
1895,135140.44161479728
1896,125860.95331174263
1897,116820.88659438184
1898,110133.37942869625
1899,152173.85207128167
1900,142768.4448033035
1901,171712.28423989436
1902,142682.77985206593
1903,233347.1886903474
1904,137172.8259555189
1905,197483.88311921014
1906,154991.98352040228
1907,215052.50112377564
1908,107295.94738834865
1909,134914.22993386025
1910,119197.8538087156
1911,221269.9313893922
1912,316538.8310997965
1913,141945.5031600574
1914,60544.33629316186
1915,328183.49454773916
1916,58738.921220221964
1917,248079.00174585223
1918,139917.53022336363
1919,175253.04588879377
1920,151122.74126644857
1921,416918.7546543933
1922,314624.2689803285
1923,228846.0197527901
1924,234399.26078506178
1925,193947.71605060174
1926,379249.1009850512
1927,128116.52086714009
1928,154289.83353001435
1929,127551.73986645858
1930,127661.52094847756
1931,141879.7625722939
1932,140618.75446043647
1933,186231.96712910084
1934,181497.35210567943
1935,171234.76692815832
1936,193514.14950964885
1937,186502.69506786653
1938,172153.5213374702
1939,237694.6371991979
1940,178689.9751922819
1941,167934.45094601513
1942,183415.61693543696
1943,211525.24106359493
1944,359705.77106753946
1945,392059.569953686
1946,140757.007207297
1947,316236.69230510877
1948,167635.26701329096
1949,245045.54307116405
1950,180981.60043724324
1951,242352.04010697533
1952,209838.55055252014
1953,169356.5357703027
1954,182718.41959325265
1955,139887.34880342172
1956,299266.5923680598
1957,151667.10283460384
1958,292686.9199562328
1959,141764.67459177267
1960,116316.12370532483
1961,120466.5137875122
1962,97454.30813896075
1963,105463.91571258374
1964,111030.70912446464
1965,148829.07829877204
1966,142170.0060090729
1967,286963.86112645373
1968,423605.1425104766
1969,389211.75450661365
1970,468033.97833253356
1971,485252.46153570013
1972,385227.731067682
1973,263038.6301539746
1974,320805.99987524195
1975,540875.5656657614
1976,265593.0191411913
1977,355552.591929749
1978,358423.0703095973
1979,322019.790104074
1980,205802.82942621128
1981,345085.28387384507
1982,228369.40314382897
1983,207196.9782954661
1984,166347.09764550522
1985,220483.1854879251
1986,203686.26631490423
1987,179036.71846548983
1988,175144.01285094544
1989,192703.1540865605
1990,212573.9748299265
1991,240556.67515924203
1992,216545.8504859387
1993,165868.00435100947
1994,236936.3945709715
1995,183817.3032403236
1996,242013.9160029066
1997,308940.5324072643
1998,335703.49166528916
1999,261102.63322125896
2000,311216.167561023
2001,267184.3343853898
2002,238717.81104744686
2003,249181.27693553315
2004,273626.12167029997
2005,214150.70667506286
2006,232231.320770908
2007,244545.4324810303
2008,217576.5832666374
2009,198653.915893253
2010,188103.66475001487
2011,136738.6368443651
2012,174036.69643006375
2013,182557.690609493
2014,182090.72898912043
2015,202782.87487384008
2016,198303.9693173094
2017,196153.81110568353
2018,114245.69803819439
2019,130808.47016652185
2020,105936.41011376012
2021,102883.91524850282
2022,182132.9497764392
2023,147255.29011016156
2024,250556.50506396848
2025,369822.8068420932
2026,170758.0780649704
2027,154198.55539452983
2028,153169.25915344487
2029,172332.01326698935
2030,277191.0543908746
2031,241848.4807892153
2032,253484.6035794159
2033,262762.7986458001
2034,167931.65486008124
2035,222256.46609808333
2036,192627.09330327276
2037,201235.7175291777
2038,321478.4091180672
2039,226915.9245757463
2040,287692.52462422824
2041,297290.15257962607
2042,203267.2220346551
2043,176119.2929332352
2044,163001.00939342912
2045,218948.92463533088
2046,142652.20637709496
2047,146520.34314480083
2048,139490.96351030545
2049,137199.60831074294
2050,175467.07871036013
2051,100896.10555115732
2052,127648.13428748798
2053,149767.29396468788
2054,86922.67207909771
2055,153745.74949273703
2056,142423.28305988657
2057,115380.2425646271
2058,223890.87671962514
2059,131634.0830235317
2060,173492.15409166287
2061,171132.08279931635
2062,130077.74495923701
2063,115669.99350564403
2064,145581.74527499944
2065,111884.87798305531
2066,160763.6741808451
2067,107887.81422317571
2068,141800.0834963195
2069,87180.00266014668
2070,112918.83049248726
2071,89108.54025677241
2072,131953.61217137633
2073,131156.26348659606
2074,186361.5921945388
2075,145856.52283373804
2076,116912.52969411922
2077,156369.24146591919
2078,129961.11749961645
2079,134424.7057476296
2080,118197.447781202
2081,125716.38898941583
2082,134040.28836699933
2083,146369.08394376255
2084,109987.53524216707
2085,119363.97094352715
2086,114073.5671864463
2087,121410.391718982
2088,93032.46759422458
2089,76409.1543432024
2090,129652.23727360647
2091,118952.69861760373
2092,122239.07223430525
2093,114044.74699256023
2094,108763.41295582082
2095,152704.62279922824
2096,79855.40044350218
2097,92737.21528329204
2098,147722.73631130395
2099,55955.638840943124
2100,75663.25320673383
2101,119358.41405914129
2102,124524.58241898949
2103,105521.62479831988
2104,124010.38618936355
2105,123374.43440740259
2106,60923.31094705398
2107,215901.7928133686
2108,112508.85628176304
2109,108361.28569221609
2110,131624.86670699852
2111,136253.55150872484
2112,139493.31049299776
2113,120898.05084050047
2114,114505.375717828
2115,161159.38927495223
2116,117026.60525825537
2117,152186.2583363266
2118,125698.82474086924
2119,112016.06147956806
2120,114689.54908871133
2121,56716.583220716064
2122,114551.41270110935
2123,81829.27583063474
2124,154694.3595023264
2125,119264.64495374232
2126,145609.63955045372
2127,155993.747658816
2128,119654.94395994638
2129,88795.97524190362
2130,137682.26742511557
2131,133677.04554384522
2132,117648.1820179989
2133,121015.92673318727
2134,116710.90187335775
2135,90855.6876425379
2136,73995.01562760986
2137,111653.11661908675
2138,136451.71254883552
2139,152927.90394831312
2140,140861.53135799654
2141,148832.91432355813
2142,127033.58801592789
2143,149153.01914699998
2144,117865.5389915746
2145,135791.7717283439
2146,169089.05961334013
2147,134896.9481551452
2148,135993.09450991347
2149,142865.418049022
2150,233701.12038039556
2151,108693.61076451711
2152,184453.83068677987
2153,156832.838506249
2154,107465.06056530024
2155,141010.3414905723
2156,255359.76584282113
2157,230978.0964286938
2158,233530.5279896153
2159,200141.66255009008
2160,172973.03899533296
2161,238274.3544264963
2162,442029.3635304065
2163,365890.49884837586
2164,243884.2285317893
2165,201752.84402409493
2166,153724.21943229422
2167,219093.07588817293
2168,203820.0968890992
2169,196015.725262389
2170,226692.20651532282
2171,153810.7751170334
2172,131463.43379612803
2173,170340.9779117654
2174,222263.64547830544
2175,304544.0127611409
2176,311203.6871494537
2177,238807.37645160267
2178,203162.48184626756
2179,139033.18132145514
2180,229747.61656956968
2181,189518.55315309734
2182,221313.6069360287
2183,191212.72454589844
2184,123798.84849536579
2185,118491.64724329226
2186,150656.5412258088
2187,153971.8989213496
2188,154595.2478479169
2189,277132.9057832612
2190,82118.81798031038
2191,83598.20271401774
2192,84863.04123599759
2193,100944.35002050045
2194,101810.94990585728
2195,110755.28254602035
2196,100452.22952169302
2197,113839.95659840463
2198,167149.96884572052
2199,183201.3376326649
2200,149709.45680186237
2201,142128.81424653745
2202,219660.74153686513
2203,139044.04367400752
2204,184924.5200592735
2205,112095.3523468557
2206,145991.18683996308
2207,202589.41162954658
2208,253909.7957489918
2209,225751.33204818974
2210,116752.16849455576
2211,113840.78687435186
2212,116662.46217777855
2213,103312.5081804641
2214,130801.24142319827
2215,102836.3393303178
2216,138294.1030817076
2217,61544.425664121634
2218,76830.35042738705
2219,67865.64589386249
2220,70712.42365682212
2221,333213.0784840137
2222,264529.75423524133
2223,275247.24353302945
2224,209231.76490731945
2225,119628.8969884194
2226,180776.320999981
2227,191566.4244008885
2228,265861.5842247561
2229,255745.21216486162
2230,154771.07381693507
2231,212957.29724133984
2232,185610.184859429
2233,172584.2639993883
2234,234214.28104512888
2235,217160.3283812551
2236,269464.0853377211
2237,333630.4872949122
2238,196441.09820050345
2239,106132.18651765877
2240,158302.27734910153
2241,153586.94545821025
2242,123061.43942116958
2243,125088.0390601703
2244,105432.2707764222
2245,97531.44553155825
2246,143350.27435713823
2247,113294.57050170295
2248,123705.66381201343
2249,121713.2432972913
2250,126470.00097880463
2251,92466.11071402249
2252,170375.3237187777
2253,152549.70165173497
2254,176234.31067139885
2255,189811.27281464526
2256,177724.21111974833
2257,214866.3785449129
2258,163615.01537627948
2259,176906.5365062793
2260,149680.4775313328
2261,189024.7144239415
2262,204904.6052310748
2263,369570.8897011891
2264,503740.07236845035
2265,168607.40642431233
2266,301650.8568413073
2267,363643.4864441523
2268,447214.7644593927
2269,149068.37890927843
2270,187357.9606110356
2271,220241.47865220715
2272,189199.9454723479
2273,162623.7120297714
2274,186888.23987490634
2275,168419.69135579665
2276,192544.95246385055
2277,185818.75765883492
2278,149756.34032991386
2279,120896.89109129811
2280,119060.27470441906
2281,169432.0700809536
2282,184359.7021645031
2283,102872.15843639272
2284,109313.57855631222
2285,141479.8763650508
2286,123750.65671462905
2287,350573.86351273785
2288,269243.03978894814
2289,403389.6642462117
2290,489383.0671541344
2291,317903.1970079445
2292,472789.3777202593
2293,493896.9394505747
2294,439298.14950035076
2295,495695.86920681
2296,298842.21581858076
2297,337653.93219594506
2298,331926.04526091676
2299,372215.53506386117
2300,344585.66344364686
2301,284191.9569375718
2302,246149.0233517037
2303,243510.45018635708
2304,236502.6212819113
2305,190159.7395187601
2306,186859.59452354145
2307,195359.2119119885
2308,222771.39857688695
2309,276072.21736309305
2310,213027.5483805435
2311,194164.56562378185
2312,173731.71865948488
2313,169924.84502059146
2314,164186.06563187885
2315,175625.2525401341
2316,188334.40923329437
2317,189149.60368624364
2318,185219.0465617566
2319,182286.96701223942
2320,186422.52916892307
2321,245263.23315858902
2322,173436.49372667394
2323,185295.7851086641
2324,168830.32076553832
2325,213160.94063531217
2326,168463.98645868612
2327,206222.045130085
2328,226667.41485675253
2329,192049.05134611492
2330,178735.39960373478
2331,371947.7068983443
2332,430433.63302260026
2333,325403.6956936989
2334,257976.3251460033
2335,270168.86135097005
2336,324656.0865414448
2337,206792.59824156985
2338,277558.32471196575
2339,218072.6017336177
2340,406138.8161359771
2341,224042.72574498152
2342,236876.2169485967
2343,225541.1516222604
2344,215959.84925358597
2345,223241.83458892745
2346,221604.18156394566
2347,202656.6332397964
2348,246454.18496143734
2349,178859.94460664058
2350,294425.3694390504
2351,257454.98339453049
2352,255183.4742839978
2353,242278.30391152608
2354,142651.2254971212
2355,144248.82017611066
2356,149071.1200532588
2357,195350.70263053488
2358,193176.24186999688
2359,129665.96036769268
2360,118313.36722923703
2361,147303.7546379039
2362,275443.19583820616
2363,137820.7424734803
2364,151444.35988576588
2365,222540.94343794818
2366,191615.47363550108
2367,232758.62459793824
2368,214586.18068901423
2369,228287.84033410103
2370,170831.33737743233
2371,171007.8290773519
2372,198750.56504752566
2373,275998.8238154893
2374,315831.01990449335
2375,255272.8686151719
2376,284639.03980301286
2377,365397.23212450877
2378,148637.7169773867
2379,195653.81234565776
2380,151012.62881244862
2381,168002.97678334056
2382,205299.58259665896
2383,204265.00700095607
2384,248572.01908330448
2385,163391.4126183774
2386,135062.06191608394
2387,135669.45097057696
2388,96778.65995176963
2389,115944.61016432494
2390,149627.64832798898
2391,136692.2912965107
2392,115194.86914691741
2393,167434.72386382852
2394,140394.40446940463
2395,213823.31943694505
2396,147618.00573960753
2397,222096.36383129103
2398,127612.79592336362
2399,58785.538561688896
2400,59309.18446827042
2401,114729.7956003766
2402,140899.77327622913
2403,138245.6408898379
2404,153226.28278192296
2405,166854.55003718106
2406,140563.6932649876
2407,126347.96254204381
2408,144462.9056644419
2409,119857.92579664315
2410,163680.42211115893
2411,116994.41410546431
2412,155285.24118036326
2413,127910.28637135413
2414,144407.40180119887
2415,130473.7061633627
2416,124179.71932334587
2417,132152.66104520016
2418,131640.71865151546
2419,126945.63477801243
2420,120196.5168273897
2421,149992.04860225396
2422,111629.59397326359
2423,114899.6014940071
2424,153681.20566915616
2425,184512.0705341427
2426,132814.66443452256
2427,127144.92139529597
2428,174407.18210749887
2429,113430.27994826117
2430,133641.9413068363
2431,109626.77280968921
2432,145557.9553909657
2433,146845.98926722346
2434,138910.278079427
2435,153029.7324193481
2436,106269.40910158475
2437,107441.52641475438
2438,121221.47814821266
2439,106893.01793433599
2440,120052.09014523707
2441,94406.05275898625
2442,91623.10008178432
2443,119658.8567038526
2444,129623.7088014428
2445,88102.46370410988
2446,131109.562979919
2447,171005.33700485888
2448,128140.82039921949
2449,107502.35118654922
2450,144615.2001752002
2451,124592.19273918259
2452,196511.33446914377
2453,94697.3846418508
2454,121821.80335100323
2455,117305.2470625755
2456,140350.65879044568
2457,130740.56773768521
2458,120494.61379534207
2459,115115.1761722294
2460,138956.13327016716
2461,121444.33349090714
2462,135879.49083622312
2463,123410.1312174426
2464,175827.66661555888
2465,137109.12847614256
2466,111577.55682198149
2467,129075.26797808586
2468,79763.56813539116
2469,79311.04821957632
2470,184561.62679934435
2471,206753.78866502442
2472,158103.33119519486
2473,116199.92734040924
2474,79220.81910145264
2475,217063.3304826231
2476,114296.48377997229
2477,128724.62601926993
2478,151870.85097744717
2479,102588.26389875675
2480,147849.15638218843
2481,122148.3381312882
2482,125780.08068268422
2483,110855.45345967093
2484,122846.2890257651
2485,129070.79380623047
2486,156406.8483487362
2487,170863.51281452712
2488,161353.06197440872
2489,149017.64719486522
2490,147318.13406321625
2491,92375.52007177137
2492,184199.3600878478
2493,144720.57382928126
2494,150269.3345126711
2495,83837.48837284997
2496,246773.9627398365
2497,150641.84177612117
2498,106556.67530507527
2499,89612.20673370583
2500,127060.68898044375
2501,138473.76936366165
2502,149630.5089471159
2503,96228.38013470524
2504,187193.47016533747
2505,224933.7971283603
2506,256038.51941502825
2507,291807.3956809904
2508,259036.67453381655
2509,214800.1422587145
2510,221791.78238071452
2511,176386.50536927447
2512,210926.5794422008
2513,217726.7488877178
2514,262241.6799318366
2515,155003.14399488273
2516,172554.5652322438
2517,143523.24916868654
2518,153856.60016389383
2519,233151.907092579
2520,214960.6755669008
2521,183564.93568895126
2522,224109.20916652514
2523,113812.39512506468
2524,138042.18133114796
2525,150703.59192655928
2526,140613.96692365885
2527,114301.86020179777
2528,128842.86272633121
2529,129062.9652778462
2530,119052.67652292474
2531,258220.8408829131
2532,229807.02045217922
2533,197664.45273650653
2534,235478.7316265787
2535,310252.2275381678
2536,238624.448563054
2537,242977.25283767746
2538,188312.79602205477
2539,184776.6759722493
2540,179043.05609530403
2541,180145.64469151926
2542,166086.45517296236
2543,122430.42061534736
2544,118523.94057570341
2545,135544.93168223355
2546,125366.65041942883
2547,135819.52249638902
2548,155783.7916054023
2549,163049.37342239788
2550,688464.1894491105
2551,140326.3098834968
2552,128543.62804120143
2553,77038.82296495861
2554,101024.33158327432
2555,119586.8759112723
2556,88332.19856517187
2557,105202.0837596071
2558,154809.38497902337
2559,136457.6317426111
2560,153097.22943874574
2561,135749.27527511647
2562,137016.18255776714
2563,145222.57500927488
2564,204587.7403817394
2565,138323.55081827613
2566,158072.47610217
2567,138317.7878746035
2568,193669.37871098367
2569,219624.92335442617
2570,114109.69917644445
2571,185747.51666763122
2572,147406.11686048968
2573,230790.31094584212
2574,282829.85153205885
2575,129130.94243039326
2576,128484.05933533958
2577,140762.31705851588
2578,85640.17000861013
2579,61604.54781372516
2580,113943.28460468425
2581,116414.94380637404
2582,112729.41292587752
2583,293370.9507567577
2584,176536.21311620576
2585,179724.3520758406
2586,216612.28580230745
2587,194834.7611637219
2588,144818.4620890921
2589,148190.47784906454
2590,204487.2497755839
2591,223442.72997719003
2592,216670.86529499298
2593,254906.90733031248
2594,175612.74826340406
2595,198889.47388265803
2596,304775.6170059016
2597,183385.2514820171
2598,297690.3200546673
2599,365547.52315784834
2600,145423.2118390249
2601,146578.42266222465
2602,80601.62802759118
2603,91668.30143421802
2604,87846.00168699822
2605,74516.91092669198
2606,145851.9306687109
2607,207070.6065955608
2608,201487.87771900563
2609,169649.97672813127
2610,112541.75468644514
2611,122229.65276693129
2612,153900.10947540266
2613,128949.90514841126
2614,126340.60558577816
2615,158555.74273226628
2616,144699.83449302008
2617,177466.0315971432
2618,193453.94162959253
2619,205002.90030358516
2620,191438.9751911045
2621,177343.13920053534
2622,184256.11251604493
2623,243361.5060392233
2624,301615.2502548152
2625,300079.4209759334
2626,179964.03188169707
2627,163967.51802115777
2628,503151.35848327127
2629,516207.74300221907
2630,377697.0878089996
2631,487975.00193841016
2632,440425.63540683506
2633,324936.71824698587
2634,423617.2378710761
2635,156084.90349917015
2636,171927.5752762032
2637,175015.5696513243
2638,263410.0558899683
2639,187782.20552429146
2640,153279.99468998934
2641,107110.86699499965
2642,194935.78187637392
2643,99720.47666430798
2644,125091.61941012867
2645,106752.01173317683
2646,93374.51535362846
2647,101771.85746114136
2648,140856.15888378918
2649,153735.03234517743
2650,138204.23659303653
2651,146480.45273422997
2652,430643.8477759401
2653,244103.8498601952
2654,250555.78965804417
2655,402614.1953290331
2656,326493.1468598183
2657,346077.61702656647
2658,297803.7004272048
2659,309250.0027099234
2660,349216.95925120835
2661,353586.9532647059
2662,372694.69901354844
2663,273716.90336252685
2664,269677.5247897091
2665,326099.5528398371
2666,288280.61160134815
2667,164287.69102916942
2668,177943.51619904925
2669,177662.0085401495
2670,275419.64137350395
2671,183095.79197136607
2672,197728.93671078642
2673,208591.50941101657
2674,197662.87516615688
2675,169651.62961415623
2676,184063.54286480238
2677,195218.01811942892
2678,252488.4429318505
2679,274961.23337244225
2680,292475.31302291626
2681,418327.1473919482
2682,322784.11794209434
2683,537764.3633604101
2684,322791.9120215863
2685,329951.87026699696
2686,251909.22723455378
2687,311208.46277848416
2688,214322.48122682903
2689,200754.37035046515
2690,460999.54787316837
2691,190587.11049524398
2692,138796.24504134463
2693,193711.85217139238
2694,130575.61840409787
2695,193261.32777880528
2696,181857.25805706313
2697,193921.1978752182
2698,186216.14162836055
2699,169865.43642125244
2700,156031.30564178634
2701,148700.56505335646
2702,108824.28148121394
2703,122722.58551271775
2704,140941.18249241816
2705,115849.14747265218
2706,112358.44947002566
2707,124720.11661620896
2708,136853.72515064172
2709,102715.63544269056
2710,127503.10316369444
2711,302567.69618373504
2712,394694.4256488214
2713,170425.1828113429
2714,150233.4401584136
2715,174322.68876965047
2716,137184.2696429191
2717,181848.7568432781
2718,223276.77688026693
2719,159247.96839790605
2720,174525.43232219655
2721,138686.32800862245
2722,167633.60176278243
2723,136911.65123673304
2724,131541.552493251
2725,132499.3542607708
2726,147699.78418414408
2727,172999.32027291923
2728,177054.04713892576
2729,151303.41619194637
2730,147294.85804148545
2731,129729.86874856791
2732,124835.23651803302
2733,159617.039056995
2734,138948.9200928857
